Product_17_RevenueRollingSum6,Product_34_RevenueMomentum3,Ext_LEAccount_PD_DC_CommTech_One,Ext_LEAccount_PD_DC_BTCdn,Ext_LEAccount_PD_DC_BTCms,Product_10_RevenueMomentum3,Product_17_Revenue,Product_14_RevenueMomentum3,Product_11_Units,Product_26_Revenue,Ext_LEAccount_PD_DC_SemrushOrganicKeywords,Product_12_Revenue,Ext_LEAccount_PD_DC_BusinessUrlNumPages,Ext_LEAccount_PD_DC_BTPayment,Ext_LEAccount_PD_DC_BTShop,Ext_LEAccount_PD_DC_BusinessPrimarySIC4Digit,Product_27_Span,Ext_LEAccount_PD_DC_SemrushRank,Ext_LEAccount_PD_DC_ModelAction,Product_22_RevenueMomentum3,Product_24_RevenueRollingSum6,LEAccount_ID,Product_15_RevenueMomentum3,Product_31_RevenueRollingSum6,Product_13_RevenueRollingSum6,Ext_LEAccount_PD_DC_BTJavascript,Product_27_Units,Product_24_RevenueMomentum3,Product_6_Units,Ext_LEAccount_PD_Alexa_ReachRank,Product_26_Span,Product_20_RevenueRollingSum6,Product_12_RevenueRollingSum6,Ext_LEAccount_PD_DC_BusinessType,Ext_LEAccount_PD_DC_JobsRecentJobs,Product_2_RevenueRollingSum6,Product_18_RevenueMomentum3,Product_39_RevenueMomentum3,Product_37_Span,Ext_LEAccount_PD_DC_HardwareBasic_One,Product_19_Revenue,Product_10_Units,Ext_LEAccount_PD_DC_Awards12Months,Product_13_Units,Product_4_Units,Product_21_RevenueMomentum3,Product_9_Span,Product_28_RevenueMomentum3,Ext_LEAccount_PD_DC_BTDocinfo,Ext_LEAccount_PD_DC_BTMedia,Ext_LEAccount_PD_DC_BusinessEstimatedAnnualSales_k,Product_8_RevenueMomentum3,Product_31_Revenue,Product_14_Span,Ext_LEAccount_PD_DC_SemrushOrganicTraffic,Product_5_Units,Product_4_Span,Product_34_RevenueRollingSum6,Product_32_Revenue,Ext_LEAccount_PD_DC_PatentApplicationFiled,Product_19_Units,Ext_LEAccount_PD_DC_SemrushOrganicCost,Ext_LEAccount_YearStarted,Product_32_Span,Product_2_Revenue,Ext_LEAccount_PD_DC_BTAnalytics,Period_ID,Product_10_RevenueRollingSum6,Product_4_Revenue,Product_15_RevenueRollingSum6,Product_21_RevenueRollingSum6,Product_3_RevenueRollingSum6,Product_34_Units,Product_37_RevenueRollingSum6,Product_35_RevenueMomentum3,Ext_LEAccount_PD_DC_BTMarketingAutomation,Product_11_RevenueMomentum3,Product_39_Units,Ext_LEAccount_PD_DC_BTNs,Ext_LEAccount_PD_DC_DerogatoryIndicator,Product_9_Revenue,Ext_LEAccount_Industry,Product_33_Span,Ext_LEAccount_PD_DC_BusinessVCFunded,Product_38_Revenue,Ext_LEAccount_PD_DC_AwardCategory,Product_32_RevenueMomentum3,Product_34_Revenue,Product_38_Span,Product_25_Revenue,Ext_LEAccount_PD_DC_BTWidgets,Target,Product_22_Units,Ext_LEAccount_PD_DC_Intelliscore,Ext_LEAccount_PD_DC_EnterpriseApplications_One,Product_36_Span,Product_36_RevenueRollingSum6,Ext_LEAccount_PD_DC_DataCenterSolutions_One,Ext_LEAccount_PD_DC_UCCFilingsPresent,Ext_LEAccount_PD_DC_SemrushAdwordsKeywords,Product_37_Revenue,Ext_LEAccount_PD_DC_FundingDate,Product_40_Units,Product_22_RevenueRollingSum6,Product_14_RevenueRollingSum6,Ext_LEAccount_PD_DC_BTMx,Ext_LEAccount_PD_DC_CRM_One,Product_13_RevenueMomentum3,Ext_LEAccount_PD_DC_ExperianCreditRating,Ext_LEAccount_PD_DC_NetworkComputing_One,Product_35_RevenueRollingSum6,Product_33_Revenue,Product_24_Span,Ext_LEAccount_PD_DC_BankruptcyFiled,Product_15_Revenue,Product_3_Revenue,Ext_LEAccount_PD_Alexa_ViewsRank,Product_3_Units,Ext_LEAccount_PD_DC_BTOpenSourceAdoption,Product_21_Revenue,Ext_LEAccount_PD_DC_FundingStage,Product_41_Revenue,Product_2_Span,Ext_LEAccount_PD_DC_MarketingPerfMgmt_One,Ext_LEAccount_PD_DC_SemrushAdwordsTraffic,Product_30_Span,Ext_LEAccount_PD_DC_FundingFinanceRound,Ext_LEAccount_PD_Alexa_Categories,Ext_LEAccount_PD_DC_BusinessEstimatedEmployees,Product_29_Revenue,Product_29_RevenueRollingSum6,Product_16_RevenueMomentum3,Ext_LEAccount_PD_DC_BTHosting,Product_23_Span,Product_18_Span,Ext_LEAccount_PD_Alexa_ViewsPerUser,Product_25_Units,Product_3_Span,Ext_LEAccount_PD_DC_BusinessPublicCompany,Product_33_RevenueRollingSum6,Product_14_Units,Product_6_Revenue,Product_27_RevenueRollingSum6,Product_25_RevenueMomentum3,Product_28_Span,Product_24_Revenue,Ext_LEAccount_PD_DC_VerticalMarkets_One,Product_7_Revenue,Product_20_Revenue,Product_6_RevenueRollingSum6,Product_7_RevenueRollingSum6,Product_19_Span,Ext_LEAccount_PD_DC_BTFramework,Product_8_Span,Product_34_Span,Product_26_RevenueMomentum3,Product_12_Span,Ext_LEAccount_PD_DC_PercentileModel,Product_6_RevenueMomentum3,Ext_LEAccount_PD_DC_BTSeoMeta,Ext_LEAccount_PD_DC_SemrushAdwordsCost,Ext_LEAccount_PD_DC_BusinessEstablishedYear,Product_41_RevenueRollingSum6,Product_4_RevenueMomentum3,Product_30_RevenueRollingSum6,Ext_LEAccount_PD_Alexa_ReachPerMillion,Ext_LEAccount_PD_DC_ActiveRetirementParticipants,Product_16_Units,Product_8_Revenue,Train,Product_7_Units,Product_25_RevenueRollingSum6,Product_9_RevenueRollingSum6,Offset,Ext_LEAccount_PD_DC_FundingAmount,Ext_LEAccount_PD_DC_BusinessIndustry,Product_16_RevenueRollingSum6,Product_3_RevenueMomentum3,Product_6_Span,Product_7_RevenueMomentum3,AnalyticPurchaseState_ID,Ext_LEAccount_PD_Alexa_Rank,Ext_LEAccount_PD_DC_BTSocialMediaPresence,Ext_LEAccount_PD_DC_EnterpriseContent_One,Ext_LEAccount_PD_DC_BTServer,Product_26_Units,Product_8_RevenueRollingSum6,Product_23_Revenue,Product_19_RevenueMomentum3,Product_30_RevenueMomentum3,Product_27_Revenue,Product_41_Span,Ext_LEAccount_PD_DC_FraudOrDishonesty,Product_16_Revenue,Product_5_RevenueMomentum3,Product_10_Revenue,Product_2_Units,Product_17_Units,Product_33_RevenueMomentum3,Product_31_Units,Product_4_RevenueRollingSum6,Product_29_RevenueMomentum3,Product_17_RevenueMomentum3,Product_5_RevenueRollingSum6,Product_23_Units,Product_18_Units,Ext_LEAccount_PD_DC_BTSeoHeaders,Product_28_Revenue,Product_27_RevenueMomentum3,Product_25_Span,Product_35_Units,Product_19_RevenueRollingSum6,Product_39_Span,Product_33_Units,Product_9_RevenueMomentum3,Product_36_Revenue,Product_40_RevenueMomentum3,Product_20_Units,Product_38_RevenueMomentum3,Ext_LEAccount_PD_Alexa_OnlineSince,Product_30_Units,Product_40_RevenueRollingSum6,Product_11_Span,Ext_LEAccount_PD_Alexa_ViewsPerMillion,Product_11_Revenue,Product_17_Span,Product_35_Span,Product_9_Units,Product_35_Revenue,Product_32_RevenueRollingSum6,Product_20_RevenueMomentum3,Product_16_Span,Product_29_Span,Ext_LEAccount_PD_DC_BTWebServer,Ext_LEAccount_PD_DC_BTFeed,Ext_LEAccount_PD_DC_SoftwareBasic_One,Product_10_Span,Product_23_RevenueMomentum3,Ext_LEAccount_PD_DC_UCCFilings,Ext_LEAccount_PD_DC_LeasingTrades,Product_28_Units,Product_21_Span,Ext_LEAccount_PD_DC_CloudService_One,Product_29_Units,Product_39_RevenueRollingSum6,Product_15_Span,Product_12_RevenueMomentum3,Product_38_Units,Ext_LEAccount_PD_DC_BTAds,Product_2_RevenueMomentum3,Product_5_Span,Product_38_RevenueRollingSum6,Product_5_Revenue,Product_41_RevenueMomentum3,Product_8_Units,Product_31_Span,Product_41_Units,Product_28_RevenueRollingSum6,Product_36_RevenueMomentum3,Ext_LEAccount_PD_DC_ITGovernance_One,Product_12_Units,Ext_LEAccount_PD_DC_AssetsStartOfYear,Product_30_Revenue,Product_22_Span,Product_13_Revenue,Product_40_Revenue,Product_40_Span,Product_14_Revenue,Product_22_Revenue,Product_31_RevenueMomentum3,Product_20_Span,Ext_LEAccount_PD_DC_BTSsl,Product_23_RevenueRollingSum6,Ext_LEAccount_PD_DC_WebOrntdArch_One,Ext_LEAccount_PD_DC_BTMapping,Product_18_Revenue,Product_37_RevenueMomentum3,Ext_LEAccount_PD_DC_ProductivitySltns_One,Product_13_Span,Ext_LEAccount_PD_DC_JobsTrendString,Product_7_Span,Product_24_Units,Product_37_Units,Product_32_Units,Product_21_Units,Product_11_RevenueRollingSum6,Product_39_Revenue,Product_26_RevenueRollingSum6,Product_15_Units,Ext_LEAccount_PD_DC_ProjectMgnt_One,Product_36_Units,Product_18_RevenueRollingSum6,Ext_LEAccount_PD_Alexa_LinksIn
0.0,-0.088,,3,11,,,0.767,,,10,,4,0,0,2836,1.0,5555604,MEDIUM RISK,,0.0,79516,,440.0,0.0,17,6,,,348971,0.0,48580.0,0.0,"Biological Products, Except Diagnostic Substances",,0.0,,,0.0,,,,,,,,1.0,,0,1,,,,1.0,8,228,0.75,17822.0,21212.0,,,0.0000,,1.0,,16,10,0.0,,0.0,0.0,0.0,35,0.0,,True,,,1,False,145101.0,,0.428571428571,False,,,0.108,3256.0,0.0,,8,False,,47,,0.375,1038.0,,False,0,,,,0.0,3259.0,4,,,,,0.0,,0.0,False,,,431492,,True,,,,0.0,,0,0.0,,,5,,0.0,,1,0.375,0.0,2.4,,0.0,,477.0,7,,3841.0,,0.0,,,,9482.0,0.0,0.0,0.0,1,1.0,1.0,,0.0,46,,0,0.0000,2013,0.0,0.0,0.0,2.5,,,1003.0,True,,0.0,865680.0,9,,,0.0,,0.0,,628320,353271,True,,4,,1800.0,,,,264.0,0.0,False,,0.446,,,,,,5608.0,,,37596.0,,,0,,0.075,0.0,,0.0,0.0,,0.034,,,71,,1994,,0.0,0.0,0.1,,0.0,0.0,1533,,97672.0,0.082,0.0,0.0,5,,,0.0,,,,,0.0,,,0.0,0.0,,,9,,1.0,0.0,12369.0,,3,0.75,,0.0,,,,,,0.0,,,0.0,1117.0,,0.0,1.0,0,1038.0,,0,,,,0.0,,0.0,,,602,,0.0,,0.0,,,,0.0,151
0.0,,0,3,2,,,-0.264,,266.0,1702,,,0,1,,1.0,2034968,,,0.0,7427,,9978.0,0.0,15,4765,,2,1076599,1.0,18705.0,1116.0,,,0.0,,,1.0,0,,,,,,0.0,1.0,,0,3,,-0.019,1222.0,1.0,412,,0.0,0.0,1481.0,,,133.0000,,1.0,,2,10,0.0,,0.0,1692.0,0.0,,1057.0,,False,,,0,False,9264.0,,1.0,False,,,0.239,,0.0,,3,True,,,1,1.0,26086.0,24,False,0,483.0,,,0.0,32898.0,0,0,,,2,0.0,243.0,0.0,False,,,1505704,,True,,,,0.0,1,0,1.0,,"Canada/Quebec, Health/Hospitals, Spcialits mdicales/Cardiologie, Sant/Hpitaux et cliniques",,,0.0,,2,1.0,1.0,1.8,,0.0,,3171.0,34,2430.0,16208.0,,0.0,,0,,5487.0,2430.0,0.0,0.0,1,1.0,0.0,,0.75,,,0,0.0000,,0.0,,2430.0,0.64,,,2759.0,True,,0.0,58172.0,9,,"Health, Wellness and Fitness",0.0,,1.0,,73590,1156616,True,1,1,1,14748.0,5457.0,,,1581.0,0.0,False,,,,,,0.025,13,0.0,,,0.0,7,1,0,,-0.132,0.0,,0.0,0.0,1,-0.026,5457.0,,16,,1998,2,0.0,0.0,0.02,,0.0,0.0,132,,7473.0,0.47,0.0,0.0,2,,1,0.0,0.059,,,,0.75,1,,0.0,0.0,-0.52,,0,,0.0,0.0,,,14,1.0,,0.0,0.059,0,,,2430.0,0.0,,,0.0,3931.0,,-0.326,1.0,3,26086.0,1,0,133.0,0.081,1,0.0,,0.0,,1,70,,0.0,,266.0,,0,7,133.0,141
0.0,0.322,,0,0,,,-0.036,,,,,,0,0,,1.0,,,,0.0,1598,,9608.0,0.0,0,39,,,,0.0,31619.0,232.0,,,0.0,,,1.0,,,,,,,-0.341,1.0,,0,0,,0.283,1737.0,1.0,,1,0.0,6122.0,4677.0,,,,,1.0,,0,8,0.0,,0.0,7779.0,0.0,12,7600.0,,False,,,0,False,35424.0,,0.75,False,,,0.061,1429.0,0.0,,0,True,,,,1.0,22908.0,,False,,1243.0,,,0.0,75284.0,0,,,,,0.0,,0.0,False,,,,,False,496.0,,,0.0,,,0.0,,,,,0.0,,0,1.0,1.0,,,0.0,,3728.0,78,,51284.0,,0.3,,,,5716.0,0.0,0.0,0.0,0,1.0,1.0,,0.375,,,0,,,0.0,,0.0,,,,9325.0,True,,0.0,173353.0,7,,,0.0,,0.0,,14822,,False,,0,,43488.0,4782.0,,,10448.0,0.0,False,,0.025,,,,-0.492,25,0.0,,,161.0,12,1,0,,0.288,0.0,,0.0,0.0,,0.057,4276.0,,32,,,,0.0,0.0,,,0.0,0.0,431,,23326.0,0.012,0.0,0.0,0,,,0.0,0.048,,,,1.0,,,0.0,0.0,,,0,,1.0,0.0,42.0,,27,1.0,,0.0,0.153,,,,,0.0,,,0.0,10571.0,,0.026,1.0,0,27589.0,,0,195.0,1.807,,0.0,,0.0,,5,161,3,0.0,,0.0,,,11,469.0,0
0.0,-0.011,,3,11,,,0.831,,,10,,4,0,0,2836,1.0,5555604,MEDIUM RISK,,0.0,79516,,240.0,0.0,17,21,,,348971,0.0,32815.0,0.0,"Biological Products, Except Diagnostic Substances",,0.0,,,0.0,,,,,,6,,1.0,,0,1,,0.0,,1.0,8,73,1.0,11772.0,16230.0,,,0.0000,,1.0,,16,8,0.0,4362.0,0.0,0.0,0.0,10,0.0,,True,,,1,False,118387.0,,0.6,False,,,0.238,1336.0,0.0,,8,False,,47,,0.5,1038.0,,False,0,,,,0.0,1942.0,4,,,,,0.0,,0.0,False,,,431492,,True,,,,0.0,,0,0.0,,,5,,0.0,,1,0.5,0.0,2.4,,0.0,,477.0,24,,2251.0,,0.0,,,,3954.0,0.0,0.0,0.0,1,0.6,1.0,,0.0,46,,0,0.0000,2013,0.0,,0.0,2.5,,,,True,,0.0,496962.0,7,,,0.0,,0.0,,628318,353271,True,,4,,797.0,,,,2196.0,0.0,False,,1.212,,,,0.0,,4362.0,,,13044.0,,,0,,39.927,0.0,,0.0,0.0,,0.207,,,21,,1994,,0.0,0.0,0.1,,0.0,0.0,1044,,65392.0,-0.069,0.0,0.0,5,,,0.0,,,,,0.0,,,0.0,0.0,,,9,,1.0,0.0,7147.0,,,0.5,,0.0,,,,,,0.0,,,0.0,1256.0,,,1.0,0,1038.0,,0,,,,0.0,,0.0,,,427,,0.0,,0.0,,,,0.0,151
0.0,,,0,0,,,0.149,,,,,,0,0,7231,0.75,,LOW-MEDIUM RISK,,0.0,2341,0.0,1297.0,0.0,0,,,,,0.0,27031.0,0.0,Beauty Shops (beauty and cosmetology schools),,0.0,,,0.25,,,,,,,0.0,0.75,,0,0,,-0.112,,1.0,,,0.0,49.0,,,,,,0.6,,0,10,0.0,,21582.0,618.0,0.0,,0.0,,False,,,0,False,,,1.0,False,,,-0.807,,0.0,,0,False,,66,,0.75,1382.0,,True,,,,,0.0,8152.0,0,,,1,,0.0,239.0,0.0,False,,,,,False,,,,0.0,,,0.75,,,3,,0.0,,0,1.0,0.375,,,0.0,,3879.0,2,,2094.0,,0.0,,,,978.0,836.0,0.0,0.0,0,1.0,0.375,,0.0,65,0.0,0,,1995,0.0,,836.0,,,,1877.0,True,,0.0,15531.0,9,,,0.0,,0.75,,22304,,False,,0,,21802.0,2404.0,,0.0,,0.0,False,,0.0,,,,-0.533,,0.0,,,3660.0,2,,0,,0.0,0.0,,0.0,0.0,1,-0.744,,,5,,,,0.0,0.0,,,0.0,0.0,,,7499.0,-0.479,0.0,0.0,0,,,0.0,2.596,,,,0.75,,,0.0,0.75,,,0,,0.75,0.0,,,7,0.6,,0.0,0.0,,,49525,,0.0,,,0.0,774.0,,0.0,1.0,0,3786.0,,0,,,,0.0,,0.0,,,,,0.0,,0.0,,,,37.0,0
0.0,,4,5,2,,,,,,9409,,,0,0,5541,0.5,26232,LOW-MEDIUM RISK,,0.0,30909,,427.0,0.0,20,,,,184864,0.0,11879.0,0.0,Gasoline Service Station (gasoline station with convenience,,0.0,,,0.0,1,,,,,,,0.428571428571,,5,2,,,,0.428571428571,69217,,0.333333333333,4696.0,,,,267780.0000,,0.428571428571,,12,10,0.0,,0.0,0.0,0.0,,0.0,,True,,,0,False,,,0.428571428571,False,,,,,0.0,,12,False,,52,7,0.428571428571,3108.0,86,True,49,,,,0.0,2355.0,5,7,,1,24,0.0,,0.0,False,,,101359,,True,,,,0.0,1,161,0.0,,Contract Research Organizations/North America,4,,0.0,,3,0.428571428571,0.0,6.1,,0.0,,813.0,,,2294.0,,0.0,,0,,,0.0,0.0,0.0,5,0.428571428571,0.428571428571,,0.0,51,,0,603.0000,1992,0.0,,0.0,4.5,,,,True,,0.0,15347.0,9,,,0.0,,0.0,,316742,149828,True,6,1,,1727.0,,,,,0.0,False,,,,,,,,0.0,,,20443.0,,,2,,,0.0,,0.0,0.0,,,,,,,1996,,0.0,0.0,0.57,,0.0,0.0,,,2763.0,,0.0,0.0,3,,7,0.0,,,,,0.0,8,,0.0,0.0,,,13,,0.428571428571,0.0,,,,0.375,,0.0,,1,,,,0.0,,,0.0,,,,0.428571428571,1,3108.0,5,1,,,4,0.0,,0.0,,,,,0.0,,0.0,,1,,0.0,355
0.0,0.033,,0,0,,,-0.067,,,,,,0,0,,1.0,,,,0.0,1598,,10716.0,415.0,0,28,,,,0.0,35838.0,0.0,,,0.0,0.527,,1.0,,,,,1,1,-0.212,1.0,,0,0,,-0.137,2370.0,1.0,,,1.0,5695.0,3976.0,,,,,1.0,,0,10,0.0,230.0,0.0,8709.0,0.0,11,2341.0,,False,,,0,False,25689.0,,1.0,False,,,-0.041,651.0,0.0,,0,True,,,,1.0,25718.0,,False,,410.0,,,0.0,68223.0,0,,,,,0.0,598.0,0.0,False,,,,,False,1156.0,,,0.0,,,0.0,,,,,0.0,,0,1.0,1.0,,,0.0,,5752.0,56,,40040.0,,0.25,,,,6188.0,0.0,0.0,0.0,0,1.0,1.0,,0.3,,,0,,,0.0,,0.0,,,,5316.0,True,,0.0,180600.0,9,,,0.0,,0.0,,14834,,False,,0,,43210.0,6838.0,,,4685.0,0.0,False,,0.0,,,,-0.085,13,230.0,,,122.0,14,1,0,,-0.029,0.0,,0.0,0.0,2,-0.077,5896.0,,36,,,,0.0,0.0,,,0.0,0.0,310,,25167.0,0.14,0.0,0.0,0,,,0.0,0.14,,,,1.0,,,0.0,0.0,,,0,,0.6,0.0,,,20,1.0,,0.0,0.111,,,,,0.0,415.0,,0.0,11349.0,,0.327,1.0,0,30729.0,,0,217.0,0.33,,1.0,,0.0,,4,149,6,0.0,,0.0,,,12,629.0,0
0.0,0.046,,3,11,,,0.243,,,10,,4,0,0,2836,1.0,5555604,MEDIUM RISK,,0.0,79515,,2827.0,0.0,17,238,,,348971,0.0,214308.0,0.0,"Biological Products, Except Diagnostic Substances",,0.0,-0.216,,0.0,,,,,,,,1.0,,0,1,,-0.125,640.0,1.0,8,32,0.0,91121.0,30557.0,,,0.0000,,1.0,,16,8,0.0,,0.0,0.0,0.0,147,0.0,,True,,,1,False,134474.0,,0.75,False,,,-0.079,11579.0,0.0,,8,True,,47,,0.75,10458.0,,False,0,,,,0.0,37302.0,4,,,,,0.0,,0.0,False,,,431492,,True,,,,0.0,,0,0.0,,,5,,0.0,,1,0.75,1.0,2.4,,0.0,,11960.0,135,,173223.0,,0.0,,,,27272.0,0.0,0.0,0.0,1,1.0,1.0,,0.0,46,,0,0.0000,2013,0.0,,0.0,2.5,,,2485.0,True,,0.0,861946.0,7,,,0.0,,0.0,,628307,353271,True,,4,,22381.0,,,,30154.0,0.0,False,,0.86,,,,0.0,4,0.0,,,10371.0,,6,0,,0.093,0.0,,0.0,0.0,,-0.04,,,237,,1994,,0.0,0.0,0.1,,0.0,0.0,1923,,231703.0,-0.017,0.0,0.0,5,,,0.0,0.0,,,,0.0,,,0.0,0.0,,,9,,1.0,0.0,4694.0,,17,1.0,,0.0,0.0,,,,,0.0,,,0.0,9900.0,,0.271,1.0,0,10458.0,,0,342.0,,,0.0,,0.0,,,929,,0.0,,0.0,,,,4916.0,151
0.0,0.063,,0,4,,,-0.02,,,515,,,3,0,,1.0,1484866,,,0.0,31075,,6269.0,0.0,10,11,,,1682734,0.0,22133.0,336.0,,,0.0,,,1.0,,,,,,,0.541,1.0,,0,0,,0.057,1586.0,1.0,195,,0.0,6164.0,1266.0,,,159.0000,,1.0,,2,10,0.0,,0.0,4357.0,0.0,5,7074.0,,False,,,1,False,2619.0,,1.0,False,,,0.237,684.0,0.0,,7,True,,,,1.0,8541.0,,False,0,273.0,,,0.0,36159.0,3,,,,,0.0,329.0,0.0,False,,,682020,,True,1041.0,,,0.0,,0,0.0,,,,,0.0,,0,1.0,0.333333333333,9.2,,0.0,,3875.0,20,,23760.0,,0.0,,,,1372.0,0.0,0.0,0.0,1,1.0,1.0,,0.75,,,0,0.0000,,0.0,,0.0,0.29,,,5097.0,True,,0.0,54771.0,9,,Research,0.0,,0.0,,321120,1266726,False,,1,,45549.0,669.0,,,3718.0,0.0,False,,0.0,,,,-0.095,2,0.0,,,800.0,2,,0,,0.162,0.0,,0.0,0.0,1,-0.181,669.0,,8,,,,0.0,0.0,0.05,,0.0,0.0,36,,7671.0,-0.087,0.0,0.0,1,,,0.0,0.076,,,,1.0,,,0.0,0.0,0.0,,0,,0.75,0.0,,,18,1.0,,0.0,0.083,,,,,0.0,,,0.0,6719.0,,-0.084,1.0,1,8821.0,,0,,-0.144,,0.0,,0.0,,1,21,9,0.0,,0.0,,,2,0.0,15
0.0,-0.019,,3,11,,,0.163,,,10,,4,0,0,2836,1.0,5555604,MEDIUM RISK,,0.0,79515,,2187.0,0.0,17,304,,,348971,0.0,222533.0,0.0,"Biological Products, Except Diagnostic Substances",,0.0,-0.005,,0.0,,,,,,,,1.0,,0,1,,-0.161,,1.0,8,44,0.0,96369.0,42317.0,,,0.0000,,1.0,,16,7,0.0,,0.0,0.0,0.0,193,0.0,,True,,,1,False,177220.0,,1.0,False,,,0.09,15628.0,0.0,,8,False,,47,,1.0,10458.0,,False,0,,,,0.0,33258.0,4,,,,,0.0,11960.0,0.0,False,,,431492,,True,,,,0.0,,0,0.0,,,5,,0.0,,1,1.0,1.0,2.4,,0.0,,11960.0,121,,175607.0,,0.0,,,,43695.0,0.0,0.0,0.0,1,1.0,1.0,,0.0,46,,0,0.0000,2013,0.0,,0.0,2.5,,,4610.0,True,,0.0,870786.0,6,,,0.0,,0.0,,628306,353271,True,,4,,22641.0,4555.0,,,38239.0,0.0,False,,0.272,,,,,,0.0,,,6743.0,10,18,0,,0.325,0.0,,0.0,0.0,40,0.096,4555.0,,339,,1994,,0.0,0.0,0.1,,0.0,0.0,2461,,250001.0,0.109,0.0,0.0,5,,,0.0,0.08,,,,0.0,,,0.0,0.0,,,9,,1.0,0.0,1253.0,,24,0.75,,0.0,0.08,,,,,0.0,,,0.0,6200.0,,-0.292,1.0,0,10458.0,,0,1040.0,,,0.0,,0.0,,,1183,,0.0,,0.0,,,10,6452.0,151
0.0,,,0,0,,,0.35,,,,,,0,0,,1.0,,,,0.0,10095,,13234.0,0.0,0,16,,,,0.428571428571,24563.0,0.0,,,0.0,0.0,,0.0,,,,,,,0.277,1.0,,0,0,,0.777,1386.0,1.0,,6,0.0,478.0,591.0,,,,,1.0,,0,10,0.0,,0.0,67811.0,0.0,,0.0,,False,,,0,False,22813.0,,1.0,False,,,-0.641,,0.0,,0,True,,,,1.0,60510.0,,False,,,,,0.0,29446.0,0,,,,,0.0,369.0,0.0,False,,,,,False,17896.0,,,0.0,,,0.0,,,,,0.0,,0,1.0,0.75,,,0.0,,4181.0,17,,8483.0,,0.0,,,,5037.0,0.0,0.0,0.0,0,1.0,0.428571428571,,0.0,,,0,,,0.0,,0.0,,,,3713.0,True,,0.0,160484.0,9,,,0.0,,0.0,,101531,,False,,0,,9289.0,18850.0,,,3273.0,0.0,False,,0.651,,,,0.258,6,0.0,,,1592.0,5,,0,,0.627,0.0,,0.0,0.0,1,-0.108,18850.0,,19,,,,0.0,0.0,,,0.0,0.0,171,,21516.0,0.68,0.0,0.0,0,,,0.0,-0.272,,,,1.0,,,0.0,0.0,,,0,,1.0,0.0,612.0,,5,1.0,,0.0,-0.271,,,,,0.0,,,0.0,6522.0,,-0.028,1.0,0,62919.0,,0,,,,0.0,,0.0,,,4,25,0.0,,260.0,,,5,381.0,0
0.0,-0.102,,3,11,,,0.018,,,10,,4,0,0,2836,1.0,5555604,MEDIUM RISK,,0.0,79515,,2187.0,0.0,17,208,,,348971,0.0,211911.0,0.0,"Biological Products, Except Diagnostic Substances",,0.0,0.026,,0.0,,,,,,,,1.0,,0,1,,-0.144,1328.0,1.0,8,23,0.0,96994.0,42822.0,,,0.0000,,1.0,,16,6,0.0,,0.0,0.0,0.0,172,0.0,,True,,,1,False,146101.0,,0.0,False,,,-0.006,16499.0,0.0,,8,True,,47,,1.0,8169.0,,False,0,,,,0.0,32066.0,4,,,,,0.0,,0.0,False,,,431492,,True,,,,0.0,,0,0.0,,,5,,0.0,,1,1.0,1.0,2.4,,0.0,,0.0,55,,191849.0,,0.0,,,,32901.0,0.0,0.0,0.0,1,1.0,1.0,,0.0,46,,0,0.0000,2013,0.0,,0.0,2.5,,,1540.0,True,,0.0,830805.0,5,,,0.0,,0.0,,628305,353271,True,,4,,21316.0,1822.0,,,35402.0,0.0,False,,-0.237,,,,,8,0.0,,,6650.0,4,14,0,,0.033,0.0,,0.0,0.0,,0.076,1822.0,,274,,1994,,0.0,0.0,0.1,,0.0,0.0,2326,,248913.0,-0.137,0.0,0.0,5,,,0.0,0.446,,,,0.0,,,0.0,0.0,,,9,,1.0,0.0,726.0,,11,1.0,,0.0,0.446,,,,,0.0,,,0.0,6110.0,,1.546,1.0,0,8169.0,,0,804.0,,,0.0,,0.0,,,1186,,0.0,,0.0,,,4,6421.0,151
0.0,-0.303,,0,4,,,-0.547,,,7,,,0,0,,0.75,13293649,,,0.0,31402,,1765.0,0.0,8,,,,12163664,0.0,26099.0,1390.0,,,0.0,,,0.0,,,,,,,,0.75,,8,0,,0.0,,0.75,0,,0.0,5507.0,,,,0.0000,,0.6,,1,10,0.0,,0.0,0.0,0.0,,0.0,,False,,,1,False,,,0.75,False,,,-0.433,,0.0,,6,False,,,,0.6,7068.0,,False,0,,,,0.0,13660.0,4,,,,,0.0,,0.0,False,,,8566273,,True,,,,0.0,,0,0.0,,,,,0.0,,1,0.6,0.375,3.0,,0.0,,2809.0,,,38679.0,,0.0,,,,,0.0,0.0,0.0,2,0.6,0.75,,0.75,,,1,0.0000,,0.0,,0.0,0.02,,,,True,,0.0,17082.0,9,,Pharmaceuticals & Biotech,0.0,,0.0,,321875,10541155,False,,0,,4624.0,,,,,0.0,False,,,,,,-0.539,,0.0,,,1332.0,,,1,,-0.475,0.0,,0.0,0.0,,-0.38,,,,,,,0.0,0.0,0.0,,0.0,0.0,,,3961.0,-0.492,0.0,0.0,1,,,0.0,-0.804,,,,0.0,,,0.0,0.0,0.0,,0,,0.428571428571,0.0,,,,0.5,,0.0,-0.804,,,,,0.0,,,0.0,,,,0.75,0,7068.0,,0,,,,0.0,,0.0,,,,,0.0,,0.0,,,,62.0,1
