Original Column Name,Attribute Name,Category,FundamentalType,Predictive Power,Attribute Value,Conversion Rate,Lift,Total Leads,Frequency(#),Frequency/Total Leads,ApprovedUsage,Tags,StatisticalType,Attribute Description,DataSource,
"CloudTechnologies_ReportingSoftware","Reporting Software Technologies","Technology Profile","numeric","0.0320599574565",< 5.0,0.106551405766,1.1379276344,"5417",1308,0.241462063873,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Reporting Software Technologies found behind firewallEg. Chrystal reports, SQL Server Reports, SRS ReportSmith","None"
"CloudTechnologies_ReportingSoftware","Reporting Software Technologies","Technology Profile","numeric","0.0320599574565",>= 5.0,0.204612516954,2.1851822199,"5417",607,0.112054642791,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Reporting Software Technologies found behind firewallEg. Chrystal reports, SQL Server Reports, SRS ReportSmith","None"
"CloudTechnologies_ReportingSoftware","Reporting Software Technologies","Technology Profile","numeric","0.0320599574565",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Reporting Software Technologies found behind firewallEg. Chrystal reports, SQL Server Reports, SRS ReportSmith","None"
"CloudTechnologies_EnterpriseApplications_Two","Enterprise Applications, Secondary Usage","Technology Profile","numeric","0.0319865358489",< 2.0,0.0879575738769,0.939352730724,"5417",2048,0.378069041905,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Enterprise Applications, but have a different primary usage.","None"
"CloudTechnologies_EnterpriseApplications_Two","Enterprise Applications, Secondary Usage","Technology Profile","numeric","0.0319865358489",< 5.0,0.164624002722,1.75812041742,"5417",789,0.145652575226,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Enterprise Applications, but have a different primary usage.","None"
"CloudTechnologies_EnterpriseApplications_Two","Enterprise Applications, Secondary Usage","Technology Profile","numeric","0.0319865358489",>= 5.0,0.218489890249,2.33338717742,"5417",243,0.0448587779214,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Enterprise Applications, but have a different primary usage.","None"
"CloudTechnologies_EnterpriseApplications_Two","Enterprise Applications, Secondary Usage","Technology Profile","numeric","0.0319865358489",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Enterprise Applications, but have a different primary usage.","None"
"CloudTechnologies_MarketingPerfMgmt_Two","Marketing Performence Technologies, Secondary Usage","Technology Profile","numeric","0.0319023113339",< 2.0,0.0910166457094,0.972022429907,"5417",2250,0.415359054827,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Marketing Performence Technologies, but have a different primary usage.","None"
"CloudTechnologies_MarketingPerfMgmt_Two","Marketing Performence Technologies, Secondary Usage","Technology Profile","numeric","0.0319023113339",>= 2.0,0.190760289075,2.03724580565,"5417",830,0.153221340225,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Marketing Performence Technologies, but have a different primary usage.","None"
"CloudTechnologies_MarketingPerfMgmt_Two","Marketing Performence Technologies, Secondary Usage","Technology Profile","numeric","0.0319023113339",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Marketing Performence Technologies, but have a different primary usage.","None"
"CloudTechnologies_ITManagement","IT Management Technologies","Technology Profile","numeric","0.0317341389698",< 2.0,0.089305835541,0.9537516417,"5417",1964,0.362562303858,"[u'ModelAndAllInsights']","[u'External']","ratio","# of IT Management Technologies found behind firewallEg. IBM InfoSphere, Oracle Data Integrator, SAP Data Services","None"
"CloudTechnologies_ITManagement","IT Management Technologies","Technology Profile","numeric","0.0317341389698",< 5.0,0.149149481303,1.59285853819,"5417",909,0.16780505815,"[u'ModelAndAllInsights']","[u'External']","ratio","# of IT Management Technologies found behind firewallEg. IBM InfoSphere, Oracle Data Integrator, SAP Data Services","None"
"CloudTechnologies_ITManagement","IT Management Technologies","Technology Profile","numeric","0.0317341389698",>= 5.0,0.251907986817,2.69027947086,"5417",207,0.0382130330441,"[u'ModelAndAllInsights']","[u'External']","ratio","# of IT Management Technologies found behind firewallEg. IBM InfoSphere, Oracle Data Integrator, SAP Data Services","None"
"CloudTechnologies_ITManagement","IT Management Technologies","Technology Profile","numeric","0.0317341389698",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of IT Management Technologies found behind firewallEg. IBM InfoSphere, Oracle Data Integrator, SAP Data Services","None"
"CloudTechnologies_ERP","Enterprise Resource Planning Technologies","Technology Profile","numeric","0.0315392141302",< 2.0,0.0715747431658,0.764390460994,"5417",861,0.158944064981,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Enterprise Resource Planning Technologies found behind firewallEg. Sage, SAP ERP, JD Edwards","None"
"CloudTechnologies_ERP","Enterprise Resource Planning Technologies","Technology Profile","numeric","0.0315392141302",< 5.0,0.0959512831274,1.02472244117,"5417",830,0.153221340225,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Enterprise Resource Planning Technologies found behind firewallEg. Sage, SAP ERP, JD Edwards","None"
"CloudTechnologies_ERP","Enterprise Resource Planning Technologies","Technology Profile","numeric","0.0315392141302",< 20.0,0.150306960648,1.60521996809,"5417",1230,0.227062949972,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Enterprise Resource Planning Technologies found behind firewallEg. Sage, SAP ERP, JD Edwards","None"
"CloudTechnologies_ERP","Enterprise Resource Planning Technologies","Technology Profile","numeric","0.0315392141302",>= 20.0,0.232550391946,2.48354787515,"5417",159,0.0293520398745,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Enterprise Resource Planning Technologies found behind firewallEg. Sage, SAP ERP, JD Edwards","None"
"CloudTechnologies_ERP","Enterprise Resource Planning Technologies","Technology Profile","numeric","0.0315392141302",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Enterprise Resource Planning Technologies found behind firewallEg. Sage, SAP ERP, JD Edwards","None"
"BusinessTechnologiesMedia","Streaming Media Technologies","Website Profile","numeric","0.0313333243339",< 1.0,0.093605506577,0.99967045859,"5417",1418,0.261768506553,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Streaming Media Technologies detected on company website","None"
"BusinessTechnologiesMedia","Streaming Media Technologies","Website Profile","numeric","0.0313333243339",< 5.0,0.109379131807,1.16812665036,"5417",2297,0.424035443973,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Streaming Media Technologies detected on company website","None"
"BusinessTechnologiesMedia","Streaming Media Technologies","Website Profile","numeric","0.0313333243339",>= 5.0,0.161192642653,1.72147482445,"5417",547,0.100978401329,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Streaming Media Technologies detected on company website","None"
"BusinessTechnologiesMedia","Streaming Media Technologies","Website Profile","numeric","0.0313333243339",Not Available,0.0303717161909,0.324358134078,"5417",1155,0.213217648145,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Streaming Media Technologies detected on company website","None"
"CloudTechnologies_Media","Media Technologies","Technology Profile","numeric","0.0311884771059",< 1.0,0.0881608134571,0.941523250513,"5417",1968,0.363300719956,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Media Technologies found behind firewallEg. Adobe Premiere, Avid, Adobe Lightroom","None"
"CloudTechnologies_Media","Media Technologies","Technology Profile","numeric","0.0311884771059",< 5.0,0.157159023943,1.67839734308,"5417",923,0.170389514491,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Media Technologies found behind firewallEg. Adobe Premiere, Avid, Adobe Lightroom","None"
"CloudTechnologies_Media","Media Technologies","Technology Profile","numeric","0.0311884771059",>= 5.0,0.235768427488,2.51791524502,"5417",189,0.0348901606055,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Media Technologies found behind firewallEg. Adobe Premiere, Avid, Adobe Lightroom","None"
"CloudTechnologies_Media","Media Technologies","Technology Profile","numeric","0.0311884771059",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Media Technologies found behind firewallEg. Adobe Premiere, Avid, Adobe Lightroom","None"
"CloudTechnologies_TravelandExpenseManagement","Travel & Expense Technologies","Technology Profile","numeric","0.0310835587477",< 2.0,0.0886995950629,0.947277228827,"5417",2095,0.38674543105,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Travel & Expense Technologies found behind firewallEg. Concur, Replicon, Expensify","None"
"CloudTechnologies_TravelandExpenseManagement","Travel & Expense Technologies","Technology Profile","numeric","0.0310835587477",>= 2.0,0.179992732103,1.92225247877,"5417",985,0.181834964002,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Travel & Expense Technologies found behind firewallEg. Concur, Replicon, Expensify","None"
"CloudTechnologies_TravelandExpenseManagement","Travel & Expense Technologies","Technology Profile","numeric","0.0310835587477",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Travel & Expense Technologies found behind firewallEg. Concur, Replicon, Expensify","None"
"HasAnypointLogin","HasAnypointLogin","Lead Information","boolean","0.0310752219043","[""0.0""]",0.0788625370571,0.842221269542,"5417",4905,0.905482739524,"[u'ModelAndAllInsights']","[u'Internal']","nominal","None","None"
"HasAnypointLogin","HasAnypointLogin","Lead Information","boolean","0.0310752219043","[""1.0""]",0.235170776471,2.51153256425,"5417",512,0.0945172604763,"[u'ModelAndAllInsights']","[u'Internal']","nominal","None","None"
"BusinessTechnologiesFeeds","Website Syndication Technologies","Website Profile","numeric","0.0310132933958",< 5.0,0.101847694803,1.08769382799,"5417",3556,0.656451910652,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Syndication Technologies detected on company website","None"
"BusinessTechnologiesFeeds","Website Syndication Technologies","Website Profile","numeric","0.0310132933958",>= 5.0,0.155776836967,1.66363612295,"5417",706,0.130330441204,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Syndication Technologies detected on company website","None"
"BusinessTechnologiesFeeds","Website Syndication Technologies","Website Profile","numeric","0.0310132933958",Not Available,0.0303717161909,0.324358134078,"5417",1155,0.213217648145,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Syndication Technologies detected on company website","None"
"CloudTechnologies_VirtualizationAppDesktop","Virtualization Application Technologies","Technology Profile","numeric","0.0309362485332",< 2.0,0.0865875607821,0.924721522916,"5417",1084,0.200110762415,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Virtualization Application Technologies found behind firewallEg. Citrix XenApp, Attachmate, VMware View","None"
"CloudTechnologies_VirtualizationAppDesktop","Virtualization Application Technologies","Technology Profile","numeric","0.0309362485332",< 5.0,0.0905884095914,0.967449034471,"5417",921,0.170020306443,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Virtualization Application Technologies found behind firewallEg. Citrix XenApp, Attachmate, VMware View","None"
"CloudTechnologies_VirtualizationAppDesktop","Virtualization Application Technologies","Technology Profile","numeric","0.0309362485332",< 10.0,0.152671507162,1.63047240658,"5417",621,0.114639099132,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Virtualization Application Technologies found behind firewallEg. Citrix XenApp, Attachmate, VMware View","None"
"CloudTechnologies_VirtualizationAppDesktop","Virtualization Application Technologies","Technology Profile","numeric","0.0309362485332",>= 10.0,0.200477193193,2.14101856808,"5417",454,0.0838102270629,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Virtualization Application Technologies found behind firewallEg. Citrix XenApp, Attachmate, VMware View","None"
"CloudTechnologies_VirtualizationAppDesktop","Virtualization Application Technologies","Technology Profile","numeric","0.0309362485332",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Virtualization Application Technologies found behind firewallEg. Citrix XenApp, Attachmate, VMware View","None"
"BusinessTechnologiesPayment","Payment Technologies","Website Profile","numeric","0.0309060422735",< 1.0,0.101405837298,1.08297496144,"5417",3478,0.642052796751,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Payment Technologies  detected on company website","None"
"BusinessTechnologiesPayment","Payment Technologies","Website Profile","numeric","0.0309060422735",>= 1.0,0.152371616701,1.62726969292,"5417",784,0.144729555104,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Payment Technologies  detected on company website","None"
"BusinessTechnologiesPayment","Payment Technologies","Website Profile","numeric","0.0309060422735",Not Available,0.0303717161909,0.324358134078,"5417",1155,0.213217648145,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Payment Technologies  detected on company website","None"
"Source_Detail__c","Source_Detail__c","Lead Information","alpha","0.0308705869338","[""Free Mule ESB Fundamentals Virtual Training""]",0.187277048785,2.00004615207,"5417",81,0.0149529259738,"[u'ModelAndAllInsights']","[u'Internal']","nominal","None","None"
"Source_Detail__c","Source_Detail__c","Lead Information","alpha","0.0308705869338","[""MuleSoft Community""]",0.205609892416,2.1958338025,"5417",83,0.0153221340225,"[u'ModelAndAllInsights']","[u'Internal']","nominal","None","None"
"Source_Detail__c","Source_Detail__c","Lead Information","alpha","0.0308705869338","[""null""]",0.0867397523018,0.926346869243,"5417",5017,0.926158390253,"[u'ModelAndAllInsights']","[u'Internal']","nominal","None","None"
"Source_Detail__c","Source_Detail__c","Lead Information","alpha","0.0308705869338","[""Other""]",0.16872789194,1.80194836053,"5417",236,0.0435665497508,"[u'ModelAndAllInsights']","[u'Internal']","nominal","None","None"
"BusinessTechnologiesCdn","CDN Technologies","Website Profile","numeric","0.0306722772879",< 1.0,0.074996498211,0.80093347604,"5417",847,0.156359608639,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of CDN Technologies  detected on company website","None"
"BusinessTechnologiesCdn","CDN Technologies","Website Profile","numeric","0.0306722772879",>= 1.0,0.119656461386,1.27788453907,"5417",3415,0.630422743216,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of CDN Technologies  detected on company website","None"
"BusinessTechnologiesCdn","CDN Technologies","Website Profile","numeric","0.0306722772879",Not Available,0.0303717161909,0.324358134078,"5417",1155,0.213217648145,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of CDN Technologies  detected on company website","None"
"HPANumPages","Number Of Website Pages","Online Presence","numeric","0.030524250966",< 2.0,0.10415205823,1.11230353449,"5417",1238,0.228539782167,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of total pages detected on company website","None"
"HPANumPages","Number Of Website Pages","Online Presence","numeric","0.030524250966",< 200.0,0.100182427034,1.06990941492,"5417",1041,0.192172789367,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of total pages detected on company website","None"
"HPANumPages","Number Of Website Pages","Online Presence","numeric","0.030524250966",< 500.0,0.0720394075041,0.769352895675,"5417",737,0.136053165959,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of total pages detected on company website","None"
"HPANumPages","Number Of Website Pages","Online Presence","numeric","0.030524250966",>= 500.0,0.145919398404,1.55836250723,"5417",1228,0.226693741924,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of total pages detected on company website","None"
"HPANumPages","Number Of Website Pages","Online Presence","numeric","0.030524250966",Not Available,0.0355634804917,0.379804160592,"5417",1173,0.216540520583,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of total pages detected on company website","None"
"FeatureTermCustomerSupport","Website Keyword Frequency: ""Customer Support""","Website Keywords","numeric","0.0305032382583",< 1.0,0.107385710818,1.14683768835,"5417",2940,0.542735831641,"[u'Model']","[u'External']","ratio","Number of occurrences of the term ""Customer Support"" on the organization's website.","None"
"FeatureTermCustomerSupport","Website Keyword Frequency: ""Customer Support""","Website Keywords","numeric","0.0305032382583",< 2.0,0.100793627585,1.07643679945,"5417",301,0.0555658113347,"[u'Model']","[u'External']","ratio","Number of occurrences of the term ""Customer Support"" on the organization's website.","None"
"FeatureTermCustomerSupport","Website Keyword Frequency: ""Customer Support""","Website Keywords","numeric","0.0305032382583",< 5.0,0.135814553974,1.45044669293,"5417",363,0.0670112608455,"[u'Model']","[u'External']","ratio","Number of occurrences of the term ""Customer Support"" on the organization's website.","None"
"FeatureTermCustomerSupport","Website Keyword Frequency: ""Customer Support""","Website Keywords","numeric","0.0305032382583",< 20.0,0.251940015804,2.690621528,"5417",143,0.0263983754846,"[u'Model']","[u'External']","ratio","Number of occurrences of the term ""Customer Support"" on the organization's website.","None"
"FeatureTermCustomerSupport","Website Keyword Frequency: ""Customer Support""","Website Keywords","numeric","0.0305032382583",>= 20.0,0.066300004159,0.708058296843,"5417",143,0.0263983754846,"[u'Model']","[u'External']","ratio","Number of occurrences of the term ""Customer Support"" on the organization's website.","None"
"FeatureTermCustomerSupport","Website Keyword Frequency: ""Customer Support""","Website Keywords","numeric","0.0305032382583",Not Available,0.0434618887774,0.464156093739,"5417",1527,0.28189034521,"[u'Model']","[u'External']","ratio","Number of occurrences of the term ""Customer Support"" on the organization's website.","None"
"CloudTechnologies_Commerce","Commerce Technologies","Technology Profile","numeric","0.0303938912987",< 1.0,0.0893913484646,0.954664886515,"5417",1400,0.258445634115,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Commerce Technologies found behind firewallEg. Comdata, Magento, SAP Sales","None"
"CloudTechnologies_Commerce","Commerce Technologies","Technology Profile","numeric","0.0303938912987",< 5.0,0.105033506589,1.12171706066,"5417",1020,0.188296104855,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Commerce Technologies found behind firewallEg. Comdata, Magento, SAP Sales","None"
"CloudTechnologies_Commerce","Commerce Technologies","Technology Profile","numeric","0.0303938912987",>= 5.0,0.198237012435,2.11709430756,"5417",660,0.121838656083,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Commerce Technologies found behind firewallEg. Comdata, Magento, SAP Sales","None"
"CloudTechnologies_Commerce","Commerce Technologies","Technology Profile","numeric","0.0303938912987",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Commerce Technologies found behind firewallEg. Comdata, Magento, SAP Sales","None"
"ActiveRetirementParticipants","Active Retirement Plan Participants","Firmographics","numeric","0.0303642479913",< 50.0,0.0490391410072,0.523718981631,"5417",290,0.0535351670666,"[u'Model']","[u'External']","ratio","Number of participants in the company reitirement plan that are in active service with the company","None"
"ActiveRetirementParticipants","Active Retirement Plan Participants","Firmographics","numeric","0.0303642479913",< 200.0,0.126140737526,1.34713409009,"5417",233,0.0430127376777,"[u'Model']","[u'External']","ratio","Number of participants in the company reitirement plan that are in active service with the company","None"
"ActiveRetirementParticipants","Active Retirement Plan Participants","Firmographics","numeric","0.0303642479913",< 500.0,0.0786434150715,0.839881131832,"5417",217,0.0400590732878,"[u'Model']","[u'External']","ratio","Number of participants in the company reitirement plan that are in active service with the company","None"
"ActiveRetirementParticipants","Active Retirement Plan Participants","Firmographics","numeric","0.0303642479913",< 1000.0,0.139102016448,1.48555551546,"5417",259,0.0478124423112,"[u'Model']","[u'External']","ratio","Number of participants in the company reitirement plan that are in active service with the company","None"
"ActiveRetirementParticipants","Active Retirement Plan Participants","Firmographics","numeric","0.0303642479913",< 5000.0,0.0992531781011,1.0599853972,"5417",640,0.118146575595,"[u'Model']","[u'External']","ratio","Number of participants in the company reitirement plan that are in active service with the company","None"
"ActiveRetirementParticipants","Active Retirement Plan Participants","Firmographics","numeric","0.0303642479913",< 20000.0,0.140250008798,1.49781562794,"5417",338,0.0623961602363,"[u'Model']","[u'External']","ratio","Number of participants in the company reitirement plan that are in active service with the company","None"
"ActiveRetirementParticipants","Active Retirement Plan Participants","Firmographics","numeric","0.0303642479913",>= 20000.0,0.282603767728,3.01809849029,"5417",208,0.0383976370685,"[u'Model']","[u'External']","ratio","Number of participants in the company reitirement plan that are in active service with the company","None"
"ActiveRetirementParticipants","Active Retirement Plan Participants","Firmographics","numeric","0.0303642479913",Not Available,0.0745095529413,0.795733089664,"5417",3232,0.596640206757,"[u'Model']","[u'External']","ratio","Number of participants in the company reitirement plan that are in active service with the company","None"
"AlexaCARank","Website Popularity Rank for Canada","Online Presence","numeric","0.0301282632962",< 200.0,0.127118220265,1.35757322613,"5417",179,0.0330441203618,"[u'Model']","[u'External']","ratio","Popularity Rank based on visitors from Canada","None"
"AlexaCARank","Website Popularity Rank for Canada","Online Presence","numeric","0.0301282632962",< 1000.0,0.239083580215,2.5533197887,"5417",115,0.0212294628023,"[u'Model']","[u'External']","ratio","Popularity Rank based on visitors from Canada","None"
"AlexaCARank","Website Popularity Rank for Canada","Online Presence","numeric","0.0301282632962",< 2000.0,0.305317137796,3.2606684619,"5417",118,0.0217832748754,"[u'Model']","[u'External']","ratio","Popularity Rank based on visitors from Canada","None"
"AlexaCARank","Website Popularity Rank for Canada","Online Presence","numeric","0.0301282632962",< 5000.0,0.183738383619,1.96225458234,"5417",129,0.0238139191434,"[u'Model']","[u'External']","ratio","Popularity Rank based on visitors from Canada","None"
"AlexaCARank","Website Popularity Rank for Canada","Online Presence","numeric","0.0301282632962",>= 5000.0,0.116182134456,1.24078007671,"5417",865,0.159682481078,"[u'Model']","[u'External']","ratio","Popularity Rank based on visitors from Canada","None"
"AlexaCARank","Website Popularity Rank for Canada","Online Presence","numeric","0.0301282632962",Not Available,0.0739845895326,0.790126684328,"5417",4011,0.740446741739,"[u'Model']","[u'External']","ratio","Popularity Rank based on visitors from Canada","None"
"CloudTechnologies_Printers","Printers, Peripherals Technologies","Technology Profile","numeric","0.0300765605222",< 1.0,0.109484601463,1.16925302533,"5417",1628,0.300535351671,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Printers, Peripherals Technologies found behind firewallEg. Xerox, Epson, Lexmark","None"
"CloudTechnologies_Printers","Printers, Peripherals Technologies","Technology Profile","numeric","0.0300765605222",< 2.0,0.0851068276008,0.908907867582,"5417",557,0.102824441573,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Printers, Peripherals Technologies found behind firewallEg. Xerox, Epson, Lexmark","None"
"CloudTechnologies_Printers","Printers, Peripherals Technologies","Technology Profile","numeric","0.0300765605222",< 5.0,0.110139190582,1.17624378292,"5417",637,0.117592763522,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Printers, Peripherals Technologies found behind firewallEg. Xerox, Epson, Lexmark","None"
"CloudTechnologies_Printers","Printers, Peripherals Technologies","Technology Profile","numeric","0.0300765605222",>= 5.0,0.260908504739,2.78640150692,"5417",258,0.0476278382869,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Printers, Peripherals Technologies found behind firewallEg. Xerox, Epson, Lexmark","None"
"CloudTechnologies_Printers","Printers, Peripherals Technologies","Technology Profile","numeric","0.0300765605222",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Printers, Peripherals Technologies found behind firewallEg. Xerox, Epson, Lexmark","None"
"CloudTechnologies_SIEM","Security Information & Event Technologies","Technology Profile","numeric","0.0300525333188",< 5.0,0.0962843303642,1.02827925632,"5417",2442,0.450803027506,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Security Information & Event Technologies found behind firewallEg. Tenable Network Security, Splunk, NetIQ","None"
"CloudTechnologies_SIEM","Security Information & Event Technologies","Technology Profile","numeric","0.0300525333188",< 10.0,0.199303804251,2.12848722986,"5417",509,0.0939634484032,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Security Information & Event Technologies found behind firewallEg. Tenable Network Security, Splunk, NetIQ","None"
"CloudTechnologies_SIEM","Security Information & Event Technologies","Technology Profile","numeric","0.0300525333188",>= 10.0,0.205786989653,2.19772513222,"5417",129,0.0238139191434,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Security Information & Event Technologies found behind firewallEg. Tenable Network Security, Splunk, NetIQ","None"
"CloudTechnologies_SIEM","Security Information & Event Technologies","Technology Profile","numeric","0.0300525333188",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Security Information & Event Technologies found behind firewallEg. Tenable Network Security, Splunk, NetIQ","None"
"CloudTechnologies_EDI","Electronic Data Interchange Technologies","Technology Profile","numeric","0.029557518593",< 1.0,0.100640083762,1.07479701105,"5417",2195,0.405205833487,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Electronic Data Interchange Technologies found behind firewallEg. IBM Sterling, Edifact, Inovis","None"
"CloudTechnologies_EDI","Electronic Data Interchange Technologies","Technology Profile","numeric","0.029557518593",< 2.0,0.085937987847,0.91778433623,"5417",342,0.0631345763338,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Electronic Data Interchange Technologies found behind firewallEg. IBM Sterling, Edifact, Inovis","None"
"CloudTechnologies_EDI","Electronic Data Interchange Technologies","Technology Profile","numeric","0.029557518593",>= 2.0,0.207776642868,2.21897385587,"5417",543,0.100239985232,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Electronic Data Interchange Technologies found behind firewallEg. IBM Sterling, Edifact, Inovis","None"
"CloudTechnologies_EDI","Electronic Data Interchange Technologies","Technology Profile","numeric","0.029557518593",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Electronic Data Interchange Technologies found behind firewallEg. IBM Sterling, Edifact, Inovis","None"
"CloudTechnologies_EnterpriseLearning","Enterprise Learning Technologies","Technology Profile","numeric","0.0294119950876",< 2.0,0.0865538682263,0.924361699504,"5417",1895,0.349824626177,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Enterprise Learning Technologies found behind firewallEg. Adobe Captivate, Lectora, Articulate Storyline","None"
"CloudTechnologies_EnterpriseLearning","Enterprise Learning Technologies","Technology Profile","numeric","0.0294119950876",>= 2.0,0.168015959907,1.79434520289,"5417",1185,0.218755768876,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Enterprise Learning Technologies found behind firewallEg. Adobe Captivate, Lectora, Articulate Storyline","None"
"CloudTechnologies_EnterpriseLearning","Enterprise Learning Technologies","Technology Profile","numeric","0.0294119950876",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Enterprise Learning Technologies found behind firewallEg. Adobe Captivate, Lectora, Articulate Storyline","None"
"CloudTechnologies_HelpDeskManagement","Help Desk Management Technologies","Technology Profile","numeric","0.0294002254495",< 2.0,0.0978542630977,1.04504552823,"5417",2335,0.431050396899,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Help Desk Management Technologies found behind firewallEg. Zendesk, Spiceworks, BMC Remedy","None"
"CloudTechnologies_HelpDeskManagement","Help Desk Management Technologies","Technology Profile","numeric","0.0294002254495",< 5.0,0.143961614237,1.53745413263,"5417",461,0.0851024552335,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Help Desk Management Technologies found behind firewallEg. Zendesk, Spiceworks, BMC Remedy","None"
"CloudTechnologies_HelpDeskManagement","Help Desk Management Technologies","Technology Profile","numeric","0.0294002254495",>= 5.0,0.240360860148,2.56696064236,"5417",284,0.0524275429204,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Help Desk Management Technologies found behind firewallEg. Zendesk, Spiceworks, BMC Remedy","None"
"CloudTechnologies_HelpDeskManagement","Help Desk Management Technologies","Technology Profile","numeric","0.0294002254495",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Help Desk Management Technologies found behind firewallEg. Zendesk, Spiceworks, BMC Remedy","None"
"CloudTechnologies_PLM","Product Lifecycle Technologies","Technology Profile","numeric","0.029217575939",< 1.0,0.0840830297202,0.897974103808,"5417",1759,0.324718478863,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Product Lifecycle Technologies found behind firewallEg. Siemens Simatic, HP Application Lifecycle, PLM Windchill","None"
