LatticeID,Domain,DUNS,EmployeesTotal,LocalSales,TechIndicator_Amazon,TechIndicator_Dropbox,TradestyleName,YearStarted
E73558FC-3443-481E-A611-C9A1B3A49160,NULL,1025423,0,0,Yes,Yes,SCURLOCK INDUSTRIES,NULL
43BB2501-06F4-4DD1-8440-68BAD4AA0F14,NULL,969990030,0,0,Yes,Yes,"JACOBS ASSOCIATES, INC",NULL
0FF88FB9-A826-456E-9908-7E88D05BBFA3,NULL,969991421,0,0,Yes,Yes,SPRINT,NULL
A63C9E05-01E3-457B-ABCE-686A8C6E1053,NULL,1010909,383,64000000,No,Yes,NULL,2014
8DC8AAEC-CCE6-4F0D-A8AF-D51F5A5F5C7E,NULL,969980759,0,0,Yes,Yes,NULL,NULL
EA12C391-31FD-4BBD-B0E7-655A26B6B6F2,cedarburg.k12.wi.us,969994649,0,0,Yes,Yes,WEBSTER TRANSITIONAL SCHOOL,NULL
554CA80E-1966-400E-B251-8D9A4C0782D3,chessie.online-cu.com,969991546,0,0,Yes,Yes,NULL,NULL
559130D2-D618-4ED3-BF2A-B4C08C80402F,longhillnj.org,1019566,0,0,Yes,Yes,ROAD DEPARTMENT,NULL
F1BFDCAE-0571-4D8F-BEE1-E2260C9419ED,duvalschools.org,969993179,0,0,Yes,Yes,EMPOWERING YOUNG MINDS ACADEMY,NULL
889BB461-F93D-4669-8246-4D145C3097EB,wvsd208.org,969976117,0,0,Yes,Yes,WEST VALLEY SCHOOL DISTRICT,NULL
FBE81B6A-A29C-454F-B102-C4EB8CF46ADA,hutchinsonworldwide.com,1023704,421,79343206,No,Yes,NULL,2000
8322F31F-87FA-4535-BE2C-EFEAB9E75C64,apexbulk.com,1014856,0,0,Yes,Yes,NULL,NULL
838636CD-6878-4FC0-B04D-09A21D32F790,derbyfab.com,1016224,0,0,Yes,Yes,"DERBY FABRICATING, LLC",NULL
31898D14-83FD-4E00-A9DC-3279D1E9006A,capservices.org,969979830,0,0,Yes,Yes,NULL,NULL
406CD506-0EB2-4CB3-94A2-A7A25BEB7A11,swrsd.org,1015127,0,0,Yes,Yes,CHIEF IVAN BLUNKA SCHOOL,NULL
46F90E6B-D251-422D-A8FA-0E358EFFD253,regions.com,969988971,0,0,Yes,Yes,AMSOUTH,NULL
B85C97CE-5E68-4B31-96EA-15A2F3E1C91C,regions.com,1020051,0,0,Yes,Yes,REGIONS BANK,NULL
80C78D3C-2F59-4D17-9D71-049F4DAA6407,regions.com,1025720,0,0,Yes,Yes,AMSOUTH,NULL
3316AA7E-15FB-4867-8D6C-13EA5F5B1063,harneyrock.com,1015440,0,0,Yes,Yes,NULL,NULL
3947A032-B2B3-4708-9637-64A6BE71D1BC,lakemt.gov,1016885,0,0,Yes,Yes,LAKE SHERIFF DISPATCH,NULL
8EF9B380-9BA2-4956-BDDB-71F0C2A11260,airportschools.com,1005169,0,0,Yes,Yes,"WAGAR, EDITH M MIDDLE SCHOOL",NULL
83654F86-031A-49AE-AD53-A502F530E248,pakasak.net,969992163,0,0,Yes,Yes,PAK-A-SAK STORE NO 5,NULL
EF3263FF-6B01-4278-94A2-4C5DB5BD7966,pakasak.net,969992965,0,0,Yes,Yes,NULL,NULL
4D1E35DC-CFCB-4274-AAC1-0BD316F1F641,NULL,1053727,0,0,Yes,Yes,COCA-COLA,NULL
371038E5-FCC6-4534-B74A-62DD51ED10AC,NULL,1006253,47,7807316,No,Yes,NULL,1994
0B5B279C-76AD-4F20-AFC5-953EEE01EC6F,audaxgroup.com,1019389,1270,207877250,Yes,Yes,TRU-CONNECTOR,2014
79AB87AB-DA25-4F6A-A496-412D8D0A515C,mt.com,1040138,75,21765788,No,Yes,NULL,2001
D4239CD6-1B01-40CA-BA21-20C8F76E9B1B,mt.com,1041359,0,0,Yes,Yes,TOLEDO SCALES & SYSTEMS,NULL
B9397F41-D3FB-45FE-9A70-E420508189E7,3137nlandoncircle.com,1050785,0,0,Yes,Yes,COMPLETE HIGH SCHOOL,NULL
A27915E4-9E4A-425B-85FD-3AC73F4F100C,tacomayo.com,1013288,0,0,Yes,Yes,TACO MAYO 2,NULL
29884663-9E84-4942-A91F-D873EC61A869,colemaninsights.com,969987770,0,0,Yes,Yes,NULL,NULL
1847DC43-6AB4-42C0-ABAE-CD897E224CFE,marinefederalhb.org,969988583,0,0,Yes,Yes,MARINE FEDERAL CREDIT UNION,NULL
00F7C58A-F7F2-448A-BB91-092324FEE1BF,uhsinc.com,1007785,100,34620966,Yes,Yes,NULL,2000
25352D79-6593-4EB0-9C3B-A2B6F5BA877C,summitridgehospital.net,1007785,100,34620966,Yes,Yes,NULL,2000
20F032D7-4D34-4871-90B5-6ACF400FCFBF,roxbury.org,1005037,0,0,Yes,Yes,ROXBURY SPECIAL EDUCATION DEPT,NULL
0D6AD4E4-C7B4-49CB-A526-ACCD204265D1,roxburybands.org,1005037,0,0,Yes,Yes,ROXBURY SPECIAL EDUCATION DEPT,NULL
E2ED4DFA-CA80-43AA-9C8B-FEA560654945,dunnconstruction.com,969989367,0,0,Yes,Yes,LOUISIANA READY MIX,NULL
A686C7F0-5417-40AE-A163-BDDE9F654FF5,habitat.org,1036982,0,0,Yes,Yes,HABITAT FOR HMNITY MONROE CNTY,NULL
6A008DB3-156C-45D0-9596-FDDEF4902449,bfifinance.com,1049803,0,0,Yes,Yes,NULL,NULL
37EB7A88-4C39-4EF5-808C-5AD440196C65,sd83.org,969991405,0,0,Yes,Yes,IDAHO HILL ELEMENTARY SCHOOL,NULL
323607B8-74CD-48FA-84C2-69D18F41C80E,sd83.org,969992049,0,0,Yes,Yes,PRIEST LAKE ELEMENTARY SCHOOL,NULL
EEF5AFA6-F240-4BFB-AE67-D7FAD7D0CFCE,nbbroncos.net,969981141,0,0,Yes,Yes,TRANSPORTATION DEPT,NULL
E7DD63B4-3BE0-4C9C-9EB2-2A4724A506D2,smithvilleisd.org,969993021,0,0,Yes,Yes,SMITHVILLE HIGH SCHOOL,NULL
6808DF13-D126-45E4-8D56-DB28C3F53624,mtadams.wednet.edu,969994573,0,0,Yes,Yes,HARRAH ELEMENTARY SCHOOL,NULL
81C66806-BD1F-4252-A400-C31727A099F4,cpsagu.com,969988302,0,0,Yes,Yes,NULL,NULL
AEF5A7E8-AAE4-4B67-9397-C05DC3348D1F,cpsagu.com,969989748,0,0,Yes,Yes,NULL,NULL
AE7749E5-E9FC-4171-86BC-BCF9A75D16FA,fastwayelectricalsupply.com,1028948,0,0,Yes,Yes,NULL,NULL
1AEDA8F3-B45E-4FCE-95CB-E65D25F19918,chevron.com,969973312,0,0,Yes,Yes,ALLSUP'S,NULL
DDE891B4-E558-4D6F-9DEE-1536CFE88DF3,snowlineschools.com,969976005,0,0,Yes,Yes,PURCHASING DEPARTMENT,NULL
8778ED69-61AE-479A-944A-800E107A3F67,verizon.com,1053979,0,0,Yes,Yes,VERIZON,NULL
DF28FB72-8420-43B4-9E28-46FD9B68FE71,verizon.com,1016893,0,0,Yes,Yes,VERIZON,NULL
288C4C68-8CDB-4EC2-A4D5-CB43AD96E61F,NULL,1015465,0,0,Yes,Yes,NULL,NULL
F7573DBD-5014-4754-BBB0-07E30CDD901C,idexx.com.au,1016067,0,0,Yes,Yes,IDEXX INFORMATICS,NULL
4B10E691-BC03-4F23-B966-45CDC047B288,stlucieeye.net,969996347,0,0,Yes,Yes,ST LUCIE OPTICAL,NULL
4028A4EF-26B4-45B6-8F35-78C98F00A462,healthsouth.com,1031223,0,0,Yes,Yes,HEALTHSOUTH,NULL
A6B903D3-584F-4847-9689-81A4916706C2,lifetimebrands.com,1030514,0,0,Yes,Yes,THE PFALTZGRAFF CO,NULL
7ACBA066-9D16-490C-8632-2B4322E560C8,kobesteakhouse.com,969983691,0,0,Yes,Yes,KOBE JPNESE STKHOUSE SUSHI BAR,NULL
CD9C0F27-50AB-46F3-A46F-53C662B0604F,kern.org,1045330,0,0,Yes,Yes,KERN COUNTY SUPERINTENDENT OF SCHOOLS,NULL
45E5683C-0357-4323-AC51-914666E16682,NULL,969991132,0,0,Yes,Yes,MEDICAL MANAGER MIDWEST,NULL
B8050A56-F634-4F43-8E27-962112A6F857,roarkcapital.com,969974724,0,0,Yes,Yes,ARBY'S,NULL
9B4EA929-1689-4211-9C5D-FE0D5C86A240,NULL,969971308,0,0,Yes,Yes,SALVATION ARMY,NULL
339E1DA0-7F09-448D-815C-524FE333F506,sknox.k12.in.us,969990761,0,0,Yes,Yes,SOUTH KNOX ELEMENTARY SCHOOL,NULL
57E5AB72-2BB5-47DC-9CCE-7B04F6A62324,twc.com,969996321,0,0,Yes,Yes,NULL,NULL
2C3663C2-6572-4CFD-95D0-B8A9EF9A083D,nestleusa.com,1044759,0,0,Yes,Yes,DRUMSTICK CO,NULL
75905E60-7BF4-4047-A186-0B39F5B26949,NULL,1017487,0,0,Yes,Yes,CHARTER ONE,NULL
268B6510-62E7-4DDD-B8E2-722DA5EE142B,NULL,1017628,0,0,Yes,Yes,CHARTER ONE BANK,NULL
379AF229-AC51-4CEB-8BC0-9713164B08C4,NULL,1017727,0,0,Yes,Yes,CHARTER ONE,NULL
596E56D8-93C9-4170-9DA3-AA40F51291D1,NULL,1018733,0,0,Yes,Yes,CHARTER ONE,NULL
17599A4B-8578-492F-AA06-DD4D996B11C6,NULL,1021257,0,0,Yes,Yes,CHARTER ONE,NULL
C313E98F-ACF1-40FF-AA9B-4B09B9E3D4C5,NULL,1021422,0,0,Yes,Yes,CHARTER ONE,NULL
109DE64F-B907-43EE-A25E-93E56E4B8718,NULL,1021554,0,0,Yes,Yes,CHARTER ONE,NULL
170F5EA9-758B-4333-BF7C-6FC9E025A0C9,NULL,1022271,0,0,Yes,Yes,CHARTER ONE,NULL
F6A77379-2644-40F5-A5E3-801DED12EB9C,NULL,1023014,0,0,Yes,Yes,NULL,NULL
A8649AC5-6422-46B4-BAD3-D6EE830FCB8D,meusd-ca.schoolloop.com,1014625,0,0,Yes,Yes,POTRERO ELEMENTARY SCHOOL,NULL
0E849996-2A4D-49E1-BB67-B7512F825125,waynestatecollege.org,1015515,0,0,Yes,Yes,CONN LIBRARY,NULL
74EB737E-E9EA-43FC-BDC8-01CFF9CB51DF,liniumstaffing.com,1005375,0,0,Yes,Yes,LAUREN STAFFING,NULL
09124C4D-B196-4CC6-8E05-8208F84F467B,northcarolina.edu,1005110,0,0,Yes,Yes,HUNTER LIBRARY,NULL
8EF6EC34-F387-4EAA-AF63-351734623E27,northcarolina.edu,1044523,0,0,Yes,Yes,LENOIR EMERGENCY SERVICES,NULL
CF462A77-2125-47FD-A1D7-6F735079138D,trueblue.com,1040877,0,0,Yes,Yes,LABOR READY,NULL
9FF8F4F4-DEE4-49D9-9EDE-630C12F1BDDD,jambajuice.com,1050967,0,0,Yes,Yes,JAMBA JUICE,NULL
DC9A3EE0-0D52-4D87-AB65-87D0F6872677,supergrip.net,1051254,0,0,Yes,Yes,NULL,NULL
6C2A5B20-06E1-4EA0-8A86-49B96B80CB38,papajohns.com,969973072,0,0,Yes,Yes,PAPA JOHN'S,NULL
6B84CCFC-293F-42C8-A868-28D3815AE9EF,NULL,969998707,0,0,Yes,Yes,WOODHILL APARTMENTS,NULL
1D57066A-65BF-41D3-98BA-21DBA7A4FA1A,cedarscamps.org,969996800,0,0,Yes,Yes,NULL,NULL
496F9EAC-AF5D-4B3C-9C62-8B901A1D3186,ksclawyers.net,1052802,0,0,Yes,Yes,NULL,NULL
88FFCA1F-FD98-4F96-A2E5-5318DDADF830,NULL,1033419,0,0,Yes,Yes,NULL,NULL
C260145C-5250-42C8-8494-B0A8E6DFCC2B,wattswater.com,1003268,2249,423196215,No,No,NULL,1874
468C171B-B669-4A44-ADF3-F45D1F9F46D7,NULL,1008093,45,15657411,No,No,HAUTHANE,1947
7E04A28B-440C-47B4-867B-F69DA6354F59,abrahamandmarcel.com,1041156,0,0,Yes,Yes,NULL,NULL
CEC1F82B-6107-4748-B145-A68C5FF4152D,almostfamily.com,969980577,0,0,Yes,Yes,NULL,NULL
5C7BAB30-BC65-4273-8DAC-313D80397DF0,hanger.com,969980551,0,0,Yes,Yes,HANGER CLINIC,NULL
C314CF9C-3165-4DEE-A90B-7D99A92E0F02,NULL,969973143,9,1521433,No,No,BURGMEIERS,1994
02CA9138-3F57-4986-924D-E9FC2D072F32,scarboroughschools.org,969981364,0,0,Yes,Yes,SCARBOROUGH MIDDLE SCHOOL,NULL
7B468501-5EE5-438D-84FA-62EAFE62C05A,lasaraisd.net,969981661,0,0,Yes,Yes,JUNIOR-SENIOR HIGH SCHOOL,NULL
47C42579-D2A5-48B6-89FA-F584C4F6E541,colfaxcorp.com,969970974,0,0,Yes,Yes,TWECO,NULL
D27E90E9-65CF-405D-9046-7D5B380A3A2B,nov.com,969998376,0,0,Yes,Yes,PIPELINE VALVE SPECIALTY,NULL
4062FD87-9373-4605-83B2-D8365631570E,bk.com,1004949,0,0,Yes,Yes,GRISSOM AFB FIRE DEPT,NULL
74FE5F26-E4C8-4F11-983E-544444F4A49E,bk.com,1013262,0,0,Yes,Yes,NULL,NULL
95496ADD-558C-47C4-8A7D-75EBBD77E7AD,bk.com,1015952,0,0,Yes,Yes,US ARMY RECRUITING STATION,NULL
D760548E-041A-4944-B57C-78BFFC635377,bk.com,1016794,0,0,Yes,Yes,AIRFORCE RECRUITING OFFICE,NULL
D4EDFFD7-A0AF-4FDE-B93D-7DADDA8D5340,bk.com,1017941,0,0,Yes,Yes,ARMY RESERVES,NULL
FDE6D4EE-029C-4F9B-AD13-E87BD3D728C0,bk.com,1021588,0,0,Yes,Yes,US ARMY RESERVE,NULL
718B3A51-F983-4FB0-92CD-E1D34882DD40,bk.com,1024368,0,0,Yes,Yes,NAVY RECRUITING OFFICE,NULL
E8D4DC5B-61E2-4F3F-8553-17D1795396BF,bk.com,1046304,0,0,Yes,Yes,NAVY RCRTING STN HNTINGTON BCH,NULL
27991AE7-6B17-436B-A65B-FD357ACD8DEC,bk.com,1046361,0,0,Yes,Yes,NULL,NULL
AFDF970B-95F9-4620-A8FF-37FB4CD84251,bk.com,1047013,0,0,Yes,Yes,NULL,NULL
17053603-544A-47F3-B871-253B8CBD8591,bk.com,969985444,0,0,Yes,Yes,NULL,NULL
86AC6CFB-F68A-4AFD-8946-6597B8B51F44,bk.com,969986913,0,0,Yes,Yes,CENTER FOR FAITH BASED AND NEI,NULL
1081B8EE-665D-4B63-AD88-2397BDF4F6DE,heartnhomehospice.com,969991624,0,0,Yes,Yes,NULL,NULL
00758A30-7EFE-436B-A7AE-27DB0BB516A7,cityofmerced.org,1021406,0,0,Yes,Yes,PARKS AND COMMUNITY SERVICES,NULL
8157BEE5-FA59-42C3-A3C7-D2264A457185,optioncare.com,969990282,0,0,Yes,Yes,NULL,NULL
D2156FE2-C918-4FE1-BF45-642660042AFF,rpt.coop,1002021,0,0,Yes,Yes,ROCK PORT MUNICIPAL UTILITIES,NULL
F99C281B-8521-4F03-B94A-41ECDE379B00,cbmusa.com,969975049,0,0,Yes,Yes,NULL,NULL
72F6F5D3-FA90-4B99-BBA7-87D2B5620CD3,brenntagpacific.com,1020812,0,0,Yes,Yes,"BRENNTAG PACIFIC, INC",NULL
503725F1-AFC0-466B-BA88-718022E35250,carlyle.com,969993633,0,0,Yes,Yes,HEARTLAND HM HLTH CARE HOSPICE,NULL
A1AFDA82-4242-45D8-BC79-70418F36F9AE,asherstrategies.com,969995828,0,0,Yes,Yes,HEARTLAND HM HLTH CARE HOSPICE,NULL
0C65BCFD-6750-4079-A8A2-194638D0FCBC,asherstrategies.com,969996123,0,0,Yes,Yes,HEARTLAND HM HLTH CARE HOSPICE,NULL
17CF4D08-A70F-4A0A-A4F6-8615EA9156E6,orange-business.com,969980580,0,0,Yes,Yes,ORANGE BUSSINESS SERVICES,NULL
F15F24D1-710D-4C86-AFAA-987204A1BEB6,unitedrentals.com,1009872,0,0,Yes,Yes,UNITED RENTALS,NULL
59434C8E-4D0A-416F-AF76-B6C5E43E734B,amphenol.com,1043942,130,24834325,Yes,No,AMPHENOL ALDEN,2006
EEDDC8E9-4827-43D5-9D29-34DB1BB8F472,severna.com,1043942,130,24834325,Yes,No,AMPHENOL ALDEN,2006
E5580F8F-0B46-40AB-BD9B-3ABF6FAB727B,amphenol-tuchel.com,1043942,130,24834325,Yes,No,AMPHENOL ALDEN,2006
775EC5E8-0969-468B-AC31-F55B6BA2CE6D,amphenol-aerospace.com,1043942,130,24834325,Yes,No,AMPHENOL ALDEN,2006
5E319881-7653-45B2-AE70-8CDC2B8529E7,mathesongas.com,969969547,0,0,Yes,Yes,SAN ANTONIO I,NULL
1F5BF96B-588D-4B13-9703-F79E9307C33D,bldr.com,1025662,0,0,Yes,Yes,NULL,NULL
0DE6720F-60B2-4627-817E-27D265A4EFE3,idabel-ok.gov,1005755,0,0,Yes,Yes,FIRE DEPARTMENT,NULL
696DC9C4-C5BD-438D-9779-92609C0DEED8,idabel.ok.phonepagesinc.com,1005755,0,0,Yes,Yes,FIRE DEPARTMENT,NULL
7699B42D-E54F-48EC-8832-544660E7CD43,vca.com,969978860,0,0,Yes,Yes,NULL,NULL
0F88BA03-A23D-4830-B484-368E3537FD8B,huntsman.com,969994896,0,0,Yes,Yes,NULL,NULL
85758313-1AA4-4B9E-ABA9-EAC3C3817A4E,huntsman.com,969997147,0,0,Yes,Yes,NULL,NULL
4F7410DB-0FBF-4FA5-9075-82A35764A97D,huntsman.com,969997873,0,0,Yes,Yes,NULL,NULL
FF5149A3-C583-4571-B073-085290CD172D,huntsman.com,969998947,0,0,Yes,Yes,NULL,NULL
DF550577-F6CD-4EE6-8571-F822AE8D8DE1,idexcorp.com,1032036,35,3173439,No,No,NULL,1961
51D5241F-5161-4F7C-8186-1D76FFC1C0D9,unishippers.com,1020994,0,0,Yes,Yes,NULL,NULL
F5959536-9311-4EB0-8FBA-5EDD3CA74808,tradebank.com,1038194,0,0,Yes,Yes,NULL,NULL
45386549-1B21-446E-B863-4CC5F1ABD3D4,edwardjones.com,969970300,0,0,Yes,Yes,EDWARD JONES 06560,NULL
42B0798D-D0C2-4310-B708-6F95A6088037,edwardjones.com,969997725,0,0,Yes,Yes,EDWARD JONES 04591,NULL
43BCB8BD-24E9-4B89-ACF8-939C176F3EEB,edwardjones.com,969997840,0,0,Yes,Yes,EDWARD JONES 06845,NULL
FF61F9E1-5400-4376-84E5-731FB8F651B5,rolls-royce.com,1006311,250,79317982,Yes,Yes,NULL,1999
2DE2AC02-6EAF-431A-9556-1152918F1E4D,dollartree.com,969977354,0,0,Yes,Yes,DOLLAR TREE,NULL
5A8A50F0-136A-40A5-9A90-33D5D2EEDF77,wm.com,969975098,0,0,Yes,Yes,WASTE MANAGEMENT,NULL
E5633257-2C3D-469F-92F9-27FEE2E8648D,NULL,969996201,4,226072,Yes,Yes,NULL,2004
1156175D-6B63-4809-99FB-8303285B7354,mirsrugs.com,969980150,0,0,Yes,Yes,NULL,NULL
E3D117A6-2669-41E7-B407-D2011F6D6E36,mondelezinternational.com,986832749,0,0,Yes,Yes,NULL,1977
17B5F759-999B-4E85-8593-320A773CBDA3,NULL,986099356,1372,0,Yes,Yes,NULL,1987
C663A8AA-7BA9-4CEE-9DD3-86B855031455,NULL,989111992,1104,867799950,Yes,Yes,SISK STECONFER JOINT VENTURE - BN: 537340,1995
B10A50DB-82D4-45FC-AC31-F2E39B57FF29,4statesupply.com,969997688,0,0,Yes,Yes,4 STATE SUPPLY,NULL
A0372E1F-2682-45BC-9EFD-7FE9EA646CFE,ezcorp.com,1041099,0,0,Yes,Yes,NULL,NULL
D5296701-925C-4119-80F2-CA5806B3BEBB,ezcorp.com,1035315,0,0,Yes,Yes,CHECK JEWELRY & LOAN,NULL
66BB87F1-337A-4DD5-AEC2-7492A96E57F7,imperialcapital.com,1006571,0,0,Yes,Yes,NULL,NULL
3FBDE866-9C7A-4054-A8AC-572F772AB781,airxcel.com,969993062,0,0,Yes,Yes,MARVAIR DIV,NULL
900E462B-CC27-4717-9E20-DE85CB13E562,brookecompanies.com,1025241,0,0,Yes,Yes,NULL,NULL
1ACC8083-B657-41C4-8DDD-45F70B60BA57,fishincovemarina.com,969981638,0,0,Yes,Yes,FISHIN' COVE MARINA,NULL
2A9BA368-9F3C-4B08-8F88-F8CAFF272508,alliedstaffing.com,969992114,0,0,Yes,Yes,EXCEL TEMPORARY SERVICES,NULL
0CC0286C-EDBC-42F6-B89F-C6BD82508070,kemper.com,969970565,0,0,Yes,Yes,NULL,NULL
D18ED459-9CED-42E3-B750-C04654A5B275,bwdesigngroup.com,1037985,300,76828014,Yes,Yes,PNEUMATIC SCALE ANGELUS,1989
54AD6A2F-F928-4CA2-9371-D58FEB9A2994,terracon.com,1035880,0,0,Yes,Yes,TERRACON CONSULTANTS N2,NULL
90B0B41F-6C07-475C-B48A-CF0E16ECDE7F,leonardgreen.com,1027408,150,8662460,Yes,Yes,"PRISCILLA OF BOSTON, INC.",1993
8CFEDE0C-DE9E-4CB9-B46D-7B0C25E9708D,modernice.com,1043558,0,0,Yes,Yes,MODERN ICE,NULL
D4423053-708F-4722-BDAC-778A2954A593,cbre.com,1016091,0,0,Yes,Yes,"TRAMMELL CROW SERVICES, INC.",NULL
1EC920B2-B40C-4100-BCC3-B921B1DC7FF8,NULL,1013239,0,0,Yes,Yes,CAROMONT SPECIALITY CLINIC,NULL
D90CECB4-3ED4-42ED-9DF1-97B708574106,supradat.com,1020168,0,0,Yes,Yes,NULL,NULL
8866948E-4394-4DA4-8A06-774352C28635,lexmark.com,1045546,0,0,Yes,Yes,LEXMARK,NULL
C3DCD638-5E31-498E-87A2-513EC4778229,glowpoint.com,1047658,0,0,Yes,Yes,GLOWPOINT,NULL
D25F68FC-3D8A-4F7C-84DE-D7F6DA8B1524,strlco.com,1039838,100,70000000,Yes,Yes,RHB,1999
77463538-F1EB-45E6-9983-0A6FA8034669,engilitycorp.com,1014182,2698,211495622,Yes,Yes,NULL,2014
C7FB5E02-DCA4-4B29-B063-146AB5CDABBE,sabre.com,969989532,0,0,Yes,Yes,SABRE INC.,NULL
16F82891-6E0D-4E2B-94BC-74AF36AD01C8,heicocompanies.com,1053131,319,103098713,No,No,WAKEFIELD-VETTE,2012
21C0B5BF-3D21-4C1B-ACB1-DD537BF6E79A,familypromise.org,1040075,0,0,Yes,Yes,INTERFAITH HOMELESS NETWORK,NULL
F0E7CC0B-D04C-4D1F-AFA5-4F4404DB451C,grmdocumentmanagement.com,1048537,35,3861887,No,No,NULL,2015
841955A4-791A-42B7-B0F9-D42D931AA19C,nsm-seating.com,1048136,0,0,Yes,Yes,NULL,NULL
C4517DFA-AAB1-412A-82B9-0B12217663CE,usd316.k12.ks.us,1025100,0,0,Yes,Yes,GOLDEN PLAINS HIGH SCHOOL,NULL
22945809-5405-4664-9D1E-01EBF333A5AF,alcorn.k12.ms.us,969989557,0,0,Yes,Yes,ALCORN CENTRAL ELEMENTARY,NULL
974951DB-2AC2-4ECF-84C4-2F29E079A97D,integralife.com,969969471,0,0,Yes,Yes,NULL,NULL
A438115D-4119-4AA8-AB56-451E7C9D3D0B,elcompanies.com,969974732,0,0,Yes,Yes,AVEDA LIFESTYLE STORE & SPA,NULL
B09D39C8-7E40-4397-AF42-519780236F77,thematerialworks.com,1007066,0,0,Yes,Yes,NULL,NULL
E1AB1163-D593-4EE4-AFF8-863BB7E74939,americancellular.net,1013627,0,0,Yes,Yes,NULL,NULL
AB3F0BED-974F-4451-BE81-3F83D80F3DDE,americancellular.net,1013536,0,0,Yes,Yes,E WIRELESS,NULL
02881A2A-E33E-45F4-8304-CC4F33E66A87,americancellular.net,1013338,0,0,Yes,Yes,NULL,NULL
6B58846B-D422-4378-B59F-5CB25E399018,pcpgonlineva.com,969986137,0,0,Yes,Yes,PERSONAL CARE PREFERRED GROUP,NULL
EAF91053-564A-4BDF-9761-1E3F2069A656,clairescareers.com,969971506,0,0,Yes,Yes,CLAIRE'S,NULL
0DC1A43E-0E07-440E-B415-B2F315D140BB,NULL,1034193,0,0,Yes,Yes,NULL,NULL
FBE504A1-7366-4B2D-99E4-8F6EC057F408,vermontfederal.org,1005250,0,0,Yes,Yes,NULL,NULL
7C852EEB-88EF-42C5-AB0C-94D3BE37CEBE,NULL,1044176,30,2646623,Yes,No,NULL,2000
96EE1B4C-7C4E-409B-89B1-C9FD436571F5,vcsuvikings.com,1025795,0,0,Yes,Yes,ALLEN MEMORIAL LIBRARY,NULL
2EAB2594-189D-4B11-B502-704CD29A4360,malloninjurylaw.com,1023154,0,0,Yes,Yes,NULL,NULL
BC22A3ED-883B-4E8A-9F88-B3AB8F6C590B,servicemaster.com,1019905,0,0,Yes,Yes,SERVICEMASTER,NULL
82048761-AFA2-411C-9A90-55D3E92FB424,servicemaster.com,1020093,0,0,Yes,Yes,SERVICEMASTER,NULL
485ADDAA-C9E7-4F05-AF94-6BFE3808B2BA,bahri.sa,969989789,0,0,Yes,Yes,NULL,NULL
F5B7436A-4B08-47F6-8E2C-60044E7B8130,simon.com,969997753,0,0,Yes,Yes,PLAZA CAROLINA MALL,NULL
02EA4DED-845F-4EC6-912C-98A36FE2BE68,wiltonre.com,969990738,0,0,Yes,Yes,NULL,NULL
A8431B2A-6CAA-4CEE-9EFB-1AC68C9A1365,woodland5.org,1006100,0,0,Yes,Yes,WOODLAND ELEMNTARY JR HIGH SCH,NULL
20D8C266-FAF1-44E0-8F1D-1AD69DB62030,woodland.k12.il.us,1006100,0,0,Yes,Yes,WOODLAND ELEMNTARY JR HIGH SCH,NULL
C67940CA-20FF-4FE2-B4FC-E1F045FC2C0D,peninsulatrails.weebly.com,1003610,0,0,Yes,Yes,INDEPENDENT LIVING CENTER,NULL
25336192-B963-4C8E-AC0C-4DAE99ACD68E,marketplaceevents.com,969987713,0,0,Yes,Yes,GREAT BIG TEXAS HOME SHOW,NULL
B5BC55BE-D5A3-4E31-B2A1-01E4B66EC62C,NULL,1014406,0,0,Yes,Yes,GENESIS,NULL
B35D0440-E103-4942-BACD-1A347E5E15C5,lenox.com,1011071,98,40591180,Yes,Yes,REED AND BARTON,2015
2AE05E70-60F9-4F12-A6FF-D8F1FA5130C7,panoramaus.com,969969760,0,0,Yes,Yes,NULL,NULL
82A34EC5-D712-4AF9-8ED0-EE71E878056D,ultralube.com,969986186,14,572664,Yes,Yes,PLEWS,2011
EED6ED67-3D6E-4F17-AB61-EFAC68686258,plews-edelmann.com.com,969986186,14,572664,Yes,Yes,PLEWS,2011
812AB111-022E-4698-8C7B-130EBC6584C3,avramworldwide.com,969991574,0,0,Yes,Yes,NULL,NULL
1BE2DBD7-EA67-49E3-A7D0-B29F02DBEE01,zephyrenv.com,1019517,0,0,Yes,Yes,NULL,NULL
241DC50F-A93D-4FA9-86F0-91B7296C051C,lposd.org,969992312,0,0,Yes,Yes,SAGLE ELEMENTARY SCHOOL,NULL
A36BD3A7-8156-4E6D-8984-CE4419747E3B,lposd.org,969992486,0,0,Yes,Yes,SANDPOINT MIDDLE SCHOOL,NULL
C0B7882B-A42A-4CFB-835E-310417197357,lposd.org,969992999,0,0,Yes,Yes,SOUTHSIDE ELEMENTARY SCHOOL,NULL
B82CEEFE-86EF-48E1-A246-E4192A25E4A8,lposd.org,969993104,0,0,Yes,Yes,STIDWELL ELEMENTARY SCHOOL,NULL
711F7631-1610-48CA-A7E4-EE8B6685F7BB,lposd.org,969989433,0,0,Yes,Yes,CLARK FORK JNR-SNIOR HIGH SCHL,NULL
E98688C4-806F-4B2F-85D2-A2A8E16D0BBC,lposd.org,969989649,0,0,Yes,Yes,FARMIN STDWELL ELEMENTARY SCHL,NULL
