5833,50852491,0.00464
15721,6676731,0.004714
15722,58001092,0.004733
20613,60099795,0.004659
5832,65338080,0.004625
719,6641835,0.004499
15727,51561277,0.004615
15731,62422960,0.004499
9673,64184406,0.005173
9672,51577913,0.004453
7595,57783870,0.004499
15734,7854484,0.006618
21329,50923271,0.004541
9669,64359649,0.004782
9668,41112271,0.004782
13906,7875368,0.005831
15737,62447653,0.010162
9665,60809152,0.004644
15738,66594126,0.004373
21332,60924619,0.005154
15741,41497186,0.004499
5813,52631638,0.005259
15745,52065497,0.004369
5811,61659039,0.004469
9659,57784919,0.004598
15752,51892191,0.005578
946,41780866,0.004782
1014,60895707,0.004435
15755,51516833,0.004429
2807,50345340,0.004498
7591,50884821,0.004581
15760,61247323,0.006896
15761,61351809,0.00681
20624,51586048,0.004782
5807,56978132,0.004753
9648,55226864,0.044991
5804,60450580,0.005988
15770,42352957,0.010575
9645,63020648,0.004598
9644,6312369,0.004782
5792,59375680,0.004624
13920,57219314,0.004499
20625,51174254,0.008408
13922,55365624,0.00467
15782,66397860,0.017407
15786,52060550,0.00501
15788,53418147,0.005664
15790,65481717,0.004999
15798,65258481,0.005725
15800,51442646,0.004369
5778,43414504,0.0048
15808,48025107,0.004782
2802,46402259,0.004506
15810,60928066,0.020138
15811,66158407,0.004427
2335,56464278,0.006984
9630,53444377,0.007907
723,61655650,0.004427
15816,60562653,0.01514
9627,51767684,0.004739
724,50855861,0.004782
9625,50965460,0.004637
9624,46600733,0.006781
20632,51165292,0.004586
7286,51546768,0.004431
15827,58618413,0.006868
13929,50825204,0.004782
15829,59463477,0.005921
15833,46213427,0.009474
20635,51099004,0.004369
5764,57823782,0.004537
20637,66100103,0.004606
2798,60182501,0.006308
5757,24081096,0.135591
7583,50953296,0.004943
5755,59284304,0.007115
15852,60674165,0.01205
15855,56317712,0.004394
15857,51312057,0.004598
13935,57825192,0.004594
13936,52852267,0.004855
15861,26151586,0.004785
15863,62984400,0.004344
15867,49566000,0.004369
5754,60094590,0.004466
15871,50835819,0.004322
15877,57000200,0.004377
5753,59136309,0.004899
9603,60462596,0.004369
13938,51308207,0.004467
13939,59288517,0.004548
15887,53415271,0.03205
21528,61128052,0.004533
5749,46327555,0.004432
5746,51112742,0.004782
15896,50530669,0.005686
7581,33695391,0.011757
20639,60921401,0.004427
15909,63963337,0.014843
15912,56465414,0.004369
2091,56311411,0.004475
15914,61283683,0.004466
15916,61654844,0.004453
15920,65753519,0.004618
9591,50843783,0.004476
9590,56160460,0.004782
15927,66359775,0.006393
20873,54150243,0.013626
15930,52853411,0.005625
15934,64338555,0.005822
5729,49883283,0.004606
15937,64428989,0.004369
5722,51312970,0.004596
5718,66849637,0.004321
15944,51633116,0.004653
13953,47823521,0.004782
726,61733421,0.004358
15961,53885271,0.004598
15962,50518812,0.004864
15963,40146219,0.004821
5713,62817306,0.004808
9574,60673567,0.004624
15968,51542432,0.004453
5707,50579172,0.004598
5702,54648646,0.004639
15972,55365142,0.0046
5700,51108313,0.004408
9570,57723730,0.006208
9569,59076984,0.009496
13962,49570129,0.004475
15975,58000573,0.004321
15976,53913787,0.004417
15978,52915911,0.004453
5692,59139873,0.004344
7538,44079794,0.022752
910,50305454,0.004598
5682,52070234,0.004782
13967,53581376,0.004369
15999,51551713,0.004782
2791,60691632,0.013214
13970,36348843,0.004632
16006,61412246,0.004336
16009,59840364,0.004624
5677,44658566,0.004629
9557,51605112,0.004541
2319,51768521,0.004506
16021,55184368,0.006206
16026,40708280,0.005788
16030,60094643,0.004782
16039,43415586,0.004678
16043,41745714,0.00677
730,45157847,0.006529
9549,54147164,0.004408
5674,58001943,0.018997
5669,51227562,0.004673
16047,43414205,0.004563
16048,60682250,0.004369
16049,54094959,0.004782
9543,51603988,0.006611
16060,51247233,0.004522
7284,51511638,0.007086
16061,60928057,0.004541
16062,66807815,0.006213
16067,57852063,0.004369
16071,45007858,0.007518
16073,45739513,0.005696
16075,60215316,0.004616
16077,62525250,0.004603
16081,62430085,0.004431
5651,52077879,0.004369
9534,43427629,0.004571
9533,63150263,0.017807
2785,61652399,0.005555
9531,56312386,0.00502
7549,57055226,0.005472
16088,65753537,0.007505
5647,53949893,0.004767
9528,53529197,0.004371
16090,56467888,0.004624
16091,60793759,0.013093
16093,50604359,0.004427
9524,65795718,0.009011
16100,48322844,0.00468
16103,57103938,0.004782
5643,64986309,0.013154
9521,16542222,0.004598
16104,62146722,0.004782
13985,43428143,0.004659
5641,67461189,0.005318
9518,56078410,0.004475
16111,52076826,0.004598
16112,50702802,0.005224
16115,60339321,0.004394
20659,6770861,0.004822
20661,51548715,0.004624
5632,62430140,0.007118
13988,45057908,0.004368
16122,50728964,0.004683
16125,61649402,0.004369
5628,51178912,0.004414
16127,56308713,0.004603
16128,52660457,0.004545
20663,63969298,0.005958
16136,61408243,0.004467
5625,58082195,0.004389
16138,53947600,0.004598
5616,51302972,0.004442
16141,51541940,0.004782
734,64985550,0.004782
5605,49922388,0.004507
16153,65600038,0.033402
16155,50363038,0.004665
5599,66818854,0.004666
20668,53581849,0.005512
16161,54087614,0.005567
5593,66397749,0.005649
21551,59417275,0.004598
9499,60808150,0.0045
16165,60682126,0.004681
20671,57578607,0.004499
9497,53990969,0.004414
5592,22096031,0.005357
5591,57997416,0.006374
9494,61994679,0.004521
9493,52860554,0.004782
9492,51268473,0.004539
5587,6563645,0.004867
16174,43417570,0.004595
16176,57062034,0.004789
7569,60928248,0.004693
9487,42610065,0.005738
7568,66910220,0.036468
9485,50569442,0.004539
5571,65531057,0.006374
16186,59467330,0.004658
16191,53414385,0.004756
14011,58307507,0.004782
16200,61716177,0.004455
16205,59470166,0.004499
5565,51272721,0.004529
9480,52059216,0.0045
9478,52356655,0.004525
9477,42360936,0.005797
16211,50142898,0.004453
5562,51164204,0.004475
9474,57987232,0.004358
9473,51765663,0.00446
16214,50811284,0.004767
5558,63344254,0.005896
9471,60468475,0.004589
16215,60154371,0.005058
14016,64209178,0.007379
2773,43107981,0.004583
9468,50898686,0.051969
738,62430567,0.004652
14017,53041334,0.007061
16224,50964805,0.004667
16225,60481141,0.005192
5553,59883246,0.004295
16226,51404195,0.004521
5551,56519375,0.004474
5549,43057282,0.009407
16235,55040239,0.004344
5547,56083376,0.004598
20676,61183746,0.004475
5544,59880713,0.005624
16239,53790918,0.004756
20739,58507982,0.005477
16241,59969967,0.004708
9458,65880352,0.010553
16244,51314665,0.004541
5542,50271892,0.004383
2763,63659296,0.006421
16262,53531000,0.004458
21351,51038098,0.004662
742,51780759,0.004475
16267,59604928,0.004401
5532,66910115,0.006316
1316,56981724,0.007802
5525,62954408,0.004618
1315,55192575,0.005534
16283,52682275,0.005625
5523,51778767,0.004782
14027,60306096,0.004387
9444,57093886,0.004598
9443,61354971,0.004906
14028,51189887,0.004598
5520,50455428,0.007266
16294,64355036,0.005768
5513,62031438,0.004444
16301,66491037,0.00467
14033,51287291,0.004673
16306,53794261,0.004598
1322,67924347,0.008483
16310,5838237,0.01349
16313,46865684,0.004782
16314,53768477,0.004453
9434,68144838,0.004953
16315,47831190,0.007134
5509,59662448,0.004675
16317,53889135,0.004877
16318,52341072,0.006818
2760,53415361,0.004712
1311,52058696,0.004756
5497,56998506,0.009619
5491,59968247,0.011914
16335,57222282,0.00474
16336,64295439,0.004427
5484,59662274,0.004371
5476,59803281,0.005221
1310,62668265,0.031175
746,59045270,0.031199
5475,51253018,0.004575
1327,50482811,0.004984
14049,53885393,0.004369
16353,60676554,0.012916
16354,51368800,0.004556
5467,40540643,0.007994
16356,59837231,0.004475
2318,50969708,0.004598
1331,51166941,0.004471
9417,62159077,0.007313
9416,53584960,0.005414
1307,57156740,0.004368
5463,57501302,0.059017
16366,57718148,0.00579
9413,51163834,0.004439
747,64626534,0.005982
16371,50219628,0.005588
5460,51136487,0.004782
16378,57851773,0.004369
16382,57493152,0.004417
14053,56313292,0.004948
16384,54112559,0.037397
5457,51583519,0.009274
9405,64755258,0.004597
14056,56471154,0.004736
16397,53417258,0.007556
1305,62814686,0.004884
14057,60000437,0.004563
5450,6305367,0.004624
16403,52061496,0.004289
1338,48075527,0.00634
5447,53945618,0.004624
21355,51290997,0.004611
16405,62052673,0.013536
16406,56234689,0.004751
16408,59376763,0.004417
14060,51491853,0.004454
16412,51623710,0.004344
16414,66160257,0.006661
20680,60676746,0.004489
5446,57226611,0.004649
9393,43103149,0.004427
1340,14697010,0.007085
5445,57843434,0.008087
5436,62644245,0.010691
16421,18929682,0.004467
16423,56231751,0.004526
16424,57822909,0.004342
16427,25779695,0.005467
16430,66821271,0.004475
16433,57218327,0.004369
5433,61288417,0.004369
16435,64760511,0.022956
9386,60829110,0.040439
5431,6726676,0.008032
748,46324334,0.004452
16448,61101693,0.005063
16452,53995355,0.004514
21356,55987072,0.006381
9381,66403110,0.006206
16454,62585512,0.004782
2754,62891307,0.004592
1347,51564433,0.004782
9378,64676035,0.006519
5428,18419258,0.007419
16459,60302646,0.00584
5424,49552098,0.006215
20682,62103464,0.004598
2750,45865597,0.0061
1349,50479016,0.004934
16468,52854262,0.004475
16471,44388287,0.00457
16472,45024741,0.004453
9371,61770227,0.005721
7540,60039483,0.004714
1298,5849222,0.006786
7277,63078984,0.004909
16476,48093834,0.004782
5421,57822223,0.004714
9367,54655885,0.004369
1356,53586255,0.004453
14073,67154574,0.004494
9365,66081146,0.006206
5414,61281489,0.004369
16485,50775666,0.006825
9361,51165964,0.012491
9360,7909401,0.004782
16486,57744216,0.004525
5409,65978486,0.004611
16489,59611223,0.004782
16492,51440424,0.004782
9356,60091568,0.007223
16495,59285145,0.004786
16496,51265701,0.00594
9353,52090457,0.004624
16497,60925546,0.005436
14080,54756987,0.004573
16498,59853318,0.006604
20863,61540476,0.004782
5401,51534198,0.004445
14084,57572487,0.004453
21359,56982110,0.004411
16502,57065218,0.004448
14085,51572100,0.006764
14086,55355331,0.010992
1359,57393126,0.042476
9346,52082313,0.004443
5397,47880976,0.00764
16510,65698657,0.006029
16513,53265955,0.004598
9342,59150589,0.004391
16523,52824520,0.004344
16525,58146715,0.260119
9340,53913811,0.004369
9339,61816958,0.0045
16533,59269528,0.00494
16535,62548347,0.004368
16542,60425924,0.005802
16544,50135819,0.006554
1362,50312988,0.004466
9330,50926357,0.009947
5383,59966094,0.022012
5382,62010101,0.004952
9328,56649727,0.006393
16553,50605367,0.004695
2737,51161390,0.015606
16556,56469377,0.007153
16559,52063708,0.008901
5376,50827824,0.004598
16572,53997121,0.004689
1367,52318728,0.004475
14097,50254693,0.004475
16582,53484789,0.004467
16589,50827472,0.004512
16590,63231280,0.004344
16592,27207962,0.005344
16593,50460756,0.005915
5370,57807379,0.004369
1007,53250784,0.004512
16614,53421681,0.004499
9311,59462463,0.004453
16615,57825973,0.004369
5348,66562080,0.004435
9309,64756303,0.004427
5346,62197524,0.014162
16618,54676905,0.004442
5343,43423285,0.014787
16624,51617306,0.004782
9306,55163362,0.008929
9305,45269139,0.006393
5331,26147747,0.005312
14110,50391769,0.005763
16627,53917869,0.004616
2314,65356465,0.005929
16629,30088646,0.005896
9301,50832531,0.006487
16633,51596475,0.004707
1289,64301173,0.004655
2736,62025990,0.004401
9298,51202042,0.01321
16638,50650894,0.056564
14115,58688092,0.004369
16639,57952158,0.005494
14116,63464057,0.005854
2733,50692554,0.005553
16648,66506329,0.009147
1287,50849886,0.005131
14119,62577490,0.005725
16656,46663372,0.0161
16659,48434135,0.004682
5312,51571591,0.004414
9288,51169349,0.004629
5308,62362156,0.004483
5307,53532367,0.004889
16670,59839428,0.004598
2727,57718194,0.004629
16673,60344026,0.004369
9282,51604016,0.004556
1285,51619845,0.004624
9280,43428020,0.004627
16682,50888440,0.004899
5303,51765432,0.004782
9276,65718846,0.007963
2726,51515061,0.004616
16687,61695896,0.010223
5301,60923601,0.005013
5299,68118067,0.010402
9272,35283715,0.004377
1380,50401601,0.004469
5297,52056656,0.004683
9269,59836646,0.004344
5292,67272415,0.005888
762,50833209,0.027123
5285,61207215,0.004646
16702,60306850,0.006198
2720,51640130,0.004782
16720,67681664,0.004369
14134,65961816,0.004598
14135,61597687,0.004427
5277,66578970,0.007023
9261,66581066,0.004236
1281,45305270,0.004475
1280,55659279,0.018766
16730,62505678,0.005024
5274,56084631,0.004782
7272,67037613,0.007624
9257,51235532,0.004369
16734,6821399,0.00526
16735,50839725,0.005061
21366,56311841,0.004598
5263,59248786,0.004672
7562,53585087,0.004456
16739,53911465,0.005255
5261,61279265,0.004804
9251,56760308,0.005649
1388,58649658,0.006393
21369,61119886,0.004922
2309,49644907,0.004516
14141,45487937,0.004419
1393,51309863,0.004369
2716,6771032,0.004369
1399,50876591,0.004782
5247,57574545,0.004525
16754,67088039,0.004782
5245,51779455,0.012075
16758,60460936,0.004642
16760,56233502,0.004467
9243,52637477,0.004467
16762,50739573,0.007971
16766,65897666,0.004951
5242,63078324,0.004627
9240,63489029,0.013327
916,54091816,0.004519
16769,53538952,0.0045
9238,63082741,0.004408
9237,41384984,0.004636
9236,47627751,0.006088
16773,50693609,0.004369
16776,55182201,0.0045
2714,64286532,0.006243
2713,53412446,0.004614
14146,59709837,0.004598
5241,49976750,0.006192
5235,55143581,0.004411
5219,59285492,0.004427
1407,55032236,0.00477
9229,53565107,0.004672
14155,51526278,0.004513
21377,56165607,0.004629
9227,53586350,0.004467
2115,53986533,0.004274
2242,42268992,0.004784
16791,60672050,0.0045
769,55560150,0.016977
16794,56979893,0.004404
9223,54934622,0.004344
16797,57085732,0.004506
5213,60753403,0.0045
16799,51545782,0.051182
16800,53948243,0.004624
14158,57224374,0.004598
9219,51100360,0.004702
7541,50484511,0.004742
5204,51137188,0.006393
5201,24079429,0.004475
16819,49966645,0.004532
5198,42372222,0.005569
5196,57814821,0.004782
14166,54487465,0.005825
16825,61227935,0.012936
9212,56165237,0.004355
16829,53673097,0.004475
21381,39962027,0.004725
9210,46360667,0.006082
9209,51159937,0.005016
16830,61640754,0.004467
21556,51575634,0.004525
9207,50860423,0.010509
1271,51227697,0.006101
16836,51508210,0.005522
14168,50649833,0.004475
5190,51172532,0.016338
16842,6433910,0.004673
5188,61464351,0.008282
16844,61649909,0.005376
2303,50569760,0.004561
7267,51594597,0.0045
14171,60423305,0.004369
5183,49635831,0.0043
16854,60091419,0.004998
16855,50084182,0.004344
16856,60924938,0.005336
16858,57825164,0.004611
20857,52870189,0.004427
9193,54082116,0.008889
9192,53564687,0.005679
16861,51516031,0.005557
5179,61127720,0.004598
1426,45197524,0.008987
5177,56469427,0.004354
5172,55034006,0.007203
14176,59887844,0.004369
16871,33967622,0.004611
5171,6027297,0.00511
16877,52866204,0.026541
16880,51325321,0.004499
16883,60281521,0.004573
16886,59075712,0.004401
21384,59243180,0.004453
9181,51544563,0.004467
5166,59412012,0.0045
1429,57821893,0.005053
9179,56544044,0.004518
16888,39795620,0.005289
7201,67875993,0.005963
16894,61286508,0.005385
16896,64233273,0.004539
16897,51543954,0.004408
9173,59742099,0.004502
16900,60698632,0.004539
5157,68087803,0.005391
16902,62503369,0.011916
16903,60162613,0.005755
16904,57876237,0.004782
5156,50998840,0.009086
2697,57721986,0.004469
5152,53886960,0.004556
9168,51443024,0.0045
2297,45299775,0.004369
5141,51173916,0.00564
5127,64089488,0.004598
14189,65883743,0.004598
16914,52516940,0.0047
9163,54093188,0.004438
5126,53206624,0.048178
16918,65293243,0.006014
16919,59840476,0.004427
9160,57390315,0.006192
16920,61287119,0.005108
16921,51624163,0.004545
5122,62895156,0.004394
16924,63263674,0.010132
16925,51308978,0.004344
1441,46195300,0.00462
9156,6834046,0.104591
5113,50798323,0.004624
9154,58273734,0.004522
9153,52875935,0.0046
16933,59988587,0.004645
2683,65212341,0.007449
16944,56530723,0.004629
16946,61286864,0.004598
16947,56403227,0.004598
14195,60219877,0.005953
16949,51151745,0.004345
14197,56165974,0.004801
5107,51590416,0.004426
16961,55653300,0.004753
1262,46491956,0.004965
16962,60924846,0.008312
16963,59967976,0.004969
5104,60676615,0.004502
5102,62015043,0.013634
2676,50581386,0.004499
14201,55739808,0.005236
5098,62608156,0.004801
20685,58507503,0.005941
5093,56229847,0.004475
16973,40871983,0.009173
14204,51106251,0.004427
1260,51220394,0.009749
5090,60696898,0.004539
16980,52083267,0.00444
16982,57718312,0.004475
5083,44813120,0.00965
1458,50795177,0.005565
9133,61450655,0.006015
5082,51363956,0.004477
5077,61653434,0.004717
16993,55188142,0.004598
5073,62431465,0.004369
5065,60037291,0.004369
1460,58242084,0.005666
5059,59883603,0.004427
9125,50183369,0.004662
5050,50912419,0.015521
17003,57810352,0.004453
1462,61417269,0.004369
5048,57822067,0.004598
1467,52601296,0.005987
5046,59834363,0.004344
20688,61725459,0.007749
17024,59661776,0.004637
5036,52639626,0.004408
5029,50163787,0.005944
17029,57093566,0.004525
14226,68035658,0.037032
17030,44162339,0.00463
17031,55794819,0.004633
17037,50861297,0.004521
7262,65128547,0.008749
1469,57850299,0.005717
2125,35017402,0.032449
17050,68306759,0.006189
5017,57575790,0.004296
17051,6716336,0.004728
9104,66156418,0.004401
9103,58064438,0.009352
14230,62693736,0.004499
17055,51490886,0.004525
5005,51771445,0.004563
17061,47965530,0.004467
5002,13602567,0.00632
17062,61693172,0.004449
14235,54671972,0.004394
9095,63586502,0.008097
9094,53563954,0.004404
17069,50684992,0.066953
21397,60161494,0.004782
17070,51578088,0.004369
14237,60900025,0.006605
14238,62236178,0.004453
4993,67286140,0.010446
9089,60331347,0.006688
14241,59968623,0.004689
1254,57873226,0.007457
17090,50452688,0.004782
17096,41643739,0.006637
17099,51143547,0.004369
4984,42519198,0.004659
1474,50604328,0.004369
17108,63594667,0.005365
17110,51476100,0.004782
4981,54092527,0.0045
17119,52091624,0.005034
17120,51582971,0.004557
9078,59606850,0.005019
17121,64089227,0.004672
17125,49316532,0.006371
4979,52066513,0.004598
17134,66370076,0.006206
17135,61519445,0.004467
14245,58716907,0.004537
21399,50889102,0.004427
9071,49305713,0.004371
17140,65181253,0.005894
4975,61650568,0.005133
9069,59190534,0.00615
17144,41490470,0.007653
14248,61827426,0.004558
9066,53583827,0.004427
2675,43426346,0.00474
2672,53529975,0.004453
17150,52806400,0.004453
2671,61650239,0.004782
17155,27669236,0.006363
21401,67621738,0.00504
14249,59969274,0.004321
17165,51311563,0.006406
4973,44081825,0.004598
2128,60618577,0.006123
17179,60366445,0.004542
4956,58248670,0.006987
14254,58162462,0.006325
9057,51538844,0.00464
17185,50855855,0.004427
4955,46907969,0.006803
9055,46117042,0.007951
9054,59374841,0.004638
17190,63575160,0.004598
17193,65201429,0.004369
17196,54654149,0.004427
2667,24960376,0.004597
17200,51572365,0.017047
17201,51268102,0.004417
4952,53419756,0.005792
17204,50843212,0.004782
17208,60580502,0.004598
2664,43419477,0.004782
4950,57683529,0.005186
14260,54173981,0.012005
17213,41948460,0.004782
14262,28302680,0.004561
17214,43417128,0.004369
9043,48938881,0.004598
9042,57057128,0.010179
4944,61281956,0.004525
17218,54149123,0.004512
17220,40818888,0.004549
4942,26501006,0.004537
1490,59467624,0.004544
4929,53911252,0.004708
4919,65809360,0.004427
17227,33126428,0.022907
17228,51018910,0.004369
9035,61183038,0.0045
4918,50847675,0.004598
21402,64838934,0.004782
9033,51251243,0.004354
9032,52856916,0.004597
1000,57577673,0.004606
999,52090737,0.004569
14274,39611578,0.004369
9028,50849807,0.005835
17237,62644667,0.004499
9026,53528417,0.004394
4905,51312167,0.004499
4899,53584610,0.004515
17250,51770149,0.005046
4895,54649536,0.004499
17255,59059871,0.004636
2663,51499847,0.004512
17262,59864308,0.004369
9019,50908934,0.005973
1499,60582801,0.029045
17267,62126982,0.004369
2662,64770972,0.007031
14281,51327237,0.004785
17276,63530514,0.005673
20848,56465874,0.004737
21406,57830722,0.004646
4878,50189434,0.004469
17291,51487872,0.004789
17294,63133481,0.004661
17296,50845505,0.004369
9009,65125616,0.004532
9008,63142559,0.004537
14287,55363365,0.004475
9006,61443713,0.004492
14291,30944211,0.004675
4864,49078950,0.007141
4862,51214157,0.004598
17305,60465844,0.004782
17308,53563107,0.004557
4858,60091618,0.004913
8997,50197083,0.008069
17327,63079728,0.004453
4853,62588117,0.004369
21408,34839416,0.004782
4845,38037741,0.004689
8991,60042175,0.004427
17336,59881387,0.004598
14300,43042644,0.004428
17339,57822874,0.004559
17340,54362737,0.004369
17341,40873933,0.004502
4843,57221288,0.004344
17344,68230941,0.006411
8986,60091672,0.004782
14303,56083116,0.004627
1503,61919074,0.007142
4837,63850752,0.006123
14305,51257273,0.004369
14306,61205964,0.004662
17358,55036770,0.00976
17359,56394656,0.004427
14307,50583820,0.009357
17364,63464082,0.004584
17366,53069853,0.004427
21409,59077223,0.004596
8978,27011644,0.004475
14310,52861094,0.004598
2660,56314439,0.004621
17371,45852680,0.009141
17372,53567194,0.004902
17373,68259503,0.010137
4827,57384828,0.004499
17377,54090180,0.004598
17378,50850792,0.004525
4824,43547920,0.004314
1505,59284458,0.004537
17386,59283432,0.00895
17387,53539751,0.0045
20843,62073139,0.005518
14320,7944388,0.00667
4804,65653527,0.004514
4798,65202387,0.005037
2658,51526042,0.004655
8965,59476880,0.004553
2655,53889391,0.004427
4794,49494911,0.030011
8963,51005366,0.004369
17403,56315284,0.004541
14325,57384528,0.00445
17411,65045814,0.006285
8959,53238782,0.006487
2652,61130077,0.007536
2291,45021245,0.006393
20695,53020134,0.004467
4785,63632960,0.005037
17422,51240089,0.004537
17427,62447577,0.004625
14331,50899320,0.010993
14332,6059036,0.005228
8952,59007757,0.016192
17436,62143368,0.004371
8950,53253211,0.004369
17437,59416312,0.004598
4772,50827483,0.004782
17441,51535683,0.005226
14336,65290642,0.004598
1518,61288440,0.010766
17444,52637679,0.004389
17446,51379690,0.004264
8943,58777836,0.004408
17449,51267961,0.004802
4767,52859939,0.004401
17459,50472381,0.0056
17463,51525347,0.006291
1235,51353627,0.004427
14339,58890496,0.004383
8936,60902182,0.004469
8935,24074748,0.004471
1533,62429549,0.004518
1537,51063874,0.004672
4755,51624210,0.009364
4751,63666613,0.004782
4749,59172710,0.004598
14346,51129621,0.004573
14349,62495737,0.004481
17483,66418336,0.005488
14352,53795320,0.004453
2290,61756821,0.004344
4725,59662500,0.004994
2132,59804776,0.005718
8924,60921350,0.004419
8923,61281608,0.004742
17498,66582584,0.004577
4718,60094652,0.004543
17499,21730310,0.004368
17501,59284939,0.004408
17502,66159886,0.004427
14358,51262543,0.004611
1231,53914666,0.004598
8916,61464805,0.0045
17507,47696806,0.004499
2634,53538454,0.004597
17509,56616387,0.004598
17510,59181362,0.004624
17514,60162101,0.004782
4699,52857173,0.018988
17515,60923221,0.004565
17521,61894895,0.004695
795,53792856,0.012593
4681,52720501,0.006454
17526,59315531,0.004926
4672,51288828,0.026856
17530,56315328,0.00424
8906,42992972,0.013279
996,66337144,0.004598
4664,62602645,0.004647
17534,51250171,0.004453
14369,52077713,0.00532
17535,60921297,0.007034
14370,61472064,0.004368
4663,50863288,0.004801
2626,52070652,0.005075
4660,55365928,0.004782
4657,6355965,0.004782
17550,61441191,0.004499
17553,58400965,0.007959
17554,60671227,0.004688
8898,15141780,0.006051
17556,54087845,0.004782
4655,56397837,0.004606
8895,65749311,0.005896
17561,61495655,0.005006
17566,60427358,0.005044
4647,6223928,0.004645
2136,61280773,0.004846
17575,51214106,0.004491
17578,6401294,0.006769
8890,63379458,0.004489
8889,57061855,0.004373
17584,5912224,0.004669
2137,62216796,0.004598
4638,41700964,0.004683
17595,60925969,0.00628
8884,57844984,0.004369
1554,57681902,0.0045
17597,51344674,0.004751
17602,61106829,0.004598
8881,61352141,0.004565
4637,65757369,0.013363
2139,57719039,0.004623
1224,50455543,0.007754
8878,61463862,0.004782
17615,51216802,0.004672
1557,56081724,0.004742
8875,51342930,0.004373
4,53566305,0.005876
17624,46447731,0.005109
17625,62230219,0.008252
8872,54963225,0.005011
8871,52430867,0.004865
2621,63463951,0.004456
4634,40097457,0.004408
17628,66926271,0.004369
4629,64149848,0.00615
9,50269352,0.005717
8866,61811365,0.004499
8865,60924769,0.005442
10,61776364,0.004496
4627,60158210,0.004782
1560,53990379,0.005992
13,46487165,0.004813
17642,59969197,0.004402
15,57824118,0.004672
17646,56346908,0.008271
4618,61710239,0.004782
8859,66926738,0.005603
4612,50855979,0.007861
4607,50957964,0.004563
2615,65506313,0.00515
4583,51356844,0.006563
4582,51480840,0.005817
17664,65052996,0.011246
4581,51488836,0.004722
2613,52635280,0.004417
17668,53413197,0.004755
1220,61012382,0.010492
17670,61285375,0.004655
17671,6631569,0.004522
4576,61694888,0.00503
17676,63921805,0.007335
7250,57877126,0.004541
17680,63585853,0.004666
8845,45733933,0.004499
17683,55182949,0.00465
17688,51488019,0.004417
4569,57936481,0.004598
17691,46569621,0.004782
4567,51587578,0.005764
8841,57959533,0.005734
17696,56166424,0.004499
17697,66663538,0.032387
4566,29164060,0.00565
33,44852010,0.004838
17700,50331975,0.00568
36,60463440,0.004672
17702,50313100,0.004782
37,28455854,0.004532
17705,55796017,0.0045
1564,66872873,0.004686
17713,56083711,0.004801
8833,56317295,0.004369
8832,65904020,0.00569
4552,52076554,0.004782
17715,58764584,0.006146
8830,63353074,0.004863
20697,49727031,0.008721
17717,66633722,0.004466
40,50106555,0.005188
4551,62223272,0.004598
2611,47180495,0.004539
8826,61128069,0.004598
17724,59414292,0.004592
4540,55789778,0.004481
17725,51775688,0.004782
17729,63253709,0.004499
1571,59379062,0.004512
44,61844182,0.008303
17735,61350114,0.004453
17737,39896400,0.110246
1574,47877316,0.004515
8817,53589843,0.004624
17746,59247074,0.004401
17749,50570334,0.004683
2601,52533367,0.004458
17750,52667561,0.004752
4534,54648773,0.004861
48,45300815,0.005565
8810,46987540,0.004476
4512,68117941,0.004743
1587,60328467,0.006482
17769,61411142,0.004506
17774,64946812,0.006498
8804,68031075,0.055099
7249,61355471,0.015629
17783,56083256,0.004513
8801,66155704,0.005531
4497,61041108,0.004542
17788,53950453,0.004686
17789,59282558,0.00468
957,60701472,0.004369
4496,56078624,0.004499
17797,59599124,0.004627
21423,60006320,0.004371
1588,51611147,0.004721
2599,57531601,0.049892
4492,67593707,0.0045
17800,62641245,0.004598
7543,60042615,0.004411
4490,58446872,0.006048
2142,59999936,0.0045
8791,53990126,0.012184
17804,51442683,0.00467
4488,60840010,0.005468
4484,52518961,0.004453
17809,56322206,0.005827
1591,53252744,0.004369
17817,46439800,0.010265
8785,63344037,0.006206
17823,64105580,0.004611
4476,49112942,0.0046
17824,61608726,0.015912
8782,59717473,0.011565
17826,53992069,0.005204
8780,60036462,0.004558
8779,62044840,0.005915
8778,61284813,0.013975
67,56162785,0.004714
4473,26982098,0.011972
17829,56166480,0.004782
17831,59174817,0.004651
2584,6646007,0.004598
17832,56400276,0.008674
17836,66050579,0.004782
8772,61286477,0.0045
8771,59970079,0.004675
7544,57787433,0.004734
17839,57057237,0.006471
4466,50836502,0.004369
2581,6235713,0.004727
4461,56981872,0.004344
4458,57393231,0.004598
8764,43774370,0.004831
8763,58410248,0.005159
991,53422153,0.004369
8761,64913156,0.004369
17851,51445959,0.004427
4447,56083421,0.004624
17852,62347105,0.004598
4446,43976269,0.004369
17853,59828409,0.005443
812,60927251,0.012831
4442,61604327,0.007041
17862,51439482,0.015704
4441,50791127,0.008312
85,56466488,0.005763
17875,62051003,0.005918
925,62676914,0.004345
17879,61445660,0.009064
8750,52816181,0.004804
8749,62447864,0.004391
8748,53105867,0.004428
989,45458026,0.005996
21428,51287487,0.019959
17882,66569637,0.008186
17883,51551106,0.004597
8745,51765577,0.004498
4419,53945558,0.004782
17890,61966248,0.00479
4416,51217910,0.004344
814,60158498,0.014513
17896,59242149,0.004502
8741,53436764,0.009768
