Original Column Name,Attribute Name,Category,FundamentalType,Predictive Power,Attribute Value,Conversion Rate,Lift,Total Leads,Frequency(#),Frequency/Total Leads,ApprovedUsage,Tags,StatisticalType,Attribute Description,DataSource,
"CloudTechnologies_DesignPublishing","Design & Publishing Technologies","Technology Profile","numeric","0.067892598676",< 2.0,0.0352618689165,1.3256783576,"8223",2277,0.276906238599,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Design & Publishing Technologies found behind firewallEg. Quark, Adobe InDesign, Microsoft Publisher","None"
"CloudTechnologies_DesignPublishing","Design & Publishing Technologies","Technology Profile","numeric","0.067892598676",< 5.0,0.053597864212,2.01502446645,"8223",551,0.067007174997,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Design & Publishing Technologies found behind firewallEg. Quark, Adobe InDesign, Microsoft Publisher","None"
"CloudTechnologies_DesignPublishing","Design & Publishing Technologies","Technology Profile","numeric","0.067892598676",>= 5.0,0.178927308812,6.72681477654,"8223",196,0.0238355831205,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Design & Publishing Technologies found behind firewallEg. Quark, Adobe InDesign, Microsoft Publisher","None"
"CloudTechnologies_DesignPublishing","Design & Publishing Technologies","Technology Profile","numeric","0.067892598676",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Design & Publishing Technologies found behind firewallEg. Quark, Adobe InDesign, Microsoft Publisher","None"
"CloudTechnologies_ProductivitySltns_One","Productivity Technologies","Technology Profile","numeric","0.0676792054849",< 1.0,0.0345004943701,1.29705430025,"8223",321,0.0390368478657,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Productivity Technologies found behind firewallEg. Collaboration, Design & Publishing, Enterprise Learning,, Work Stream Management","None"
"CloudTechnologies_ProductivitySltns_One","Productivity Technologies","Technology Profile","numeric","0.0676792054849",< 2.0,0.0292400229513,1.09928562477,"8223",1515,0.184239328712,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Productivity Technologies found behind firewallEg. Collaboration, Design & Publishing, Enterprise Learning,, Work Stream Management","None"
"CloudTechnologies_ProductivitySltns_One","Productivity Technologies","Technology Profile","numeric","0.0676792054849",< 5.0,0.0548151753154,2.06078956721,"8223",926,0.112610969233,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Productivity Technologies found behind firewallEg. Collaboration, Design & Publishing, Enterprise Learning,, Work Stream Management","None"
"CloudTechnologies_ProductivitySltns_One","Productivity Technologies","Technology Profile","numeric","0.0676792054849",>= 5.0,0.147943913835,5.56198666538,"8223",262,0.031861850906,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Productivity Technologies found behind firewallEg. Collaboration, Design & Publishing, Enterprise Learning,, Work Stream Management","None"
"CloudTechnologies_ProductivitySltns_One","Productivity Technologies","Technology Profile","numeric","0.0676792054849",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Productivity Technologies found behind firewallEg. Collaboration, Design & Publishing, Enterprise Learning,, Work Stream Management","None"
"CloudTechnologies_ProductivitySolutions","Productivity Solutions & Technologies","Technology Profile","numeric","0.0676792054849",< 1.0,0.0345004943701,1.29705430025,"8223",321,0.0390368478657,"[u'Model']","[u'External']","ratio","# of Productivity Solutions & Technologies found behind firewallEg. Microsoft Office, Corel, Google Docs","None"
"CloudTechnologies_ProductivitySolutions","Productivity Solutions & Technologies","Technology Profile","numeric","0.0676792054849",< 2.0,0.0292400229513,1.09928562477,"8223",1515,0.184239328712,"[u'Model']","[u'External']","ratio","# of Productivity Solutions & Technologies found behind firewallEg. Microsoft Office, Corel, Google Docs","None"
"CloudTechnologies_ProductivitySolutions","Productivity Solutions & Technologies","Technology Profile","numeric","0.0676792054849",< 5.0,0.0548151753154,2.06078956721,"8223",926,0.112610969233,"[u'Model']","[u'External']","ratio","# of Productivity Solutions & Technologies found behind firewallEg. Microsoft Office, Corel, Google Docs","None"
"CloudTechnologies_ProductivitySolutions","Productivity Solutions & Technologies","Technology Profile","numeric","0.0676792054849",>= 5.0,0.147943913835,5.56198666538,"8223",262,0.031861850906,"[u'Model']","[u'External']","ratio","# of Productivity Solutions & Technologies found behind firewallEg. Microsoft Office, Corel, Google Docs","None"
"CloudTechnologies_ProductivitySolutions","Productivity Solutions & Technologies","Technology Profile","numeric","0.0676792054849",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'Model']","[u'External']","ratio","# of Productivity Solutions & Technologies found behind firewallEg. Microsoft Office, Corel, Google Docs","None"
"BusinessTechnologiesWebMaster","Web Master Technologies","Website Profile","numeric","0.0676317511692",< 1.0,0.0167459556847,0.629568191098,"8223",3472,0.422230329563,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Web Master Technologies  detected on company website","None"
"BusinessTechnologiesWebMaster","Web Master Technologies","Website Profile","numeric","0.0676317511692",< 2.0,0.0358220148389,1.34673717692,"8223",1958,0.238112610969,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Web Master Technologies  detected on company website","None"
"BusinessTechnologiesWebMaster","Web Master Technologies","Website Profile","numeric","0.0676317511692",>= 2.0,0.0732450971747,2.75366686759,"8223",1134,0.137905873769,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Web Master Technologies  detected on company website","None"
"BusinessTechnologiesWebMaster","Web Master Technologies","Website Profile","numeric","0.0676317511692",Not Available,0.00445033501821,0.167311404613,"8223",1659,0.201751185699,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Web Master Technologies  detected on company website","None"
"FeatureTermProduct","Website Keyword Frequency: ""Product""","Website Keywords","numeric","0.0675449344517",< 1.0,0.0167988755295,0.631557725263,"8223",879,0.106895293688,"[u'Model']","[u'External']","ratio","Number of occurrences of the term ""Product"" on the organization's website.","None"
"FeatureTermProduct","Website Keyword Frequency: ""Product""","Website Keywords","numeric","0.0675449344517",< 10.0,0.0186089623068,0.699608368628,"8223",1587,0.192995257205,"[u'Model']","[u'External']","ratio","Number of occurrences of the term ""Product"" on the organization's website.","None"
"FeatureTermProduct","Website Keyword Frequency: ""Product""","Website Keywords","numeric","0.0675449344517",< 50.0,0.0391205027684,1.47074461598,"8223",2076,0.252462604889,"[u'Model']","[u'External']","ratio","Number of occurrences of the term ""Product"" on the organization's website.","None"
"FeatureTermProduct","Website Keyword Frequency: ""Product""","Website Keywords","numeric","0.0675449344517",< 100.0,0.0639783864403,2.40528267117,"8223",577,0.070169038064,"[u'Model']","[u'External']","ratio","Number of occurrences of the term ""Product"" on the organization's website.","None"
"FeatureTermProduct","Website Keyword Frequency: ""Product""","Website Keywords","numeric","0.0675449344517",< 200.0,0.0824007343215,3.09787522604,"8223",336,0.0408609996352,"[u'Model']","[u'External']","ratio","Number of occurrences of the term ""Product"" on the organization's website.","None"
"FeatureTermProduct","Website Keyword Frequency: ""Product""","Website Keywords","numeric","0.0675449344517",>= 200.0,0.0480984090893,1.80827114171,"8223",307,0.0373343062143,"[u'Model']","[u'External']","ratio","Number of occurrences of the term ""Product"" on the organization's website.","None"
"FeatureTermProduct","Website Keyword Frequency: ""Product""","Website Keywords","numeric","0.0675449344517",Not Available,0.00562508060383,0.211476244606,"8223",2461,0.299282500304,"[u'Model']","[u'External']","ratio","Number of occurrences of the term ""Product"" on the organization's website.","None"
"CloudTechnologies_EnterpriseLearning","Enterprise Learning Technologies","Technology Profile","numeric","0.0673054532013",< 1.0,0.0329192813349,1.23760821971,"8223",2411,0.293201994406,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Enterprise Learning Technologies found behind firewallEg. Adobe Captivate, Lectora, Articulate Storyline","None"
"CloudTechnologies_EnterpriseLearning","Enterprise Learning Technologies","Technology Profile","numeric","0.0673054532013",< 2.0,0.0802511499479,3.01706108971,"8223",299,0.0363614252706,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Enterprise Learning Technologies found behind firewallEg. Adobe Captivate, Lectora, Articulate Storyline","None"
"CloudTechnologies_EnterpriseLearning","Enterprise Learning Technologies","Technology Profile","numeric","0.0673054532013",>= 2.0,0.132261051268,4.97238571313,"8223",314,0.03818557704,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Enterprise Learning Technologies found behind firewallEg. Adobe Captivate, Lectora, Articulate Storyline","None"
"CloudTechnologies_EnterpriseLearning","Enterprise Learning Technologies","Technology Profile","numeric","0.0673054532013",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Enterprise Learning Technologies found behind firewallEg. Adobe Captivate, Lectora, Articulate Storyline","None"
"CloudTechnologies_HelpDeskManagement","Help Desk Management Technologies","Technology Profile","numeric","0.0672494582132",< 1.0,0.034266604911,1.28826117034,"8223",2397,0.291499452754,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Help Desk Management Technologies found behind firewallEg. Zendesk, Spiceworks, BMC Remedy","None"
"CloudTechnologies_HelpDeskManagement","Help Desk Management Technologies","Technology Profile","numeric","0.0672494582132",< 2.0,0.0725414324857,2.72721242607,"8223",458,0.0556974340265,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Help Desk Management Technologies found behind firewallEg. Zendesk, Spiceworks, BMC Remedy","None"
"CloudTechnologies_HelpDeskManagement","Help Desk Management Technologies","Technology Profile","numeric","0.0672494582132",>= 2.0,0.174748066159,6.56969515392,"8223",169,0.0205521099355,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Help Desk Management Technologies found behind firewallEg. Zendesk, Spiceworks, BMC Remedy","None"
"CloudTechnologies_HelpDeskManagement","Help Desk Management Technologies","Technology Profile","numeric","0.0672494582132",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Help Desk Management Technologies found behind firewallEg. Zendesk, Spiceworks, BMC Remedy","None"
"AlexaUSUsers","Percentage of Users from United States","Online Presence","numeric","0.0668812079287",< 5.0,0.00904792376864,0.340158848349,"8223",102,0.0124042320321,"[u'Model']","[u'External']","ratio","Percentage of all website Users from United States","None"
"AlexaUSUsers","Percentage of Users from United States","Online Presence","numeric","0.0668812079287",< 20.0,0.0418306277349,1.57263240937,"8223",353,0.0429283716405,"[u'Model']","[u'External']","ratio","Percentage of all website Users from United States","None"
"AlexaUSUsers","Percentage of Users from United States","Online Presence","numeric","0.0668812079287",< 50.0,0.0699820454522,2.63099166117,"8223",1055,0.12829867445,"[u'Model']","[u'External']","ratio","Percentage of all website Users from United States","None"
"AlexaUSUsers","Percentage of Users from United States","Online Presence","numeric","0.0668812079287",>= 50.0,0.0370699872563,1.39365499709,"8223",2390,0.290648181929,"[u'Model']","[u'External']","ratio","Percentage of all website Users from United States","None"
"AlexaUSUsers","Percentage of Users from United States","Online Presence","numeric","0.0668812079287",Not Available,0.00939326437049,0.3531420105,"8223",4323,0.525720539949,"[u'Model']","[u'External']","ratio","Percentage of all website Users from United States","None"
"CloudTechnologies_ReportingSoftware","Reporting Software Technologies","Technology Profile","numeric","0.0667137057374",< 1.0,0.0325848917499,1.22503676365,"8223",1756,0.213547367141,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Reporting Software Technologies found behind firewallEg. Chrystal reports, SQL Server Reports, SRS ReportSmith","None"
"CloudTechnologies_ReportingSoftware","Reporting Software Technologies","Technology Profile","numeric","0.0667137057374",< 2.0,0.036157934165,1.35936614396,"8223",536,0.0651830232275,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Reporting Software Technologies found behind firewallEg. Chrystal reports, SQL Server Reports, SRS ReportSmith","None"
"CloudTechnologies_ReportingSoftware","Reporting Software Technologies","Technology Profile","numeric","0.0667137057374",< 5.0,0.0746673320713,2.80713612716,"8223",618,0.0751550529004,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Reporting Software Technologies found behind firewallEg. Chrystal reports, SQL Server Reports, SRS ReportSmith","None"
"CloudTechnologies_ReportingSoftware","Reporting Software Technologies","Technology Profile","numeric","0.0667137057374",>= 5.0,0.194292257769,7.30446369087,"8223",114,0.0138635534476,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Reporting Software Technologies found behind firewallEg. Chrystal reports, SQL Server Reports, SRS ReportSmith","None"
"CloudTechnologies_ReportingSoftware","Reporting Software Technologies","Technology Profile","numeric","0.0667137057374",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Reporting Software Technologies found behind firewallEg. Chrystal reports, SQL Server Reports, SRS ReportSmith","None"
"CloudTechnologies_EnterpriseContent_Two","Content Management Technologies, Secondary Usage","Technology Profile","numeric","0.0663798297137",< 1.0,0.0348328888828,1.3095507511,"8223",2517,0.30609266691,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Content Management Technologies, but have a different primary usage.","None"
"CloudTechnologies_EnterpriseContent_Two","Content Management Technologies, Secondary Usage","Technology Profile","numeric","0.0663798297137",< 2.0,0.0927645380197,3.48750489364,"8223",388,0.0471847257692,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Content Management Technologies, but have a different primary usage.","None"
"CloudTechnologies_EnterpriseContent_Two","Content Management Technologies, Secondary Usage","Technology Profile","numeric","0.0663798297137",>= 2.0,0.178373354296,6.7059887246,"8223",119,0.0144716040375,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Content Management Technologies, but have a different primary usage.","None"
"CloudTechnologies_EnterpriseContent_Two","Content Management Technologies, Secondary Usage","Technology Profile","numeric","0.0663798297137",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Content Management Technologies, but have a different primary usage.","None"
"CloudTechnologies_RemoteComputerServerSolutions","Remote Computer & Server Technologies","Technology Profile","numeric","0.0663204999613",< 1.0,0.0356602868779,1.34065697572,"8223",2588,0.314726985285,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Remote Computer & Server Technologies found behind firewallEg. PC Anywhere, Bomgar, Teamviewer","None"
"CloudTechnologies_RemoteComputerServerSolutions","Remote Computer & Server Technologies","Technology Profile","numeric","0.0663204999613",< 2.0,0.0948172833289,3.56467834229,"8223",292,0.0355101544448,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Remote Computer & Server Technologies found behind firewallEg. PC Anywhere, Bomgar, Teamviewer","None"
"CloudTechnologies_RemoteComputerServerSolutions","Remote Computer & Server Technologies","Technology Profile","numeric","0.0663204999613",>= 2.0,0.173041542075,6.50553797468,"8223",144,0.0175118569865,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Remote Computer & Server Technologies found behind firewallEg. PC Anywhere, Bomgar, Teamviewer","None"
"CloudTechnologies_RemoteComputerServerSolutions","Remote Computer & Server Technologies","Technology Profile","numeric","0.0663204999613",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Remote Computer & Server Technologies found behind firewallEg. PC Anywhere, Bomgar, Teamviewer","None"
"BusinessTechnologiesSsl","SSL certificates","Website Profile","numeric","0.0659115623921",< 2.0,0.0173950830507,0.653972288979,"8223",2918,0.354858324213,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of SSL certificates  detected on company website","None"
"BusinessTechnologiesSsl","SSL certificates","Website Profile","numeric","0.0659115623921",< 5.0,0.030098122839,1.13154609435,"8223",2545,0.309497750213,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of SSL certificates  detected on company website","None"
"BusinessTechnologiesSsl","SSL certificates","Website Profile","numeric","0.0659115623921",>= 5.0,0.0762786815808,2.86771519562,"8223",1101,0.133892739876,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of SSL certificates  detected on company website","None"
"BusinessTechnologiesSsl","SSL certificates","Website Profile","numeric","0.0659115623921",Not Available,0.00445033501821,0.167311404613,"8223",1659,0.201751185699,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of SSL certificates  detected on company website","None"
"CloudTechnologies_Email","Email Technologies","Technology Profile","numeric","0.0656984450007",< 1.0,0.0270533523475,1.01707722278,"8223",1501,0.182536787061,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Email Technologies found behind firewallEg. Outlook, Constant Contact, Mailchimp","None"
"CloudTechnologies_Email","Email Technologies","Technology Profile","numeric","0.0656984450007",< 2.0,0.0458577999702,1.7240349084,"8223",966,0.117475373951,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Email Technologies found behind firewallEg. Outlook, Constant Contact, Mailchimp","None"
"CloudTechnologies_Email","Email Technologies","Technology Profile","numeric","0.0656984450007",>= 2.0,0.107697907695,4.04892848215,"8223",557,0.0677368357047,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Email Technologies found behind firewallEg. Outlook, Constant Contact, Mailchimp","None"
"CloudTechnologies_Email","Email Technologies","Technology Profile","numeric","0.0656984450007",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Email Technologies found behind firewallEg. Outlook, Constant Contact, Mailchimp","None"
"BusinessTechnologiesCms","CMS Technologies","Website Profile","numeric","0.0655300364408",< 1.0,0.0163576529196,0.614969856193,"8223",1749,0.212696096315,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of CMS Technologies  detected on company website","None"
"BusinessTechnologiesCms","CMS Technologies","Website Profile","numeric","0.0655300364408",< 5.0,0.0241672857454,0.908574861712,"8223",3055,0.371518910373,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of CMS Technologies  detected on company website","None"
"BusinessTechnologiesCms","CMS Technologies","Website Profile","numeric","0.0655300364408",< 10.0,0.0518550282558,1.94950213371,"8223",1406,0.170983825854,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of CMS Technologies  detected on company website","None"
"BusinessTechnologiesCms","CMS Technologies","Website Profile","numeric","0.0655300364408",>= 10.0,0.101674126417,3.82246299077,"8223",354,0.0430499817585,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of CMS Technologies  detected on company website","None"
"BusinessTechnologiesCms","CMS Technologies","Website Profile","numeric","0.0655300364408",Not Available,0.00445033501821,0.167311404613,"8223",1659,0.201751185699,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of CMS Technologies  detected on company website","None"
"CloudTechnologies_ProjectManagement","Project Management Technology","Technology Profile","numeric","0.0655094803927",< 1.0,0.0339150449953,1.27504419161,"8223",2313,0.281284202846,"[u'Model']","[u'External']","ratio","# of Project Management Technology found behind firewallEg. Basecamp, IBM Rational, SAP Project","None"
"CloudTechnologies_ProjectManagement","Project Management Technology","Technology Profile","numeric","0.0655094803927",< 2.0,0.0626394722444,2.35494587319,"8223",442,0.0537516721391,"[u'Model']","[u'External']","ratio","# of Project Management Technology found behind firewallEg. Basecamp, IBM Rational, SAP Project","None"
"CloudTechnologies_ProjectManagement","Project Management Technology","Technology Profile","numeric","0.0655094803927",>= 2.0,0.144094072211,5.4172509529,"8223",269,0.0327131217317,"[u'Model']","[u'External']","ratio","# of Project Management Technology found behind firewallEg. Basecamp, IBM Rational, SAP Project","None"
"CloudTechnologies_ProjectManagement","Project Management Technology","Technology Profile","numeric","0.0655094803927",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'Model']","[u'External']","ratio","# of Project Management Technology found behind firewallEg. Basecamp, IBM Rational, SAP Project","None"
"CloudTechnologies_ProjectMgnt_One","Project Management Technologies","Technology Profile","numeric","0.0655094803927",< 1.0,0.0339150449953,1.27504419161,"8223",2313,0.281284202846,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Project Management Technologies found behind firewallEg. Product Portofolio Management, Project Management","None"
"CloudTechnologies_ProjectMgnt_One","Project Management Technologies","Technology Profile","numeric","0.0655094803927",< 2.0,0.0626394722444,2.35494587319,"8223",442,0.0537516721391,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Project Management Technologies found behind firewallEg. Product Portofolio Management, Project Management","None"
"CloudTechnologies_ProjectMgnt_One","Project Management Technologies","Technology Profile","numeric","0.0655094803927",>= 2.0,0.144094072211,5.4172509529,"8223",269,0.0327131217317,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Project Management Technologies found behind firewallEg. Product Portofolio Management, Project Management","None"
"CloudTechnologies_ProjectMgnt_One","Project Management Technologies","Technology Profile","numeric","0.0655094803927",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Project Management Technologies found behind firewallEg. Product Portofolio Management, Project Management","None"
"CloudTechnologies_MarketingPerfMgmt_Two","Marketing Performance Technologies, Secondary Usage","Technology Profile","numeric","0.0649267066129",< 2.0,0.0383709799393,1.44256612676,"8223",2790,0.339292229113,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Marketing Performance Technologies, but have a different primary usage.","None"
"CloudTechnologies_MarketingPerfMgmt_Two","Marketing Performance Technologies, Secondary Usage","Technology Profile","numeric","0.0649267066129",>= 2.0,0.161702637609,6.07924916153,"8223",234,0.0284567676031,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Marketing Performance Technologies, but have a different primary usage.","None"
"CloudTechnologies_MarketingPerfMgmt_Two","Marketing Performance Technologies, Secondary Usage","Technology Profile","numeric","0.0649267066129",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Marketing Performance Technologies, but have a different primary usage.","None"
"CloudTechnologies_EPM","Enterprise Performance Management Technologies","Technology Profile","numeric","0.0648792259078",< 2.0,0.036915528976,1.38784810127,"8223",2700,0.328347318497,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Enterprise Performance Management Technologies found behind firewallEg. Outlooksoft, Longview CPM, SAP Performance Management","None"
"CloudTechnologies_EPM","Enterprise Performance Management Technologies","Technology Profile","numeric","0.0648792259078",>= 2.0,0.139572601838,5.24726519769,"8223",324,0.0394016782196,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Enterprise Performance Management Technologies found behind firewallEg. Outlooksoft, Longview CPM, SAP Performance Management","None"
"CloudTechnologies_EPM","Enterprise Performance Management Technologies","Technology Profile","numeric","0.0648792259078",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Enterprise Performance Management Technologies found behind firewallEg. Outlooksoft, Longview CPM, SAP Performance Management","None"
"CloudTechnologies_ChangeManagement","Change Management Technologies","Technology Profile","numeric","0.0644734401931",< 2.0,0.0378672365132,1.42362777272,"8223",2754,0.334914264867,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Change Management Technologies found behind firewallEg. Borland, IBM Rational, CA Endevor","None"
"CloudTechnologies_ChangeManagement","Change Management Technologies","Technology Profile","numeric","0.0644734401931",>= 2.0,0.150396599532,5.65419596812,"8223",270,0.0328347318497,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Change Management Technologies found behind firewallEg. Borland, IBM Rational, CA Endevor","None"
"CloudTechnologies_ChangeManagement","Change Management Technologies","Technology Profile","numeric","0.0644734401931",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Change Management Technologies found behind firewallEg. Borland, IBM Rational, CA Endevor","None"
"CloudTechnologies_OVP","Online Video Platform Technologies","Technology Profile","numeric","0.0644235446989",< 2.0,0.0375102866747,1.41020815855,"8223",2731,0.332117232154,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Online Video Platform Technologies found behind firewallEg. Camtasia, Crestron, Brightcove","None"
"CloudTechnologies_OVP","Online Video Platform Technologies","Technology Profile","numeric","0.0644235446989",>= 2.0,0.144890301442,5.44718538039,"8223",293,0.0356317645628,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Online Video Platform Technologies found behind firewallEg. Camtasia, Crestron, Brightcove","None"
"CloudTechnologies_OVP","Online Video Platform Technologies","Technology Profile","numeric","0.0644235446989",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Online Video Platform Technologies found behind firewallEg. Camtasia, Crestron, Brightcove","None"
"CloudTechnologies_ContactCenterManagement","Contact Center Management Technologies","Technology Profile","numeric","0.0642543077479",< 2.0,0.0377101354005,1.41772151899,"8223",2741,0.333333333333,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Contact Center Management Technologies found behind firewallEg. Genesys, Avaya, FIS","None"
"CloudTechnologies_ContactCenterManagement","Contact Center Management Technologies","Technology Profile","numeric","0.0642543077479",>= 2.0,0.146749010947,5.5170640068,"8223",283,0.0344156633832,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Contact Center Management Technologies found behind firewallEg. Genesys, Avaya, FIS","None"
"CloudTechnologies_ContactCenterManagement","Contact Center Management Technologies","Technology Profile","numeric","0.0642543077479",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Contact Center Management Technologies found behind firewallEg. Genesys, Avaya, FIS","None"
"CloudTechnologies_ITGovernance_Two","IT Governance Technologies, Secondary Usage","Technology Profile","numeric","0.0641236064342",< 1.0,0.0371846751965,1.39796671751,"8223",2606,0.316915967408,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as IT Governance Technologies, but have a different primary usage.","None"
"CloudTechnologies_ITGovernance_Two","IT Governance Technologies, Secondary Usage","Technology Profile","numeric","0.0641236064342",< 2.0,0.082174978885,3.08938789665,"8223",292,0.0355101544448,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as IT Governance Technologies, but have a different primary usage.","None"
"CloudTechnologies_ITGovernance_Two","IT Governance Technologies, Secondary Usage","Technology Profile","numeric","0.0641236064342",>= 2.0,0.190437252654,7.15953385574,"8223",126,0.0153228748632,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as IT Governance Technologies, but have a different primary usage.","None"
"CloudTechnologies_ITGovernance_Two","IT Governance Technologies, Secondary Usage","Technology Profile","numeric","0.0641236064342",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as IT Governance Technologies, but have a different primary usage.","None"
"CloudTechnologies_Procurement","Procurement Technologies","Technology Profile","numeric","0.063852281722",< 1.0,0.0392162135015,1.47434288378,"8223",2824,0.343426973124,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Procurement Technologies found behind firewallEg. Ariba Procurement, Peoplesoft Purchasing","None"
"CloudTechnologies_Procurement","Procurement Technologies","Technology Profile","numeric","0.063852281722",>= 1.0,0.170734321514,6.41879746835,"8223",200,0.0243220235924,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Procurement Technologies found behind firewallEg. Ariba Procurement, Peoplesoft Purchasing","None"
"CloudTechnologies_Procurement","Procurement Technologies","Technology Profile","numeric","0.063852281722",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Procurement Technologies found behind firewallEg. Ariba Procurement, Peoplesoft Purchasing","None"
"CloudTechnologies_DocumentManagement","Document Management Technologies","Technology Profile","numeric","0.0634691453395",< 1.0,0.0352463896062,1.32509640924,"8223",2278,0.277027848717,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Document Management Technologies found behind firewallEg. Adobe Acrobat, Dropbox, Google Drive","None"
"CloudTechnologies_DocumentManagement","Document Management Technologies","Technology Profile","numeric","0.0634691453395",< 2.0,0.0500623329274,1.88210532601,"8223",424,0.0515626900158,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Document Management Technologies found behind firewallEg. Adobe Acrobat, Dropbox, Google Drive","None"
