"S_Product","SKU","ItemCode","Type","Class","Group","Brand","Manufacturer"
"834","3879933","4053152","S","VZ","CVH","VMWARE","VHC"
"835","3847885","4020666","S","AI","ISI","MCAFEE","MCL"
"836","3803496","3972174","N","NI","10G","DELL","DL5"
"837","1752006","1841581","S","NU","DEI","ATTACHMATE","NIQ"
"838","3102235","3246168","A","IC","IPC","VERBATIM","VER"
"839","2210557","2316343","P","PU","PIJ","PRIMERA","PMA"
"840","3538255","3697060","E","ED","EHD","HEWLETT PACKARD ENTERPRISE","CPR"
"841","3042801","3185009","B","AP","NBP","ACER","ACE"
"842","3775624","3943746","S","AI","ENL","SYMANTEC","SY2"
"843","3238990","3388152","B","RQ","RKA","CISCO","CID"
"844","2365884","2477850","Z","SV","RSP","RETAIL SERVICE PARTS","RSP"
"845","2946027","3083817","O","HC","WTA","CAPSA SOLUTIONS","RUB"
"846","2933256","3070231","V","MH","MAS","CHRISTIE PROJECTORS","CP4"
"847","4070260","4250545","V","IW","IWB","INFOCUS","INF"
"848","1590145","1672990","W","PT","PAT","PANDUIT","PND"
"849","4115463","4296593","Q","WA","ICB","DELL","DLO"
"850","3816790","3985888","Q","WA","WEP","HP INC","HPU"
"851","778338","651818","B","RQ","RKA","INNOVATION FIRST","IVF"
"852","3039261","3181598","Q","WA","WCM","CISCO","CS1"
"853","3975250","4151496","S","SE","EDI","Unknown","SA4"
"854","3916673","4090927","L","NB","THL","HP INC","HPL"
"855","2010246","2107798","S","AI","IFL","FORCEPOINT","WBS"
"856","4112510","4294267","L","NB","MWS","DELL","DL4"
"857","2521655","2639199","P","PU","PTO","XEROX","XEX"
"858","1765167","1854291","A","KB","KEY","ADESSO","ADE"
"859","2329526","2437696","W","CC","TAV","STARTECH COM","STP"
"860","4017807","4195397","Z","BS","BSK","SAMSUNG","SAM"
"861","3971250","4148575","V","MI","SPK","NEW PARTNER EXCEPTION PURCHASE","UUU"
"862","4066561","4244914","Q","WA","WEL","LIFESIZE COMMUNICATIONS","LSC"
"863","1285764","1354488","D","DI","TML","HEWLETT PACKARD ENTERPRISE","HPV"
"864","3985373","4162238","C","DT","UFF","HP INC","HPG"
"865","3573040","3734083","P","PU","PRB","STAR MICRONICS","SAA"
"866","2707016","2832319","B","RQ","RKA","AMX","A-X"
"867","3806397","3975079","C","DT","AIO","LENOVO","LVX"
"868","4064684","4243987","N","NE","NTR","HEWLETT PACKARD ENTERPRISE","HRI"
"869","1408332","1482667","T","TL","TPH","JABRA","GNN"
"870","3936173","4111402","A","AC","BSC","NEW PARTNER EXCEPTION PURCHASE","UUU"
"871","3374005","3528216","U","SQ","SM4","LENOVO","LVG"
"872","1937194","2032462","O","HC","MCA","ENOVATE MEDICAL","EIT"
"873","3588283","3750172","Q","WA","WEL","POLYCOM","PYY"
"874","4025517","4204335","S","AI","ISL","THREAT TRACK","TT2"
"875","2378128","2490208","P","PA","PRA","HP INC","HPS"
"876","1174766","1238881","P","PU","PLB","PANDUIT","PND"
"877","1703910","1791634","A","KB","KYB","GYRATION","GYR"
"878","3375802","3530673","S","AI","VFL","JUNIPER NETWORKS","NCP"
"879","700400","571674","Q","WA","WET","HP INC","HPU"
"880","1669211","1754906","P","PU","PDF","XEROX","XEX"
"881","3650762","3813685","P","PA","PRA","KYOCERA","KYO"
"882","4028226","4206867","S","PP","PTI","MICROSOFT","MEA"
"883","3617445","3779107","N","NR","TRT","CISCO","CID"
"884","3630029","3791791","S","SO","SNS","IBM","LPP"
"885","3528207","3687156","S","AI","FWL","CISCO","CIS"
"886","4038636","4216601","Z","BS","BSK","DELL","DL1"
"887","1882651","1975847","P","PU","PLB","ZEBRA TECHNOLOGIES","ZEB"
"888","4027289","4205235","D","TN","CM4","NEW PARTNER EXCEPTION PURCHASE","UUU"
"889","3244524","3394028","D","TN","CS3","TRANSCEND","TR1"
"890","3330015","3478226","S","TE","PBV","CISCO","CS1"
"891","2996285","3135575","C","DT","UFF","ZOTAC","ZTC"
"892","1301503","1370976","A","SD","SHD","FELLOWES","FEL"
"893","3837137","4010322","V","OH","MRP","BARCO","B-C"
"894","2779340","2909099","F","SK","BSA","ZEBRA TECHNOLOGIES","SMB"
"895","4105589","4287434","Z","BS","BSK","HP INC","CCC"
"896","3771494","3939225","N","NE","NTR","CISCO","CS3"
"897","4112996","4295173","B","BT","NBB","DELL","DL4"
"898","4035616","4213748","S","EO","MGL","NEW PARTNER EXCEPTION PURCHASE","UUU"
"899","2765861","2895151","S","NC","ICI","MICROSOFT","MV2"
"900","4132882","4316722","S","OS","NOS","HEWLETT PACKARD ENTERPRISE","3PA"
"901","3639916","3802668","S","NC","WCL","ADOBE","AT5"
"902","4072171","4252244","S","NU","WMW","NETMOTION","N-M"
"903","4132950","4316952","S","NU","NSL","SOLAR WINDS","SOL"
"904","4024636","4202673","H","SR","PC2","DELL","DL6"
"905","3582449","3742996","A","LC","BCK","TARGUS","TAR"
"906","4043173","4221664","C","DT","SMF","HP INC","HNS"
"907","4069394","4249325","Q","CV","MSW","EMC","CSX"
"908","4099026","4280811","S","AI","DLD","IBM","LPP"
"909","3319459","3472003","S","AI","SLI","RSA SECURITY","RSA"
"910","3942001","4117837","F","PY","POS","HP INC","ECI"
"911","3639899","3802651","S","PG","LAL","ADOBE","AG5"
"912","2422326","2536963","A","AC","TOO","DEWALT","DEW"
"913","4102663","4284050","Q","WA","WCM","CISCO","CD1"
"914","4125157","4307506","Q","WA","WEN","EMC","EMM"
"915","3981625","4158427","H","SR","PC1","LENOVO","LVP"
"916","2640051","2762802","V","VA","DGV","JATON","JAT"
"917","4041362","4219983","O","C2","CC1","LOCKNCHARGE","LNC"
"918","4043414","4222172","Z","BS","BSK","LENOVO","LVP"
"919","3488893","3646043","S","VZ","SVL","VMWARE","VPP"
"920","4135221","4317762","L","RD","TAT","DELL","DL4"
"921","3960678","4137271","V","AU","AVA","KRAMER ELECTRONICS","KME"
"922","4035497","4213604","H","SR","PC2","DELL","DL6"
"923","4040742","4219744","Z","BS","BSK","ACER","ACE"
"924","1411044","1486141","T","IT","IPP","POLYCOM","PYT"
"925","3688312","3853344","Q","WA","WES","HEWLETT PACKARD ENTERPRISE","FIO"
"926","4112644","4294504","C","DT","UFF","DELL","DL4"
"927","3830471","4002548","S","AI","ASH","SYMANTEC","SY3"
"928","2407792","2522192","T","TL","TPH","PLANTRONICS","PLT"
"929","3952863","4129638","L","RD","TAT","HP INC","HSB"
"930","4084149","4263550","Z","BS","BSK","ASUS","ASU"
"931","2995307","3135118","S","NU","NSL","NEW PARTNER EXCEPTION PURCHASE","UUU"
"932","1912895","2008570","B","RQ","RKA","APC","AME"
"933","3726095","3892356","L","NB","THL","LENOVO","LVB"
"934","3802770","3970393","C","DM","MCP","APPLE","APE"
"935","3977123","4153959","Z","BS","BSK","ACER","ACE"
"936","3548076","3707963","P","DP","DHS","PRINTRONIX","PTX"
"937","3834393","4006878","C","DT","SMF","LENOVO","LVX"
"938","3385635","3540279","V","MH","TWM","BALT","BLT"
"939","4113539","4296210","D","CR","DVD","DELL","DL4"
"940","3029031","3171276","S","AI","SAL","SOPHOS","SO6"
"941","4054579","4234388","Z","BS","BSK","LENOVO","LVX"
"942","2869456","3004517","T","TP","IPW","POLYCOM","PYT"
"943","1906927","2002488","Q","WA","WER","CONTEX","COX"
"944","3481349","3638751","Q","WA","WAX","FORTINET","FTT"
"945","3869468","4042848","S","CX","C1N","CISCO","CID"
"946","3945161","4120613","Z","BS","BSK","BRADY INDUSTRIES","BRD"
"947","3280156","3430566","S","AI","ISL","LANDESK SOFTWARE","L-K"
"948","2895071","3030583","E","SN","GBI","HEWLETT PACKARD ENTERPRISE","CPD"
"949","2987745","3127307","P","PU","PRM","EPSON","EPS"
"950","3838875","4010366","L","NB","RUG","PANASONIC","PNB"
"951","4045677","4225116","Z","BS","BSK","APPLE","APN"
"952","1766323","1856019","V","JA","POL","CANON","CAC"
"953","2427057","2540723","N","YY","NCA","AXIS COMMUNICATIONS","AXI"
"954","3726304","3892785","S","AI","ASH","SOPHOS","SC3"
"955","3299955","3451032","S","RT","RAL","BMC SOFTWARE","BMC"
"956","3561939","3722467","Q","WA","WAX","FORTINET","FTT"
"957","2519973","2637957","F","SK","BCD","HONEYWELL","HNY"
"958","4098072","4279166","Z","BS","BSK","LENOVO","LVP"
"959","2338679","2449234","Q","IS","IND","BARRISTER","BTR"
"960","3565378","3726413","A","MT","MTW","VERBATIM","VER"
"961","3627897","3790114","E","SS","R4B","BUFFALO TECHNOLOGIES","BUO"
"962","4098936","4280735","D","DR","HDP","DELL","DL4"
"963","2817031","2948787","V","OH","STP","VIEWSONIC","VIE"
"964","3968691","4145116","Q","IS","TRV","CHECK POINT SOFTWARE","CHE"
"965","3519415","3677768","P","PU","PIJ","EPSON","EPS"
"966","3412188","3567372","S","AI","ISL","SOPHOS","SC9"
"967","3831663","4003087","L","NB","THL","LENOVO","LVP"
"968","3860151","4032515","S","AS","SUH","ADOBE","AG4"
"969","4106315","4287830","L","NB","THL","LENOVO","LVX"
"970","195567","1113023","Q","IS","INR","HEWLETT PACKARD ENTERPRISE","HP9"
"971","4104354","4286424","N","MO","CBM","OPENGEAR","OPG"
"972","3930255","4104781","D","DR","HSO","KINGSTON","KDI"
"973","3988938","4165290","L","NB","DTR","TOSHIBA","TBO"
"974","2231194","2337212","B","BT","NBB","BATTERY TECHNOLOGY","BTI"
"975","3279378","3429972","N","NA","NTE","FLUKE NETWORKS","FLU"
"976","443845","303363","B","BA","BAT","TRIPP LITE","TRI"
"977","2251006","2358060","A","AC","SEC","HP INC","HPL"
"978","3940928","4115710","L","NB","DTR","FUJITSU","FNB"
"979","624417","492668","N","WI","WAC","HAWKING TECHNOLOGIES","HAW"
"980","3792592","3961967","T","TP","IPG","CISCO","CS3"
"981","3488450","3645590","S","VZ","SVI","VMWARE","VMM"
"982","3863355","4035745","S","NU","WMH","CISCO","CID"
"983","4120669","4303233","S","NU","NSL","NEW PARTNER EXCEPTION PURCHASE","UUU"
"984","3964771","4140404","W","SP","CSE","SANDISK","SDK"
"985","3242261","3391863","V","DC","DCA","GOPRO","G-P"
"986","868372","745604","A","ST","STC","VERBATIM","VER"
"987","3960721","4137211","U","MC","CPX","HEWLETT PACKARD ENTERPRISE","FIO"
"988","3105117","3248923","S","AI","SAL","SONICWALL","SNL"
"989","4115875","4298608","W","CN","FIB","BELKIN","BCC"
"990","3787338","3954913","S","HS","MSH","VMWARE","VMF"
"991","877755","755406","F","PY","DRW","APG","APG"
"992","236499","1151430","W","CN","FIB","TRIPP LITE","TCA"
"993","4036729","4215665","S","SO","SSI","RED HAT","RED"
"994","4101160","4282422","Z","BS","BSK","HP INC","HSB"
"995","3556663","3716574","N","NE","NTR","PROLINE","PC5"
"996","4056650","4235756","T","IT","TCP","AVAYA","LCN"
"997","3716840","3882557","L","RD","SLT","PANASONIC","PNB"
"998","4098424","4279470","P","LP","LAP","DELL","UUV"
"999","3044504","3186628","U","SQ","SM6","AXIOM","AXM"
