"S_Account","Id","Name","Type","ParentId","Street","City","State","PostalCode","Country","Phone","Website","Industry","AnnualRevenue","NumberOfEmployees","Ownership","OwnerId","DunsNumber","NaicsCode","NaicsDesc","SicCode","SicDesc","YearStarted","CrmAccount_Id","Domain","CompanyCode","CustomerAtRiskDescription","EntitySegmentLevel1","EntitySegmentLevel2","EntitySegmentLevel3","EntitySegmentLevel4","EntitySegmentLevel5","MarketingEntityAnnualRevenueDoll","MarketingEntityITPotentialDollar","MarketingEntityPrimarySICCode","AMLOS","AMCert","FAE","HAF","Channel","Region","Area","District","RFM","Productive","MarketingSiteSeq","MarketingEntitySeq","CreatedYear","AccountContacts","IsPrimaryCustomerSeq","CustomerCode","CoworkerName","CoworkerManagerName","PrimaryAccountManagerSeq"
"582","27971236","ELEVEN BIOTHERAPEUTICS",,,,,,,,"8579982512","gmail.com","SIC 2834: Pharmaceutical Preparations","2243000",,,,"962161126",,,"2834",,,,"gmail.com","01","High Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","2243000","38640","2834","127","3",,"0","Medium Large Business","East Region","New England Area","New England3","89.1","No","27938766","8917638",,"22","True","11345467","BRANDON OSACKY (6631)","KURT OLSON","5496"
"583","19314523","ADAMS MACHINERY COMPANY",,,,,,,,"8476730556","adamsmachinery.com","SIC 5084: Industrial Machinery and Equipment","6598413",,,,"005438957",,,"5084",,,,"adamsmachinery.com","01","Medium Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","6598413","4913","5084",,"0",,"1","Sales Executives",,,,"52.8","No","4285420","16741",,"5","True","0972238","SCCE HOUSE ACCOUNT (SCCE)","CAITLIN SVERAPA","15656"
"584","26992091","FIRST PRESBYTERIAN CHURCH",,,,,,,,"3259475541","verizon.net","SIC 8661: Religious Organizations","595161",,,,"615470168",,,"8661",,,,"verizon.net","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","595161","1853","8661",,"0",,"1","Sales Executives",,,,"29.7","No","8794759","5559272",,"7","True","9995237","NONP HOUSE ACCOUNT (NONP)","LUCIE WITTER","14157"
"585","18867967","PHELPS MEMORIAL HOSPITAL CENTER",,,,,,,,"9146661126","yahoo.com","SIC 8099: Health and Allied Services, Nec","25546635",,,,"072710031",,,"8099",,,,"yahoo.com","02","High Risk","Public","Healthcare","Health System","Hospital","N/A","25546636","255466","8099","30","2","1","0","Healthcare",,,,"89.1","Yes","4999871","25942379",,"40","False","0379452","LAUREN PAWLOSKI (R528)","CRAIG WEINLAND","14412"
"586","28033593","THE SYSTEM ARCHITECT",,,,,,,,"2148657626","thesystemarchitect.com","SIC 8712: Architectural Services","170000",,,,"071769073",,,"8712",,,,"thesystemarchitect.com","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","170000","1129","8712","12","0",,"0","Small Business","Small Bus - South","SB Dir - South","SB North/Central Texas","46.2","No","33391666","52717881",,"4","True","11431213","PAIGE BURNES (Y490)","RYAN CHRISTENSEN","15615"
"587","19616810","MACON COUNTY GENERAL HOSPITAL",,,,,,,,"6156662147","mcgh.net","SIC 8062: General Medical and Surgical Hospitals","12059779",,,,"083516534",,,"8062",,,,"mcgh.net","02","Low Risk","Public","Healthcare","Health System","Hospital","N/A","12059779","120597","8062","69","3","1","0","Healthcare",,,,"99","No","5099756","25936819",,"4","True","1148268","JAMIE PRISCO (L342)","MICHAEL BALDEV","11652"
"588","20658921","PLANSEE USA LLC",,,,,,,,"8582711993","stc-ma.com","SIC 6733: Trusts, Nec","699652565",,,,"012235644",,,"6733",,,,"stc-ma.com","01","Low Risk","Corporate","Business","Large (500+)","Large (1000-2499)","N/A","699652544","2423919","6733","42","1",,"0","Medium Large Business","East Region","New England Area","New England3","62.7","Yes","4383338","3643352",,"18","False","2364808","ANTHONY PANEGA (P392)","KURT OLSON","13585"
"589","28452551","BOOKKEEPING USA",,,,,,,,"9734827200","flexocraft.com","SIC 8721: Accounting, Auditing, and Bookkeeping","120000",,,,"025097305",,,"8721",,,,"flexocraft.com","01","Not Scored","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","120000","408","8721",,"0",,"1","Sales Executives",,,,"39.6","No","36957017","56505238",,"2","True","11963790","SCCE HOUSE ACCOUNT (SCCE)","CAITLIN SVERAPA","15656"
"590","24550713","SOHO HOUSE",,,,,,,,"9144879001","sohohouseny.com","SIC -: Unknown","1465504",,,,"079441426",,,"-",,,,"sohohouseny.com","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","1465504","264120","-","54","2",,"0","Medium Large Business","East Region","Northeast Area","NYC Metro1","99","Yes","42223039","59942536",,"37","True","7061184","CHRISTOPHER DONOHUE (N216)","ELIZABETH NENORTAS","12826"
"591","27982791","HERITAGE PHARMA LABS INC.",,,,,,,,"9736079015","heritagepharma.com","SIC 6719: Holding Companies, Nec","26334013",,,,"189630168",,,"6719",,,,"heritagepharma.com","01","Low Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","26334012","531530","6719","110","3",,"0","Small Business","Small Business - East 1","SB Director East One","SB NYC Metro 1","99","Yes","9690476","61866392",,"12","True","11361239","JO SLOCUM MAZZUCCA (E425)","GREGORY RICHARDSON","8009"
"592","22413148","SCHEPENS EYE RESEARCH INSTITUTE",,,,,,,,"6179122631","vision.eri.harvard.edu","SIC -: Unknown",,,,,"073826000",,,"-",,,,"vision.eri.harvard.edu","02","Low Risk","Public","Higher Education","Private","4","Large",,"78151360","-","117","3","1","0","Education Channel","Higher Education Director",,,"52.8","Yes","5012438","29536778",,"7","False","4516202","JOHN PRESTIANO (D593)","JOHN BORAS","7357"
"593","19391830","GATEWAY CANYONS LLC",,,,,,,,"9709312716","gtwycanyons.com","SIC 7011: Hotels and Motels","11092041",,,,"807782607",,,"7011",,,,"gtwycanyons.com","01","Low Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","11092041","65549","7011","30","0","1","0","Small Business","Small Business - West 1","SB Director West One","SB MT West","46.2","No","15459036","7656940",,"16","True","10061223","RYAN COLE-BURNS (S070)","JESSICA SHAMASH (BERARDOCCO)","14475"
"594","22742314","AMAZE DESIGN INC",,,,,,,,"6173676300","helpdeskpros.com","SIC 7389: Business Services, Nec","440000",,,,"074347035",,,"7389",,,,"helpdeskpros.com","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","440000","497","7389",,"0",,"1","Sales Executives",,,,"29.7","No","8704870","421117",,"8","True","4900246","SCCE HOUSE ACCOUNT (SCCE)","CAITLIN SVERAPA","15656"
"595","20343232","MERIT ENERGY COMPANY",,,,,,,,"9727018377","yahoo.com","SIC 1311: Crude Petroleum and Natural Gas","564567639",,,,"605470475",,,"1311",,,,"yahoo.com","01","Medium Risk","Corporate","Business","Large (500+)","Large (500-999)","N/A","564567616","6432344","1311","12","0","1","0","Medium Large Business","South Region","TOLA Area","Dallas TX","66","Yes","6247261","5663724",,"29","False","1966653","PHILIP CRITELLI (Y879)","TIMOTHY CORIROSSI","15646"
"596","15556","CONNECTING POINT",,,,"PHILADELPHIA","PA","19103-7240","US","2705547700","vci.net","SIC 5734: Computer and Software Stores","1095491",,,,"783415276",,,"5734",,,,"vci.net","01","Not Scored","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","1095491","1855","5734",,"0",,"1","Sales Executives",,,,,"No","6449477","6619895",,"6","True","173642","SCCE HOUSE ACCOUNT (SCCE)","CAITLIN SVERAPA","15656"
"597","27304783","HI-LINE INDUSTRIES II",,,,,,,,"9798362661","hlind.com","SIC 3543: Industrial Patterns","8500000",,,,"008085110",,,"3543",,,,"hlind.com","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","8500000","63530","3543","2","0",,"0","Small Business","Small Bus - South","SB Dir - South","SB South/West Texas","75.9","Yes","4327324","37674",,"3","True","10461927","MICHAEL PARRELLA (BD77)","GONZALO CACHU","16336"
"598","27909641","PICOR",,,,,,,,"9787498347","vicr.com","SIC 3679: Electronic Components, Nec","230097738",,,,"809797314",,,"3679",,,,"vicr.com","01","Low Risk","Corporate","Business","Medium (100-499)","Medium (250-499)","N/A","230097744","1804079","3679","19","0",,"0","Medium Large Business","East Region","New England Area","New England2","59.4","No","18391139","226571",,"5","False","11265300","MAHMOUD ALAWADI (V732)","KURT OLSON","15126"
"599","21275450","CITY OF BAY CITY, MICHIGAN",,,,,,,,"9898950936","simpletech.com","SIC -: Unknown",,,,,"074259474",,,"-",,,,"simpletech.com","02","Low Risk","Public","State & Local","City","Central_Services","N/A",,"1415","-","43","0","1","0","State & Local Channel",,,,"95.7","Yes","5016697","51219632",,"18","True","313140","DAVID ENGMARK (P286)","MICHAEL MUSSER","13499"
"600","23843095","READYTECH",,,,,,,,"7072265599","readytech.com","SIC 7372: Prepackaged Software","1400000",,,,"013866994",,,"7372",,,,"readytech.com","01","High Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","1400000","159234","7372","36","0",,"0","Small Business","Small Business - West 1","SB Director West One","SB NORCAL","69.3","Yes","17597176","54424658",,"11","True","6169284","PARKER LEONARD (Q476)","TIMOTHY O'SHEA","14084"
"601","22340630","Unit Corporation",,,,,,,,"9184937700","unitcorp.com","SIC 1381: Drilling Oil and Gas Wells","418981621",,,,"189003973",,,"1381",,,,"unitcorp.com","01","Medium Risk","Corporate","Business","Large (500+)","Large (1000-2499)","N/A","418981632","17478150","1381","160","3",,"0","Small Business","Small Bus - Central","SB Director - Central","SB IL IN","99","Yes","6078868","1547889",,"18","True","4431601","BENJAMIN COOPER (5121)","JENNIFER MARZANO","2938"
"602","24688088","SOFTWARE SOLUTIONS UNLIMITED",,,,,,,,"9712495444","ssui.com","SIC 5045: Computers, Peripherals, and Software","34129288",,,,"625180492",,,"5045",,,,"ssui.com","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","34129288","62446","5045",,"0",,"1","Sales Executives",,,,"59.4","No","6396471","5796160",,"7","True","7229271","DEAD HOUSE ACCOUNT (DEAD)","LUCIE WITTER","14296"
"603","28209676","QUICK-BURN",,,,,,,,"6164024874","hotmail.com","SIC 3499: Fabricated Metal Products, Nec","10000",,,,"828213590",,,"3499",,,,"hotmail.com","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","10000","1842","3499",,"0",,"1","Sales Executives",,,,"39.6","No","31621233","41826919",,"1","True","11662832","SCCE HOUSE ACCOUNT (SCCE)","CAITLIN SVERAPA","15656"
"604","21609605","UNCAS MANUFACTURING CO",,,,,,,,"4019444700","uncas.com","SIC 5094: Jewelry and Precious Stones","20000000",,,,"079557152",,,"5094",,,,"uncas.com","01","Low Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","20000000","125859","5094",,"0",,"1","Sales Executives",,,,"66","No","44990878","61704980",,"16","False","3546971","SCCE HOUSE ACCOUNT (SCCE)","CAITLIN SVERAPA","15656"
"605","19874211","SOUTH PLATTE NRD",,,,,,,,"4023151727","spnrd.org","SIC -: Unknown",,,,,"-",,,"-",,,,"spnrd.org","02","Low Risk","Public","State & Local","State","Generic_Government","N/A",,"3115790","-","67","1",,"0","State & Local Channel",,,,"56.1","No","31006624","51230600",,"4","True","1430912","NICHOLAS BRAILSFORD (L596)","JAMES WHITE","11828"
"606","27851551","B2D MARKETING",,,,,,,,"2069715322","docseducation.com","SIC 8742: Management Consulting Services","5859102",,,,"023413021",,,"8742",,,,"docseducation.com","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","5859102","28060","8742",,"0",,"1","Sales Executives",,,,"56.1","No","26388250","71501",,"8","True","11189289","SCCW HOUSE ACCOUNT (SCCW)","SUZETTE HONAS","15657"
"607","25231467","EMERGENCY SERVICE TELECOMMUNICATION",,,,,,,,"8668720845","hartford.gov","SIC -: Unknown",,,,,"060449195",,,"-",,,,"hartford.gov","02","Low Risk","Public","State & Local","City","Emergency_Response","N/A",,"324788","-","23","0","1","0","State & Local Channel",,,,"75.9","Yes","38535598","51202907",,"19","True","7834016","ANDREW KEARNS (T587)","MICHAEL TRUNCONE","14915"
"608","28368752","JP PACKAGING LLC",,,,,,,,"8454692153","jppkg.com","SIC 7389: Business Services, Nec","5725130",,,,"151369456",,,"7389",,,,"jppkg.com","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","5725130","25342","7389",,"0",,"1","Sales Executives",,,,"59.4","No","14040537","33814894",,"3","True","11861185","SCCE HOUSE ACCOUNT (SCCE)","CAITLIN SVERAPA","15656"
"609","19853828","US PROBATION OFFICE",,,,,,,,"2138948797","cacp.uscourts.gov","SIC -: Unknown",,,,,"002600612",,,"-",,,,"cacp.uscourts.gov","02","Low Risk","Public","Federal","Civilian","N/A","N/A",,"14480651","-","129","1","1","0","Federal Channel","Civilian","Civilian Directors",,"62.7","Yes","4236867","56962798",,"7","False","1408441","SAMUEL HAGER (B649)","MATTHEW PETAK","6521"
"610","24032648","CDS",,,,,,,,"4402078221750","wolffolins.com","SIC 8711: Engineering Services","150000",,,,"-",,,"8711",,,,"wolffolins.com","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","150000","12187317","8711","175","3",,"0","Medium Large Business","South Region","TOLA Area","Dallas TX","99","Yes","42758208","63858845",,"900","True","6400890","MICHAEL COVENEY (5820)","ELIZABETH NENORTAS","390"
"611","24456452","HAMPDEN TOWNSHIP",,,,,,,,"7177610119","hampdentownship.us","SIC -: Unknown",,,,,"098742661",,,"-",,,,"hampdentownship.us","02","Low Risk","Public","State & Local","City","Executive","N/A",,"9231","-","63","1","1","0","State & Local Channel",,,,"99","Yes","5231926","51662768",,"3","True","6941542","LISA RIVERS (L990)","MICHAEL TRUNCONE","12080"
"612","28704685","ALLSTATE - ABIKARRAM, JESUS ZACARIA",,,,,,,,"9545171217","allstate.com","SIC 6411: Insurance Agents, Brokers, and Service","190000",,,,"054958663",,,"6411",,,,"allstate.com","01","Medium Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","190000","1043","6411","195","3",,"0","Medium Large Business","South Region","Florida - Georgia Territory","South Florida","56.1","No","44746910","48545138",,"1","True","12257647","ROBERT HARDING (3170)","JOHN PLEINES","983"
"613","21279040","USE ACCT# 10104596",,,,,,,,"14014595465","us.ibm.com","SIC 6324: Hospital and Medical Service Plans","68600000",,,,"-",,,"6324",,,,"us.ibm.com","01","High Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","68600000","890318","6324","6","0","1","0","Medium Large Business","East Region","New England Area","New England2","89.1","No","44739868","568463",,"89","True","3135732","MELINA KOTSOLAKIS (BF77)","MICHAEL CONTI","16066"
"614","26896056","MITSUBISHI UFJ SECURITIES USA",,,,,,,,"3152763113","us.sc.mufg.jp","SIC 6712: Bank Holding Companies","8560710772",,,,"187616982",,,"6712",,,,"us.sc.mufg.jp","01","Not Scored","Corporate","Business","Large (500+)","Large (5000+)","N/A","8560710656","29777654","6712","105","1",,"0","Medium Large Business","Vertical Markets","NonProfit/Verticals","Financial Services 1",,"No","6068941","6003913",,"15","False","9870161","JASON STRODEN (G550)","MATTHEW HIEMSTRA","8738"
"615","28564607","BLUMENTHAL LANSING COMPANY",,,,,,,,"9737971601","blumenthallansing.com","SIC 2771: Greeting Cards","544885723",,,,"026639638",,,"2771",,,,"blumenthallansing.com","01","Not Scored","Corporate","Business","Large (500+)","Large (2500 - 4999)","N/A","544885696","38303208","2771",,"0",,"1","Sales Executives",,,,"33","No","18583528","33681",,"1","False","12098610","SCCE HOUSE ACCOUNT (SCCE)","CAITLIN SVERAPA","15656"
"616","27152141","RANDY STULTZ",,,,,,,,"9314314140","mail.mil","SIC -: Unknown",,,,,"071899977",,,"-",,,,"mail.mil","02","Low Risk","Public","Federal","Defense","N/A","N/A",,"200000","-","156","3","1","0","Federal Channel","Department of Defense","DOD Directors","DOD Group","59.4","No","33379274","56960285",,"3","False","10259379","OBIE LEFLORE (5401)","LAURA PERKINS","3214"
"617","20639534","SUPERIOR AUTO INC.",,,,,,,,"2607971403","superior-auto.com","SIC 6719: Holding Companies, Nec","41373599",,,,"134590371",,,"6719",,,,"superior-auto.com","01","Low Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","41373600","858897","6719","50","2",,"0","Medium Large Business","Central Region","North Central Area","ILLIANA","99","Yes","5633070","55682678",,"9","True","2340797","RYAN NELSON (H386)","MAUREEN NACHTSHEIM","9294"
"618","28320088","WTVM NEWS LEADER 9",,,,,,,,"7064945515","wtvm.com","SIC 4833: Television Broadcasting Stations","8149298",,,,"102017118",,,"4833",,,,"wtvm.com","01","Medium Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","8149298","282351","4833","24","0",,"0","Medium Large Business","South Region","Florida - Georgia Territory","North Florida","99","No","5302905","758499",,"4","True","11800629","ANDRE LEWIS (S842)","JESSE NIXON","14816"
"619","28467000","BRUMFIELD ELEMENTARY SCHOOL",,,,,,,,"5404227540","fcps1.org","SIC -: Unknown",,,,,"149358249",,,"-",,,,"fcps1.org","02","Low Risk","Public","K - 12","Public","N/A","N/A",,"1516797","-","100","3",,"0","Education Channel","K-12 Directors",,,"42.9","Yes","5773460","29528001",,"2","False","11981582","DRITAN AJRO (H341)","MICHAEL DURAND","9263"
"620","18861826","HC STARCK INC",,,,,,,,"6176305980","hcstark.com","SIC 6719: Holding Companies, Nec","141507933",,,,"060091956",,,"6719",,,,"hcstark.com","01","Low Risk","Corporate","Business","Large (500+)","Large (500-999)","N/A","141507936","1719866","6719",,"0",,"1","Sales Executives",,,,"52.8","---","4890610","43592186",,"37","True","0359963","HOUSE ACCT WHARTON ML (WHML)",,"12054"
"621","28340323","CLARK & STEINER",,,,,,,,"8476048300","gmail.com","SIC 8111: Legal Services","162163",,,,"-",,,"8111",,,,"gmail.com","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","162163","15619","8111","96","3",,"0","Small Business","Small Bus - Central","SB Director - Central","SB Chi Metro","66","Yes","45599729","54557650",,"4","True","11826266","ANTHONY SMITH (J099)","QIANA NELSON","10055"
"622","20376328","SPIRIT COMMUNICATIONS",,,,,,,,"8778279466","spirittelecom.com","SIC 4813: Telephone Communication, Except Radio","98906112",,,,"806665170",,,"4813",,,,"spirittelecom.com","01","Low Risk","Corporate","Business","Medium (100-499)","Medium (250-499)","N/A","98906112","3260974","4813","8","0","1","0","Medium Large Business","South Region","Southeast Territory Area","Carolinas2","59.4","Yes","6610495","1304632",,"52","True","2003987","GARRETT NISSENBAUM (BB59)","LISA GAU","15885"
"623","27712195","WALL SYSTEMS INC OF SW FLORIDA",,,,,,,,"2396431921","walls-swfl.com","SIC 1742: Plastering, Drywall, and Insulation","7614670",,,,"849855150",,,"1742",,,,"walls-swfl.com","01","Low Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","7614670","20909","1742","70","3",,"0","Small Business","Small Bus - South","SB Dir - South","SB - Florida","42.9","No","6757454","7098021",,"6","True","11005497","AMY BOYSEN (L331)","PETER KREBILL","11606"
"624","20330995","RICH PRODUCTS CORPORATION",,,,,,,,"9494614186","xerox.com","SIC 2053: Frozen Bakery Products, Except Bread","4185569231",,,,"002108371",,,"2053",,,,"xerox.com","01","Low Risk","Corporate","Business","Large (500+)","Large (5000+)","N/A","4185569280","53548636","2053","158","1","1","0","Medium Large Business","East Region","New England Area","New England1","99","Yes","4228101","3461",,"170","True","1954312","BRIDGET MURPHY (5169)","ALISON ARTEAGA","2949"
"625","19523583","KENNETH J ROSENTHAL",,,,,,,,"5165049368","eyesurgery.org","SIC 8011: Offices and Clinics of Medical Doctors","650000",,,,"182823468",,,"8011",,,,"eyesurgery.org","02","Not Scored","Public","Healthcare","Ambulatory","<250","N/A","650000","3250","8011",,"0",,"1","Healthcare",,,,,"---","6030406","25940959",,"7","True","1045795","SCCC HOUSE ACCOUNT (SCHC)","LINDSEY HAAN","15346"
"626","28955428","WINGS OVER THE ROCKIES AIR & SPACE",,,,,,,,"3033605360","wingsmuseum.org","SIC 8412: Museums and Art Galleries","4235469",,,,"878355171",,,"8412",,,,"wingsmuseum.org","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","4235469","1081","8412",,"0",,"1","Small Business","Small Bus - Sales Contact Ctr","SB Sales Contact Center",,"99","---","25649384","37107556",,"1","True","12565571","SOHO HOUSE ACCOUNT (SOHO)","SUZETTE HONAS","7613"
"627","21917621","LINCOLN HARRIS",,,,,,,,"7704316400","lpc.com","SIC 6531: Real Estate Agents and Managers","114946312",,,,"062196485",,,"6531",,,,"lpc.com","01","High Risk","Corporate","Business","Medium (100-499)","Medium (250-499)","N/A","114946312","418679","6531","108","3","1","0","Medium Large Business","South Region","Southeast Territory Area","Carolinas2","99","No","4909370","301074",,"29","True","3923349","NOAH BECKER (E832)","MATTHEW VARIN","8298"
"628","23422257","CIGITAL INC",,,,,,,,"7034049293","cigital.com","SIC 7379: Computer Related Services, Nec","53810993",,,,"799109020",,,"7379",,,,"cigital.com","01","Low Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","53810992","258957","7379","137","3",,"0","Small Business","Small Bus - South","SB Dir - South","SB GA LA OK AR","99","Yes","6560642","6753388",,"33","True","5669984","JOSH SVOBODA (7179)","AARON ANDA","5972"
"629","22756284","POINTBANK",,,,,,,,"9406867094","pointmortgage.net","SIC 6021: National Commercial Banks","21416945",,,,"036324572",,,"6021",,,,"pointmortgage.net","01","Low Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","21416944","652276","6021","203","3",,"0","Medium Large Business","South Region","TOLA Area","Dallas TX","99","Yes","4651678","237447",,"10","True","4916167","BRIAN HOEKSTRA (2787)","TIMOTHY CORIROSSI","4847"
"630","7476","FAIRFIELD INDUSTRIES",,,,"GRAND HAVEN","MI","49417","US","28712757500","rftrax.com","SIC 8741: Management Services","518757961",,,,"086475746",,,"8741",,,,"rftrax.com","01","High Risk","Corporate","Business","Large (500+)","Large (500-999)","N/A","518757952","212751","8741","49","2",,"0","Medium Large Business","South Region","TOLA Area","Houston TX","99","Yes","5126381","237366",,"47","True","163054","KEVIN GALL (N863)","MOLLY BROWN","13216"
"631","19763694","ORACLE ELEVATOR COMPANY",,,,,,,,"8505268172","oracleelevator.com","SIC 1791: Structural Steel Erection","38000000",,,,"808757418",,,"1791",,,,"oracleelevator.com","01","Low Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","38000000","48510","1791","122","3",,"0","Small Business","Small Bus - South","SB Dir - South","SB - Florida","99","Yes","19978052","49970992",,"12","True","1309160","BRIAN REILLY (C563)","AMY BOYSEN","6885"
"632","28542517","SHINE SYSTEMS & TECHNOLOGIES",,,,,,,,"4342204717","shinesystech.com","SIC 8748: Business Consulting, Nec","4687297",,,,"808354448",,,"8748",,,,"shinesystech.com","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","4687297","32069","8748",,"0",,"1","Sales Executives",,,,"49.5","No","19367220","41635954",,"4","True","12072507","SCCE HOUSE ACCOUNT (SCCE)","CAITLIN SVERAPA","15656"
"633","21413422","DEPT.FINANCE & ADMIN STATE ARKANSAS",,,,,,,,"5016831013","govenor.arkansas.gov","SIC -: Unknown",,,,,"097489087",,,"-",,,,"govenor.arkansas.gov","02","High Risk","Public","State & Local","State","Treasury","N/A",,"10702366","-","22","1",,"0","State & Local Channel",,,,"99","Yes","5220183","51197839",,"30","True","3303171","JOHN RAIMONDI (V402)","ASHLEY DICIURCIO","15044"
"634","25894467","AECOM*ARUP JV",,,,,,,,"8045158300","aecom.com","SIC 8711: Engineering Services","46433825091",,,,"026300429",,,"8711",,,,"aecom.com","02","Low Risk","Corporate","Business","Large (500+)","Large (5000+)","N/A","46433824768","193806368","8711","122","1",,"0",,,,,"69.3","No","27399641","1518286",,"12","False","8554202","LYMAN GOSS (C642)","CORY STONEHOCKER","6957"
"635","27828223","BUREAU OF INDIAN AFFAIRS",,,,,,,,"9287297241","bia.gov","SIC -: Unknown",,,,,"105288141",,,"-",,,,"bia.gov","02","Low Risk","Public","Federal","Civilian","N/A","N/A",,"956183","-","27","0","1","0","Federal Channel","Civilian","Civilian Directors",,"62.7","Yes","19147760","56961599",,"5","False","11158618","DAVID GILILLAND (S485)","HILLARY MOWBRAY","14606"
"636","22587062","AMERICAN FIRST NATIONAL BANK",,,,,,,,"9723483452","yahoo.com","SIC 6712: Bank Holding Companies","50164000",,,,"018822838",,,"6712",,,,"yahoo.com","01","Low Risk","Corporate","Business","Medium (100-499)","Medium (250-499)","N/A","50164000","1026059","6712","164","1",,"0","Medium Large Business","South Region","TOLA Area","Houston TX","99","Yes","4456540","59039508",,"11","True","4717569","KIMBERLY FIALA (4906)","DAVID MARTINEZ","2672"
"637","22786371","WEST PENN TESTING GROUP",,,,,,,,"7243341900","westpenntesting.com","SIC 8734: Testing Laboratories","8118576",,,,"044307312",,,"8734",,,,"westpenntesting.com","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","8118576","55451","8734","19","1",,"0","Small Business","Small Bus - Central","SB Director - Central","SB Ohio Valley","69.3","Yes","4742542","30911293",,"5","True","4950571","WILLIAM GOMES (V844)","WYMAN CAREY","15132"
"638","27895557","GPS INDUSTRIES LLC",,,,,,,,"9413765940","gpsindustries.com","SIC 3829: Measuring and Controlling Devices, Nec","583600",,,,"832722750",,,"3829",,,,"gpsindustries.com","01","High Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","583600","846874","3829","38","2","1","0","Medium Large Business","South Region","Florida - Georgia Territory","North Florida","99","Yes","27499573","8841496",,"15","True","11246877","NATHEN HEDGES (P577)","RYAN MAYOTTE","13810"
"639","28694716","ORGANIZATIONAL STRATEGIES, INC",,,,,,,,"7039428413","orgstrategies.com","SIC -: Unknown",,,,,"015260870",,,"-",,,,"orgstrategies.com","02","High Risk","Public","Federal","Civilian","System Integrator","N/A",,"63031748","-","51","2",,"0","Federal Channel","Civilian","Civilian Directors",,,"Yes","4415323","56957174",,"6","False","12246595","EDWARD ESSAMPONG (N645)","DOUGLAS YING","13069"
"640","3690","UNIVERSITY OF WISCONSIN-MADISON",,,,"UMATILLA","FL","32784","US","60826545739","yahoo.com","SIC -: Unknown",,,,,"078588383",,,"-",,,,"yahoo.com","02","Low Risk","Public","Higher Education","Public","4","Large",,"56604000","-","117","3","1","0","Education Channel","Higher Education Director",,,"99","Yes","37568651","29538091",,"634","True","125197","SONJAY PUNWANI (D549)","LONNY BOEKE","7320"
"641","25932286","METROPOLITAN GOLF ASSOCIATION",,,,,,,,"9143474653","mgagolf.org","SIC 8699: Membership Organizations, Nec","75439",,,,"964545300",,,"8699",,,,"mgagolf.org","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","75439","5329","8699",,"0",,"1","Sales Executives",,,,"66","No","42425162","51093586",,"3","True","8603631","NONP HOUSE ACCOUNT (NONP)","LUCIE WITTER","14157"
"642","27919583","ITAG",,,,,,,,"7038637973","itaginfo.com","SIC 8742: Management Consulting Services","260000",,,,"053320375",,,"8742",,,,"itaginfo.com","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","260000","691","8742",,"0",,"1","Sales Executives",,,,"42.9","No","4829874","358981",,"3","True","11278335","SCCE HOUSE ACCOUNT (SCCE)","CAITLIN SVERAPA","15656"
"643","22876520","GAIL ROONEY",,,,,,,,"3016695450","nmic.navy.mil","SIC -: Unknown",,,,,"153965566",,,"-",,,,"nmic.navy.mil","02","Low Risk","Public","Federal","Defense","N/A","N/A",,"3008656","-","130","2","1","0","Federal Channel","Department of Defense","DOD Directors","DOD Group","66","Yes","5814930","56960141",,"5","False","5053583","STEVEN SCHULTZ (B484)","CORY STONEHOCKER","6448"
