"S_Transaction","Id","AccountId","Amount","Quantity","Date","PeriodId","SKU","TransactionId_Calculated","Source_File"
"293","57FF71503FE8E9BF1BAF7499395F1414","22062320","26.18","1","4/29/2011 12:00:00 AM","2011-Q2","215552","57FF71503FE8E9BF1BAF7499395F1414","Invoice_Detail"
"294","F2715271578A41C0B695CCA73156ED20","22934681","35.4","2","5/10/2011 12:00:00 AM","2011-Q2","2177566","F2715271578A41C0B695CCA73156ED20","Invoice_Detail"
"295","B27CEAD0847F2B52067D36CD5DD6DF67","23956424","8.66","1","3/22/2011 12:00:00 AM","2011-Q1","2078191","B27CEAD0847F2B52067D36CD5DD6DF67","Invoice_Detail"
"296","B9B678BB52E69DD1D9F2061903B320A4","25621091","50","2","2/17/2011 12:00:00 AM","2011-Q1","352464","B9B678BB52E69DD1D9F2061903B320A4","Invoice_Detail"
"297","3BC9FD494A7D15056F99B796F64F572E","22263824","196.41","1","5/18/2011 12:00:00 AM","2011-Q2","638645","3BC9FD494A7D15056F99B796F64F572E","Invoice_Detail"
"298","D952EBEC85CB570235DFF9667F42DBA5","24089614","118.63","1","2/22/2011 12:00:00 AM","2011-Q1","2022500","D952EBEC85CB570235DFF9667F42DBA5","Invoice_Detail"
"299","879ED73B55DBFA516C3E68879DC34758","24462575","0","0","11/3/2011 12:00:00 AM","2011-Q4","2112001","879ED73B55DBFA516C3E68879DC34758","Invoice_Detail"
"300","A9D83E1FA5AF7AB622D954D2443E65D3","24248716","0","2","5/6/2011 12:00:00 AM","2011-Q2","1735558","A9D83E1FA5AF7AB622D954D2443E65D3","Invoice_Detail"
"301","9634AA083C40216DEE71FE908F789653","20057273","504.38","2","5/12/2011 12:00:00 AM","2011-Q2","1265699","9634AA083C40216DEE71FE908F789653","Invoice_Detail"
"302","75B458F49A006B6BE5D3265069CF8FE0","25434142","10.7","2","1/31/2011 12:00:00 AM","2011-Q1","1117536","75B458F49A006B6BE5D3265069CF8FE0","Invoice_Detail"
"303","DBA67DE7A41FDBD0F00AD11F258A0C2F","24494323","58.19","1","1/27/2011 12:00:00 AM","2011-Q1","2041746","DBA67DE7A41FDBD0F00AD11F258A0C2F","Invoice_Detail"
"304","0694C2A10E5FAC8A6B718EAA569FC59C","20058176","126.09","1","3/7/2011 12:00:00 AM","2011-Q1","1959853","0694C2A10E5FAC8A6B718EAA569FC59C","Invoice_Detail"
"305","C4B5F7D71C5314EB20015BBB4B78E8FD","21733561","558.8","254","6/29/2011 12:00:00 AM","2011-Q2","518673","C4B5F7D71C5314EB20015BBB4B78E8FD","Invoice_Detail"
"306","CE70A21C89EC535F30500640AC97B8F2","28179421","627","1","4/11/2011 12:00:00 AM","2011-Q2","2178748","CE70A21C89EC535F30500640AC97B8F2","Invoice_Detail"
"307","F5C2FF2EFF1766784585808581B16B39","20209111","210.87","1","2/9/2011 12:00:00 AM","2011-Q1","965696","F5C2FF2EFF1766784585808581B16B39","Invoice_Detail"
"308","BE2947E702E421072A5C19524A253F96","27362862","669.99","1","2/11/2011 12:00:00 AM","2011-Q1","1216085","BE2947E702E421072A5C19524A253F96","Invoice_Detail"
"309","E69BC24B3DAD58AE2215E72BD88F50E7","22775929","37","20","7/11/2011 12:00:00 AM","2011-Q3","225858","E69BC24B3DAD58AE2215E72BD88F50E7","Invoice_Detail"
"310","9D01A42C890C7D08576B1E68076AC71A","24248716","800","2","3/26/2011 12:00:00 AM","2011-Q1","1533231","9D01A42C890C7D08576B1E68076AC71A","Invoice_Detail"
"311","886B9C67BE008FFC12C287746E7AA6B3","30212","88.96","4","3/28/2011 12:00:00 AM","2011-Q1","1534648","886B9C67BE008FFC12C287746E7AA6B3","Invoice_Detail"
"312","C35C7EFC4806F0D49BB9D716D0B41AD0","26921520","2020","1","3/17/2011 12:00:00 AM","2011-Q1","111270","C35C7EFC4806F0D49BB9D716D0B41AD0","Invoice_Detail"
"313","9A9E2C74ECC448443E6768F3DB1C5C81","20647746","414.57","39","3/31/2011 12:00:00 AM","2011-Q1","1896923","9A9E2C74ECC448443E6768F3DB1C5C81","Invoice_Detail"
"314","EDD082581F8926B07B111458E7AD596C","22326047","432","6","4/21/2011 12:00:00 AM","2011-Q2","685005","EDD082581F8926B07B111458E7AD596C","Invoice_Detail"
"315","389B8EB87D2D51DA06872C3194DDA2CF","20647746","5264","16","4/27/2011 12:00:00 AM","2011-Q2","1286439","389B8EB87D2D51DA06872C3194DDA2CF","Invoice_Detail"
"316","58EF1B0C54EFB91726C6C00D832D8817","19186001","383.22","1","2/2/2011 12:00:00 AM","2011-Q1","683417","58EF1B0C54EFB91726C6C00D832D8817","Invoice_Detail"
"317","EE6815A296A27C7B7B418D84810515D0","27028632","203.32","17","5/10/2011 12:00:00 AM","2011-Q2","641870","EE6815A296A27C7B7B418D84810515D0","Invoice_Detail"
"318","795CA781FB40DADC270E58C1D4F7652B","27248927","2448.06","1","5/5/2011 12:00:00 AM","2011-Q2","827450","795CA781FB40DADC270E58C1D4F7652B","Invoice_Detail"
"319","5650F446A1F28753E54CB1C60894C837","26349580","373.03","1","1/11/2011 12:00:00 AM","2011-Q1","1639300","5650F446A1F28753E54CB1C60894C837","Invoice_Detail"
"320","FD06CC9D11992F98CE517108D40E4BCD","21076394","331.54","1","4/7/2011 12:00:00 AM","2011-Q2","1462212","FD06CC9D11992F98CE517108D40E4BCD","Invoice_Detail"
"321","2AA93DAE67945D6CF964439D33E5F5E5","24250623","28.87","1","6/2/2011 12:00:00 AM","2011-Q2","498433","2AA93DAE67945D6CF964439D33E5F5E5","Invoice_Detail"
"322","2668A1E82160A5FF45A661B9BDBAA532","28135983","1649.9","10","1/13/2011 12:00:00 AM","2011-Q1","1772875","2668A1E82160A5FF45A661B9BDBAA532","Invoice_Detail"
"323","7113E9E3E848B4B404381DB6F185EE97","21993882","236.95","5","5/31/2011 12:00:00 AM","2011-Q2","1983977","7113E9E3E848B4B404381DB6F185EE97","Invoice_Detail"
"324","499EF3A17632BCF295AD11BA8242B2C6","26784996","96","10","5/24/2011 12:00:00 AM","2011-Q2","496591","499EF3A17632BCF295AD11BA8242B2C6","Invoice_Detail"
"325","9B71FA753BA99519C07E860C276E1FB0","28191193","67.88","1","7/14/2011 12:00:00 AM","2011-Q3","1638650","9B71FA753BA99519C07E860C276E1FB0","Invoice_Detail"
"326","FBF708B05AE26BE6D47F181A11DF663D","28130429","59.99","1","1/17/2011 12:00:00 AM","2011-Q1","1207958","FBF708B05AE26BE6D47F181A11DF663D","Invoice_Detail"
"327","6ABD259A81212ABA778F2B93333CCC3B","27809860","30.59","1","8/17/2011 12:00:00 AM","2011-Q3","1095106","6ABD259A81212ABA778F2B93333CCC3B","Invoice_Detail"
"328","8088525C42700CA194E18DF05EF7004C","19958627","71","1","6/3/2011 12:00:00 AM","2011-Q2","1371199","8088525C42700CA194E18DF05EF7004C","Invoice_Detail"
"329","271AAE2D8FC68D6378693814BE0F0237","23055600","196","2","1/25/2011 12:00:00 AM","2011-Q1","1639625","271AAE2D8FC68D6378693814BE0F0237","Invoice_Detail"
"330","3FBF1576BDF779250387ABBA479168F7","19316354","55","1","1/28/2011 12:00:00 AM","2011-Q1","556987","3FBF1576BDF779250387ABBA479168F7","Invoice_Detail"
"331","A573109B6FC6A73EB4188E7EB430B9E4","19867568","170","2","4/19/2011 12:00:00 AM","2011-Q2","885143","A573109B6FC6A73EB4188E7EB430B9E4","Invoice_Detail"
"332","44ADD0B67419E87D841AC5ABBD898E04","27178104","80","1","5/10/2011 12:00:00 AM","2011-Q2","990807","44ADD0B67419E87D841AC5ABBD898E04","Invoice_Detail"
"333","DACE8FF35F5B2AE4FE5C2B1C2098F784","19958627","83.3","2","6/2/2011 12:00:00 AM","2011-Q2","1708733","DACE8FF35F5B2AE4FE5C2B1C2098F784","Invoice_Detail"
"334","235E39AC96709FF8708ED90556DDA88D","22263824","16.95","1","5/16/2011 12:00:00 AM","2011-Q2","1171689","235E39AC96709FF8708ED90556DDA88D","Invoice_Detail"
"335","B805AA0D4A1D23E76E91B5CE68E3428F","27398415","23","1","1/10/2011 12:00:00 AM","2011-Q1","1601915","B805AA0D4A1D23E76E91B5CE68E3428F","Invoice_Detail"
"336","BF7F6745969250D9C2A05BCDCDA6BF86","27024838","33.56","1","2/10/2011 12:00:00 AM","2011-Q1","2109587","BF7F6745969250D9C2A05BCDCDA6BF86","Invoice_Detail"
"337","1C5B0D4CF9AD099433CE13B4CF703D96","25102325","144","2","5/23/2011 12:00:00 AM","2011-Q2","1370673","1C5B0D4CF9AD099433CE13B4CF703D96","Invoice_Detail"
"338","7BE135EADF9368293B0F5B979422D1E1","24005422","720","2","1/4/2011 12:00:00 AM","2011-Q1","2151028","7BE135EADF9368293B0F5B979422D1E1","Invoice_Detail"
"339","68548F904077455448ED2436F08AAA87","21496325","4130","7","1/27/2011 12:00:00 AM","2011-Q1","2108461","68548F904077455448ED2436F08AAA87","Invoice_Detail"
"340","EBFFE004274D1B2E115A094A3E1399A2","27359303","0","1","3/2/2011 12:00:00 AM","2011-Q1","1544907","EBFFE004274D1B2E115A094A3E1399A2","Invoice_Detail"
"341","DE9B605E132AA6BB7910BFDB16E11373","27028632","489.41","1","5/19/2011 12:00:00 AM","2011-Q2","1462212","DE9B605E132AA6BB7910BFDB16E11373","Invoice_Detail"
"342","9809DD285AB54D07802E8F2762732E36","23837078","313.11","3","4/15/2011 12:00:00 AM","2011-Q2","1475874","9809DD285AB54D07802E8F2762732E36","Invoice_Detail"
"343","96A6D59ED6C4661B88099E1BA47836EA","20084512","1775.54","2","2/16/2011 12:00:00 AM","2011-Q1","1533996","96A6D59ED6C4661B88099E1BA47836EA","Invoice_Detail"
"344","78186471112FCBF29F58FED9B4F87EB9","19162689","109.26","2","3/4/2011 12:00:00 AM","2011-Q1","1703753","78186471112FCBF29F58FED9B4F87EB9","Invoice_Detail"
"345","2325D0B18A7470D78DF57AB7319FAF2B","22263824","5.08","1","5/16/2011 12:00:00 AM","2011-Q2","1128286","2325D0B18A7470D78DF57AB7319FAF2B","Invoice_Detail"
"346","1CF4B134E5812F0EAAF20DDBC0A46C6E","20203756","0","5","1/27/2011 12:00:00 AM","2011-Q1","921639","1CF4B134E5812F0EAAF20DDBC0A46C6E","Invoice_Detail"
"347","569CD9F2A619829DF7F7E959FEBA35A7","18852939","556","1","1/6/2011 12:00:00 AM","2011-Q1","1775205","569CD9F2A619829DF7F7E959FEBA35A7","Invoice_Detail"
"348","EAEB664944103F741B930B9042E8A813","22883329","3164","7","6/1/2011 12:00:00 AM","2011-Q2","2108622","EAEB664944103F741B930B9042E8A813","Invoice_Detail"
"349","8BA13A36B0401079079E51FB6D255E5D","28168442","649.99","1","3/16/2011 12:00:00 AM","2011-Q1","2177171","8BA13A36B0401079079E51FB6D255E5D","Invoice_Detail"
"350","D8B617A7ABCF4EBD6D4AF067185AF9E4","19516052","49","1","2/10/2011 12:00:00 AM","2011-Q1","1242504","D8B617A7ABCF4EBD6D4AF067185AF9E4","Invoice_Detail"
"351","343B3A67D127F0483C86A3A4D7173F63","27359303","1260","1","5/19/2011 12:00:00 AM","2011-Q2","2107431","343B3A67D127F0483C86A3A4D7173F63","Invoice_Detail"
"352","01D93250B02CAC18FC6296320B0E4AC0","26784996","548.62","1","4/12/2011 12:00:00 AM","2011-Q2","2178694","01D93250B02CAC18FC6296320B0E4AC0","Invoice_Detail"
"353","25A6B4034C2D40CB821BCAC5FFCEF479","26992340","-120.23","-1","8/1/2011 12:00:00 AM","2011-Q3","1881452","25A6B4034C2D40CB821BCAC5FFCEF479","Invoice_Detail"
"354","59CC0B698C711F96CC3F4E6019941969","27398415","79","1","1/10/2011 12:00:00 AM","2011-Q1","1593991","59CC0B698C711F96CC3F4E6019941969","Invoice_Detail"
"355","94F5A9DE5D5999651355984E08ACCD8E","18852939","624.36","2","4/14/2011 12:00:00 AM","2011-Q2","2032750","94F5A9DE5D5999651355984E08ACCD8E","Invoice_Detail"
"356","9D702DB6DC8104D61E1FB6FE7F253E05","26643310","807.93","1","2/8/2011 12:00:00 AM","2011-Q1","1939840","9D702DB6DC8104D61E1FB6FE7F253E05","Invoice_Detail"
"357","B7E6EAC3AA1EC25AB04012893727C878","22359256","0","0","11/28/2011 12:00:00 AM","2011-Q4","1504915","B7E6EAC3AA1EC25AB04012893727C878","Invoice_Detail"
"358","EC8CF7CC209DD6B3F7C546A277783760","21496325","1900","1","1/27/2011 12:00:00 AM","2011-Q1","1933664","EC8CF7CC209DD6B3F7C546A277783760","Invoice_Detail"
"359","F8FAF2216DA502C69B0ED0CE1A07A3AF","24441662","153.62","1","3/29/2011 12:00:00 AM","2011-Q1","1800501","F8FAF2216DA502C69B0ED0CE1A07A3AF","Invoice_Detail"
"360","7A94E2FA497DC4064ABF029730B6854E","21542899","1317.63","1","5/20/2011 12:00:00 AM","2011-Q2","1963812","7A94E2FA497DC4064ABF029730B6854E","Invoice_Detail"
"361","46F97C4753DDF73D19BC8307B073DA6E","20451810","136","8","2/11/2011 12:00:00 AM","2011-Q1","1046911","46F97C4753DDF73D19BC8307B073DA6E","Invoice_Detail"
"362","10C33E095D18EFA59BF46CEB2F507BF0","21898200","-106.43","-1","4/18/2011 12:00:00 AM","2011-Q2","1912359","10C33E095D18EFA59BF46CEB2F507BF0","Invoice_Detail"
"363","D3BFE79078370EBC1414376CFAA30B3A","21428231","148.5","2","1/4/2011 12:00:00 AM","2011-Q1","1756681","D3BFE79078370EBC1414376CFAA30B3A","Invoice_Detail"
"364","FD1DA3585CF5A8294C1D38560F200081","20898591","33.18","1","2/1/2011 12:00:00 AM","2011-Q1","1602082","FD1DA3585CF5A8294C1D38560F200081","Invoice_Detail"
"365","E65E5D3C0E40385557E48DFFF69AC6ED","24248716","690","2","3/24/2011 12:00:00 AM","2011-Q1","2102770","E65E5D3C0E40385557E48DFFF69AC6ED","Invoice_Detail"
"366","584CACBB8C403D2F5C1D43A7006E4B66","19068282","723.19","13","6/17/2011 12:00:00 AM","2011-Q2","1981501","584CACBB8C403D2F5C1D43A7006E4B66","Invoice_Detail"
"367","11F086C61A20DE1892938C6AC0D61BD8","28115979","299.99","1","2/16/2011 12:00:00 AM","2011-Q1","603984","11F086C61A20DE1892938C6AC0D61BD8","Invoice_Detail"
"368","A833CE0CEB34232F7A138555A0603684","18926533","697.98","2","6/13/2011 12:00:00 AM","2011-Q2","1462212","A833CE0CEB34232F7A138555A0603684","Invoice_Detail"
"369","A15D543478B56E9A453C2DB3779DA2C6","27528861","96.27","1","2/11/2011 12:00:00 AM","2011-Q1","718521","A15D543478B56E9A453C2DB3779DA2C6","Invoice_Detail"
"370","2426F4431A850CA85C4011955B14800F","28173153","0.9","1","6/28/2011 12:00:00 AM","2011-Q2","1130199","2426F4431A850CA85C4011955B14800F","Invoice_Detail"
"371","19AF0606B4205F8657C4E53CBE1FF55E","20686747","72.5","5","4/22/2011 12:00:00 AM","2011-Q2","1404313","19AF0606B4205F8657C4E53CBE1FF55E","Invoice_Detail"
"372","0D493612BE29AB8AACE6E642BF6E24A6","27020413","35.09","1","6/8/2011 12:00:00 AM","2011-Q2","382584","0D493612BE29AB8AACE6E642BF6E24A6","Invoice_Detail"
"373","B0999AE6072BEE110ABE36DA950DE76D","25022636","176.63","1","6/29/2011 12:00:00 AM","2011-Q2","992202","B0999AE6072BEE110ABE36DA950DE76D","Invoice_Detail"
"374","2B8A537A479E04A99AAF1BAB2B4AB40B","23055600","50","2","1/25/2011 12:00:00 AM","2011-Q1","1622264","2B8A537A479E04A99AAF1BAB2B4AB40B","Invoice_Detail"
"375","BA441F65AB4B082DC9FF8067126132B8","20385471","53.85","3","4/4/2011 12:00:00 AM","2011-Q2","1754108","BA441F65AB4B082DC9FF8067126132B8","Invoice_Detail"
"376","415F393177568211F3F13D5B9431F47E","19262409","9.98","2","7/14/2011 12:00:00 AM","2011-Q3","547096","415F393177568211F3F13D5B9431F47E","Invoice_Detail"
"377","EA872F5AC8365010623ABC241DB2338F","21601934","115","1","8/23/2011 12:00:00 AM","2011-Q3","707973","EA872F5AC8365010623ABC241DB2338F","Invoice_Detail"
"378","F8ABB5FE63AF7338E19592E26616E852","27726895","86.34","1","2/8/2011 12:00:00 AM","2011-Q1","607807","F8ABB5FE63AF7338E19592E26616E852","Invoice_Detail"
"379","5AC39BAEFB847C59F5744ACB7F8F3419","20451810","-149","-1","3/22/2011 12:00:00 AM","2011-Q1","1676759","5AC39BAEFB847C59F5744ACB7F8F3419","Invoice_Detail"
"380","3927CB0F139E6DA9E0F1017251B0CCA2","27983553","-317.55","-5","1/28/2011 12:00:00 AM","2011-Q1","793502","3927CB0F139E6DA9E0F1017251B0CCA2","Invoice_Detail"
"381","88FA5608DA67A62F8C801AA08EA8C64B","26231562","241.98","2","1/4/2011 12:00:00 AM","2011-Q1","1475779","88FA5608DA67A62F8C801AA08EA8C64B","Invoice_Detail"
"382","DAE6F5D7976C1C90A190E53C85EA240C","27277172","896.99","1","1/18/2011 12:00:00 AM","2011-Q1","234921","DAE6F5D7976C1C90A190E53C85EA240C","Invoice_Detail"
"383","A219E28A1E48F3347A6B0F730D63DF33","28153246","119.09","1","2/18/2011 12:00:00 AM","2011-Q1","1747934","A219E28A1E48F3347A6B0F730D63DF33","Invoice_Detail"
"384","498018434C7669C278D5DC887C487E96","26682427","89.07","1","6/3/2011 12:00:00 AM","2011-Q2","1117676","498018434C7669C278D5DC887C487E96","Invoice_Detail"
"385","9B4D5855A2B9D920794582A4019F8531","24005422","450","2","1/4/2011 12:00:00 AM","2011-Q1","2151449","9B4D5855A2B9D920794582A4019F8531","Invoice_Detail"
"386","D5615C07A95F518EC33162D274A59B3F","28121782","-1195","-1","7/26/2011 12:00:00 AM","2011-Q3","2239201","D5615C07A95F518EC33162D274A59B3F","Invoice_Detail"
"387","122285A9B306A26782FB615F42F5C7B0","26712250","23.9","10","2/10/2011 12:00:00 AM","2011-Q1","462511","122285A9B306A26782FB615F42F5C7B0","Invoice_Detail"
"388","EADA5B5B46EE86BE73D69EB834D436E5","21491845","240","150","4/1/2011 12:00:00 AM","2011-Q2","757788","EADA5B5B46EE86BE73D69EB834D436E5","Invoice_Detail"
"389","4480676D0341E319940DFA899727B149","27028632","492.48","38","5/10/2011 12:00:00 AM","2011-Q2","197101","4480676D0341E319940DFA899727B149","Invoice_Detail"
"390","33E3DC4D72B751390A57A0D0340341F3","24667980","125","25","9/19/2011 12:00:00 AM","2011-Q3","2126387","33E3DC4D72B751390A57A0D0340341F3","Invoice_Detail"
"391","9A0A8A5F16A1A77EA53484B6E36B0137","19146633","494","1","6/29/2011 12:00:00 AM","2011-Q2","1755084","9A0A8A5F16A1A77EA53484B6E36B0137","Invoice_Detail"
"392","9E0648BDAECD6CA01F20AC779D949DA3","24495718","1923.84","72","2/4/2011 12:00:00 AM","2011-Q1","679696","9E0648BDAECD6CA01F20AC779D949DA3","Invoice_Detail"
"393","C2CD053974B0E5AB9234B445BCC07098","28121782","-98","-20","7/26/2011 12:00:00 AM","2011-Q3","1117499","C2CD053974B0E5AB9234B445BCC07098","Invoice_Detail"
"394","2303170917C3C53333D0AC161E0737BE","23055600","12.87","1","7/28/2011 12:00:00 AM","2011-Q3","880556","2303170917C3C53333D0AC161E0737BE","Invoice_Detail"
"395","94EF9EDA9517BA5C70F0C3B00380378A","26712250","18.59","1","2/2/2011 12:00:00 AM","2011-Q1","832094","94EF9EDA9517BA5C70F0C3B00380378A","Invoice_Detail"
"396","9F0796B4566C954116A232703295491B","28127012","310","2","3/28/2011 12:00:00 AM","2011-Q1","1151182","9F0796B4566C954116A232703295491B","Invoice_Detail"
"397","F702DBA6A1124BD5987B175BD5B89260","22276392","120","10","5/12/2011 12:00:00 AM","2011-Q2","1351824","F702DBA6A1124BD5987B175BD5B89260","Invoice_Detail"
"398","51F18430FE9F39B7C7BB5EAFA3AD5FAA","21742393","1775.45","5","6/21/2011 12:00:00 AM","2011-Q2","1812691","51F18430FE9F39B7C7BB5EAFA3AD5FAA","Invoice_Detail"
"399","0092A42D91A11A63CB197077DEBAD826","28141182","78","1","2/2/2011 12:00:00 AM","2011-Q1","1452645","0092A42D91A11A63CB197077DEBAD826","Invoice_Detail"
"400","AFBEF4C4582B525971453B60167D44EC","22251885","1890.34","47","7/20/2011 12:00:00 AM","2011-Q3","913832","AFBEF4C4582B525971453B60167D44EC","Invoice_Detail"
"401","1114A4958C0824430DA56FA8BE0824E5","28285188","347.12","1","11/11/2011 12:00:00 AM","2011-Q4","2068085","1114A4958C0824430DA56FA8BE0824E5","Invoice_Detail"
"402","A04BAC790772DEEC13009CB480DACC01","24623297","537","3","3/17/2011 12:00:00 AM","2011-Q1","2100161","A04BAC790772DEEC13009CB480DACC01","Invoice_Detail"
"403","F057C486F0F3CD21625921B11FE8D6AE","19067983","-242.45","-1","3/15/2011 12:00:00 AM","2011-Q1","1521767","F057C486F0F3CD21625921B11FE8D6AE","Invoice_Detail"
"404","6E23D9EEEC043309A2AA20ECC5B82E2F","28157809","454","1","2/23/2011 12:00:00 AM","2011-Q1","2107253","6E23D9EEEC043309A2AA20ECC5B82E2F","Invoice_Detail"
"405","F49B8DFDAD28F8A4C01872E601241E61","21525028","2571.6","30","6/17/2011 12:00:00 AM","2011-Q2","1518449","F49B8DFDAD28F8A4C01872E601241E61","Invoice_Detail"
"406","50ACDBC67DC4A8304599DE489FC1458B","19300402","619.56","6","2/16/2011 12:00:00 AM","2011-Q1","687729","50ACDBC67DC4A8304599DE489FC1458B","Invoice_Detail"
"407","EC6C87931478455D4E028AB6876F8490","19958627","72","1","6/6/2011 12:00:00 AM","2011-Q2","1370673","EC6C87931478455D4E028AB6876F8490","Invoice_Detail"
"408","7A4A0EDF11D76DFF3BB8643BB5316FAF","22263824","1163.99","1","5/16/2011 12:00:00 AM","2011-Q2","2084643","7A4A0EDF11D76DFF3BB8643BB5316FAF","Invoice_Detail"
"409","76BFC391499FFD9AC2CDA1CE14B57DC9","23941648","315","1","12/29/2011 12:00:00 AM","2011-Q4","2009500","76BFC391499FFD9AC2CDA1CE14B57DC9","Invoice_Detail"
"410","AEFF2B55A348CBCCA1209B037BE3C620","23956424","287.49","1","5/18/2011 12:00:00 AM","2011-Q2","2245475","AEFF2B55A348CBCCA1209B037BE3C620","Invoice_Detail"
"411","9989ABD67BE88BF1B4E884287158A4FE","21300117","45.2","4","2/10/2011 12:00:00 AM","2011-Q1","1135786","9989ABD67BE88BF1B4E884287158A4FE","Invoice_Detail"
"412","86C09C5E8879486BC691055BA61DF1EB","24250623","173.22","6","6/6/2011 12:00:00 AM","2011-Q2","498433","86C09C5E8879486BC691055BA61DF1EB","Invoice_Detail"
"413","F369E1271F1F8146B954A7B29A4EC955","27909397","32.96","2","1/14/2011 12:00:00 AM","2011-Q1","349365","F369E1271F1F8146B954A7B29A4EC955","Invoice_Detail"
"414","989239FD5F1A7F8C88ED296D56192EEE","23862592","0","1","3/10/2011 12:00:00 AM","2011-Q1","10648","989239FD5F1A7F8C88ED296D56192EEE","Invoice_Detail"
"415","DE4A751FC9564E03C3DC15731E09D264","21263220","0","0","12/2/2011 12:00:00 AM","2011-Q4","1873153","DE4A751FC9564E03C3DC15731E09D264","Invoice_Detail"
"416","659869273DF676B0FE04C9B3460F7375","20665273","111","3","1/12/2011 12:00:00 AM","2011-Q1","1203557","659869273DF676B0FE04C9B3460F7375","Invoice_Detail"
"417","DC64CDAE0F64E342083480A81A5B02D1","20898591","251.36","2","3/22/2011 12:00:00 AM","2011-Q1","1164293","DC64CDAE0F64E342083480A81A5B02D1","Invoice_Detail"
"418","EA825CB8A199590FABD713FA7E99224D","30212","210","3","3/18/2011 12:00:00 AM","2011-Q1","384090","EA825CB8A199590FABD713FA7E99224D","Invoice_Detail"
"419","B362789D52D242893278010F221DAD49","18866856","276.7","2","5/10/2011 12:00:00 AM","2011-Q2","967325","B362789D52D242893278010F221DAD49","Invoice_Detail"
"420","B28184817D4BF50E39397A0309CAFB72","20479885","580","1","3/23/2011 12:00:00 AM","2011-Q1","1892950","B28184817D4BF50E39397A0309CAFB72","Invoice_Detail"
"421","79E33420D58E5AF33F56BF691922CAAF","20342919","659.89","11","3/4/2011 12:00:00 AM","2011-Q1","1447848","79E33420D58E5AF33F56BF691922CAAF","Invoice_Detail"
"422","3364B3D5420035F15B21211A607CB72B","21887911","32.96","2","4/4/2011 12:00:00 AM","2011-Q2","2123303","3364B3D5420035F15B21211A607CB72B","Invoice_Detail"
"423","86D4B072D89F9427EE462A6AE2151366","27028632","87.68","8","5/24/2011 12:00:00 AM","2011-Q2","1463453","86D4B072D89F9427EE462A6AE2151366","Invoice_Detail"
"424","A5985FA15C3C6E00D1D0139A6BE6BA39","21491845","43.98","2","5/27/2011 12:00:00 AM","2011-Q2","98148","A5985FA15C3C6E00D1D0139A6BE6BA39","Invoice_Detail"
"425","EB6163F9416918F3C7A9162E0F153DD0","25055306","22","2","1/21/2011 12:00:00 AM","2011-Q1","1975396","EB6163F9416918F3C7A9162E0F153DD0","Invoice_Detail"
"426","1665B1B46CC44759F18DA41F39F28A4C","18866856","795.9","10","6/13/2011 12:00:00 AM","2011-Q2","977683","1665B1B46CC44759F18DA41F39F28A4C","Invoice_Detail"
"427","EB0F2BCD1290E43870963252EEADE21B","27687190","46.86","1","2/7/2011 12:00:00 AM","2011-Q1","1693917","EB0F2BCD1290E43870963252EEADE21B","Invoice_Detail"
"428","E0BBA62B67E0FD6B061A0003666C0D0D","24138731","77.4","1","1/24/2011 12:00:00 AM","2011-Q1","1681773","E0BBA62B67E0FD6B061A0003666C0D0D","Invoice_Detail"
"429","ED4D297A48E985A001781A147765C273","24250623","129.8","2","6/6/2011 12:00:00 AM","2011-Q2","1473662","ED4D297A48E985A001781A147765C273","Invoice_Detail"
"430","5893EC6E5DB9C2A6939BFD0317C8BF75","21691792","2562.72","8","7/15/2011 12:00:00 AM","2011-Q3","2276731","5893EC6E5DB9C2A6939BFD0317C8BF75","Invoice_Detail"
"431","7AEA8BB9B211EE308648F8130C40FDB0","28112577","1680.12","3","11/21/2011 12:00:00 AM","2011-Q4","2224563","7AEA8BB9B211EE308648F8130C40FDB0","Invoice_Detail"
"432","C754502DA1B1EFE1E455CE41310CA109","26231562","1397.98","2","1/4/2011 12:00:00 AM","2011-Q1","1462651","C754502DA1B1EFE1E455CE41310CA109","Invoice_Detail"
"433","45E25963565F1B5389BE8E3C7030F488","21174123","-352.18","-2","3/21/2011 12:00:00 AM","2011-Q1","1828299","45E25963565F1B5389BE8E3C7030F488","Invoice_Detail"
"434","32F3E617F8D7FFA9ECD98379BFC22815","22775929","159.5","10","5/18/2011 12:00:00 AM","2011-Q2","431762","32F3E617F8D7FFA9ECD98379BFC22815","Invoice_Detail"
"435","9DDD2D88525CAF6AAF98E0F0B04E7DB8","25070343","-13.5","-1","1/13/2011 12:00:00 AM","2011-Q1","993457","9DDD2D88525CAF6AAF98E0F0B04E7DB8","Invoice_Detail"
"436","C3E47E42FFCB6884C02396A63B579E6A","20057273","127.17","3","7/1/2011 12:00:00 AM","2011-Q3","1955696","C3E47E42FFCB6884C02396A63B579E6A","Invoice_Detail"
"437","09750778A3663B73A2130A59A7F01061","23207696","8","1","2/25/2011 12:00:00 AM","2011-Q1","781155","09750778A3663B73A2130A59A7F01061","Invoice_Detail"
"438","56D735F0FF52DCB9C6EF44E4CD115886","27393595","602.3","5","1/4/2011 12:00:00 AM","2011-Q1","431785","56D735F0FF52DCB9C6EF44E4CD115886","Invoice_Detail"
"439","CD189F280C8C427B9AFA8AF8A3E3824C","21691792","19.63","1","7/6/2011 12:00:00 AM","2011-Q3","2280105","CD189F280C8C427B9AFA8AF8A3E3824C","Invoice_Detail"
