JobsTrendString,kickboxAcceptAll,SpamIndicator,Title_IsTechRelated,Email,AlexaReachRank,CloudTechnologies_CloudService_One,AlexaUSRank,CloudTechnologies_CloudInfrastructureComputing,CloudTechnologies_ITInfrastructureOperations,CloudTechnologies_DatabaseManagementSoftware,CloudTechnologies_WebOrntdArch_Two,SemrushOrganicKeywords,FirstName,AlexaRank,PercentileModel,Event,Activity_Count_Visit_Webpage,Id,ActiveRetirementParticipants,SemrushRank,AlexaViewsRank,SemrushAdwordsKeywords,CreatedDate,CloudTechnologies_Collaboration,CloudTechnologies_ApplicationDevelopmentMgmt,CloudTechnologies_QualityManagementSystem,CompanyName,Twitter_Followers,LastName,CloudTechnologies_DataCenterSolutions_One,CloudTechnologies_SCM,BusinessTechnologiesDocinfo,CloudTechnologies_SIEM,Intelliscore,FeatureTermSearch,CompanyName_Entropy,Title_Length,CompanyName_Length,Phone_Entropy,Website_Age_Months,ModelAction1Grouped,ModelAction_LOWMEDIUMRISK,ModelAction_RECENTBANKRUPTCYONFILE,ModelAction_MEDIUMRISK,ModelAction_INSUFFICIENTDATATOSCORE,ModelAction_LOWRISK,ModelAction_HIGHRISK,ModelAction___ISNULL__,ModelAction_MEDIUMHIGHRISK
1.0,1.0,1.0,0.6666667,,20209687.0,0.0,241434.75,0.0,0.0,0.0,0.0,60.0,,19912625.0,56.0,0.0,0.0,11434201,29.0,1478728.0,19084021.0,0.0,1.429452e+12,0.0,0.0,0.0,,565108.99,,0.0,0.0,4.0,0.0,57.0,8.0,0.1345491,1.0,28.0,0.2237271,230.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,213269,3301.6056,953733.33,2202259.4,214.40909,1.2719471e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.3275225,1.0,9.0,0.2413417,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,2.0,24226,3301.6056,953733.33,2202259.4,214.40909,1.2597035e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,1.0,0.5590551,50.118644,58.470085,0.5,1.0,4.0,0.2515458,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1807489.0,1.7716535,783538.0,1.7716535,2.8740157,7.503937,2.2598425,708.0,,1590887.0,62.0,0.0,0.0,10260050,3301.6056,27953222.0,1394068.0,0.0,1.4201218e+12,1.3464567,4.8976378,1.2755906,,75.0,,25.811024,1.3622047,0.0,0.5590551,63.0,58.470085,0.3028312,1.0,9.0,0.2237271,230.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,2.0,,9343844.0,0.0,241434.75,0.0,0.0,2.0,0.0,122.0,,9081651.0,36.0,0.0,2.0,4807833,3301.6056,1338955.0,9034463.0,0.0,1.3766159e+12,0.0,0.0,0.0,,565108.99,,4.0,0.0,0.0,0.0,37.0,741.0,0.2709691,13.0,12.0,0.2154135,230.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,181927.0,2.0,38599.0,2.0,1.0,12.0,4.0,18614.0,,185583.0,94.0,0.0,0.0,11670542,3301.6056,17544.0,240636.0,9.0,1.4316193e+12,2.0,4.0,0.0,,444.0,,28.0,0.0,14.0,0.0,95.0,210.0,0.2413417,1.0,14.0,0.2240602,230.0,3.48,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,14357131,3301.6056,953733.33,2202259.4,214.40909,1.4552503e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.172322,2.0,20.0,0.2446439,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,569642.0,0.0,136595.0,0.0,1.0,4.0,1.0,1498.0,,548081.0,65.0,0.0,0.0,11730480,3301.6056,160052.0,598442.0,0.0,1.4321441e+12,2.0,3.0,0.0,,3866.0,,20.0,2.0,0.0,0.0,66.0,47.0,0.203771,1.0,15.0,0.2237271,168.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,3826290.0,0.0,844824.0,0.0,0.0,4.0,2.0,337.0,,3751159.0,88.0,0.0,0.0,12319288,273.0,478093.0,4139889.0,0.0,1.4384593e+12,0.0,4.0,0.0,,565108.99,,9.0,0.0,0.0,0.0,89.0,34.0,0.3028312,1.0,9.0,0.2237271,124.0,3.48,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,1.0,14170902,3301.6056,953733.33,2202259.4,214.40909,1.4541795e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.184794,18.0,19.0,0.2431913,146.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,3446826.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,1.0,,3168253.0,54.409091,0.0,0.0,11680510,3301.6056,6510154.0,3107860.0,0.0,1.431697e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,8.0,0.5590551,50.118644,326.0,0.2728149,1.0,13.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,12081378,3301.6056,953733.33,2202259.4,214.40909,1.4358742e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.2465449,1.0,1.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,3846219.0,0.0,241434.75,0.0,0.0,6.0,1.0,104.0,,3552366.0,53.0,0.0,0.0,12147663,3301.6056,3647883.0,3523672.0,215.0,1.4366694e+12,1.0,2.0,0.0,,565108.99,,12.0,1.0,9.0,0.0,54.0,20.0,0.1371326,1.0,26.0,0.2237271,229.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,478281.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,34.0,,377256.0,54.409091,0.0,0.0,11682861,3301.6056,2962779.0,245806.0,0.0,1.4317113e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,8.0,0.2709691,1.0,12.0,0.2237271,199.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,7163888.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,6182450.0,54.409091,0.0,0.0,5412869,3301.6056,953733.33,5309556.0,214.40909,1.3845556e+12,1.3464567,4.8976378,1.2755906,,72.0,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.34375,1.0,8.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,2650716.0,0.0,241434.75,0.0,0.0,0.0,0.0,548.0,,2902174.0,64.0,0.0,0.0,10560556,3301.6056,692534.0,3740161.0,0.0,1.4221833e+12,0.0,1.0,0.0,,565108.99,,2.0,0.0,0.0,0.0,65.0,3.0,0.2709691,1.0,12.0,0.2237271,240.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,0.0,241434.75,0.0,0.0,0.0,0.0,77375.852,,1672293.5,43.0,0.0,0.0,8650199,3301.6056,953733.33,2202259.4,214.40909,1.4087828e+12,0.0,1.0,0.0,,565108.99,,1.0,0.0,0.0,0.0,44.0,58.470085,0.2337927,1.0,15.0,0.2646439,158.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,656730.0,1.7716535,143952.0,1.7716535,2.8740157,7.503937,2.2598425,3347.0,,649347.0,54.409091,0.0,0.0,11482938,3301.6056,170206.0,745250.0,1277.0,1.4298239e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,8.0,0.5590551,50.118644,4.0,0.5283208,15.0,3.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,11.0,13803162,3301.6056,953733.33,2202259.4,214.40909,1.45202e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2781398,9.0,9.0,0.135678,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,11095712.0,0.0,241434.75,0.0,0.0,1.0,0.0,177.0,,9561968.0,29.0,0.0,0.0,13170141,147.0,3680963.0,7617419.0,0.0,1.4467283e+12,0.0,0.0,0.0,,565108.99,,1.0,0.0,0.0,0.0,30.0,2.0,0.1351788,1.0,25.0,0.2237271,130.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,10064202,3301.6056,953733.33,2202259.4,214.40909,1.4189159e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.3602344,1.0,7.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,9839.0,5.0,2426.0,5.0,18.0,25.0,6.0,81675.0,,9180.0,88.0,0.0,0.0,13035819,116.0,640.0,9718.0,18274.0,1.4454505e+12,7.0,17.0,8.0,,383094.0,,89.0,5.0,15.0,1.0,89.0,2.0,0.2058369,23.0,17.0,0.2311376,234.0,3.48,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,2144699.0,1.7716535,958663.0,1.7716535,2.8740157,7.503937,2.2598425,374.0,,2171667.0,54.409091,0.0,0.0,13224386,3301.6056,1214366.0,2525616.0,0.0,1.447237e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,2.0,0.122304,1.0,30.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,179516.0,1.7716535,39152.0,1.7716535,2.8740157,7.503937,2.2598425,18246.0,,191018.0,95.0,0.0,0.0,10043990,119.0,84421.0,268922.0,3160.0,1.4187862e+12,1.3464567,4.8976378,1.2755906,,2433.0,,25.811024,1.3622047,0.0,0.5590551,96.0,58.470085,0.1522347,1.0,23.0,0.2446439,142.0,3.48,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,9360.0,0.0,15652.0,0.0,0.0,2.0,1.0,30326.0,,8598.0,54.409091,0.0,0.0,11731043,3301.6056,36369.0,8712.0,0.0,1.432146e+12,0.0,0.0,0.0,,222112.0,,3.0,0.0,14.0,0.0,50.118644,76.0,0.2046412,1.0,18.0,0.2237271,282.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,2291929.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,1429.0,,2248104.0,54.409091,0.0,0.0,9118717,3301.6056,752040.0,2473315.0,0.0,1.412213e+12,1.3464567,4.8976378,1.2755906,,2727.0,,25.811024,1.3622047,3.0,0.5590551,50.118644,34.0,0.3028312,1.0,9.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,4.0,,1672293.5,54.409091,0.0,0.0,6149230,3301.6056,27909553.0,2202259.4,0.0,1.3923311e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,6.0,0.5590551,50.118644,58.470085,0.1399648,1.0,22.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,2.0,,3987.0,15.0,759.0,15.0,19.0,50.0,9.0,54744.0,,3743.0,9.0,0.0,0.0,13490489,3301.6056,1530.0,4241.0,5118.0,1.4496024e+12,4.0,37.0,12.0,,565108.99,,152.0,4.0,18.0,4.0,10.0,35.0,0.1598091,30.0,19.0,0.1903466,254.0,6.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,4669.0,54.409091,0.0,0.0,6302207,3301.6056,953733.33,2202259.4,214.40909,1.3936107e+12,1.3464567,4.8976378,1.2755906,,33495.0,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.3028312,1.0,9.0,0.2237271,313.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,2903600.0,1.7716535,340150.0,1.7716535,2.8740157,7.503937,2.2598425,1.0,,2105761.0,14.0,0.0,0.0,12081275,307.0,27515803.0,1080740.0,0.0,1.4358742e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,15.0,537.0,0.2465449,1.0,1.0,0.2237271,224.0,6.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,4841547,3301.6056,953733.33,2202259.4,214.40909,1.3771609e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2093048,1.0,15.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,21461.0,3.0,49214.0,3.0,6.0,20.0,4.0,104698.0,,17387.0,54.409091,0.0,0.0,13452565,3301.6056,40438.0,12063.0,12.0,1.4493779e+12,6.0,11.0,2.0,,31861.0,,66.0,4.0,7.0,0.0,50.118644,36.0,0.1861227,1.0,18.0,0.237949,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1274585.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,1271.0,,1349408.0,54.409091,0.0,0.0,12028216,3301.6056,1106912.0,1712146.0,1.0,1.4353078e+12,1.3464567,4.8976378,1.2755906,,51315.0,,25.811024,1.3622047,7.0,0.5590551,50.118644,11.0,0.2069711,1.0,18.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,15555478.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,34.0,,10701367.0,54.409091,0.0,0.0,13724753,3301.6056,2642135.0,3544726.0,0.0,1.4513231e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.2570802,1.0,12.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,23864.0,18.0,3704.0,18.0,32.0,47.0,9.0,32718.0,,19542.0,34.0,1.0,0.0,13838787,7021.0,7472.0,14033.0,55.0,1.4521952e+12,11.0,35.0,13.0,,9201.0,,178.0,17.0,19.0,4.0,35.0,20.0,0.1248068,1.0,30.0,0.2721928,259.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,5814122.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,3812.0,,6371779.0,54.409091,0.0,0.0,12414767,3301.6056,5648627.0,7938057.0,0.0,1.4393564e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.284858,1.0,12.0,0.2237271,136.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,970824.0,0.0,194816.0,0.0,0.0,0.0,0.0,417.0,,1020413.0,35.0,0.0,0.0,11930793,50.0,562877.0,1293222.0,0.0,1.4343445e+12,0.0,0.0,0.0,,1945.0,,0.0,0.0,6.0,0.0,36.0,231.0,0.3522139,1.0,9.0,0.2237271,134.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,7652268,3301.6056,953733.33,2202259.4,214.40909,1.4024523e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.3028312,1.0,9.0,0.2170951,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,2.0,,422554.0,1.0,91910.0,1.0,1.0,9.0,3.0,1703.0,,390264.0,19.0,0.0,0.0,1699314,8524.0,68375.0,392600.0,0.0,1.3995648e+12,3.0,6.0,0.0,,4975.0,,27.0,2.0,9.0,0.0,20.0,44.0,0.1406687,30.0,26.0,0.2921928,253.0,6.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.6666667,,2709741.0,0.0,782590.0,0.0,0.0,1.0,4.0,356.0,,2689700.0,44.0,0.0,0.0,1711481,584.0,574684.0,2990613.0,0.0,1.4332614e+12,1.0,1.0,0.0,,565108.99,,5.0,0.0,0.0,0.0,45.0,0.0,0.3275225,30.0,9.0,0.2570802,230.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,3386733.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,68.0,,3138049.0,54.409091,0.0,0.0,11898221,3301.6056,5934406.0,3075603.0,0.0,1.4338966e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,8.0,0.5590551,50.118644,2.0,0.1750716,1.0,19.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,2.0,,18518694.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,5.0,,19198186.0,54.409091,0.0,0.0,8195645,3301.6056,11007621.0,20082807.0,0.0,1.4055333e+12,1.3464567,4.8976378,1.2755906,,98.0,,25.811024,1.3622047,0.0,0.5590551,50.118644,81.0,0.2935116,17.0,9.0,0.204929,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,12197058,3301.6056,953733.33,2202259.4,214.40909,1.4371818e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.3028312,1.0,9.0,0.2721928,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,6.0,,1672293.5,54.409091,0.0,0.0,13147275,3301.6056,19175151.0,2202259.4,0.0,1.4465719e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.2465449,1.0,1.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,2602539.0,0.0,241434.75,0.0,0.0,2.0,1.0,2.0,,3129421.0,54.409091,0.0,0.0,11111699,3301.6056,32945808.0,4525926.0,0.0,1.4265004e+12,0.0,1.0,0.0,,565108.99,,3.0,0.0,0.0,0.0,50.118644,2.0,0.4308271,1.0,6.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,14391702,3301.6056,953733.33,2202259.4,214.40909,1.4555209e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.375,1.0,4.0,0.2170951,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,392234.0,7.0,72572.0,7.0,7.0,15.0,7.0,3904.0,,410480.0,17.0,0.0,0.0,12814287,121.0,114910.0,537840.0,189.0,1.4433477e+12,5.0,15.0,3.0,,1711.0,,46.0,2.0,11.0,1.0,18.0,23.0,0.2158012,1.0,16.0,0.2237271,230.0,6.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.6666667,,24330306.0,0.0,241434.75,0.0,0.0,1.0,0.0,22.0,,24487752.0,36.0,0.0,0.0,13109850,138.0,4801296.0,24490804.0,0.0,1.4461529e+12,0.0,1.0,0.0,,565108.99,,2.0,0.0,3.0,0.0,37.0,5.0,0.1400912,1.0,26.0,0.2237271,217.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,622440.0,1.0,299655.0,1.0,0.0,6.0,4.0,1817.0,,581089.0,18.0,0.0,0.0,11745198,3301.6056,191978.0,592922.0,0.0,1.4322422e+12,2.0,4.0,0.0,,1446.0,,13.0,0.0,8.0,0.0,19.0,51.0,0.2979649,1.0,11.0,0.2570802,236.0,6.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,26664.0,27.0,0.0,0.0,8083474,3301.6056,953733.33,2202259.4,214.40909,1.4049189e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,28.0,58.470085,0.1650039,1.0,23.0,0.2521928,363.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,4841999,3301.6056,953733.33,2202259.4,214.40909,1.3771632e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.1278277,1.0,30.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,791103.0,1.7716535,501113.0,1.7716535,2.8740157,7.503937,2.2598425,615.0,,800086.0,54.409091,0.0,0.0,12814191,3301.6056,1623507.0,953503.0,0.0,1.443347e+12,1.3464567,4.8976378,1.2755906,,639.0,,25.811024,1.3622047,11.0,0.5590551,50.118644,9.0,0.2272861,1.0,14.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,11.0,7194981,3301.6056,953733.33,2202259.4,214.40909,1.4000187e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.3602344,1.0,7.0,0.2446439,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,2.0,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1570.0,7.0,0.0,0.0,11906550,3301.6056,953733.33,2202259.4,214.40909,1.4339741e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,8.0,0.0,0.1310677,23.0,26.0,0.2188179,323.0,6.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,35379,3301.6056,953733.33,2202259.4,214.40909,1.2597067e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.5,3.0,4.0,0.1922845,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,2.0,,60867.0,0.0,308890.0,0.0,0.0,1.0,0.0,37395.0,,55347.0,54.409091,0.0,0.0,12366042,3301.6056,170063.0,54377.0,103.0,1.4388058e+12,0.0,2.0,0.0,,15236.0,,11.0,0.0,0.0,0.0,50.118644,276.0,0.182322,30.0,20.0,0.206878,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,41.0,0.0,0.0,13508819,3301.6056,953733.33,2202259.4,214.40909,1.4509755e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,42.0,0.0,0.3275225,1.0,9.0,0.2521928,230.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,18267355.0,0.0,241434.75,0.0,1.0,2.0,0.0,42.0,,18962980.0,50.0,0.0,0.0,11856600,3301.6056,2559432.0,19922580.0,0.0,1.4369728e+12,0.0,3.0,1.0,,47.0,,10.0,0.0,0.0,0.0,51.0,0.0,0.1584795,7.0,24.0,0.2370951,230.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,2929.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,1450.0,,2522.0,54.409091,0.0,0.0,7755241,3301.6056,1285225.0,2271.0,0.0,1.4216687e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,11.0,0.5590551,50.118644,0.0,0.5283208,1.0,3.0,0.2188179,246.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
