PID,ExternalColumnID,DefaultColumnName,TablePartition,Description,DataType,DisplayName,Category,StatisticalType,DisplayDiscretizationStrategy,FundamentalType,ApprovedUsage,MatchDestination,Tags
472,TechIndicator_PeopleSoftFinancialManagement,TechIndicator_PeopleSoftFinancialManagement,DerivedColumnsCache_TechIndicator,A domain using technology of PeopleSoftFinancialManagement,NVARCHAR(3),Has PeopleSoft Financial Management,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
473,TechIndicator_PeopleSoftHumanCapitalManagement,TechIndicator_PeopleSoftHumanCapitalManagement,DerivedColumnsCache_TechIndicator,A domain using technology of PeopleSoftHumanCapitalManagement,NVARCHAR(3),Has PeopleSoft Human Capital Management,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
474,TechIndicator_PeopleSoftPeopleTools,TechIndicator_PeopleSoftPeopleTools,DerivedColumnsCache_TechIndicator,A domain using technology of PeopleSoftPeopleTools,NVARCHAR(3),Has PeopleSoft PeopleTools,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
215,TechIndicator_PHP,TechIndicator_PHP,DerivedColumnsCache_TechIndicator,A domain using technology of PHP,NVARCHAR(3),Has PHP,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
475,TechIndicator_Proofpoint,TechIndicator_Proofpoint,DerivedColumnsCache_TechIndicator,A domain using technology of Proofpoint,NVARCHAR(3),Has Proofpoint,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
476,TechIndicator_QlikTech,TechIndicator_QlikTech,DerivedColumnsCache_TechIndicator,A domain using technology of QlikTech,NVARCHAR(3),Has QlikTech,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
477,TechIndicator_QualysGuard,TechIndicator_QualysGuard,DerivedColumnsCache_TechIndicator,A domain using technology of QualysGuard,NVARCHAR(3),Has QualysGuard,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
478,TechIndicator_Quark,TechIndicator_Quark,DerivedColumnsCache_TechIndicator,A domain using technology of Quark,NVARCHAR(3),Has Quark,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
216,TechIndicator_QuBitOpenTag,TechIndicator_QuBitOpenTag,DerivedColumnsCache_TechIndicator,A domain using technology of QuBitOpenTag,NVARCHAR(3),Has QuBit OpenTag,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
217,TechIndicator_Rackspace,TechIndicator_Rackspace,DerivedColumnsCache_TechIndicator,A domain using technology of Rackspace,NVARCHAR(3),Has Rackspace,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
479,TechIndicator_Rapid7,TechIndicator_Rapid7,DerivedColumnsCache_TechIndicator,A domain using technology of Rapid7,NVARCHAR(3),Has Rapid7,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
218,TechIndicator_RedHatEnterpriseLinux,TechIndicator_RedHatEnterpriseLinux,DerivedColumnsCache_TechIndicator,A domain using technology of RedHatEnterpriseLinux,NVARCHAR(3),Has Red Hat Enterprise Linux,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
219,TechIndicator_ResearchArtisan,TechIndicator_ResearchArtisan,DerivedColumnsCache_TechIndicator,A domain using technology of ResearchArtisan,NVARCHAR(3),Has Research-Artisan,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
480,TechIndicator_Saba,TechIndicator_Saba,DerivedColumnsCache_TechIndicator,A domain using technology of Saba,NVARCHAR(3),Has Saba,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
481,TechIndicator_SailPoint,TechIndicator_SailPoint,DerivedColumnsCache_TechIndicator,A domain using technology of SailPoint,NVARCHAR(3),Has SailPoint,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
220,TechIndicator_Salesforce,TechIndicator_Salesforce,DerivedColumnsCache_TechIndicator,A domain using technology of Salesforce,NVARCHAR(3),Has Salesforce,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
482,TechIndicator_SalesforcecomCRM,TechIndicator_SalesforcecomCRM,DerivedColumnsCache_TechIndicator,A domain using technology of SalesforcecomCRM,NVARCHAR(3),Has Salesforce.com CRM,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
483,TechIndicator_SalesforcecomMarketingCloud,TechIndicator_SalesforcecomMarketingCloud,DerivedColumnsCache_TechIndicator,A domain using technology of SalesforcecomMarketingCloud,NVARCHAR(3),Has Salesforce.com Marketing Cloud,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
484,TechIndicator_SAPAccessControl,TechIndicator_SAPAccessControl,DerivedColumnsCache_TechIndicator,A domain using technology of SAPAccessControl,NVARCHAR(3),Has SAP Access Control,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
485,TechIndicator_SAPERP,TechIndicator_SAPERP,DerivedColumnsCache_TechIndicator,A domain using technology of SAPERP,NVARCHAR(3),Has SAP ERP,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
486,TechIndicator_SAPERPCentralComponent_ECC,TechIndicator_SAPERPCentralComponent_ECC,DerivedColumnsCache_TechIndicator,A domain using technology of SAPERPCentralComponent_ECC,NVARCHAR(3),Has SAP ERP Central Component (ECC),TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
487,TechIndicator_SAPR3,TechIndicator_SAPR3,DerivedColumnsCache_TechIndicator,A domain using technology of SAPR3,NVARCHAR(3),Has SAP R/3,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
488,TechIndicator_SASBusinessIntelligence,TechIndicator_SASBusinessIntelligence,DerivedColumnsCache_TechIndicator,A domain using technology of SASBusinessIntelligence,NVARCHAR(3),Has SAS Business Intelligence,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
489,TechIndicator_SASGRAPH,TechIndicator_SASGRAPH,DerivedColumnsCache_TechIndicator,A domain using technology of SASGRAPH,NVARCHAR(3),Has SAS/GRAPH,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
490,TechIndicator_SASSTAT,TechIndicator_SASSTAT,DerivedColumnsCache_TechIndicator,A domain using technology of SASSTAT,NVARCHAR(3),Has SAS/STAT,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
491,TechIndicator_Selectica,TechIndicator_Selectica,DerivedColumnsCache_TechIndicator,A domain using technology of Selectica,NVARCHAR(3),Has Selectica,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
221,TechIndicator_Sendgrid,TechIndicator_Sendgrid,DerivedColumnsCache_TechIndicator,A domain using technology of Sendgrid,NVARCHAR(3),Has Sendgrid,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
492,TechIndicator_ServiceNow,TechIndicator_ServiceNow,DerivedColumnsCache_TechIndicator,A domain using technology of ServiceNow,NVARCHAR(3),Has ServiceNow,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
493,TechIndicator_ShareFile,TechIndicator_ShareFile,DerivedColumnsCache_TechIndicator,A domain using technology of ShareFile,NVARCHAR(3),Has ShareFile,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
222,TechIndicator_SharePoint,TechIndicator_SharePoint,DerivedColumnsCache_TechIndicator,A domain using technology of SharePoint,NVARCHAR(3),Has SharePoint,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
494,TechIndicator_SilkRoadOpenHire,TechIndicator_SilkRoadOpenHire,DerivedColumnsCache_TechIndicator,A domain using technology of SilkRoadOpenHire,NVARCHAR(3),Has SilkRoad OpenHire,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
495,TechIndicator_SilkRoadRedCarpet,TechIndicator_SilkRoadRedCarpet,DerivedColumnsCache_TechIndicator,A domain using technology of SilkRoadRedCarpet,NVARCHAR(3),Has SilkRoad RedCarpet ,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
496,TechIndicator_SilkRoadWingSpan,TechIndicator_SilkRoadWingSpan,DerivedColumnsCache_TechIndicator,A domain using technology of SilkRoadWingSpan,NVARCHAR(3),Has SilkRoad WingSpan,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
223,TechIndicator_Silverlight,TechIndicator_Silverlight,DerivedColumnsCache_TechIndicator,A domain using technology of Silverlight,NVARCHAR(3),Has Silverlight,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
497,TechIndicator_Sophos,TechIndicator_Sophos,DerivedColumnsCache_TechIndicator,A domain using technology of Sophos,NVARCHAR(3),Has Sophos,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
498,TechIndicator_SourceFire,TechIndicator_SourceFire,DerivedColumnsCache_TechIndicator,A domain using technology of SourceFire,NVARCHAR(3),Has SourceFire,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
499,TechIndicator_Splunk,TechIndicator_Splunk,DerivedColumnsCache_TechIndicator,A domain using technology of Splunk,NVARCHAR(3),Has Splunk,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
500,TechIndicator_Statistica,TechIndicator_Statistica,DerivedColumnsCache_TechIndicator,A domain using technology of Statistica,NVARCHAR(3),Has Statistica,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
224,TechIndicator_SuccessFactors,TechIndicator_SuccessFactors,DerivedColumnsCache_TechIndicator,A domain using technology of SuccessFactors,NVARCHAR(3),Has SuccessFactors,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
501,TechIndicator_SumoLogic,TechIndicator_SumoLogic,DerivedColumnsCache_TechIndicator,A domain using technology of SumoLogic,NVARCHAR(3),Has Sumo Logic,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
502,TechIndicator_SumTotal,TechIndicator_SumTotal,DerivedColumnsCache_TechIndicator,A domain using technology of SumTotal,NVARCHAR(3),Has SumTotal,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
503,TechIndicator_SumTotalEnterpriseLearning,TechIndicator_SumTotalEnterpriseLearning,DerivedColumnsCache_TechIndicator,A domain using technology of SumTotalEnterpriseLearning,NVARCHAR(3),Has SumTotal Enterprise Learning,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
225,TechIndicator_Swrve,TechIndicator_Swrve,DerivedColumnsCache_TechIndicator,A domain using technology of Swrve,NVARCHAR(3),Has Swrve,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
504,TechIndicator_Symantec_ALLRECORDS,TechIndicator_Symantec_ALLRECORDS,DerivedColumnsCache_TechIndicator,A domain using technology of Symantec_ALLRECORDS,NVARCHAR(3),Has Symantec (ALL RECORDS),TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
505,TechIndicator_SymantecBackupExec,TechIndicator_SymantecBackupExec,DerivedColumnsCache_TechIndicator,A domain using technology of SymantecBackupExec,NVARCHAR(3),Has Symantec Backup Exec,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
506,TechIndicator_SymantecDataLossPrevention,TechIndicator_SymantecDataLossPrevention,DerivedColumnsCache_TechIndicator,A domain using technology of SymantecDataLossPrevention,NVARCHAR(3),Has Symantec Data Loss Prevention,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
507,TechIndicator_SymantecEndpointProtection,TechIndicator_SymantecEndpointProtection,DerivedColumnsCache_TechIndicator,A domain using technology of SymantecEndpointProtection,NVARCHAR(3),Has Symantec Endpoint Protection,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
508,TechIndicator_SymantecEnterpriseVault,TechIndicator_SymantecEnterpriseVault,DerivedColumnsCache_TechIndicator,A domain using technology of SymantecEnterpriseVault,NVARCHAR(3),Has Symantec Enterprise Vault,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
509,TechIndicator_SymantecGhostSolutionSuite,TechIndicator_SymantecGhostSolutionSuite,DerivedColumnsCache_TechIndicator,A domain using technology of SymantecGhostSolutionSuite,NVARCHAR(3),Has Symantec Ghost Solution Suite,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
510,TechIndicator_SymantecNetBackup,TechIndicator_SymantecNetBackup,DerivedColumnsCache_TechIndicator,A domain using technology of SymantecNetBackup,NVARCHAR(3),Has Symantec NetBackup,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
511,TechIndicator_SymantecNortonGhost,TechIndicator_SymantecNortonGhost,DerivedColumnsCache_TechIndicator,A domain using technology of SymantecNortonGhost,NVARCHAR(3),Has Symantec Norton Ghost,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
512,TechIndicator_SymantecVeritas,TechIndicator_SymantecVeritas,DerivedColumnsCache_TechIndicator,A domain using technology of SymantecVeritas,NVARCHAR(3),Has Symantec Veritas,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
226,TechIndicator_Taleo,TechIndicator_Taleo,DerivedColumnsCache_TechIndicator,A domain using technology of Taleo,NVARCHAR(3),Has Taleo,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
513,TechIndicator_TaleoApplicantTrackingSystems_ATS,TechIndicator_TaleoApplicantTrackingSystems_ATS,DerivedColumnsCache_TechIndicator,A domain using technology of TaleoApplicantTrackingSystems_ATS,NVARCHAR(3),Has Taleo Applicant Tracking Systems (ATS),TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
514,TechIndicator_TaleoBusinessEdition,TechIndicator_TaleoBusinessEdition,DerivedColumnsCache_TechIndicator,A domain using technology of TaleoBusinessEdition,NVARCHAR(3),Has Taleo Business Edition,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
515,TechIndicator_TaleoEnterprise,TechIndicator_TaleoEnterprise,DerivedColumnsCache_TechIndicator,A domain using technology of TaleoEnterprise,NVARCHAR(3),Has Taleo Enterprise,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
516,TechIndicator_TaleoRecruiting,TechIndicator_TaleoRecruiting,DerivedColumnsCache_TechIndicator,A domain using technology of TaleoRecruiting,NVARCHAR(3),Has Taleo Recruiting,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
517,TechIndicator_TenableNessus,TechIndicator_TenableNessus,DerivedColumnsCache_TechIndicator,A domain using technology of TenableNessus,NVARCHAR(3),Has Tenable Nessus,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
518,TechIndicator_TenableNetworkSecurity,TechIndicator_TenableNetworkSecurity,DerivedColumnsCache_TechIndicator,A domain using technology of TenableNetworkSecurity,NVARCHAR(3),Has Tenable Network Security,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
519,TechIndicator_Teradata,TechIndicator_Teradata,DerivedColumnsCache_TechIndicator,A domain using technology of Teradata,NVARCHAR(3),Has Teradata,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
520,TechIndicator_TrendMicro,TechIndicator_TrendMicro,DerivedColumnsCache_TechIndicator,A domain using technology of TrendMicro,NVARCHAR(3),Has Trend Micro,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
521,TechIndicator_TrendMicroOfficeScan,TechIndicator_TrendMicroOfficeScan,DerivedColumnsCache_TechIndicator,A domain using technology of TrendMicroOfficeScan,NVARCHAR(3),Has Trend Micro OfficeScan,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
522,TechIndicator_TriGeoSIM,TechIndicator_TriGeoSIM,DerivedColumnsCache_TechIndicator,A domain using technology of TriGeoSIM,NVARCHAR(3),Has TriGeo SIM,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
523,TechIndicator_Tripwire,TechIndicator_Tripwire,DerivedColumnsCache_TechIndicator,A domain using technology of Tripwire,NVARCHAR(3),Has Tripwire,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
524,TechIndicator_Trustwave,TechIndicator_Trustwave,DerivedColumnsCache_TechIndicator,A domain using technology of Trustwave,NVARCHAR(3),Has Trustwave,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
525,TechIndicator_TrustwaveSIEM,TechIndicator_TrustwaveSIEM,DerivedColumnsCache_TechIndicator,A domain using technology of TrustwaveSIEM,NVARCHAR(3),Has Trustwave SIEM,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
227,TechIndicator_UltraDNSneustar,TechIndicator_UltraDNSneustar,DerivedColumnsCache_TechIndicator,A domain using technology of UltraDNSneustar,NVARCHAR(3),Has UltraDNS neustar,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
526,TechIndicator_Unitrends,TechIndicator_Unitrends,DerivedColumnsCache_TechIndicator,A domain using technology of Unitrends,NVARCHAR(3),Has Unitrends,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
228,TechIndicator_Unix,TechIndicator_Unix,DerivedColumnsCache_TechIndicator,A domain using technology of Unix,NVARCHAR(3),Has Unix,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
527,TechIndicator_Veeam,TechIndicator_Veeam,DerivedColumnsCache_TechIndicator,A domain using technology of Veeam,NVARCHAR(3),Has Veeam,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
528,TechIndicator_VeeamBackupReplication,TechIndicator_VeeamBackupReplication,DerivedColumnsCache_TechIndicator,A domain using technology of VeeamBackupReplication,NVARCHAR(3),Has Veeam Backup & Replication,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
529,TechIndicator_Veracode,TechIndicator_Veracode,DerivedColumnsCache_TechIndicator,A domain using technology of Veracode,NVARCHAR(3),Has Veracode,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
530,TechIndicator_Vertica,TechIndicator_Vertica,DerivedColumnsCache_TechIndicator,A domain using technology of Vertica,NVARCHAR(3),Has Vertica,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
531,TechIndicator_WatchGuard,TechIndicator_WatchGuard,DerivedColumnsCache_TechIndicator,A domain using technology of WatchGuard,NVARCHAR(3),Has WatchGuard,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
532,TechIndicator_WhiteHatSecurity,TechIndicator_WhiteHatSecurity,DerivedColumnsCache_TechIndicator,A domain using technology of WhiteHatSecurity,NVARCHAR(3),Has WhiteHat Security,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
229,TechIndicator_WordPress,TechIndicator_WordPress,DerivedColumnsCache_TechIndicator,A domain using technology of WordPress,NVARCHAR(3),Has WordPress,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
533,TechIndicator_Workday,TechIndicator_Workday,DerivedColumnsCache_TechIndicator,A domain using technology of Workday,NVARCHAR(3),Has Workday,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
534,TechIndicator_WorkdayHumanCapitalManagement,TechIndicator_WorkdayHumanCapitalManagement,DerivedColumnsCache_TechIndicator,A domain using technology of WorkdayHumanCapitalManagement,NVARCHAR(3),Has Workday Human Capital Management,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
535,TechIndicator_WorkdayPayroll,TechIndicator_WorkdayPayroll,DerivedColumnsCache_TechIndicator,A domain using technology of WorkdayPayroll,NVARCHAR(3),Has Workday Payroll,TECHNOLOGY_PROFILE,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
230,TechIndicator_Zendesk,TechIndicator_Zendesk,DerivedColumnsCache_TechIndicator,A domain using technology of Zendesk,NVARCHAR(3),Has Zendesk,WEBSITE_PROFILE,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
546,Year_Founded,Year_Founded,DerivedColumnsCache,The year the company was founded,NVARCHAR(4),Year Founded,FIRMOGRAPHICS,NULL,NULL,YEAR,None,NULL,Enrichment
