;SourceColumnID;	;SourceName;	;ColumnName;	;ColumnType;	;BaseSource;	;Preparation;	;Priority;	;GroupBy;	;Calculation;	;Arguments;	;Groups;
;197;	;BuiltWithPivoted;	;TechIndicator_IIS;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"IIS","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;198;	;BuiltWithPivoted;	;TechIndicator_JobVite;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"JobVite","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;199;	;BuiltWithPivoted;	;TechIndicator_Joomla;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Joomla!","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;200;	;BuiltWithPivoted;	;TechIndicator_Magento;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Magento","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;201;	;BuiltWithPivoted;	;TechIndicator_Marketo;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Marketo","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;202;	;BuiltWithPivoted;	;TechIndicator_NewRelic;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"New Relic","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;203;	;BuiltWithPivoted;	;TechIndicator_OmnitureSiteCatalyst;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Omniture SiteCatalyst","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;204;	;BuiltWithPivoted;	;TechIndicator_Optimizely;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Optimizely","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;205;	;BuiltWithPivoted;	;TechIndicator_PayPal;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"PayPal","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;206;	;BuiltWithPivoted;	;TechIndicator_PayPalButton;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"PayPal Button","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;207;	;BuiltWithPivoted;	;TechIndicator_PayPalForm;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"PayPal Form","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;208;	;BuiltWithPivoted;	;TechIndicator_PHP;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"PHP","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;209;	;BuiltWithPivoted;	;TechIndicator_QuBitOpenTag;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"QuBit OpenTag","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;210;	;BuiltWithPivoted;	;TechIndicator_Rackspace;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Rackspace","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;211;	;BuiltWithPivoted;	;TechIndicator_RedHatEnterpriseLinux;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Red Hat Enterprise Linux","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;212;	;BuiltWithPivoted;	;TechIndicator_ResearchArtisan;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Research-Artisan","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;213;	;BuiltWithPivoted;	;TechIndicator_Salesforce;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Salesforce","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;214;	;BuiltWithPivoted;	;TechIndicator_Sendgrid;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Sendgrid","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;215;	;BuiltWithPivoted;	;TechIndicator_Silverlight;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Silverlight","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;216;	;BuiltWithPivoted;	;TechIndicator_SuccessFactors;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"SuccessFactors","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;217;	;BuiltWithPivoted;	;TechIndicator_Swrve;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Swrve","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;218;	;BuiltWithPivoted;	;TechIndicator_Taleo;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Taleo","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;219;	;BuiltWithPivoted;	;TechIndicator_UltraDNSneustar;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"UltraDNS neustar","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;220;	;BuiltWithPivoted;	;TechIndicator_Unix;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Unix","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;221;	;BuiltWithPivoted;	;TechIndicator_WordPress;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"WordPress","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;222;	;BuiltWithPivoted;	;TechIndicator_Zendesk;	;NVARCHAR(3);	;BuiltWithMostRecent;	;LastMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Technology_Name","PivotValueColumn":"Technology_Name","TargetPivotKeys":"Zendesk","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;224;	;HGDataPivoted;	;Domain;	;NVARCHAR(500);	;;	;;	;1;	;;	;GROUPBY;	;;	;;
;225;	;HGDataPivoted;	;CloudTechnologies_AcademicEduMgmtSoftware;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Academic & Education Management Software","IsNull":0};	;;
;226;	;HGDataPivoted;	;CloudTechnologies_ApplicationDevelopmentMgmt;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Application Development & Management","IsNull":0};	;;
;227;	;HGDataPivoted;	;CloudTechnologies_AssetPerformanceManagement;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Asset Performance Management","IsNull":0};	;;
;228;	;HGDataPivoted;	;CloudTechnologies_ATS;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"*","TargetPivotKeys":"Oracle Taleo,IBM Kenexa,iCIMS,CornerStone On Demand,PeopleSoft eRecruit,Workday,SAP e-Recruit","IsNull":0};	;;
;229;	;HGDataPivoted;	;CloudTechnologies_AutomatedProcessWorkflowSystems;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Automated Process/Workflow Systems","IsNull":0};	;;
;230;	;HGDataPivoted;	;CloudTechnologies_BPM;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Business Process Management (BPM)","IsNull":0};	;;
;231;	;HGDataPivoted;	;CloudTechnologies_BusinessIntelligence;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Business Intelligence","IsNull":0};	;;
;232;	;HGDataPivoted;	;CloudTechnologies_CaseManagement;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Case Management","IsNull":0};	;;
;233;	;HGDataPivoted;	;CloudTechnologies_ChangeManagement;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Change Management","IsNull":0};	;;
;234;	;HGDataPivoted;	;CloudTechnologies_CloudInfrastructureComputing;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Cloud Infrastructure Computing","IsNull":0};	;;
;235;	;HGDataPivoted;	;CloudTechnologies_CloudService_One;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Cloud Infrastructure Computing","IsNull":0};	;;
;236;	;HGDataPivoted;	;CloudTechnologies_CloudService_Two;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_2","PivotValueColumn":"*","TargetPivotKeys":"Cloud Infrastructure Computing","IsNull":0};	;;
;237;	;HGDataPivoted;	;CloudTechnologies_Collaboration;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Collaboration","IsNull":0};	;;
;238;	;HGDataPivoted;	;CloudTechnologies_Commerce;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Commerce","IsNull":0};	;;
;239;	;HGDataPivoted;	;CloudTechnologies_CommTech_One;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Communications Technology","IsNull":0};	;;
;240;	;HGDataPivoted;	;CloudTechnologies_CommTech_Two;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_2","PivotValueColumn":"*","TargetPivotKeys":"Communications Technology","IsNull":0};	;;
;241;	;HGDataPivoted;	;CloudTechnologies_CommunicationsTechnology;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Communications Technology","IsNull":0};	;;
;242;	;HGDataPivoted;	;CloudTechnologies_Construction;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Construction","IsNull":0};	;;
;243;	;HGDataPivoted;	;CloudTechnologies_ConsumerElectronics;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Consumer Electronics, Personal Computers & Software","IsNull":0};	;;
;244;	;HGDataPivoted;	;CloudTechnologies_ContactCenterManagement;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Contact Center Management","IsNull":0};	;;
;245;	;HGDataPivoted;	;CloudTechnologies_CRM;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Customer Relationship Management (CRM)","IsNull":0};	;;
;246;	;HGDataPivoted;	;CloudTechnologies_CRM_One;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Customer Relationship Management (CRM)","IsNull":0};	;;
;247;	;HGDataPivoted;	;CloudTechnologies_CRM_Two;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_2","PivotValueColumn":"*","TargetPivotKeys":"Customer Relationship Management (CRM)","IsNull":0};	;;
;248;	;HGDataPivoted;	;CloudTechnologies_CustomerOrderManagement;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Customer Order Management","IsNull":0};	;;
;249;	;HGDataPivoted;	;CloudTechnologies_DataArchivingBackUpRecovery;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Data Archiving, Back-Up & Recovery","IsNull":0};	;;
;250;	;HGDataPivoted;	;CloudTechnologies_DatabaseManagementSoftware;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Database Management Software","IsNull":0};	;;
;251;	;HGDataPivoted;	;CloudTechnologies_DataCenterSolutions_One;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Virtualization: Server & Data Center,CloudTechnologies_DataCenterSolutions_One,Data Archiving, Back-Up & Recovery,Data Management & Storage (Hardware),Operating Systems & Computing Languages,IT Infrastructure & Operations Management,System Analytics & Monitoring,Database Management Software,Disaster Recovery (DR),Security Information and Event Management (SIEM),Reporting Software","IsNull":0};	;;
;252;	;HGDataPivoted;	;CloudTechnologies_DataCenterSolutions_Two;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_2","PivotValueColumn":"*","TargetPivotKeys":"Virtualization: Server & Data Center","IsNull":0};	;;
;253;	;HGDataPivoted;	;CloudTechnologies_DataManagementStorageHardware;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Data Management & Storage (Hardware)","IsNull":0};	;;
;254;	;HGDataPivoted;	;CloudTechnologies_DesignPublishing;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Design & Publishing","IsNull":0};	;;
;255;	;HGDataPivoted;	;CloudTechnologies_DocumentManagement;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Document Management","IsNull":0};	;;
;256;	;HGDataPivoted;	;CloudTechnologies_DR;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Disaster Recovery (DR)","IsNull":0};	;;
;257;	;HGDataPivoted;	;CloudTechnologies_EBS;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Enterprise Business Solutions (EBS)","IsNull":0};	;;
;258;	;HGDataPivoted;	;CloudTechnologies_ECM;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Enterprise Content Management (ECM)","IsNull":0};	;;
;259;	;HGDataPivoted;	;CloudTechnologies_EDA;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Electronic Design Automation (EDA)","IsNull":0};	;;
;260;	;HGDataPivoted;	;CloudTechnologies_EDI;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Electronic Data Interchange (EDI)","IsNull":0};	;;
;261;	;HGDataPivoted;	;CloudTechnologies_Email;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Email","IsNull":0};	;;
;262;	;HGDataPivoted;	;CloudTechnologies_EnterpriseApplications_One;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Enterprise Business Solutions (EBS)","IsNull":0};	;;
;263;	;HGDataPivoted;	;CloudTechnologies_EnterpriseApplications_Two;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_2","PivotValueColumn":"*","TargetPivotKeys":"Enterprise Business Solutions (EBS)","IsNull":0};	;;
;264;	;HGDataPivoted;	;CloudTechnologies_EnterpriseContent_One;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Enterprise Content Management (ECM)","IsNull":0};	;;
;265;	;HGDataPivoted;	;CloudTechnologies_EnterpriseContent_Two;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_2","PivotValueColumn":"*","TargetPivotKeys":"Enterprise Content Management (ECM)","IsNull":0};	;;
;266;	;HGDataPivoted;	;CloudTechnologies_EnterpriseLearning;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Enterprise Learning","IsNull":0};	;;
;267;	;HGDataPivoted;	;CloudTechnologies_EPM;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Enterprise Performance Management (EPM)","IsNull":0};	;;
;268;	;HGDataPivoted;	;CloudTechnologies_ERP;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Enterprise Resource Planning (ERP)","IsNull":0};	;;
;269;	;HGDataPivoted;	;CloudTechnologies_FinancialAnalyticalApplications;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Financial Analytical Applications","IsNull":0};	;;
;270;	;HGDataPivoted;	;CloudTechnologies_GRC;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Governance Risk Compliance (GRC)","IsNull":0};	;;
;271;	;HGDataPivoted;	;CloudTechnologies_HardwareBasic_One;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Hardware - Other","IsNull":0};	;;
;272;	;HGDataPivoted;	;CloudTechnologies_HardwareBasic_Two;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_2","PivotValueColumn":"*","TargetPivotKeys":"Hardware - Other","IsNull":0};	;;
;273;	;HGDataPivoted;	;CloudTechnologies_HardwareOther;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Hardware - Other","IsNull":0};	;;
;274;	;HGDataPivoted;	;CloudTechnologies_HelpDeskManagement;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Help Desk Management","IsNull":0};	;;
;275;	;HGDataPivoted;	;CloudTechnologies_HRMS_HCM;	;INT;	;HGData;	;Both;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"Both","PivotValueColumn":"*","TargetPivotKeys":"HR Management Systems (HRMS)/Human Capital Management (HCM)","IsNull":0};	;;
;276;	;HGDataPivoted;	;CloudTechnologies_Hypervisor;	;INT;	;HGData;	;Both;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"Both","PivotValueColumn":"*","TargetPivotKeys":"Hypervisor","IsNull":0};	;;
;277;	;HGDataPivoted;	;CloudTechnologies_IaaS;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Infrastructure as a Service (IaaS)","IsNull":0};	;;
;278;	;HGDataPivoted;	;CloudTechnologies_InventoryManagement;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Inventory Management","IsNull":0};	;;
;279;	;HGDataPivoted;	;CloudTechnologies_ITGovernance_One;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Governance Risk Compliance (GRC)","IsNull":0};	;;
;280;	;HGDataPivoted;	;CloudTechnologies_ITGovernance_Two;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_2","PivotValueColumn":"*","TargetPivotKeys":"Governance Risk Compliance (GRC)","IsNull":0};	;;
;281;	;HGDataPivoted;	;CloudTechnologies_ITInfrastructureOperations;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"IT Infrastructure & Operations Management","IsNull":0};	;;
;282;	;HGDataPivoted;	;CloudTechnologies_ITManagement;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Information Technology Management","IsNull":0};	;;
;283;	;HGDataPivoted;	;CloudTechnologies_LeanKaizenValueStreamMapping;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Lean/Kaizen/Value Stream Mapping","IsNull":0};	;;
;284;	;HGDataPivoted;	;CloudTechnologies_LegalProfessionalServices;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Legal and Professional Services Management","IsNull":0};	;;
;285;	;HGDataPivoted;	;CloudTechnologies_MainframeComputers;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Mainframe Computers","IsNull":0};	;;
;286;	;HGDataPivoted;	;CloudTechnologies_ManufacturingEngineering;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Manufacturing/Engineering","IsNull":0};	;;
;287;	;HGDataPivoted;	;CloudTechnologies_MarketingPerfMgmt_One;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_1","PivotValueColumn":"*","TargetPivotKeys":"Marketing Performance Measurement","IsNull":0};	;;
;288;	;HGDataPivoted;	;CloudTechnologies_MarketingPerfMgmt_Two;	;INT;	;HGData;	;;	;1;	;Domain;	;PIVOT_COUNT;	;{"PivotKeyColumn":"HG_Category_2","PivotValueColumn":"*","TargetPivotKeys":"Marketing Performance Measurement","IsNull":0};	;;
