;PID;	;ExternalColumnID;	;SourceName;	;SourceColumn;	;Priority;
;514;	;TechIndicator_TaleoEnterprise;	;HGDataPivoted;	;TechIndicator_TaleoEnterprise;	;1;
;515;	;TechIndicator_TaleoRecruiting;	;HGDataPivoted;	;TechIndicator_TaleoRecruiting;	;1;
;516;	;TechIndicator_TenableNessus;	;HGDataPivoted;	;TechIndicator_TenableNessus;	;1;
;517;	;TechIndicator_TenableNetworkSecurity;	;HGDataPivoted;	;TechIndicator_TenableNetworkSecurity;	;1;
;518;	;TechIndicator_Teradata;	;HGDataPivoted;	;TechIndicator_Teradata;	;1;
;519;	;TechIndicator_TrendMicro;	;HGDataPivoted;	;TechIndicator_TrendMicro;	;1;
;520;	;TechIndicator_TrendMicroOfficeScan;	;HGDataPivoted;	;TechIndicator_TrendMicroOfficeScan;	;1;
;521;	;TechIndicator_TriGeoSIM;	;HGDataPivoted;	;TechIndicator_TriGeoSIM;	;1;
;522;	;TechIndicator_Tripwire;	;HGDataPivoted;	;TechIndicator_Tripwire;	;1;
;523;	;TechIndicator_Trustwave;	;HGDataPivoted;	;TechIndicator_Trustwave;	;1;
;524;	;TechIndicator_TrustwaveSIEM;	;HGDataPivoted;	;TechIndicator_TrustwaveSIEM;	;1;
;525;	;TechIndicator_Unitrends;	;HGDataPivoted;	;TechIndicator_Unitrends;	;1;
;526;	;TechIndicator_Veeam;	;HGDataPivoted;	;TechIndicator_Veeam;	;1;
;527;	;TechIndicator_VeeamBackupReplication;	;HGDataPivoted;	;TechIndicator_VeeamBackupReplication;	;1;
;528;	;TechIndicator_Veracode;	;HGDataPivoted;	;TechIndicator_Veracode;	;1;
;529;	;TechIndicator_Vertica;	;HGDataPivoted;	;TechIndicator_Vertica;	;1;
;530;	;TechIndicator_WatchGuard;	;HGDataPivoted;	;TechIndicator_WatchGuard;	;1;
;531;	;TechIndicator_WhiteHatSecurity;	;HGDataPivoted;	;TechIndicator_WhiteHatSecurity;	;1;
;532;	;TechIndicator_Workday;	;HGDataPivoted;	;TechIndicator_Workday;	;1;
;533;	;TechIndicator_WorkdayHumanCapitalManagement;	;HGDataPivoted;	;TechIndicator_WorkdayHumanCapitalManagement;	;1;
;534;	;TechIndicator_WorkdayPayroll;	;HGDataPivoted;	;TechIndicator_WorkdayPayroll;	;1;
;535;	;BusinessName;	;OrbIntelligenceMostRecent;	;BusinessName;	;5;
;536;	;BusinessWebsite;	;OrbIntelligenceMostRecent;	;Website;	;4;
;537;	;BusinessAddress1;	;OrbIntelligenceMostRecent;	;BusinessAddress1;	;4;
;538;	;BusinessAddress2;	;OrbIntelligenceMostRecent;	;BusinessAddress2;	;1;
;539;	;BusinessCity;	;OrbIntelligenceMostRecent;	;BusinessCity;	;4;
;540;	;BusinessState;	;OrbIntelligenceMostRecent;	;BusinessState;	;4;
;541;	;BusinessZip;	;OrbIntelligenceMostRecent;	;BusinessZip;	;4;
;542;	;BusinessCountry;	;OrbIntelligenceMostRecent;	;BusinessCountry;	;2;
;543;	;BusinessEmployeesRange;	;OrbIntelligenceMostRecent;	;BusinessEmployeesRange;	;1;
;544;	;BusinessRevenueRange;	;OrbIntelligenceMostRecent;	;BusinessRevenueRange;	;1;
;545;	;Year_Founded;	;OrbIntelligenceMostRecent;	;Year_Founded;	;1;
;546;	;OrbIndustry;	;OrbIntelligenceMostRecent;	;Industry;	;1;
;547;	;BusinessIndustry;	;OrbIntelligenceMostRecent;	;BusinessIndustry;	;2;
;548;	;BusinessIndustry2;	;OrbIntelligenceMostRecent;	;BusinessIndustry2;	;2;
;549;	;BusinessFocus;	;OrbIntelligenceMostRecent;	;Categories;	;1;
;550;	;BusinessDescription;	;OrbIntelligenceMostRecent;	;Description;	;1;
;551;	;BusinessEmail;	;OrbIntelligenceMostRecent;	;BusinessEmail;	;1;
;552;	;BusinessFax;	;OrbIntelligenceMostRecent;	;Fax;	;1;
;553;	;BusinessPhone;	;OrbIntelligenceMostRecent;	;Phone;	;1;
;554;	;Tech_Used;	;OrbIntelligenceMostRecent;	;Tech_Used;	;1;
;555;	;Linkedin_Url;	;OrbIntelligenceMostRecent;	;Linkedin_Url;	;1;
;556;	;Facebook_Url;	;OrbIntelligenceMostRecent;	;Facebook_Url;	;1;
;557;	;Facebook_Likes;	;OrbIntelligenceMostRecent;	;Facebook_Likes;	;1;
;558;	;Facebook_Url_Exists;	;OrbIntelligenceMostRecent;	;Facebook_Url_Exists;	;1;
;559;	;BusinessTwitter;	;OrbIntelligenceMostRecent;	;Twitter_Url;	;2;
;560;	;Twitter_Followers;	;OrbIntelligenceMostRecent;	;Twitter_Followers;	;1;
;561;	;Googleplus_Url;	;OrbIntelligenceMostRecent;	;Googleplus_Url;	;1;
;562;	;Youtube_Url;	;OrbIntelligenceMostRecent;	;Youtube_Url;	;1;
;563;	;Total_Amount_Raised;	;OrbIntelligenceMostRecent;	;Total_Amount_Raised;	;1;
;564;	;FundingAmount;	;OrbIntelligenceMostRecent;	;Last_Funding_Round_Amount;	;1;
;565;	;FundingFiscalYear;	;OrbIntelligenceMostRecent;	;Last_Funding_Round_Year;	;1;
;566;	;Googleplus_Url_Exists;	;OrbIntelligenceMostRecent;	;Googleplus_Url_Exists;	;1;
;567;	;Linkedin_Url_Exists;	;OrbIntelligenceMostRecent;	;Linkedin_Url_Exists;	;1;
;568;	;Twitter_Url_Exists;	;OrbIntelligenceMostRecent;	;Twitter_Url_Exists;	;1;
;569;	;ConsolidatedIndustry ;	;OrbIntelligenceMostRecent;	;ConsolidatedIndustry ;	;1;
;570;	;BusinessWebsite;	;AlexaMostRecent;	;URL;	;2;
;571;	;BusinessIndustry;	;AlexaMostRecent;	;BusinessIndustry;	;1;
;572;	;BusinessIndustry2;	;AlexaMostRecent;	;BusinessIndustry2;	;1;
;573;	;AlexaDescription;	;AlexaMostRecent;	;Description;	;1;
;574;	;AlexaDomains;	;AlexaMostRecent;	;Domains;	;1;
;575;	;AlexaKeywords;	;AlexaMostRecent;	;Keywords;	;1;
;576;	;AlexaOnlineSince;	;AlexaMostRecent;	;OnlineSince;	;1;
;577;	;AlexaRank;	;AlexaMostRecent;	;Rank;	;1;
;578;	;AlexaReachPerMillion;	;AlexaMostRecent;	;ReachPerMillion;	;1;
;579;	;AlexaReachRank;	;AlexaMostRecent;	;ReachRank;	;1;
;580;	;AlexaViewsPerMillion;	;AlexaMostRecent;	;ViewsPerMillion;	;1;
;581;	;AlexaViewsPerUser;	;AlexaMostRecent;	;ViewsPerUser;	;1;
;582;	;AlexaViewsRank;	;AlexaMostRecent;	;ViewsRank;	;1;
;583;	;AlexaUSPageViews;	;AlexaMostRecent;	;US_PageViews;	;1;
;584;	;AlexaUSRank;	;AlexaMostRecent;	;US_Rank;	;1;
;585;	;AlexaUSUsers;	;AlexaMostRecent;	;US_Users;	;1;
;586;	;AlexaAUPageViews;	;AlexaMostRecent;	;AU_PageViews;	;1;
;587;	;AlexaAURank;	;AlexaMostRecent;	;AU_Rank;	;1;
;588;	;AlexaAUUsers;	;AlexaMostRecent;	;AU_Users;	;1;
;589;	;AlexaGBPageViews;	;AlexaMostRecent;	;GB_PageViews;	;1;
;590;	;AlexaGBRank;	;AlexaMostRecent;	;GB_Rank;	;1;
;591;	;AlexaGBUsers;	;AlexaMostRecent;	;GB_Users;	;1;
;592;	;AlexaCAPageViews;	;AlexaMostRecent;	;CA_PageViews;	;1;
;593;	;AlexaCARank;	;AlexaMostRecent;	;CA_Rank;	;1;
;594;	;AlexaCAUsers;	;AlexaMostRecent;	;CA_Users;	;1;
