PID,AMColumnID,DataCloudVersion,DisplayName,Description,JavaClass,Category,Subcategory,StatisticalType,DisplayDiscretizationStrategy,FundamentalType,ApprovedUsage,IsPremium,Groups
417,CloudTechnologies_EnterpriseContent_One,2.0.0,Content Management Technologies,"# of Content Management Technologies found behind firewallEg. Case Management, Document Management,, Product Lifecycle Management",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
418,CloudTechnologies_EnterpriseContent_Two,2.0.0,"Content Management Technologies, Secondary Usage","# of technologies that can be categorized as Content Management Technologies, but have a different primary usage.",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,1,"RTS,Enrichment"
419,CloudTechnologies_EnterpriseLearning,2.0.0,Enterprise Learning Technologies,"# of Enterprise Learning Technologies found behind firewallEg. Adobe Captivate, Lectora, Articulate Storyline",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
420,CloudTechnologies_EPM,2.0.0,Enterprise Performance Management Technologies,"# of Enterprise Performance Management Technologies found behind firewallEg. Outlooksoft, Longview CPM, SAP Performance Management",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
421,CloudTechnologies_ERP,2.0.0,Enterprise Resource Planning Technologies,"# of Enterprise Resource Planning Technologies found behind firewallEg. Sage, SAP ERP, JD Edwards",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
422,CloudTechnologies_FinancialAnalyticalApplications,2.0.0,Financial & Analytical Applications,"# of Financial & Analytical Applications found behind firewallEg. Intuit, Quickbooks, ADP Payroll",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
423,CloudTechnologies_GRC,2.0.0,Governance Risk & Compliance Technologies,"# of Governance Risk & Compliance Technologies found behind firewallEg. SAP Master Governance, Oracle Cash & Treasury, SAP Global Trade",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
424,CloudTechnologies_HardwareBasic_One,2.0.0,Basic Hardwares,"# of Basic Hardwares found behind firewallEg. Printers, Personal Computers,, Server Technologies",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
425,CloudTechnologies_HardwareBasic_Two,2.0.0,"Basic Hardwares, Secondary Usage","# of technologies that can be categorized as Basic Hardwares, but have a different primary usage.",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,1,"RTS,Enrichment"
426,CloudTechnologies_HardwareOther,2.0.0,Hardware (Other) Technologies,"# of Hardware (Other) Technologies found behind firewallEg. Xilinx, Smart Board, Nvidia",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,1,"RTS,Enrichment"
427,CloudTechnologies_HelpDeskManagement,2.0.0,Help Desk Management Technologies,"# of Help Desk Management Technologies found behind firewallEg. Zendesk, Spiceworks, BMC Remedy",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
428,CloudTechnologies_HRMS_HCM,2.0.0,"Human Resource, Human Capital Management Technologies","# of Human Resource, Human Capital Management Technologies found behind firewallEg. Firewall Eg. ADP, Peoplesoft, Taleo",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
429,CloudTechnologies_Hypervisor,2.0.0,Hypervisor And Related Technologies,# of Hypervisor And Related Technologies found behind firewall,Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
430,CloudTechnologies_IaaS,2.0.0,Infrastructure As A Service Technologies,"# of Infrastructure As A Service Technologies found behind firewallEg. Eucalyptus, Internap, Google Compute",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
431,CloudTechnologies_InventoryManagement,2.0.0,Inventory Management Technologies,# of Inventory Management Technologies found behind firewall,Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
432,CloudTechnologies_ITGovernance_One,2.0.0,IT Governance Technologies,"# of IT Governance Technologies found behind firewallEg. Software Configuration Management, Change Management,, Governance Risk Compliance",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
433,CloudTechnologies_ITGovernance_Two,2.0.0,"IT Governance Technologies, Secondary Usage","# of technologies that can be categorized as IT Governance Technologies, but have a different primary usage.",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,1,"RTS,Enrichment"
434,CloudTechnologies_ITInfrastructureOperations,2.0.0,IT Infrastructure Technologies,# of IT Infrastructure Technologies found behind firewall,Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
435,CloudTechnologies_ITManagement,2.0.0,IT Management Technologies,"# of IT Management Technologies found behind firewallEg. IBM InfoSphere, Oracle Data Integrator, SAP Data Services",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
436,CloudTechnologies_LeanKaizenValueStreamMapping,2.0.0,Lean Kaizen Value Technologies,# of Lean Kaizen Value Technologies found behind firewall,Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
437,CloudTechnologies_LegalProfessionalServices,2.0.0,Legal & Professional Services Technologies,"# of Legal & Professional Services Technologies found behind firewallEg. LexisNexis, Westlaw, Autonomy iManage",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
438,CloudTechnologies_MainframeComputers,2.0.0,Mainframe Computer Technologies,"# of Mainframe Computer Technologies found behind firewallEg. IBM Mainframe, Unisys, Hitachi",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
439,CloudTechnologies_ManufacturingEngineering,2.0.0,Manufacturing & Engineering Technologies,"# of Manufacturing & Engineering Technologies found behind firewallEg. ANSYS, Wonderware, PTC Mathcad",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
440,CloudTechnologies_MarketingPerfMgmt_One,2.0.0,Marketing Performence Technologies,"# of Marketing Performence Technologies found behind firewallEg. Marketing Automation, Business Intelligence",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
441,CloudTechnologies_MarketingPerfMgmt_Two,2.0.0,"Marketing Performence Technologies, Secondary Usage","# of technologies that can be categorized as Marketing Performence Technologies, but have a different primary usage.",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,1,"RTS,Enrichment"
442,CloudTechnologies_MarketingPerformanceMeasurement,2.0.0,Marketing Performence Measurement Technologies,"# of Marketing Performence Measurement Technologies found behind firewallEg. Google Analytics, Adwords, Omniture",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
443,CloudTechnologies_Media,2.0.0,Media Technologies,"# of Media Technologies found behind firewallEg. Adobe Premiere, Avid, Adobe Lightroom",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
444,CloudTechnologies_Medical,2.0.0,Medical Technologies,"# of Medical Technologies found behind firewallEg. McKesson, Meditech, MicroMD",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
445,CloudTechnologies_MiddlewareSoftware,2.0.0,Middleware Technologies,"# of Middleware Technologies found behind firewallEg. JBoss, Oracle EssBase, IBM CICS",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
446,CloudTechnologies_MidrangeComputers,2.0.0,Midrange Computers,"# of Midrange Computers found behind firewallEg. IBM, HP",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
447,CloudTechnologies_MobileEnterpriseManagement,2.0.0,Mobile Enterprise Management Technologies,"# of Mobile Enterprise Management Technologies found behind firewallEg. Airwatch, MobileIron, Good Technology",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
448,CloudTechnologies_MobileTechnologies,2.0.0,Mobile Technologies,"# of Mobile Technologies found behind firewallEg. Apple iPhone, WindRiver, Adobe PhoneGap",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
449,CloudTechnologies_NetworkComputing_One,2.0.0,Network Computing Technologies,"# of Network Computing Technologies found behind firewallEg. MiddleWare, Workflow Management,, Electronic Data Interchange",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
450,CloudTechnologies_NetworkComputing_Two,2.0.0,"Network Computing Technologies, Secondary Usage","# of technologies that can be categorized as Network Computing Technologies, but have a different primary usage.",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,1,"RTS,Enrichment"
451,CloudTechnologies_NetworkManagementHardware,2.0.0,Hardware Network Management Technologies,"# of Hardware Network Management Technologies found behind firewallEg. Cisco Routers, F5 Networks, Riverbed Technologies",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
452,CloudTechnologies_NetworkManagementSoftware,2.0.0,Network Management (Software) Technologies,"# of Network Management (Software) Technologies found behind firewallEg. Novell, EMC, SolarWinds",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
453,CloudTechnologies_NewTechnologyDetected,2.0.0,New Technologies Identified,List of newly detected technologies within the last 90 days.,String,TECHNOLOGY_PROFILE,NULL,NOMINAL,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",ALPHA,Model,1,"RTS,Enrichment"
454,CloudTechnologies_OSComputingLanguages,2.0.0,OS & Computing Technologies,"# of OS & Computing Technologies found behind firewallEg. Java, Linux, Unix",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
455,CloudTechnologies_OVP,2.0.0,Online Video Platform Technologies,"# of Online Video Platform Technologies found behind firewallEg. Camtasia, Crestron, Brightcove",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
456,CloudTechnologies_PaaS,2.0.0,Platform As A Service Technologies,"# of Platform As A Service Technologies found behind firewallEg. Azure, Force.com, Google App Engine",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
457,CloudTechnologies_PartnerManagement,2.0.0,Partner Management Technologies,"# of Partner Management Technologies found behind firewallEg. Model N, Tibco BusinessConnect, Apttus",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
458,CloudTechnologies_Philanthropic,2.0.0,Philanthropic Technologies,"# of Philanthropic Technologies found behind firewallEg. Abila, Sage Nonprofit, Talisma",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
459,CloudTechnologies_PLM,2.0.0,Product Lifecycle Technologies,"# of Product Lifecycle Technologies found behind firewallEg. Siemens Simatic, HP Application Lifecycle, PLM Windchill",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
460,CloudTechnologies_PPM,2.0.0,Project Portfolio Technologies,"# of Project Portfolio Technologies found behind firewallEg. Primavera, Autodesk Navisworks, Rally Software",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
461,CloudTechnologies_Printers,2.0.0,"Printers, Peripherals Technologies","# of Printers, Peripherals Technologies found behind firewallEg. Xerox, Epson, Lexmark",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
462,CloudTechnologies_Procurement,2.0.0,Procurement Technologies,"# of Procurement Technologies found behind firewallEg. Ariba Procurement, Peoplesoft Purchasing",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
463,CloudTechnologies_ProductivitySltns_One,2.0.0,Productivity Technologies,"# of Productivity Technologies found behind firewallEg. Collaboration, Design & Publishing, Enterprise Learning,, Work Stream Management",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
464,CloudTechnologies_ProductivitySltns_Two,2.0.0,"Productivity Technologies, Secondary Usage","# of technologies that can be categorized as Productivity Technologies, but have a different primary usage.",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,1,"RTS,Enrichment"
465,CloudTechnologies_ProductivitySolutions,2.0.0,Productivity Solutions & Technologies,"# of Productivity Solutions & Technologies found behind firewallEg. Microsoft Office, Corel, Google Docs",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,1,"RTS,Enrichment"
466,CloudTechnologies_ProjectManagement,2.0.0,Project Management Technology,"# of Project Management Technology found behind firewallEg. Basecamp, IBM Rational, SAP Project",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,1,"RTS,Enrichment"
467,CloudTechnologies_ProjectMgnt_One,2.0.0,Project Management Technologies,"# of Project Management Technologies found behind firewallEg. Product Portofolio Management, Project Management",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
468,CloudTechnologies_ProjectMgnt_Two,2.0.0,"Project Management Technologies, Secondary Usage","# of technologies that can be categorized as Project Management Technologies, but have a different primary usage.",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,1,"RTS,Enrichment"
469,CloudTechnologies_QualityManagementSystem,2.0.0,Quality Management Technologies,"# of Quality Management Technologies found behind firewallEg. Selenium, HP Quality Center, Apache JMeter",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
470,CloudTechnologies_RealEstate,2.0.0,Real Estate Technologies,"# of Real Estate Technologies found behind firewallEg. Yardi, Real Page, Micros Opera",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
471,CloudTechnologies_RemoteComputerServerSolutions,2.0.0,Remote Computer & Server Technologies,"# of Remote Computer & Server Technologies found behind firewallEg. PC Anywhere, Bomgar, Teamviewer",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
472,CloudTechnologies_ReportingSoftware,2.0.0,Reporting Software Technologies,"# of Reporting Software Technologies found behind firewallEg. Chrystal reports, SQL Server Reports, SRS ReportSmith",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
473,CloudTechnologies_Retail,2.0.0,Retail Technologies,"# of Retail Technologies found behind firewallEg. MICROS, NCR Retail, Retail Pro",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
474,CloudTechnologies_SCM,2.0.0,Software Configuration Technologies,"# of Software Configuration Technologies found behind firewallEg. Bugzilla, Perforce, Microsoft SourceSafe",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
475,CloudTechnologies_SearchEngine,2.0.0,Search Engine Technologies,"# of Search Engine Technologies found behind firewallEg. Google, Apache Lucene, Factiva",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
476,CloudTechnologies_ServerTechnologiesHardware,2.0.0,Hardware Server Technologies,"# of Hardware Server Technologies found behind firewallEg. HP Servers, Sun Servers, IBM Servers",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
477,CloudTechnologies_ServerTechnologiesSoftware,2.0.0,Software Server Technologies,"# of Software Server Technologies found behind firewallEg. Apache, Windows Server 2008, VMWare vSphere",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
478,CloudTechnologies_ServiceFieldSupportManagement,2.0.0,Service & Field Support Technologies,"# of Service & Field Support Technologies found behind firewallEg. Trimble, XRS Corp, Qualcomm Fleet Management",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
479,CloudTechnologies_SIEM,2.0.0,Security Information & Event Technologies,"# of Security Information & Event Technologies found behind firewallEg. Tenable Network Security, Splunk, NetIQ",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
480,CloudTechnologies_SocialMediaSystems,2.0.0,Social Media Management Technologies,"# of Social Media Management Technologies found behind firewallEg. Hootsuite, Radian6, Telligent",Integer,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,1,"RTS,Enrichment"
