SourceColumnID,SourceName,ColumnName,ColumnType,BaseSource,Preparation,Priority,GroupBy,JoinBy,Calculation,Arguments,Groups
890,AccountMaster,HOTLIST_NEW,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "HOTLIST_NEW"},
891,AccountMaster,HOTLIST_OWNERSHIP_CH,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "HOTLIST_OWNERSHIP_CH"},
892,AccountMaster,HOTLIST_TELEPHONE_NUMBER_CH,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "HOTLIST_TELEPHONE_NUMBER_CH"},
893,AccountMaster,IMPORT_EXPORT_AGENT_CODE,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "IMPORT_EXPORT_AGENT_CODE"},
894,AccountMaster,LAST_UPDATE_DATE,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "LAST_UPDATE_DATE"},
895,AccountMaster,LE_COMPANY_DESCRIPTION,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "LE_COMPANY_DESCRIPTION"},
896,AccountMaster,LE_COMPANY_PHONE,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "LE_COMPANY_PHONE"},
897,AccountMaster,LE_COUNTRY,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "LE_COUNTRY"},
898,AccountMaster,LE_DOMAIN,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "LE_DOMAIN"},
899,AccountMaster,LE_EMPLOYEE_RANGE,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "LE_EMPLOYEE_RANGE"},
900,AccountMaster,LE_INDUSTRY,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "LE_INDUSTRY"},
901,AccountMaster,LE_IS_PRIMARY_DOMAIN,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "LE_IS_PRIMARY_DOMAIN"},
902,AccountMaster,LE_IS_PRIMARY_LOCATION,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "LE_IS_PRIMARY_LOCATION"},
903,AccountMaster,LE_NAICS_CODE,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "LE_NAICS_CODE"},
904,AccountMaster,LE_NUMBER_OF_LOCATIONS,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "LE_NUMBER_OF_LOCATIONS"},
905,AccountMaster,LE_PRIMARY_DUNS,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "LE_PRIMARY_DUNS"},
906,AccountMaster,LE_REVENUE_RANGE,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "LE_REVENUE_RANGE"},
907,AccountMaster,LE_SIC_CODE,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "LE_SIC_CODE"},
908,AccountMaster,LEASE_BALANCE_RANKING_1_TO_10,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "LEASE_BALANCE_RANKING_1_TO_10"},
909,AccountMaster,LEGAL_STATUS_CODE,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "LEGAL_STATUS_CODE"},
910,AccountMaster,LINE_OF_BUSINESS,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "LINE_OF_BUSINESS"},
911,AccountMaster,LOCAL_ACTIVITY_TYPE_CODE,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "LOCAL_ACTIVITY_TYPE_CODE"},
912,AccountMaster,MAILING_ADDRESS,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "MAILING_ADDRESS"},
913,AccountMaster,MAILING_CITY_NAME,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "MAILING_CITY_NAME"},
914,AccountMaster,MAILING_COUNTRY_NAME,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "MAILING_COUNTRY_NAME"},
915,AccountMaster,MAILING_COUNTY_NAME,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "MAILING_COUNTY_NAME"},
916,AccountMaster,MAILING_POSTAL_CODE,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "MAILING_POSTAL_CODE"},
917,AccountMaster,MAILING_STATE_PROVINCE_ABBR,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "MAILING_STATE_PROVINCE_ABBR"},
918,AccountMaster,MAILING_STATE_PROVINCE_NAME,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "MAILING_STATE_PROVINCE_NAME"},
919,AccountMaster,NATIONAL_IDENTIFICATION_NUMBER,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "NATIONAL_IDENTIFICATION_NUMBER"},
920,AccountMaster,NATIONAL_IDENTIFICATION_TYPE_CODE,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "NATIONAL_IDENTIFICATION_TYPE_CODE"},
921,AccountMaster,NUMBER_OF_FAMILY_MEMBERS,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "NUMBER_OF_FAMILY_MEMBERS"},
922,AccountMaster,POSTAL_CODE,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "POSTAL_CODE"},
923,AccountMaster,PREMIUM_MARKETING_PRESCREEN,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "PREMIUM_MARKETING_PRESCREEN"},
924,AccountMaster,PREVIOUS_DUNS_NUMBER,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "PREVIOUS_DUNS_NUMBER"},
925,AccountMaster,PRIMARY_LOCAL_ACTIVITY_CODE,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "PRIMARY_LOCAL_ACTIVITY_CODE"},
926,AccountMaster,PRINCIPALS_INCLUDED_INDICATOR,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "PRINCIPALS_INCLUDED_INDICATOR"},
927,AccountMaster,PROPENSITY_TO_HAVE_A_LEASE_ACCOUNT,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "PROPENSITY_TO_HAVE_A_LEASE_ACCOUNT"},
928,AccountMaster,PROPENSITY_TO_HAVE_A_LINE_OF_CRE,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "PROPENSITY_TO_HAVE_A_LINE_OF_CRE"},
929,AccountMaster,REGISTERED_ADDRESS_INDICATOR,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "REGISTERED_ADDRESS_INDICATOR"},
930,AccountMaster,SALES_VOLUME_LOCAL_CURRENCY,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "SALES_VOLUME_LOCAL_CURRENCY"},
931,AccountMaster,SALES_VOLUME_RELIABILITY_CODE,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "SALES_VOLUME_RELIABILITY_CODE"},
932,AccountMaster,SALES_VOLUME_US_DOLLARS,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "SALES_VOLUME_US_DOLLARS"},
933,AccountMaster,STATE_PROVINCE_ABBR,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "STATE_PROVINCE_ABBR"},
934,AccountMaster,STATE_PROVINCE_NAME,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "STATE_PROVINCE_NAME"},
935,AccountMaster,STATUS_CODE,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "STATUS_CODE"},
936,AccountMaster,STREET_ADDRESS,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "STREET_ADDRESS"},
937,AccountMaster,STREET_ADDRESS_2,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "STREET_ADDRESS_2"},
938,AccountMaster,SUBSIDIARY_INDICATOR,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "SUBSIDIARY_INDICATOR"},
939,AccountMaster,TELEPHONE_NUMBER,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TELEPHONE_NUMBER"},
940,AccountMaster,TOTAL_CREDIT_BALANCE_RANKING_CR,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TOTAL_CREDIT_BALANCE_RANKING_CR"},
941,AccountMaster,TOTAL_LOSS_PREDICTOR,NULL,NULL,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TOTAL_LOSS_PREDICTOR"},
942,AccountMaster,TRADESTYLE_NAME,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TRADESTYLE_NAME"},
943,AccountMaster,TRIPLE_PLAY_SEGMENT,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TRIPLE_PLAY_SEGMENT"},
944,AccountMaster,US_1987_SIC_1,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "US_1987_SIC_1"},
945,AccountMaster,US_1987_SIC_2,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "US_1987_SIC_2"},
946,AccountMaster,US_1987_SIC_3,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "US_1987_SIC_3"},
947,AccountMaster,US_1987_SIC_4,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "US_1987_SIC_4"},
948,AccountMaster,US_1987_SIC_5,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "US_1987_SIC_5"},
949,AccountMaster,US_1987_SIC_6,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "US_1987_SIC_6"},
950,AccountMaster,VIABILITY_RATING,NULL,NULL,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "VIABILITY_RATING"},
951,AccountMaster,YEAR_STARTED,NULL,DnBCacheSeed,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "YEAR_STARTED"},
952,AccountMaster,Alexa_Rank_12Month,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "_Rank_12Month"},
953,AccountMaster,Alexa_Rank_3Month,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "_Rank_3Month"},
954,AccountMaster,Alexa_Rank_6Month,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "_Rank_6Month"},
955,AccountMaster,Alexa_Rank_9Month,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "_Rank_9Month"},
956,AccountMaster,Alexa_Rank_PctChange_3Month,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "_Rank_PctChange_3Month"},
957,AccountMaster,Alexa_Rank_PctChange_6Month,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "_Rank_PctChange_6Month"},
958,AccountMaster,Alexa_Rank_PctChange_9Month,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "_Rank_PctChange_9Month"},
959,AccountMaster,Alexa_ReachRank_12Month,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "_ReachRank_12Month"},
960,AccountMaster,Alexa_ReachRank_3Month,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "_ReachRank_3Month"},
961,AccountMaster,Alexa_ReachRank_6Month,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "_ReachRank_6Month"},
962,AccountMaster,Alexa_ReachRank_9Month,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "_ReachRank_9Month"},
963,AccountMaster,Alexa_ReachRank_PctChange_3Month,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "_ReachRank_PctChange_3Month"},
964,AccountMaster,Alexa_ReachRank_PctChange_6Month,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "_ReachRank_PctChange_6Month"},
965,AccountMaster,Alexa_ReachRank_PctChange_9Month,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "_ReachRank_PctChange_9Month"},
966,AccountMaster,Alexa_ViewsRank_12Month,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "_ViewsRank_12Month"},
967,AccountMaster,Alexa_ViewsRank_3Month,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "_ViewsRank_3Month"},
968,AccountMaster,Alexa_ViewsRank_6Month,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "_ViewsRank_6Month"},
969,AccountMaster,Alexa_ViewsRank_9Month,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "_ViewsRank_9Month"},
970,AccountMaster,Alexa_ViewsRank_PctChange_3Month,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "_ViewsRank_PctChange_3Month"},
971,AccountMaster,Alexa_ViewsRank_PctChange_6Month,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "_ViewsRank_PctChange_6Month"},
972,AccountMaster,Alexa_ViewsRank_PctChange_9Month,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "_ViewsRank_PctChange_9Month"},
973,AccountMaster,AlexaAUPageViews,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "AUPageViews"},
974,AccountMaster,AlexaAURank,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "AURank"},
975,AccountMaster,AlexaAUUsers,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "AUUsers"},
976,AccountMaster,AlexaCAPageViews,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CAPageViews"},
977,AccountMaster,AlexaCARank,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CARank"},
978,AccountMaster,AlexaCategories,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Categories"},
979,AccountMaster,AlexaCAUsers,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "CAUsers"},
980,AccountMaster,AlexaDescription,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Description"},
981,AccountMaster,AlexaDomains,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Domains"},
982,AccountMaster,AlexaGBPageViews,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "GBPageViews"},
983,AccountMaster,AlexaGBRank,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "GBRank"},
984,AccountMaster,AlexaGBUsers,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "GBUsers"},
985,AccountMaster,AlexaKeywords,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Keywords"},
986,AccountMaster,AlexaLanguage,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Language"},
987,AccountMaster,AlexaLinksIn,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "LinksIn"},
988,AccountMaster,AlexaOnlineSince,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "OnlineSince"},
989,AccountMaster,AlexaRank,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Rank"},
990,AccountMaster,AlexaReachPerMillion,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "ReachPerMillion"},
991,AccountMaster,AlexaReachRank,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "ReachRank"},
992,AccountMaster,AlexaRelatedLinks,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "RelatedLinks"},
993,AccountMaster,AlexaTitle,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Title"},
994,AccountMaster,AlexaUSPageViews,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "USPageViews"},
995,AccountMaster,AlexaUSRank,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "USRank"},
996,AccountMaster,AlexaUSUsers,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "USUsers"},
997,AccountMaster,AlexaViewsPerMillion,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "ViewsPerMillion"},
998,AccountMaster,AlexaViewsPerUser,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "ViewsPerUser"},
999,AccountMaster,AlexaViewsRank,NULL,AlexaMostRecent,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "ViewsRank"},
1000,AccountMaster,AdvertisingTechnologiesTopAttributes,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "AdvertisingTechnologiesTopAttributes"},
1001,AccountMaster,AnalyticsTechnologiesTopAttributes,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "AnalyticsTechnologiesTopAttributes"},
1002,AccountMaster,AudioVideoMediaTechnologiesTopAttributes,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "AudioVideoMediaTechnologiesTopAttributes"},
1003,AccountMaster,BusinessTechnologiesAds,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "BusinessTechnologiesAds"},
1004,AccountMaster,BusinessTechnologiesAnalytics,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "BusinessTechnologiesAnalytics"},
1005,AccountMaster,BusinessTechnologiesCdn,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "BusinessTechnologiesCdn"},
1006,AccountMaster,BusinessTechnologiesCms,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "BusinessTechnologiesCms"},
1007,AccountMaster,BusinessTechnologiesDocinfo,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "BusinessTechnologiesDocinfo"},
1008,AccountMaster,BusinessTechnologiesEncoding,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "BusinessTechnologiesEncoding"},
1009,AccountMaster,BusinessTechnologiesFeeds,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "BusinessTechnologiesFeeds"},
1010,AccountMaster,BusinessTechnologiesFirstDetected,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "BusinessTechnologiesFirstDetected"},
1011,AccountMaster,BusinessTechnologiesFramework,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "BusinessTechnologiesFramework"},
1012,AccountMaster,BusinessTechnologiesHosting,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "BusinessTechnologiesHosting"},
1013,AccountMaster,BusinessTechnologiesJavascript,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "BusinessTechnologiesJavascript"},
1014,AccountMaster,BusinessTechnologiesMapping,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "BusinessTechnologiesMapping"},
1015,AccountMaster,BusinessTechnologiesMarketingAutomation,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "BusinessTechnologiesMarketingAutomation"},
1016,AccountMaster,BusinessTechnologiesMedia,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "BusinessTechnologiesMedia"},
1017,AccountMaster,BusinessTechnologiesMx,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "BusinessTechnologiesMx"},
1018,AccountMaster,BusinessTechnologiesNs,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "BusinessTechnologiesNs"},
1019,AccountMaster,BusinessTechnologiesOpenSourceAdoption,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "BusinessTechnologiesOpenSourceAdoption"},
1020,AccountMaster,BusinessTechnologiesParked,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "BusinessTechnologiesParked"},
1021,AccountMaster,BusinessTechnologiesPayment,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "BusinessTechnologiesPayment"},
1022,AccountMaster,BusinessTechnologiesRecentlyDetected,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "BusinessTechnologiesRecentlyDetected"},
1023,AccountMaster,BusinessTechnologiesRecentTags,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "BusinessTechnologiesRecentTags"},
1024,AccountMaster,BusinessTechnologiesRecentTechnologies,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "BusinessTechnologiesRecentTechnologies"},
1025,AccountMaster,BusinessTechnologiesSeoHeaders,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "BusinessTechnologiesSeoHeaders"},
1026,AccountMaster,BusinessTechnologiesSeoMeta,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "BusinessTechnologiesSeoMeta"},
1027,AccountMaster,BusinessTechnologiesSeoTitle,NULL,BuiltWithPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "BusinessTechnologiesSeoTitle"},
