Original Column Name,Attribute Name,Category,FundamentalType,Predictive Power,Attribute Value,Conversion Rate,Lift,Total Leads,Frequency(#),Frequency/Total Leads,ApprovedUsage,Tags,StatisticalType,Attribute Description,DataSource,
"CloudTechnologies_EPM","Enterprise Performance Management Technologies","Technology Profile","boolean","-1",>= 2.0,1.0,1.0,"250",128,0.512,"[u'ModelAndAllInsights']","[u'External']","ratio","#Enterprise Performance Management Technologies Detected Behind Firewall Eg. Outlooksoft, Longview CPM, SAP Performance Management","[u'[DerivedColumns]']"
"CloudTechnologies_EPM","Enterprise Performance Management Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Enterprise Performance Management Technologies Detected Behind Firewall Eg. Outlooksoft, Longview CPM, SAP Performance Management","[u'[DerivedColumns]']"
"BusinessTechnologiesCdn","Content Delivery Networks","Website Profile","numeric","-1",>= 0.0,1.0,1.0,"250",247,0.988,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of CDN Technologies detected on company website such as Amazon Cloudfront, Akamai Edge, MaxCDN, EdgeCast, and CloudFlare","[u'[DerivedColumns]']"
"BusinessTechnologiesCdn","Content Delivery Networks","Website Profile","numeric","-1",Not Available,1.0,1.0,"250",3,0.012,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of CDN Technologies detected on company website such as Amazon Cloudfront, Akamai Edge, MaxCDN, EdgeCast, and CloudFlare","[u'[DerivedColumns]']"
"CloudTechnologies_MarketingPerformanceMeasurement","Marketing Performance Technologies","Technology Profile","boolean","-1",< 5.0,1.0,1.0,"250",114,0.456,"[u'ModelAndAllInsights']","[u'External']","ratio","#Marketing Performance Technologies Detected Behind Firewall Eg. Google Analytics, Adwords, Omniture","[u'[DerivedColumns]']"
"CloudTechnologies_MarketingPerformanceMeasurement","Marketing Performance Technologies","Technology Profile","boolean","-1",>= 5.0,1.0,1.0,"250",120,0.48,"[u'ModelAndAllInsights']","[u'External']","ratio","#Marketing Performance Technologies Detected Behind Firewall Eg. Google Analytics, Adwords, Omniture","[u'[DerivedColumns]']"
"CloudTechnologies_MarketingPerformanceMeasurement","Marketing Performance Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Marketing Performance Technologies Detected Behind Firewall Eg. Google Analytics, Adwords, Omniture","[u'[DerivedColumns]']"
"CloudTechnologies_PaaS","Platform As A Service Technologies","Technology Profile","boolean","-1",< 1.0,1.0,1.0,"250",107,0.428,"[u'ModelAndAllInsights']","[u'External']","ratio","#Platform As A Service Technologies Detected Behind Firewall Eg. Azure, Force.com, Google App Engine","[u'[DerivedColumns]']"
"CloudTechnologies_PaaS","Platform As A Service Technologies","Technology Profile","boolean","-1",>= 1.0,1.0,1.0,"250",127,0.508,"[u'ModelAndAllInsights']","[u'External']","ratio","#Platform As A Service Technologies Detected Behind Firewall Eg. Azure, Force.com, Google App Engine","[u'[DerivedColumns]']"
"CloudTechnologies_PaaS","Platform As A Service Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Platform As A Service Technologies Detected Behind Firewall Eg. Azure, Force.com, Google App Engine","[u'[DerivedColumns]']"
"CloudTechnologies_CRM_One","CRM Technologies","Technology Profile","numeric","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#CRM technologies such as Contact Center, Helpdesk, Field Support,, Customer Relationship Management","[u'[DerivedColumns]']"
"CloudTechnologies_CRM_One","CRM Technologies","Technology Profile","numeric","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#CRM technologies such as Contact Center, Helpdesk, Field Support,, Customer Relationship Management","[u'[DerivedColumns]']"
"AwardYear","Award Year","Firmographics","year","-1",>= 0.0,1.0,1.0,"250",4,0.016,"[u'Model']","[u'External']","interval","Year business received award","[u'[DerivedColumns]']"
"AwardYear","Award Year","Firmographics","year","-1",Not Available,1.0,1.0,"250",246,0.984,"[u'Model']","[u'External']","interval","Year business received award","[u'[DerivedColumns]']"
"AlexaUSPageViews","Percentage of Page Views from United States","Website Profile",,"-1",>= 0.0,1.0,1.0,"250",236,0.944,"[u'ModelAndAllInsights']","[u'External']","ratio","Percentage of all Page Views identified from United States","[u'[DerivedColumns]']"
"AlexaUSPageViews","Percentage of Page Views from United States","Website Profile",,"-1",Not Available,1.0,1.0,"250",14,0.056,"[u'ModelAndAllInsights']","[u'External']","ratio","Percentage of all Page Views identified from United States","[u'[DerivedColumns]']"
"OrbIntelligence_Source_IsMatched","Internal Source Match Attribute Orb",,"numeric","-1","[""0.0""]",1.0,1.0,"250",20,0.08,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute Orb","[u'[DerivedColumns]']"
"OrbIntelligence_Source_IsMatched","Internal Source Match Attribute Orb",,"numeric","-1","[""1.0""]",1.0,1.0,"250",230,0.92,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute Orb","[u'[DerivedColumns]']"
"FeatureTermContinueShopping","Web Keyword Frequency: 'Continue Shopping'","Website Keywords","numeric","-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Continue Shopping” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermContinueShopping","Web Keyword Frequency: 'Continue Shopping'","Website Keywords","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Continue Shopping” on the organization’s website","[u'[DerivedColumns]']"
"BusinessTechnologiesFeeds","Website Syndication Technologies","Website Profile","numeric","-1",< 1.0,1.0,1.0,"250",125,0.5,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Syndication Technologies detected on company website","[u'[DerivedColumns]']"
"BusinessTechnologiesFeeds","Website Syndication Technologies","Website Profile","numeric","-1",>= 1.0,1.0,1.0,"250",122,0.488,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Syndication Technologies detected on company website","[u'[DerivedColumns]']"
"BusinessTechnologiesFeeds","Website Syndication Technologies","Website Profile","numeric","-1",Not Available,1.0,1.0,"250",3,0.012,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Syndication Technologies detected on company website","[u'[DerivedColumns]']"
"UCCFilings","UCC Filings","Firmographics",,"-1",>= 0.0,1.0,1.0,"250",157,0.628,"[u'Model']","[u'External']","ratio","Uniform Commercial Code Filings","[u'[DerivedColumns]']"
"UCCFilings","UCC Filings","Firmographics",,"-1",Not Available,1.0,1.0,"250",93,0.372,"[u'Model']","[u'External']","ratio","Uniform Commercial Code Filings","[u'[DerivedColumns]']"
"FeatureTermSearch","Website Keyword Frequency: 'Search'","Website Profile","numeric","-1",< 20.0,1.0,1.0,"250",114,0.456,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Search” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermSearch","Website Keyword Frequency: 'Search'","Website Profile","numeric","-1",>= 20.0,1.0,1.0,"250",134,0.536,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Search” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermSearch","Website Keyword Frequency: 'Search'","Website Profile","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Search” on the organization’s website","[u'[DerivedColumns]']"
"CloudTechnologies_SoftwareBasic_Two","Software Technologies, Secondary Usage","Technology Profile","numeric","-1",< 5.0,1.0,1.0,"250",122,0.488,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Software' but have a different primary usage","[u'[DerivedColumns]']"
"CloudTechnologies_SoftwareBasic_Two","Software Technologies, Secondary Usage","Technology Profile","numeric","-1",>= 5.0,1.0,1.0,"250",112,0.448,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Software' but have a different primary usage","[u'[DerivedColumns]']"
"CloudTechnologies_SoftwareBasic_Two","Software Technologies, Secondary Usage","Technology Profile","numeric","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Software' but have a different primary usage","[u'[DerivedColumns]']"
"CloudTechnologies_NetworkManagementSoftware","Network Management Technologies - Software","Technology Profile","boolean","-1",< 5.0,1.0,1.0,"250",108,0.432,"[u'ModelAndAllInsights']","[u'External']","ratio","#Network Management (Software) Technologies Detected Behind Firewall Eg. Novell, EMC, SolarWinds","[u'[DerivedColumns]']"
"CloudTechnologies_NetworkManagementSoftware","Network Management Technologies - Software","Technology Profile","boolean","-1",>= 5.0,1.0,1.0,"250",126,0.504,"[u'ModelAndAllInsights']","[u'External']","ratio","#Network Management (Software) Technologies Detected Behind Firewall Eg. Novell, EMC, SolarWinds","[u'[DerivedColumns]']"
"CloudTechnologies_NetworkManagementSoftware","Network Management Technologies - Software","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Network Management (Software) Technologies Detected Behind Firewall Eg. Novell, EMC, SolarWinds","[u'[DerivedColumns]']"
"FeatureInputValueAddToBasket","Keyword Input: Add To Basket","Website Profile",,"-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'Model']","[u'External']","ratio","Input fields on company website where word """"Add To Basket"""" is identified","[u'[DerivedColumns]']"
"FeatureInputValueAddToBasket","Keyword Input: Add To Basket","Website Profile",,"-1",Not Available,1.0,1.0,"250",2,0.008,"[u'Model']","[u'External']","ratio","Input fields on company website where word """"Add To Basket"""" is identified","[u'[DerivedColumns]']"
"AlexaViewsPerUser","Website Views Per User","Online Presence","numeric","-1",>= 0.0,1.0,1.0,"250",244,0.976,"[u'ModelAndAllInsights']","[u'External']","ratio","Average number of page views per user for a specific site","[u'[DerivedColumns]']"
"AlexaViewsPerUser","Website Views Per User","Online Presence","numeric","-1",Not Available,1.0,1.0,"250",6,0.024,"[u'ModelAndAllInsights']","[u'External']","ratio","Average number of page views per user for a specific site","[u'[DerivedColumns]']"
"BankruptcyFiled","Bankruptcy Declared","Growth Trends","boolean","-1","[""No""]",1.0,1.0,"250",225,0.9,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicator of Bankruptcy filed within the last 10 years","[u'[DerivedColumns]']"
"BankruptcyFiled","Bankruptcy Declared","Growth Trends","boolean","-1","[""Yes""]",1.0,1.0,"250",5,0.02,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicator of Bankruptcy filed within the last 10 years","[u'[DerivedColumns]']"
"BankruptcyFiled","Bankruptcy Declared","Growth Trends","boolean","-1","[""Not Available""]",1.0,1.0,"250",20,0.08,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicator of Bankruptcy filed within the last 10 years","[u'[DerivedColumns]']"
"CloudTechnologies_VisualizationSoftware","Visualization Technologies","Technology Profile","boolean","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#Visualization Technologies Detected Behind Firewall Eg. PowerPoint, Autodesk AutoCAD, Adobe Creative","[u'[DerivedColumns]']"
"CloudTechnologies_VisualizationSoftware","Visualization Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Visualization Technologies Detected Behind Firewall Eg. PowerPoint, Autodesk AutoCAD, Adobe Creative","[u'[DerivedColumns]']"
"CloudTechnologies_CommTech_Two","Communications Technologies, Secondary Usage","Technology Profile","numeric","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Communications' but have a different primary usage","[u'[DerivedColumns]']"
"CloudTechnologies_CommTech_Two","Communications Technologies, Secondary Usage","Technology Profile","numeric","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Communications' but have a different primary usage","[u'[DerivedColumns]']"
"Sic","Sic",,,"-1","[""null""]",1.0,1.0,"250",247,0.988,"[u'ModelAndAllInsights']","None","None","None","None"
"Sic","Sic",,,"-1","[""Other""]",1.0,1.0,"250",3,0.012,"[u'ModelAndAllInsights']","None","None","None","None"
"CloudTechnologies_NetworkComputing_One","Network Computing Technologies","Technology Profile","numeric","-1",< 20.0,1.0,1.0,"250",110,0.44,"[u'ModelAndAllInsights']","[u'External']","ratio","#Network Computing Technologies such as MiddleWare, Workflow Management,, Electronic Data Interchange","[u'[DerivedColumns]']"
"CloudTechnologies_NetworkComputing_One","Network Computing Technologies","Technology Profile","numeric","-1",>= 20.0,1.0,1.0,"250",124,0.496,"[u'ModelAndAllInsights']","[u'External']","ratio","#Network Computing Technologies such as MiddleWare, Workflow Management,, Electronic Data Interchange","[u'[DerivedColumns]']"
"CloudTechnologies_NetworkComputing_One","Network Computing Technologies","Technology Profile","numeric","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Network Computing Technologies such as MiddleWare, Workflow Management,, Electronic Data Interchange","[u'[DerivedColumns]']"
"FeatureGlobalStore","Website Text: Store","Website Profile",,"-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'Model']","[u'External']","ratio","Instances on company website where word """"Store"""" is identified in website code","[u'[DerivedColumns]']"
"FeatureGlobalStore","Website Text: Store","Website Profile",,"-1",Not Available,1.0,1.0,"250",2,0.008,"[u'Model']","[u'External']","ratio","Instances on company website where word """"Store"""" is identified in website code","[u'[DerivedColumns]']"
"DisposableEmail","Disposable Email Used","Website Profile",,"-1",>= 0.0,1.0,1.0,"250",250,1.0,"[u'Model']","[u'External']","Ordinal","Lead email is from a known disposable email provider","[u'[DerivedColumns]']"
"FeatureGlobalCart","Website Text: Cart","Website Profile",,"-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'Model']","[u'External']","ratio","Instances on company website where word """"Cart"""" is identified in website code","[u'[DerivedColumns]']"
"FeatureGlobalCart","Website Text: Cart","Website Profile",,"-1",Not Available,1.0,1.0,"250",2,0.008,"[u'Model']","[u'External']","ratio","Instances on company website where word """"Cart"""" is identified in website code","[u'[DerivedColumns]']"
"FeatureInputValueAddToBag","Keyword Input: Add To Bag","Website Profile",,"-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'Model']","[u'External']","ratio","Input fields on company website where word """"Add To Bag"""" is identified","[u'[DerivedColumns]']"
"FeatureInputValueAddToBag","Keyword Input: Add To Bag","Website Profile",,"-1",Not Available,1.0,1.0,"250",2,0.008,"[u'Model']","[u'External']","ratio","Input fields on company website where word """"Add To Bag"""" is identified","[u'[DerivedColumns]']"
"LastModifiedDate","LastModifiedDate",,,"-1",>= 0.0,1.0,1.0,"250",250,1.0,"[u'Model']","None","None","None","None"
"CloudTechnologies_ServerTechnologiesHardware","Server Technologies - Hardware","Technology Profile","boolean","-1",< 5.0,1.0,1.0,"250",111,0.444,"[u'ModelAndAllInsights']","[u'External']","ratio","#Hardware Server Technologies Detected Behind Firewall Eg. HP Servers, Sun Servers, IBM Servers","[u'[DerivedColumns]']"
"CloudTechnologies_ServerTechnologiesHardware","Server Technologies - Hardware","Technology Profile","boolean","-1",>= 5.0,1.0,1.0,"250",123,0.492,"[u'ModelAndAllInsights']","[u'External']","ratio","#Hardware Server Technologies Detected Behind Firewall Eg. HP Servers, Sun Servers, IBM Servers","[u'[DerivedColumns]']"
"CloudTechnologies_ServerTechnologiesHardware","Server Technologies - Hardware","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Hardware Server Technologies Detected Behind Firewall Eg. HP Servers, Sun Servers, IBM Servers","[u'[DerivedColumns]']"
"AlexaReachRank","Website Unique Visitors Rank","Online Presence","numeric","-1",< 100000.0,1.0,1.0,"250",123,0.492,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.","[u'[DerivedColumns]']"
"AlexaReachRank","Website Unique Visitors Rank","Online Presence","numeric","-1",>= 100000.0,1.0,1.0,"250",121,0.484,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.","[u'[DerivedColumns]']"
"AlexaReachRank","Website Unique Visitors Rank","Online Presence","numeric","-1",Not Available,1.0,1.0,"250",6,0.024,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.","[u'[DerivedColumns]']"
"AlexaCAUsers","Percentage of Users from Canada","Website Profile",,"-1",>= 0.0,1.0,1.0,"250",76,0.304,"[u'Model']","[u'External']","ratio","Percentage of all website Users from Canada","[u'[DerivedColumns]']"
"AlexaCAUsers","Percentage of Users from Canada","Website Profile",,"-1",Not Available,1.0,1.0,"250",174,0.696,"[u'Model']","[u'External']","ratio","Percentage of all website Users from Canada","[u'[DerivedColumns]']"
"CloudTechnologies_Printers","Printers and Peripherals Technologies","Technology Profile","boolean","-1",< 2.0,1.0,1.0,"250",124,0.496,"[u'ModelAndAllInsights']","[u'External']","ratio","#Printers, Peripherals Technologies Detected Behind Firewall Eg. Xerox, Epson, Lexmark","[u'[DerivedColumns]']"
"CloudTechnologies_Printers","Printers and Peripherals Technologies","Technology Profile","boolean","-1",>= 2.0,1.0,1.0,"250",110,0.44,"[u'ModelAndAllInsights']","[u'External']","ratio","#Printers, Peripherals Technologies Detected Behind Firewall Eg. Xerox, Epson, Lexmark","[u'[DerivedColumns]']"
"CloudTechnologies_Printers","Printers and Peripherals Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Printers, Peripherals Technologies Detected Behind Firewall Eg. Xerox, Epson, Lexmark","[u'[DerivedColumns]']"
"CloudTechnologies_SoftwareBasic_One","Software Technologies","Technology Profile","numeric","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'Model']","[u'External']","ratio","Technologies classified with 'Software' as its primary usage","[u'[DerivedColumns]']"
"CloudTechnologies_SoftwareBasic_One","Software Technologies","Technology Profile","numeric","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'Model']","[u'External']","ratio","Technologies classified with 'Software' as its primary usage","[u'[DerivedColumns]']"
"ExperianParent_Source_IsMatched","Internal Source Match Attribute Experian Parent",,"numeric","-1","[""1.0""]",1.0,1.0,"250",219,0.876,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute Experian Parent","[u'[DerivedColumns]']"
"ExperianParent_Source_IsMatched","Internal Source Match Attribute Experian Parent",,"numeric","-1","[""0.0""]",1.0,1.0,"250",31,0.124,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute Experian Parent","[u'[DerivedColumns]']"
"FundingStage","VC Funding Stage","Growth Trends","numeric","-1","[""Startup/Seed""]",1.0,1.0,"250",1,0.004,"[u'ModelAndModelInsights']","[u'External']","ordinal","Stage of VC Funding event","[u'[DerivedColumns]']"
"FundingStage","VC Funding Stage","Growth Trends","numeric","-1","[""null""]",1.0,1.0,"250",249,0.996,"[u'ModelAndModelInsights']","[u'External']","ordinal","Stage of VC Funding event","[u'[DerivedColumns]']"
"FeatureTermShopBy","Website Keyword Frequency: 'Shop By'","Website Keywords","numeric","-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Shop By” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermShopBy","Website Keyword Frequency: 'Shop By'","Website Keywords","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Shop By” on the organization’s website","[u'[DerivedColumns]']"
"FraudOrDishonesty","Fraud or Dishonesty Declared","Firmographics","boolean","-1","[""No""]",1.0,1.0,"250",67,0.268,"[u'ModelAndModelInsights']","[u'External']","nominal","Indicator of fraud or dishonesty declared in annual 5500 filing forms for company retirement plans","[u'[DerivedColumns]']"
"FraudOrDishonesty","Fraud or Dishonesty Declared","Firmographics","boolean","-1","[""Not Available""]",1.0,1.0,"250",183,0.732,"[u'ModelAndModelInsights']","[u'External']","nominal","Indicator of fraud or dishonesty declared in annual 5500 filing forms for company retirement plans","[u'[DerivedColumns]']"
"FeatureNumDocumentsProcessed","Home Page Processed","Website Profile",,"-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'Model']","[u'External']","ratio","Quantity of pages processed by Lattice in automated company website scraping","[u'[DerivedColumns]']"
"FeatureNumDocumentsProcessed","Home Page Processed","Website Profile",,"-1",Not Available,1.0,1.0,"250",2,0.008,"[u'Model']","[u'External']","ratio","Quantity of pages processed by Lattice in automated company website scraping","[u'[DerivedColumns]']"
"CloudTechnologies_EnterpriseLearning","Enterprise Learning Technologies","Technology Profile","boolean","-1",< 2.0,1.0,1.0,"250",130,0.52,"[u'ModelAndAllInsights']","[u'External']","ratio","#Enterprise Learning Technologies Detected Behind Firewall Eg. Adobe Captivate, Lectora, Articulate Storyline","[u'[DerivedColumns]']"
"CloudTechnologies_EnterpriseLearning","Enterprise Learning Technologies","Technology Profile","boolean","-1",>= 2.0,1.0,1.0,"250",104,0.416,"[u'ModelAndAllInsights']","[u'External']","ratio","#Enterprise Learning Technologies Detected Behind Firewall Eg. Adobe Captivate, Lectora, Articulate Storyline","[u'[DerivedColumns]']"
"CloudTechnologies_EnterpriseLearning","Enterprise Learning Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Enterprise Learning Technologies Detected Behind Firewall Eg. Adobe Captivate, Lectora, Articulate Storyline","[u'[DerivedColumns]']"
"FeatureTermCatalog","Website Keyword Frequency: 'Catalog'","Website Keywords","numeric","-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Catalog” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermCatalog","Website Keyword Frequency: 'Catalog'","Website Keywords","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Catalog” on the organization’s website","[u'[DerivedColumns]']"
"BusinessTechnologiesCms","Content Management Systems","Website Profile","numeric","-1",>= 0.0,1.0,1.0,"250",247,0.988,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of CMS Technologies detected on company website such as WordPress, Blogger, Joomla, Drupal, and Tumblr","[u'[DerivedColumns]']"
"BusinessTechnologiesCms","Content Management Systems","Website Profile","numeric","-1",Not Available,1.0,1.0,"250",3,0.012,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of CMS Technologies detected on company website such as WordPress, Blogger, Joomla, Drupal, and Tumblr","[u'[DerivedColumns]']"
"Twitter_Following","Twitter: Total Following","Online Presence",,"-1",>= 0.0,1.0,1.0,"250",108,0.432,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Twitter Accounts Followed by the Company","[u'[DerivedColumns]']"
"Twitter_Following","Twitter: Total Following","Online Presence",,"-1",Not Available,1.0,1.0,"250",142,0.568,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Twitter Accounts Followed by the Company","[u'[DerivedColumns]']"
"JobsTrendString","Jobs Trend","Growth Trends",,"-1","[""Significantly Hiring""]",1.0,1.0,"250",6,0.024,"[u'ModelAndAllInsights']","[u'External']","nominal","Company's hiring level based on number of job postings in last 60 days","[u'[DerivedColumns]']"
"JobsTrendString","Jobs Trend","Growth Trends",,"-1","[""Moderately Hiring""]",1.0,1.0,"250",14,0.056,"[u'ModelAndAllInsights']","[u'External']","nominal","Company's hiring level based on number of job postings in last 60 days","[u'[DerivedColumns]']"
"JobsTrendString","Jobs Trend","Growth Trends",,"-1","[""Aggressively Hiring""]",1.0,1.0,"250",12,0.048,"[u'ModelAndAllInsights']","[u'External']","nominal","Company's hiring level based on number of job postings in last 60 days","[u'[DerivedColumns]']"
"JobsTrendString","Jobs Trend","Growth Trends",,"-1","[""null""]",1.0,1.0,"250",218,0.872,"[u'ModelAndAllInsights']","[u'External']","nominal","Company's hiring level based on number of job postings in last 60 days","[u'[DerivedColumns]']"
"AlexaRank","Website Popularity Rank","Online Presence","numeric","-1",< 100000.0,1.0,1.0,"250",112,0.448,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.","[u'[DerivedColumns]']"
"AlexaRank","Website Popularity Rank","Online Presence","numeric","-1",>= 100000.0,1.0,1.0,"250",111,0.444,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.","[u'[DerivedColumns]']"
"AlexaRank","Website Popularity Rank","Online Presence","numeric","-1",Not Available,1.0,1.0,"250",27,0.108,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.","[u'[DerivedColumns]']"
"CloudTechnologies_MiddlewareSoftware","Middleware Technologies","Technology Profile","boolean","-1",< 5.0,1.0,1.0,"250",118,0.472,"[u'ModelAndAllInsights']","[u'External']","ratio","#Middleware Technologies Detected Behind Firewall Eg. JBoss, Oracle EssBase, IBM CICS","[u'[DerivedColumns]']"
"CloudTechnologies_MiddlewareSoftware","Middleware Technologies","Technology Profile","boolean","-1",>= 5.0,1.0,1.0,"250",116,0.464,"[u'ModelAndAllInsights']","[u'External']","ratio","#Middleware Technologies Detected Behind Firewall Eg. JBoss, Oracle EssBase, IBM CICS","[u'[DerivedColumns]']"
"CloudTechnologies_MiddlewareSoftware","Middleware Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Middleware Technologies Detected Behind Firewall Eg. JBoss, Oracle EssBase, IBM CICS","[u'[DerivedColumns]']"
"CloudTechnologies_TravelandExpenseManagement","Travel & Expense Technologies","Technology Profile","boolean","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#Travel & Expense Technologies Detected Behind Firewall Eg. Concur, Replicon, Expensify","[u'[DerivedColumns]']"
"CloudTechnologies_TravelandExpenseManagement","Travel & Expense Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Travel & Expense Technologies Detected Behind Firewall Eg. Concur, Replicon, Expensify","[u'[DerivedColumns]']"
"CloudTechnologies_Media","Media Technologies","Technology Profile","boolean","-1",< 1.0,1.0,1.0,"250",124,0.496,"[u'ModelAndAllInsights']","[u'External']","ratio","#Media Technologies Detected Behind Firewall Eg. Adobe Premiere, Avid, Adobe Lightroom","[u'[DerivedColumns]']"
"CloudTechnologies_Media","Media Technologies","Technology Profile","boolean","-1",>= 1.0,1.0,1.0,"250",110,0.44,"[u'ModelAndAllInsights']","[u'External']","ratio","#Media Technologies Detected Behind Firewall Eg. Adobe Premiere, Avid, Adobe Lightroom","[u'[DerivedColumns]']"
"CloudTechnologies_Media","Media Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Media Technologies Detected Behind Firewall Eg. Adobe Premiere, Avid, Adobe Lightroom","[u'[DerivedColumns]']"
"TotalParticipantsSOY","Retirement Participants","Firmographics","numeric","-1",>= 0.0,1.0,1.0,"250",67,0.268,"[u'Model']","[u'External']","ratio","Number of participants in retirement program","[u'[DerivedColumns]']"
"TotalParticipantsSOY","Retirement Participants","Firmographics","numeric","-1",Not Available,1.0,1.0,"250",183,0.732,"[u'Model']","[u'External']","ratio","Number of participants in retirement program","[u'[DerivedColumns]']"
