PID,ExternalColumnID,DefaultColumnName,TablePartition,Description,DataType,DisplayName,Category,SubCategory,StatisticalType,DisplayDiscretizationStrategy,FundamentalType,ApprovedUsage,MatchDestination,Tags
395,CloudTechnologies_WCMS,CloudTechnologies_WCMS,DerivedColumnsCache,"# of Web Content Management Systems found behind firewallEg. SharePoint, Dreamweaver, WordPress",INT,Web Content Management Systems,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,NULL,"DerivedColumns,Model,RTS"
396,CloudTechnologies_WebOrntdArch_One,CloudTechnologies_WebOrntdArch_One,DerivedColumnsCache,"# of Web-Oriented Architecture Tools found behind firewallEg. Virtualization, Infrastructure Management, Remote Server Solutions, Portal Management",INT,Web-Oriented Architecture Tools,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,NULL,"DerivedColumns,Model,RTS"
397,CloudTechnologies_WebOrntdArch_Two,CloudTechnologies_WebOrntdArch_Two,DerivedColumnsCache,"# of technologies that can be categorized as Web-Oriented Architecture Tools, but have a different primary usage.",INT,"Web-Oriented Architecture Tools, Secondary Usage",TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
398,CloudTechnologies_WebPortalTechnology,CloudTechnologies_WebPortalTechnology,DerivedColumnsCache,"# of Web & Portal Technologies found behind firewallEg. Ruby on Rails, Websense, Oracle WebCenter",INT,Web & Portal Technologies,TECHNOLOGY_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,NULL,"DerivedColumns,Model,RTS"
741,Compete_IsMatched,Compete_IsMatched,DerivedColumnsCache,Internal Source Match Attribute Compete,BIT,Internal Source Match Attribute Compete,FIRMOGRAPHICS,NULL,NULL,NULL,BOOLEAN,None,NULL,DerivedColumns
742,CompeteDate,CompeteDate,DerivedColumnsCache,90 Days prior to current available verification date for Compete data,NVARCHAR(200),90 Days Prioir Compete Verification Date,ONLINE_PRESENCE,NULL,NOMINAL,NULL,ALPHA,None,NULL,"DerivedColumns,RTS"
743,CompeteDate2,CompeteDate2,DerivedColumnsCache,60 Days prior to current available verification date for Compete data,NVARCHAR(200),60 Days Prior Compete Verification Date,ONLINE_PRESENCE,NULL,NOMINAL,NULL,ALPHA,None,NULL,"DerivedColumns,RTS"
744,CompeteDate3,CompeteDate3,DerivedColumnsCache,Prior month verification date for Compete data,NVARCHAR(200),Prior Month Compete Verification Date,ONLINE_PRESENCE,NULL,NOMINAL,NULL,ALPHA,None,NULL,"DerivedColumns,RTS"
745,CompeteUniqueVisitors,CompeteUniqueVisitors,DerivedColumnsCache,90 Days prior unique visitors in a month to a given website,NVARCHAR(200),90 Days Prior Compete Unique Visitors,ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
746,CompeteUniqueVisitors2,CompeteUniqueVisitors2,DerivedColumnsCache,60 Days prior unique visitors in a month to a given website,NVARCHAR(200),60 Days Prior Compete Unique Visitors,ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
747,CompeteUniqueVisitors3,CompeteUniqueVisitors3,DerivedColumnsCache,Prior month unique visitors in a month to a given website,NVARCHAR(200),Prior Month Compete Unique Visitors,ONLINE_PRESENCE,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
644,ConsolidatedIndustry,ConsolidatedIndustry,DerivedColumnsCache,High level industry category for the company,NVARCHAR(200),High Level Industry,FIRMOGRAPHICS,NULL,NOMINAL,NULL,ALPHA,Model,NULL,"DerivedColumns,RTS"
194,ContentDeliveryNetworksTopAttributes,ContentDeliveryNetworksTopAttributes,DerivedColumnsCache,A popular Content Delivery Network  is detected in use,NVARCHAR(500),Top Website Technology: CDN,WEBSITE_PROFILE,NULL,NOMINAL,NULL,ALPHA,None,NULL,"DerivedColumns,RTS"
195,ContentManagementSystemsTopAttributes,ContentManagementSystemsTopAttributes,DerivedColumnsCache,A popular Content Management System  is detected in use,NVARCHAR(500),Top Website Technology: Content Management,WEBSITE_PROFILE,NULL,NOMINAL,NULL,ALPHA,None,NULL,"DerivedColumns,RTS"
218,CRMAlert,CRMAlert,DerivedColumnsCache,The company has recently updated its CRM technologies as detected on the company's website.,BIT,CRM Trigger Alert,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",ALPHA,None,NULL,"DerivedColumns,RTS"
196,DataFeedsTechnologiesTopAttributes,DataFeedsTechnologiesTopAttributes,DerivedColumnsCache,A popular Data Feed Technology  is detected in use,NVARCHAR(500),Top Website Technology: Data Feed,WEBSITE_PROFILE,NULL,NOMINAL,NULL,ALPHA,None,NULL,"DerivedColumns,RTS"
748,DerogatoryIndicator,DerogatoryIndicator,DerivedColumnsCache,"Indicator of derogatory event such as a tax lien, bankruptcy etc.",NVARCHAR(10),Derogatory Credit Event Detected,GROWTH_TRENDS,NULL,NOMINAL,NULL,BOOLEAN,ModelAndModelInsights,NULL,"DerivedColumns,Model,RTS"
749,DisposableEmail,DisposableEmail,DerivedColumnsCache,Lead email is from a known disposable email provider,BIT,Disposable Email Used,WEBSITE_PROFILE,NULL,ORDINAL,NULL,BOOLEAN,Model,NULL,"DerivedColumns,Model,RTS"
197,DNSProvidersTopAttributes,DNSProvidersTopAttributes,DerivedColumnsCache,A popular DNS Technology  is detected in use,NVARCHAR(500),Top Website Technology: DNS,WEBSITE_PROFILE,NULL,NOMINAL,NULL,ALPHA,None,NULL,"DerivedColumns,RTS"
198,DomainParkingTopAttributes,DomainParkingTopAttributes,DerivedColumnsCache,A popular Domain Parking Technology  is detected in use,NVARCHAR(500),Top Website Technology: Domain Parking,WEBSITE_PROFILE,NULL,NOMINAL,NULL,ALPHA,None,NULL,"DerivedColumns,RTS"
199,EcommerceTechnologiesTopAttributes,EcommerceTechnologiesTopAttributes,DerivedColumnsCache,A popular eCommerce Technology  is detected in use,NVARCHAR(500),Top Website Technology: eCommerce,WEBSITE_PROFILE,NULL,NOMINAL,NULL,ALPHA,None,NULL,"DerivedColumns,RTS"
200,EmailProvidersTopAttributes,EmailProvidersTopAttributes,DerivedColumnsCache,A popular email Technology  is detected in use,NVARCHAR(500),Top Website Technology: email,WEBSITE_PROFILE,NULL,NOMINAL,NULL,ALPHA,None,NULL,"DerivedColumns,RTS"
750,Experian_Source_IsMatched,Experian_Source_IsMatched,DerivedColumnsCache,Internal Source Match Attribute Experian,BIT,Internal Source Match Attribute Experian,FIRMOGRAPHICS,NULL,NOMINAL,NULL,BOOLEAN,Model,NULL,"DerivedColumns,Model"
751,ExperianCreditRating,ExperianCreditRating,DerivedColumnsCache,"Credit score of 1-7, with lower values indicating better credit",NVARCHAR(1),Credit Rating,FIRMOGRAPHICS,NULL,INTERVAL,NULL,NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
752,ExperianParent_Source_IsMatched,ExperianParent_Source_IsMatched,DerivedColumnsCache,Internal Source Match Attribute Experian Parent,BIT,Internal Source Match Attribute Experian Parent,FIRMOGRAPHICS,NULL,NOMINAL,NULL,BOOLEAN,Model,NULL,"DerivedColumns,Model"
632,Facebook_Likes,Facebook_Likes,DerivedColumnsCache,Number of 'Likes' on Company's Facebook Page,INT,Facebook Likes,ONLINE_PRESENCE,NULL,RATIO,"{""geometric"": { ""minValue"":10,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,NULL,"DerivedColumns,Model,RTS"
631,Facebook_Url,Facebook_Url,DerivedColumnsCache,Link to company's facebook page,NVARCHAR(500),Facebook Page,ONLINE_PRESENCE,NULL,NULL,NULL,URI,None,NULL,"DerivedColumns,RTS"
753,Feature_Pivoted_Source_IsMatched,Feature_Pivoted_Source_IsMatched,DerivedColumnsCache,Internal Source Match Attribute Feature,BIT,Internal Source Match Attribute Feature,FIRMOGRAPHICS,NULL,NOMINAL,NULL,BOOLEAN,Model,NULL,"DerivedColumns,Model"
71,FeatureAverageDocumentSizeFetched,FeatureAverageDocumentSizeFetched,DerivedColumnsCache,Average page size of company website (Bytes),INT,Website Average Page Size Retrieved (Bytes),WEBSITE_PROFILE,NULL,NULL,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
64,FeatureAverageDocumentSizeProcessed,FeatureAverageDocumentSizeProcessed,DerivedColumnsCache,Average page size of company website (Bytes),INT,Website Average Page Size (Bytes),WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,NULL,"DerivedColumns,Model,RTS"
63,FeatureCurrencyEuro,FeatureCurrencyEuro,DerivedColumnsCache,Instances on company website where currency symbol: Euro is identified in website.,INT,Currency symbol on Website: Euro,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"DerivedColumns,RTS"
62,FeatureCurrencyJapanYen,FeatureCurrencyJapanYen,DerivedColumnsCache,Instances on company website where currency symbol: Japan Yen is identified in website.,INT,Currency symbol on Website: Japan Yen,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"DerivedColumns,RTS"
61,FeatureCurrencySwissFranc,FeatureCurrencySwissFranc,DerivedColumnsCache,Instances on company website where currency symbol: Swiss Franc is identified in website.,INT,Currency symbol on Website: Swiss Franc,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"DerivedColumns,RTS"
60,FeatureCurrencyUKPound,FeatureCurrencyUKPound,DerivedColumnsCache,Instances on company website where currency symbol: UK Pound is identified in website.,INT,Currency symbol on Website: UK Pound,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"DerivedColumns,RTS"
59,FeatureCurrencyUSDollar,FeatureCurrencyUSDollar,DerivedColumnsCache,Instances on company website where currency symbol: US Dollar is identified in website.,INT,Currency symbol on Website: US Dollar,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"DerivedColumns,RTS"
57,FeatureExecutionEvaluate,FeatureExecutionEvaluate,DerivedColumnsCache,Internal attribute Execution Evaluation in Feature source,INT,Execution Evaluation,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"DerivedColumns,RTS"
53,FeatureExecutionFetch,FeatureExecutionFetch,DerivedColumnsCache,Internal attribute Execution Fetch in Feature source,INT,Execution Fetch,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"DerivedColumns,RTS"
52,FeatureExecutionFull,FeatureExecutionFull,DerivedColumnsCache,Internal attribute Execution Full in Feature source,INT,Execution Full,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"DerivedColumns,RTS"
51,FeatureGlobalBag,FeatureGlobalBag,DerivedColumnsCache,Instances on company website where word Bag is identified in website code.,INT,Text: Bag,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
47,FeatureGlobalBasket,FeatureGlobalBasket,DerivedColumnsCache,Instances on company website where word Basket is identified in website code.,INT,Text: Basket,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
46,FeatureGlobalCart,FeatureGlobalCart,DerivedColumnsCache,Instances on company website where word Cart is identified in website code.,INT,Text: Cart,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
45,FeatureGlobalProduct,FeatureGlobalProduct,DerivedColumnsCache,Instances on company website where word Product is identified in website code.,INT,Text: Product,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
29,FeatureGlobalShop,FeatureGlobalShop,DerivedColumnsCache,Instances on company website where word Shop is identified in website code.,INT,Text: Shop,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
26,FeatureGlobalStore,FeatureGlobalStore,DerivedColumnsCache,Instances on company website where word Store is identified in website code.,INT,Text: Store,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
24,FeatureHtmlDescription,FeatureHtmlDescription,DerivedColumnsCache,The description of the company defined in the HTML of the company website,NVARCHAR(1000),Website Description,WEBSITE_PROFILE,NULL,RATIO,NULL,ALPHA,None,NULL,"DerivedColumns,RTS"
145,FeatureHtmlKeywords,FeatureHtmlKeywords,DerivedColumnsCache,Keywords defined in the HTML of the company website,NVARCHAR(1000),Website Keywords,WEBSITE_PROFILE,NULL,RATIO,NULL,ALPHA,None,NULL,"DerivedColumns,RTS"
144,FeatureHtmlTitle,FeatureHtmlTitle,DerivedColumnsCache,Title text defined in the HTML of the company website,NVARCHAR(1000),Website Title,WEBSITE_PROFILE,NULL,RATIO,NULL,ALPHA,None,NULL,"DerivedColumns,RTS"
143,FeatureInputValueAddItem,FeatureInputValueAddItem,DerivedColumnsCache,Input fields on company website where word Add Item is identified.,INT,Input Keyword Frequency: Add Item,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
23,FeatureInputValueAddToBag,FeatureInputValueAddToBag,DerivedColumnsCache,Input fields on company website where word Add To Bag is identified.,INT,Input Keyword Frequency: Add To Bag,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
21,FeatureInputValueAddToBasket,FeatureInputValueAddToBasket,DerivedColumnsCache,Input fields on company website where word Add To Basket is identified.,INT,Input Keyword Frequency: Add To Basket,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
20,FeatureInputValueAddToCart,FeatureInputValueAddToCart,DerivedColumnsCache,Input fields on company website where word Add To Cart is identified.,INT,Input Keyword Frequency: Add To Cart,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
2,FeatureJavaScriptBag,FeatureJavaScriptBag,DerivedColumnsCache,Instances on company website where word Bag is identified in javascript.,INT,Javascript Code Keyword Frequency: Bag,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
3,FeatureJavaScriptBasket,FeatureJavaScriptBasket,DerivedColumnsCache,Instances on company website where word Basket is identified in javascript.,INT,Javascript Code Keyword Frequency: Basket,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
4,FeatureJavaScriptCart,FeatureJavaScriptCart,DerivedColumnsCache,Instances on company website where word Cart is identified in javascript.,INT,Javascript Code Keyword Frequency: Cart,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
5,FeatureJavaScriptProduct,FeatureJavaScriptProduct,DerivedColumnsCache,Instances on company website where word Product is identified in javascript.,INT,Javascript Code Keyword Frequency: Product,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
6,FeatureJavaScriptShop,FeatureJavaScriptShop,DerivedColumnsCache,Instances on company website where word Shop is identified in javascript.,INT,Javascript Code Keyword Frequency: Shop,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
7,FeatureJavaScriptStore,FeatureJavaScriptStore,DerivedColumnsCache,Instances on company website where word Store is identified in javascript.,INT,Javascript Code Keyword Frequency: Store,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
8,FeatureNumDocumentsFetched,FeatureNumDocumentsFetched,DerivedColumnsCache,Quantity of pages retrieved by Lattice in automated company website scraping,INT,Home Page Sample,WEBSITE_PROFILE,NULL,RATIO,NULL,NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
9,FeatureNumDocumentsProcessed,FeatureNumDocumentsProcessed,DerivedColumnsCache,Quantity of pages processed by Lattice in automated company website scraping,INT,Home Page Processed,WEBSITE_PROFILE,NULL,RATIO,NULL,NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
10,FeatureProcessed,FeatureProcessed,DerivedColumnsCache,Indicator showing Lattice's automated website scraping completed successfully,NVARCHAR(4000),Home Page Completed,WEBSITE_PROFILE,NULL,RATIO,NULL,ALPHA,None,NULL,"DerivedColumns,RTS"
11,FeatureRefSrcBag,FeatureRefSrcBag,DerivedColumnsCache,Number of occurrences of the term Bag in the website's code.,INT,Code Keyword Frequency: Bag,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
12,FeatureRefSrcBasket,FeatureRefSrcBasket,DerivedColumnsCache,Number of occurrences of the term Basket in the website's code.,INT,Code Keyword Frequency: Basket,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
13,FeatureRefSrcCart,FeatureRefSrcCart,DerivedColumnsCache,Number of occurrences of the term Cart in the website's code.,INT,Code Keyword Frequency: Cart,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
14,FeatureRefSrcProduct,FeatureRefSrcProduct,DerivedColumnsCache,Number of occurrences of the term Product in the website's code.,INT,Code Keyword Frequency: Product,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
15,FeatureRefSrcShop,FeatureRefSrcShop,DerivedColumnsCache,Number of occurrences of the term Shop in the website's code.,INT,Code Keyword Frequency: Shop,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
16,FeatureRefSrcStore,FeatureRefSrcStore,DerivedColumnsCache,Number of occurrences of the term Store in the website's code.,INT,Code Keyword Frequency: Store,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,Model,NULL,"DerivedColumns,Model,RTS"
17,FeatureTermAddItem,FeatureTermAddItem,DerivedColumnsCache,Number of occurrences of the term Add Item on the organization's website.,INT,Keyword Frequency: Add Item,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,NULL,"DerivedColumns,Model,RTS"
18,FeatureTermAddToBag,FeatureTermAddToBag,DerivedColumnsCache,Number of occurrences of the term Add To Bag on the organization's website.,INT,Keyword Frequency: Add To Bag,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,NULL,"DerivedColumns,Model,RTS"
72,FeatureTermAddToBasket,FeatureTermAddToBasket,DerivedColumnsCache,Number of occurrences of the term Add To Basket on the organization's website.,INT,Keyword Frequency: Add To Basket,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,NULL,"DerivedColumns,Model,RTS"
75,FeatureTermAddToCart,FeatureTermAddToCart,DerivedColumnsCache,Number of occurrences of the term Add To Cart on the organization's website.,INT,Keyword Frequency: Add To Cart,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,NULL,"DerivedColumns,Model,RTS"
77,FeatureTermAssociationManagementSoftware,FeatureTermAssociationManagementSoftware,DerivedColumnsCache,Number of occurrences of the term Association Management Software on the organization's website.,INT,Keyword Frequency: Association Management Software,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"DerivedColumns,RTS"
22,FeatureTermAutomotiveSerialBuses,FeatureTermAutomotiveSerialBuses,DerivedColumnsCache,"Number of occurrences of the terms BroadR-Reach, SENT, GVIF, CAN, LIN, FlexRAY, MOST on the organization’s website",INT,Keyword Frequency: Automotive Serial Buses,WEBSITE_KEYWORDS,Serial Data Communications,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"Enrichment,DerivedColumns,RTS"
80,FeatureTermBag,FeatureTermBag,DerivedColumnsCache,Number of occurrences of the term Bag on the organization's website.,INT,Keyword Frequency: Bag,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,NULL,"DerivedColumns,Model,RTS"
81,FeatureTermBargain,FeatureTermBargain,DerivedColumnsCache,Number of occurrences of the term Bargain on the organization's website.,INT,Keyword Frequency: Bargain,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,NULL,"DerivedColumns,Model,RTS"
25,FeatureTermBasket,FeatureTermBasket,DerivedColumnsCache,Number of occurrences of the term Basket on the organization's website.,INT,Keyword Frequency: Basket,WEBSITE_KEYWORDS,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,NULL,"DerivedColumns,Model,RTS"
84,FeatureTermBatterySystem,FeatureTermBatterySystem,DerivedColumnsCache,Number of occurrences of the term Battery System on the organization’s website,INT,Keyword Frequency: Battery System,WEBSITE_KEYWORDS,Low Power,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,None,NULL,"Enrichment,DerivedColumns,RTS"
