"External_ID","CrmAccount_External_ID","Display_Name","Address_Street_1","City","State_Province","Country","Zip","URL","Est_Yearly_Revenue","Number_Of_Employees","NAICS_Code","SIC_Code","IsCorporateAccount","vertical","Territory_External_ID","IsActive","address_street_2","alt_id","businessunit_external_id","est_yearly_revenue_currency_external_id","latitude","link_url","loadchunknumber","longitude","matcher_company_name","owner_external_id","parent_external_id","twitter_handle"
"0012400001DNY5bAAH","0012400001DNY5bAAH","PEPSI BOTTLING GROUP","2945 S EAST AVE   FRESNO           CA 93725","FRESNO","CA","USA","937251910","pepsico.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNss1AAD","0012400001DNss1AAD","G S A ADVANTAGE","INSERT ADDRESS HERE   NORFOLK          VA 23510","NORFOLK","VA","USA","23510","usgs.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOG1kAAH","0012400001DOG1kAAH","INTERTEK TESTING SERVICES","3933 US ROUTE 11   CORTLAND         NY 13045","CORTLAND","NY","USA","130459715","intertek.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNrZEAA1","0012400001DNrZEAA1","LUMINANT GENERATION CO   MONTICELLO PLANT","9 MI SW OFF FM 127   MT PLEASANT      TX 75455","MT PLEASANT","TX","USA","75455","thermofisher.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNyCLAA1","0012400001DNyCLAA1","MONSANTO COMPANY         MUSCATINE PLANT","2500 WIGGINS RD   MUSCATINE        IA 52761","MUSCATINE","IA","USA","527619108","thermofisher.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DODKnAAP","0012400001DODKnAAP","COLL OF SOUTHERN MD","8730 MITCHELL RD   LA PLATA         MD 20646","LA PLATA","MD","USA","206462867","csmd.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNf5mAAD","0012400001DNf5mAAD","STATE OF TEXAS           TEXAS A&M INTL UNIV","5201 UNIVERSITY BLVD   LAREDO           TX 78041","LAREDO","TX","USA","780411920","tamiu.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNyByAAL","0012400001DNyByAAL","MONMOUTH UNIVERSITY      CHEMISTRY DEPT","400 CEDAR AVE   WEST LONG BRANCH NJ 07764","WEST LONG BRANCH","NJ","USA","077641898","monmouth.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNmyOAAT","0012400001DNmyOAAT","DILLARD UNIVERSITY","2601 GENTILLY BLVD   NEW ORLEANS      LA 70122","NEW ORLEANS","LA","USA","701223097",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNxjFAAT","0012400001DNxjFAAT","LAKE LAND COLLEGE","5001 LAKE LAND BLVD   MATTOON          IL 61938","MATTOON","IL","USA","619389366","lakeland.cc.il.us",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOPhSAAX","0012400001DOPhSAAX","PIKEVILLE COLLEGE","147 SYCAMORE ST   PIKEVILLE        KY 41501","PIKEVILLE","KY","USA","415019118","upike.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO6vLAAT","0012400001DO6vLAAT","MIRACOSTA COLLEGE        OCEANSIDE CAMPUS","1 BARNARD DR   OCEANSIDE        CA 92056","OCEANSIDE","CA","USA","920563899","miracosta.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOJZiAAP","0012400001DOJZiAAP","G S A ADVANTAGE","INSERT ADDRESS HERE   NORFOLK          VA 23511","NORFOLK","VA","USA","23511","wpafb.af.mil",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOMDqAAP","0012400001DOMDqAAP","CAPE FEAR COMM COLLEGE","411 N FRONT ST   WILMINGTON       NC 28401","WILMINGTON","NC","USA","284013993","cfcc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNzXSAA1","0012400001DNzXSAA1","SAINT XAVIER UNIVERSITY  BIOLOGY COORDINATOR","3700 W 103RD ST BIOLOGY ORDERS ONLY  CHICAGO          IL 60655","CHICAGO","IL","USA","606553199","sxu.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNwWEAA1","0012400001DNwWEAA1","STATE OF GEORGIA","SAVANNAH STATE UNIVERSITY CENTRAL RECEIVING WHS THOMPKINS ROAD SAVANNAH         GA 31404","SAVANNAH","GA","USA","31404","savannahstate.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNiw6AAD","0012400001DNiw6AAD","WEBSTER UNIVERSITY       BIOLOGICAL SCIENCES","40 N ROCK HILL RD   WEBSTER GROVES   MO 63119","WEBSTER GROVES","MO","USA","631192242","webster.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO0zCAAT","0012400001DO0zCAAT","US DEPT OF AGRICULTURE","3793 N 3600 E   KIMBERLY         ID 83341","KIMBERLY","ID","USA","833415076","ars.usda.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOGbUAAX","0012400001DOGbUAAX","COMMONWEALTH OF PA       DEPT OF TRANSPORTATION","82 DOGWOOD AVE BUR OF CONSTRUCTION & MAT  HARRISBURG       PA 17110","HARRISBURG","PA","USA","17110","pa.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNR7BAAX","0012400001DNR7BAAX","WASHINGTON AND JEFFERSON COLLEGE","60 S LINCOLN STREET   WASHINGTON       PA 15301","WASHINGTON","PA","USA","15301","washjeff.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNQoGAAX","0012400001DNQoGAAX","LAMAR UNIVERSITY","1050 E LAVACA ST   BEAUMONT         TX 77705","BEAUMONT","TX","USA","777054146","my.lamar.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNs2OAAT","0012400001DNs2OAAT","YELLOW SPRINGS           INSTRUMENT COMPANY INC","1725 BRANNUM LN   YELLOW SPRINGS   OH 45387","YELLOW SPRINGS","OH","USA","453871107","ysi.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNj9GAAT","0012400001DNj9GAAT","U S DEPT OF AGRICULTURE  AGRICULTURAL RESEARCH SER","2955 HWY 130 E STUTTGART NAT'L RSCH CTR  STUTTGART        AR 72160","STUTTGART","AR","USA","721605629","ars.usda.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNM0WAAX","0012400001DNM0WAAX","USDA APHIS PDDML         MISSION LAB","22675 N MOOREFIELD ROAD MOORE AIR BASE BLDG 6414  EDINBURG         TX 78541","EDINBURG","TX","USA","78541","usda.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DORkBAAX","0012400001DORkBAAX","USDA:APHIS:WS:NWRC","4101 LAPORTE AVE   FORT COLLINS     CO 80521","FORT COLLINS","CO","USA","805212154","usda.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNr9mAAD","0012400001DNr9mAAD","SOUTHWESTERN COLLEGE","100 COLLEGE ST   WINFIELD         KS 67156","WINFIELD","KS","USA","671562499","sckans.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNZjpAAH","0012400001DNZjpAAH","SAM HOUSTON STATE UNIV   BIOLOGY DEPT","1900 AVE I LEE DRAIN BLDG 300  HUNTSVILLE       TX 77340","HUNTSVILLE","TX","USA","77340","shsu.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOEZtAAP","0012400001DOEZtAAP","HONDA OF AMERICA         MFG INC","30 HUNTER PLACE MAP PLANT - HQD BUILDING  BELLEFONTAINE    OH 43311","BELLEFONTAINE","OH","USA","43311","ham.honda.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOM4eAAH","0012400001DOM4eAAH","EASTERN FLORIDA STATE    COLLEGE","1519 CLEARLAKE RD   COCOA            FL 32922","COCOA","FL","USA","329226597","live.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOLBSAA5","0012400001DOLBSAA5","AUSTIN COLLEGE           CENTRAL RECEIVING","900 N GRAND AVE   SHERMAN          TX 75090","SHERMAN","TX","USA","750904400","austincollege.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNa2eAAD","0012400001DNa2eAAD","HUNTINGTON INGALLS INC","INGALLS OPERATIONS WAREHOUSE 221  PASCAGOULA       MS 39567","PASCAGOULA","MS","USA","39567",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNnaHAAT","0012400001DNnaHAAT","GORDON COLLEGE           DIV MATH & NATURAL SCI","419 COLLEGE DR ALAN SCOUTEN  BARNESVILLE      GA 30204","BARNESVILLE","GA","USA","302041762","gordonstate.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO35TAAT","0012400001DO35TAAT","ANTELOPE VALLEY JOINT JR COLLEGE DISTRICT","3041 W AVENUE K   LANCASTER        CA 93536","LANCASTER","CA","USA","935365402",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOB1yAAH","0012400001DOB1yAAH","CENTRAL NEW MEXICO       COMMUNITY COLLEGE","901 BUENA VISTA SE SHIPPING & RECEIVING  ALBUQUERQUE      NM 87106","ALBUQUERQUE","NM","USA","87106","cnm.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNW7YAAX","0012400001DNW7YAAX","HUDSON COUNTY            COMMUNITY COLLEGE","168 SIP AVE   JERSEY CITY      NJ 07306","JERSEY CITY","NJ","USA","073063009",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DODKGAA5","0012400001DODKGAA5","CENTRE COLLEGE","620 WEST WALNUT ST   DANVILLE         KY 40422","DANVILLE","KY","USA","404221309","centre.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOQJfAAP","0012400001DOQJfAAP","SAN ANTONIO              RIVER AUTHORITY","600 E EUCLID AVE   SAN ANTONIO      TX 78212","SAN ANTONIO","TX","USA","782124405",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNqnhAAD","0012400001DNqnhAAD","SENTRY INSURANCE","1800 NORTHPOINT DR   STEVENS POINT    WI 54481","STEVENS POINT","WI","USA","544811283",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNgEXAA1","0012400001DNgEXAA1","DELTA STATE UNIVERSITY   ATTN:","1417 MAPLE ST   CLEVELAND        MS 38733","CLEVELAND","MS","USA","387332415","deltastate.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNX6uAAH","0012400001DNX6uAAH","PUBLIC WORKS DEPT/UTILITICENTRAL LAB DIVISION","4751 66TH ST WEST   BRADENTON        FL 34210","BRADENTON","FL","USA","342102628","mymanatee.org",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNpVfAAL","0012400001DNpVfAAL","CITY UNIV OF NEW YORK    LAGUARDIA COMM COLLEGE","3110 THOMSON AVE   LONG ISLAND CITY NY 11101","LONG ISLAND CITY","NY","USA","111013007","lagcc.cuny.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO6jLAAT","0012400001DO6jLAAT","COUNTY OF LOS ANGELES    SHERIFFS DEPT","1800 PASEO RANCHOCASTILLA   LOS ANGELES      CA 90032","LOS ANGELES","CA","USA","900322404","lasd.org",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNgBWAA1","0012400001DNgBWAA1","MILLSAPS COLLEGE","1701 N STATE ST   JACKSON          MS 39210","JACKSON","MS","USA","392100001","millsaps.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNblhAAD","0012400001DNblhAAD","BROWARD COUNTY SHERIFF'S CRIME SCENE UNIT/LAB","201 SE 6TH ST NORTHWING ROOM 1799  FORT LAUDERDALE  FL 33301","FORT LAUDERDALE","FL","USA","33301","sheriff.org",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNbN3AAL","0012400001DNbN3AAL","STATE OF ALABAMA         TROY UNIVERSITY","213 MCCALL HALL   TROY             AL 36082","TROY","AL","USA","36082","troy.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOGEDAA5","0012400001DOGEDAA5","STATE UNIV OF NEW YORK","2350 BROADHOLLOW RD   FARMINGDALE      NY 11735","FARMINGDALE","NY","USA","117351006","farmingdale.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOJ1gAAH","0012400001DOJ1gAAH","GWINNETT TECH COLLEGE","5150 SUGARLOAF PKWY   LAWRENCEVILLE    GA 30043","LAWRENCEVILLE","GA","USA","300435702","gwinnetttech.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO16KAAT","0012400001DO16KAAT","US DOI  FWS              LACROSSE FISH HEALTH CTR","555 LESTER AVE   ONALASKA         WI 54650","ONALASKA","WI","USA","546508552","fws.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNdakAAD","0012400001DNdakAAD","CALDWELL COMMUNITY COLLEGAND TECHNICAL INSTITUTE","2855 HICKORY BLVD   HUDSON           NC 28638","HUDSON","NC","USA","286382626","cccti.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNO2UAAX","0012400001DNO2UAAX","WM BOLTHOUSE FARMS INC","7200 E BRUNDAGE LN   BAKERSFIELD      CA 93307","BAKERSFIELD","CA","USA","933073099","thermofisher.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNjU2AAL","0012400001DNjU2AAL","ELECTRIC BOAT DIVISION   GENERAL DYNAMICS","75 EASTERN POINT RD BLDG___RM____  GROTON           CT 06340","GROTON","CT","USA","063404989","gdeb.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNW7xAAH","0012400001DNW7xAAH","U S NAVY                 PUGET SOUND NAVAL SHPYD","1400 FARRAGUT AVE BLDG 514  BREMERTON        WA 98314","BREMERTON","WA","USA","983146001","navy.mil",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNdZLAA1","0012400001DNdZLAA1","BUTLER COUNTY COMMUNITY  COLLEGE","107 COLLEGE DR   BUTLER           PA 16002","BUTLER","PA","USA","16002",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNR0iAAH","0012400001DNR0iAAH","VASSAR COLLEGE           OLMSTEAD HALL","124 RAYMOND AVE BIOLOGY DEPARTMENT  POUGHKEEPSIE     NY 12604","POUGHKEEPSIE","NY","USA","126040002","vassar.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNVR9AAP","0012400001DNVR9AAP","THRESHOLD ENTERPRISES LTD","51 OLD EL PUEBLO ROAD   SCOTTS VALLEY    CA 95066","SCOTTS VALLEY","CA","USA","95066","thresholdent.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNZkQAAX","0012400001DNZkQAAX","UNIVERSITY OF TEXAS      PERMIAN BASIN","4901 E UNIVERSITY BLVD CENTRAL RECEIVING  ODESSA           TX 79762","ODESSA","TX","USA","797628122","utpb.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOLzIAAX","0012400001DOLzIAAX","BERRY COLLEGE            SCIENCE BLDG","2277 MARTHA BERRY HWY NW RM 212A  MOUNT BERRY      GA 30149","MOUNT BERRY","GA","USA","30149","berry.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNRchAAH","0012400001DNRchAAH","CLEVELAND COMM COLLEGE   ATTN PURASHING AGENT","137 S POST RD   SHELBY           NC 28152","SHELBY","NC","USA","281526296",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNePLAA1","0012400001DNePLAA1","DUKE ENERGY FLORIDA      NUCLEAR POWER PLANT","15760 W POWER LINE ST STOREROOM 293 UNIT 3  CRYSTAL RIVER    FL 34428","CRYSTAL RIVER","FL","USA","344286708","duke-energy.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO6g4AAD","0012400001DO6g4AAD","LEWIS & CLARK COLLEGE","0615 SW PALATINE HILL RD   PORTLAND         OR 97219","PORTLAND","OR","USA","972197879","thermofisher.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNOXYAA5","0012400001DNOXYAA5","MONELL CHEMICAL SENSES   CENTER","3500 MARKET ST   PHILADELPHIA     PA 19104","PHILADELPHIA","PA","USA","19104","monell.org1",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNlfDAAT","0012400001DNlfDAAT","BALTIMORE CITY           COMMUNITY COLLEGE","2901 LIBERTY HEIGHTS AVE   BALTIMORE        MD 21215","BALTIMORE","MD","USA","212157807","bccc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DODt2AAH","0012400001DODt2AAH","EVEREADY BATTERY CO INC","1359 COLUMBIA RD   WESTLAKE         OH 44145","WESTLAKE","OH","USA","441452414","energizer.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNs2NAAT","0012400001DNs2NAAT","YAVAPAI COMMUNITY COLLEGE","1100 E SHELDON CENTRAL RECEIVING BLDG. 7  PRESCOTT         AZ 86301","PRESCOTT","AZ","USA","86301","yc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNiBZAA1","0012400001DNiBZAA1","SONOCO PRODUCTS CO","NORTH SECOND STREET SHP UPS\ESTES FRT ONLY\\  HARTSVILLE       SC 29551","HARTSVILLE","SC","USA","29551","thermofisher.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNWwxAAH","0012400001DNWwxAAH","COLLEGE OF LAKE COUNTY   SOUTHLAKE EDUCATIONAL CNT","1120 S MILWAUKEE AVE ROOM V240  VERNON HILLS     IL 60061","VERNON HILLS","IL","USA","60061",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNWm7AAH","0012400001DNWm7AAH","NUCOR STEEL","1455 OLD HAGAN AVE   HUGER            SC 29450","HUGER","SC","USA","294509382",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNYyKAAX","0012400001DNYyKAAX","SETON HALL UNIVERSITY","400 S ORANGE AVE   SOUTH ORANGE     NJ 07079","SOUTH ORANGE","NJ","USA","070792697","shu.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNxo3AAD","0012400001DNxo3AAD","LMU                      RECEIVING CLERK","261 HIGHWAY 58   CUMBERLAND GAP   TN 37724","CUMBERLAND GAP","TN","USA","37724","lmunet.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNezlAAD","0012400001DNezlAAD","HOUSTON BAPTIST UNIV.    BOOKSTORE","7502 FONDREN RD   HOUSTON          TX 77074","HOUSTON","TX","USA","770743298",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO6fEAAT","0012400001DO6fEAAT","LENOIR COMMUNITY COLLEGE","231 NC HIGHWAY 58 S   KINSTON          NC 28504","KINSTON","NC","USA","285046836",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOD4jAAH","0012400001DOD4jAAH","ELIZABETH CITY ST UNIV   CENTRAL RECEIVING","1704 WEEKSVILLE RD   ELIZABETH CITY   NC 27909","ELIZABETH CITY","NC","USA","279099913","mail.ecsu.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNdPkAAL","0012400001DNdPkAAL","BIGELOW LAB FOR OCEAN SCI","60 BIGELOW DRIVE   EAST BOOTHBAY    ME 04544","EAST BOOTHBAY","ME","USA","04544","mlml.calstate.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO4goAAD","0012400001DO4goAAD","CRAVEN COMMUNITY COLLEGE RECEIVING DEPT","800 COLLEGE CT   NEW BERN         NC 28562","NEW BERN","NC","USA","285624984",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOODPAA5","0012400001DOODPAA5","WESTAR ENERGY INC        BEVERLY GOLDER","4001 NW 14TH ST SOUTH DOCK  TOPEKA           KS 66618","TOPEKA","KS","USA","666182829",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DORSEAA5","0012400001DORSEAA5","VINCENNES UNIVERSITY     ATTN:","1002 N 1ST ST   VINCENNES        IN 47591","VINCENNES","IN","USA","475911504","vinu.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNMxWAAX","0012400001DNMxWAAX","HEXCEL CORP","11711 DUBLIN BLVD   DUBLIN           CA 94568","DUBLIN","CA","USA","945682898","hexcel.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOMQ3AAP","0012400001DOMQ3AAP","BOARD OF POLICE COMMISNRSREGIONAL CRIME LABORATORY","2645 BROOKLYN AVE   KANSAS CITY      MO 64127","KANSAS CITY","MO","USA","64127","kcpd.org",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO5AnAAL","0012400001DO5AnAAL","STATE OF FLORIDA         DEPT OF LAW ENFORCEMENT","1301 N PALAFOX ST PENSACOLA CRIME LAB  PENSACOLA        FL 32501","PENSACOLA","FL","USA","325012640","fdle.state.fl.us",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNLh4AAH","0012400001DNLh4AAH","NORTHEASTERN STATE UNIV  SHIPPING AND RECEIVING","148 EAST SHORT ST DEPARTMENT/ DOCK 1ST  TAHLEQUAH        OK 74464","TAHLEQUAH","OK","USA","74464","nsuok.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNeYKAA1","0012400001DNeYKAA1","GASTON COLLEGE           CENTRAL RECEIVING","201 HIGHWAY 321 S   DALLAS           NC 28034","DALLAS","NC","USA","280341499","gaston.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNpXHAA1","0012400001DNpXHAA1","STATE OF NEW YORK        COLLEGE AT PLATTSBURGH","101 BROAD ST   PLATTSBURGH      NY 12901","PLATTSBURGH","NY","USA","129012637","plattsburgh.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOFW0AAP","0012400001DOFW0AAP","LINCOLN ELECTRIC","22801 SAINT CLAIR AVE   CLEVELAND        OH 44117","CLEVELAND","OH","USA","441171199","linconelectric.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNe8VAAT","0012400001DNe8VAAT","DYOUVILLE COLLEGE","320 PORTER AVE   BUFFALO          NY 14201","BUFFALO","NY","USA","142011084","dyc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNk2IAAT","0012400001DNk2IAAT","ABILENE CHRISTIAN UNIV   301 HALBERT WALLING","1201 E. AMBLER AVE RESEARCH CENTER  ABILENE          TX 79699","ABILENE","TX","USA","79699","acu.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO9xHAAT","0012400001DO9xHAAT","DOC NOAA                 NWFSC/NMFS","2725 MONTLAKE BLVD E   SEATTLE          WA 98112","SEATTLE","WA","USA","981122013","noaa.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOFISAA5","0012400001DOFISAA5","GUILFORD TECH COM COLLEGE","601 EAST MAIN STREET GTCC - JAMESTOWN  JAMESTOWN        NC 27282","JAMESTOWN","NC","USA","272828572","gtcc.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNSEEAA5","0012400001DNSEEAA5","USDA                     GRAZING LABS RSRCH LAB","7207 W CHEYENNE ST   EL RENO          OK 73036","EL RENO","OK","USA","730362144","ars.usda.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNznGAAT","0012400001DNznGAAT","CDR PIGMENTS & DISPERSION","224 PARKER DR   BEAUFORT         SC 29906","BEAUFORT","SC","USA","299068512",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNs9rAAD","0012400001DNs9rAAD","USDA ARS CGAHR","1515 COLLEGE AVE   MANHATTAN        KS 66502","MANHATTAN","KS","USA","665022736","ars.usda.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNRKNAA5","0012400001DNRKNAA5","US DEPT OF AGRICULTURE   AGRICULTURAL RESEARCH SRV","5230 KONNOWAC PASS RD   WAPATO           WA 98951","WAPATO","WA","USA","989519651","ars.usda.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
