"Id","SalesforceAccountID","CompanyName","Address_Street_1","City","StateProvince","Country","PostalCode","Website","EstimatedRevenue","NumberOfEmployees","NAICS_Code","SIC_Code","IsCorporateAccount","Vertical","Territory_External_ID","IsActive","address_street_2","alt_id","businessunit_external_id","est_yearly_revenue_currency_external_id","latitude","link_url","loadchunknumber","longitude","matcher_company_name","owner_external_id","parent_external_id","twitter_handle"
"0012400001DNZPtAAP","0012400001DNZPtAAP","STARK STATE COLLEGE      OF TECHNOLOGY","6200 FRANK AVE NW   CANTON           OH 44720","CANTON","OH","USA","447207299","thermofisher.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNfFVAA1","0012400001DNfFVAA1","US DOJ DEA               SOUTH CENTRAL LAB","10150 TECHNOLOGY E BLVD   DALLAS           TX 75220","DALLAS","TX","USA","75220","usdoj.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNnKOAA1","0012400001DNnKOAA1","FLINT INK INC","2675 HENKLE DR   LEBANON          OH 45036","LEBANON","OH","USA","450368027","flintgrp.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO9UFAA1","0012400001DO9UFAA1","GRAFTECH INTERNATIONAL LT","982 KEYNOTE CIRCLE   BROOKLYN HEIGHTS OH 44131","BROOKLYN HEIGHTS","OH","USA","44131","graftech.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNsvHAAT","0012400001DNsvHAAT","SOUTH CENTRAL COLLEGE","1920 LEE BLVD   NORTH MANKATO    MN 56003","NORTH MANKATO","MN","USA","560032508","southcentral.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DO79VAAT","0012400001DO79VAAT","MOTE MARINE LABORATORY","1600 KEN THOMPSON PKWY   SARASOTA         FL 34236","SARASOTA","FL","USA","342361096","mote.org",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNMfiAAH","0012400001DNMfiAAH","STATE OF FLORIDA         SW FL REGIONAL CRIME LAB","4700 TERMINAL DR   FORT MYERS       FL 33907","FORT MYERS","FL","USA","339071559","myfloridacfo.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNjGdAAL","0012400001DNjGdAAL","DOI USGS                 WESTERN FISHERIES RES CTR","6505 NE 65TH ST   SEATTLE          WA 98115","SEATTLE","WA","USA","981155016","usgs.gov",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOEGMAA5","0012400001DOEGMAA5","STATE OF GEORGIA         GA SOUTHWESTERN ST UNIVER","800 GSW STATE UNIV DR   AMERICUS         GA 31709","AMERICUS","GA","USA","317094636","gsw.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNynKAAT","0012400001DNynKAAT","PEARL RIVER              JUNIOR COLLEGE","RECEIVING WAREHOUSE   POPLARVILLE      MS 39470","POPLARVILLE","MS","USA","39470",,,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DOENoAAP","0012400001DOENoAAP","CRYOVAC SEALED AIR CORP","100 ROGERS BRIDGE RD BLDG A  DUNCAN           SC 29334","DUNCAN","SC","USA","293349731","sealedair.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNV9sAAH","0012400001DNV9sAAH","AKZO NOBEL AEROSPACE     COATINGS INC","1 E WATER ST   WAUKEGAN         IL 60085","WAUKEGAN","IL","USA","600855635","akzonobel.com",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
"0012400001DNrxqAAD","0012400001DNrxqAAD","WIDENER UNIVERSITY       KIRKBRIDE HALL","1601 WALNUT STREET SCIENCE OFFICE RM 323  CHESTER          PA 19013","CHESTER","PA","USA","19013","widener.edu",,,,,"False","A8A88FA0146483F6D1560CC3C1214D02",,"True",,,,,,,,,,,,
