Original Column Name,Attribute Name,Category,FundamentalType,Predictive Power,Attribute Value,Conversion Rate,Lift,Total Leads,Frequency(#),Frequency/Total Leads,ApprovedUsage,Tags,StatisticalType,Attribute Description,DataSource,
"RetirementAssetsYOY","Retirement Plan Assets Growth","Firmographics","numeric","0.00121476730701",< 0.0,0.135108814284,13.8371385084,"90910",15,0.000164998350016,"[u'Model']","[u'External']","ratio","Year over Year growth in retirement assets","[u'DerivedColumns']"
"RetirementAssetsYOY","Retirement Plan Assets Growth","Firmographics","numeric","0.00121476730701",>= 0.0,0.0316661283479,3.2430793379,"90910",160,0.00175998240018,"[u'Model']","[u'External']","ratio","Year over Year growth in retirement assets","[u'DerivedColumns']"
"RetirementAssetsYOY","Retirement Plan Assets Growth","Firmographics","numeric","0.00121476730701",Not Available,0.00970487350083,0.993922413934,"90910",90735,0.99807501925,"[u'Model']","[u'External']","ratio","Year over Year growth in retirement assets","[u'DerivedColumns']"
"Alexa_Rank_PctChange_3Month","3 Month Change, Website Popularity Rank",,"Unknown","0.00110277887932",< 2.0,0.0275160323264,2.81804819707,"85150",5303,0.0622783323547,"[u'ModelAndAllInsights']","[u'External']","ratio","Change in Website Popularity Rank over the prior 3 month period","[u'DerivedColumns']"
"Alexa_Rank_PctChange_3Month","3 Month Change, Website Popularity Rank",,"Unknown","0.00110277887932",< 10.0,0.0146432963458,1.49968986724,"85150",692,0.00812683499706,"[u'ModelAndAllInsights']","[u'External']","ratio","Change in Website Popularity Rank over the prior 3 month period","[u'DerivedColumns']"
"Alexa_Rank_PctChange_3Month","3 Month Change, Website Popularity Rank",,"Unknown","0.00110277887932",>= 10.0,0.0490314245386,5.02154220062,"85150",62,0.000728126834997,"[u'ModelAndAllInsights']","[u'External']","ratio","Change in Website Popularity Rank over the prior 3 month period","[u'DerivedColumns']"
"Alexa_Rank_PctChange_3Month","3 Month Change, Website Popularity Rank",,"Unknown","0.00110277887932",Not Available,0.0071617425548,0.733468236081,"85150",79093,0.928866705813,"[u'ModelAndAllInsights']","[u'External']","ratio","Change in Website Popularity Rank over the prior 3 month period","[u'DerivedColumns']"
"FundingFiscalYear","Government Funding Year","Growth Trends","Unknown","0.00105043556194",>= 0.0,0.0153659735021,1.57370268395,"90910",3627,0.039896601034,"[u'ModelAndModelInsights']","[u'External']","interval","Government Project Funding Year","[u'DerivedColumns']"
"FundingFiscalYear","Government Funding Year","Growth Trends","Unknown","0.00105043556194",Not Available,0.00953143824061,0.976160081176,"90910",87283,0.960103398966,"[u'ModelAndModelInsights']","[u'External']","interval","Government Project Funding Year","[u'DerivedColumns']"
"Alexa_ViewsRank_PctChange_6Month","6 Month Change, Website Views Rank",,"Unknown","0.00104830543863",< 1.0,0.0276094732823,2.82761793132,"87941",2092,0.023788676499,"[u'ModelAndAllInsights']","[u'External']","ratio","Change in Website Views Rank over the prior 6 month period","[u'DerivedColumns']"
"Alexa_ViewsRank_PctChange_6Month","6 Month Change, Website Views Rank",,"Unknown","0.00104830543863",< 2.0,0.021559917173,2.20805401729,"87941",611,0.00694784002911,"[u'ModelAndAllInsights']","[u'External']","ratio","Change in Website Views Rank over the prior 6 month period","[u'DerivedColumns']"
"Alexa_ViewsRank_PctChange_6Month","6 Month Change, Website Views Rank",,"Unknown","0.00104830543863",< 5.0,0.0343496985468,3.51791656992,"87941",472,0.00536723485064,"[u'ModelAndAllInsights']","[u'External']","ratio","Change in Website Views Rank over the prior 6 month period","[u'DerivedColumns']"
"Alexa_ViewsRank_PctChange_6Month","6 Month Change, Website Views Rank",,"Unknown","0.00104830543863",< 10.0,0.0131599494433,1.34777323133,"87941",154,0.00175117408262,"[u'ModelAndAllInsights']","[u'External']","ratio","Change in Website Views Rank over the prior 6 month period","[u'DerivedColumns']"
"Alexa_ViewsRank_PctChange_6Month","6 Month Change, Website Views Rank",,"Unknown","0.00104830543863",< 50.0,0.0194868482141,1.99574113102,"87941",104,0.00118261106878,"[u'ModelAndAllInsights']","[u'External']","ratio","Change in Website Views Rank over the prior 6 month period","[u'DerivedColumns']"
"Alexa_ViewsRank_PctChange_6Month","6 Month Change, Website Views Rank",,"Unknown","0.00104830543863",>= 50.0,0.0921196461029,9.43441261934,"87941",11,0.000125083863045,"[u'ModelAndAllInsights']","[u'External']","ratio","Change in Website Views Rank over the prior 6 month period","[u'DerivedColumns']"
"Alexa_ViewsRank_PctChange_6Month","6 Month Change, Website Views Rank",,"Unknown","0.00104830543863",Not Available,0.00839463264959,0.859734394937,"87941",84497,0.960837379607,"[u'ModelAndAllInsights']","[u'External']","ratio","Change in Website Views Rank over the prior 6 month period","[u'DerivedColumns']"
"FundingAmount","VC Funding Amount","Growth Trends","currency","0.0010468981902",>= 0.0,0.0153532743505,1.57240210322,"90910",3630,0.039929600704,"[u'ModelAndAllInsights']","[u'External']","ratio","Amount of most recent funding round from Venture Capital","[u'DerivedColumns']"
"FundingAmount","VC Funding Amount","Growth Trends","currency","0.0010468981902",Not Available,0.0095317658565,0.976193633883,"90910",87280,0.960070399296,"[u'ModelAndAllInsights']","[u'External']","ratio","Amount of most recent funding round from Venture Capital","[u'DerivedColumns']"
"AssetsStartOfYear","Retirement Assets Start of Year","Firmographics","currency","0.000961570945038",>= 0.0,0.0405326442853,4.15114155251,"90910",175,0.00192498075019,"[u'Model']","[u'External']","ratio","Value of Retirement Assets at the start of a year as reported in federal filings","[u'DerivedColumns']"
"AssetsStartOfYear","Retirement Assets Start of Year","Firmographics","currency","0.000961570945038",Not Available,0.00970487350083,0.993922413934,"90910",90735,0.99807501925,"[u'Model']","[u'External']","ratio","Value of Retirement Assets at the start of a year as reported in federal filings","[u'DerivedColumns']"
"FiftyFiveHundred_smallFirms_Source_IsMatched","Internal Source Match Attribute 5500 Small",,"numeric","0.000924514135109","[""0.0""]",0.00970551529387,0.993988143023,"90910",90729,0.99800901991,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute 5500 Small","[u'DerivedColumns']"
"FiftyFiveHundred_smallFirms_Source_IsMatched","Internal Source Match Attribute 5500 Small",,"numeric","0.000924514135109","[""1.0""]",0.0391890207178,4.01353465022,"90910",181,0.0019909800902,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute 5500 Small","[u'DerivedColumns']"
"RetirementAssetsEOY","Retirement Plan Assets","Firmographics","numeric","0.000924514135109",>= 0.0,0.0391890207178,4.01353465022,"90910",181,0.0019909800902,"[u'Model']","[u'External']","ratio","Value of retirement plan assets","[u'DerivedColumns']"
"RetirementAssetsEOY","Retirement Plan Assets","Firmographics","numeric","0.000924514135109",Not Available,0.00970551529387,0.993988143023,"90910",90729,0.99800901991,"[u'Model']","[u'External']","ratio","Value of retirement plan assets","[u'DerivedColumns']"
"TotalParticipantsSOY","Retirement Participants","Firmographics","numeric","0.000924514135109",>= 0.0,0.0391890207178,4.01353465022,"90910",181,0.0019909800902,"[u'Model']","[u'External']","ratio","Number of participants in retirement program","[u'DerivedColumns']"
"TotalParticipantsSOY","Retirement Participants","Firmographics","numeric","0.000924514135109",Not Available,0.00970551529387,0.993988143023,"90910",90729,0.99800901991,"[u'Model']","[u'External']","ratio","Number of participants in retirement program","[u'DerivedColumns']"
"FraudOrDishonesty","Fraud or Dishonesty Declared","Firmographics","boolean","0.000924514135109","[""No""]",0.0391890207178,4.01353465022,"90910",181,0.0019909800902,"[u'ModelAndModelInsights']","[u'External']","nominal","Indicator of fraud or dishonesty declared in annual 5500 filing forms for company retirement plans","[u'DerivedColumns']"
"FraudOrDishonesty","Fraud or Dishonesty Declared","Firmographics","boolean","0.000924514135109","[""Not Available""]",0.00970551529387,0.993988143023,"90910",90729,0.99800901991,"[u'ModelAndModelInsights']","[u'External']","nominal","Indicator of fraud or dishonesty declared in annual 5500 filing forms for company retirement plans","[u'DerivedColumns']"
"BusinessEstablishedYear","Founding Year","Firmographics","year","0.000910825076231",< 1990.0,0.0106664853382,1.09240567171,"90910",190,0.00208997910021,"[u'ModelAndAllInsights']","[u'External']","interval","The year this business was founded","[u'DerivedColumns']"
"BusinessEstablishedYear","Founding Year","Firmographics","year","0.000910825076231",< 2000.0,0.0123199526703,1.26174515274,"90910",329,0.00361896381036,"[u'ModelAndAllInsights']","[u'External']","interval","The year this business was founded","[u'DerivedColumns']"
"BusinessEstablishedYear","Founding Year","Firmographics","year","0.000910825076231",< 2010.0,0.0191553139344,1.96178712312,"90910",529,0.00581894181058,"[u'ModelAndAllInsights']","[u'External']","interval","The year this business was founded","[u'DerivedColumns']"
"BusinessEstablishedYear","Founding Year","Firmographics","year","0.000910825076231",>= 2010.0,0.0257000461954,2.63206439018,"90910",276,0.0030359696403,"[u'ModelAndAllInsights']","[u'External']","interval","The year this business was founded","[u'DerivedColumns']"
"BusinessEstablishedYear","Founding Year","Firmographics","year","0.000910825076231",Not Available,0.00964836737195,0.988135351587,"90910",89586,0.985436145639,"[u'ModelAndAllInsights']","[u'External']","interval","The year this business was founded","[u'DerivedColumns']"
"Alexa_ReachRank_PctChange_6Month","6 Month Change, Website Unique Visitors Rank",,"Unknown","0.000876132153604",< 1.0,0.0263316909559,2.69675414478,"87992",2232,0.0253659423584,"[u'ModelAndAllInsights']","[u'External']","ratio","Change in Website Unique Visitors Rank over the prior 6 month period","[u'DerivedColumns']"
"Alexa_ReachRank_PctChange_6Month","6 Month Change, Website Unique Visitors Rank",,"Unknown","0.000876132153604",< 2.0,0.0339388169853,3.47583622818,"87992",627,0.00712564778616,"[u'ModelAndAllInsights']","[u'External']","ratio","Change in Website Unique Visitors Rank over the prior 6 month period","[u'DerivedColumns']"
"Alexa_ReachRank_PctChange_6Month","6 Month Change, Website Unique Visitors Rank",,"Unknown","0.000876132153604",< 5.0,0.0239709186633,2.45497618697,"87992",465,0.00528457132467,"[u'ModelAndAllInsights']","[u'External']","ratio","Change in Website Unique Visitors Rank over the prior 6 month period","[u'DerivedColumns']"
"Alexa_ReachRank_PctChange_6Month","6 Month Change, Website Unique Visitors Rank",,"Unknown","0.000876132153604",< 10.0,0.0352457776394,3.60968830653,"87992",115,0.00130693699427,"[u'ModelAndAllInsights']","[u'External']","ratio","Change in Website Unique Visitors Rank over the prior 6 month period","[u'DerivedColumns']"
"Alexa_ReachRank_PctChange_6Month","6 Month Change, Website Unique Visitors Rank",,"Unknown","0.000876132153604",>= 10.0,0.0180949304845,1.85318819309,"87992",56,0.000636421492863,"[u'ModelAndAllInsights']","[u'External']","ratio","Change in Website Unique Visitors Rank over the prior 6 month period","[u'DerivedColumns']"
"Alexa_ReachRank_PctChange_6Month","6 Month Change, Website Unique Visitors Rank",,"Unknown","0.000876132153604",Not Available,0.00839463264959,0.859734394937,"87992",84497,0.960280480044,"[u'ModelAndAllInsights']","[u'External']","ratio","Change in Website Unique Visitors Rank over the prior 6 month period","[u'DerivedColumns']"
"AlexaGBPageViews","Percentage of Page Views from United Kingdom","Website Profile","Unknown","0.000874394421261",< 5.0,0.0251235398462,2.57302162346,"90910",121,0.00133098669013,"[u'Model']","[u'External']","ratio","Percentage of all Page Views identified from United Kingdom","[u'DerivedColumns']"
"AlexaGBPageViews","Percentage of Page Views from United Kingdom","Website Profile","Unknown","0.000874394421261",>= 5.0,0.0341567227123,3.49815299369,"90910",178,0.0019579804202,"[u'Model']","[u'External']","ratio","Percentage of all Page Views identified from United Kingdom","[u'DerivedColumns']"
"AlexaGBPageViews","Percentage of Page Views from United Kingdom","Website Profile","Unknown","0.000874394421261",Not Available,0.00969578820323,0.992991945246,"90910",90611,0.99671103289,"[u'Model']","[u'External']","ratio","Percentage of all Page Views identified from United Kingdom","[u'DerivedColumns']"
"AlexaGBRank","Website Popularity Rank for United Kingdom","Website Profile","Unknown","0.000862795136687",< 50000.0,0.0311789571425,3.19318580962,"90910",130,0.00142998570014,"[u'Model']","[u'External']","ratio","Popularity Rank based on visitors from United Kingdom","[u'DerivedColumns']"
"AlexaGBRank","Website Popularity Rank for United Kingdom","Website Profile","Unknown","0.000862795136687",>= 50000.0,0.0303388056027,3.10714188062,"90910",167,0.00183698163018,"[u'Model']","[u'External']","ratio","Popularity Rank based on visitors from United Kingdom","[u'DerivedColumns']"
"AlexaGBRank","Website Popularity Rank for United Kingdom","Website Profile","Unknown","0.000862795136687",Not Available,0.00969557419888,0.992970028039,"90910",90613,0.99673303267,"[u'Model']","[u'External']","ratio","Popularity Rank based on visitors from United Kingdom","[u'DerivedColumns']"
"AlexaGBUsers","Percentage of Users from United Kingdom","Website Profile","Unknown","0.00085996470156",< 5.0,0.0273869218144,2.80482537332,"90910",111,0.00122098779012,"[u'Model']","[u'External']","ratio","Percentage of all website Users from United Kingdom","[u'DerivedColumns']"
"AlexaGBUsers","Percentage of Users from United Kingdom","Website Profile","Unknown","0.00085996470156",>= 5.0,0.0323398757595,3.31208102594,"90910",188,0.00206797932021,"[u'Model']","[u'External']","ratio","Percentage of all website Users from United Kingdom","[u'DerivedColumns']"
"AlexaGBUsers","Percentage of Users from United Kingdom","Website Profile","Unknown","0.00085996470156",Not Available,0.00969578820323,0.992991945246,"90910",90611,0.99671103289,"[u'Model']","[u'External']","ratio","Percentage of all website Users from United Kingdom","[u'DerivedColumns']"
"BusinessFirmographicsParentRevenue","Parent Organization Revenue","Firmographics","currency","0.000826777091469",>= 0.0,0.0211366549954,2.16470571757,"90910",815,0.0089649103509,"[u'ModelAndModelInsights']","[u'External']","ratio","Estimated annual revenue at parent organization","[u'DerivedColumns']"
"BusinessFirmographicsParentRevenue","Parent Organization Revenue","Firmographics","currency","0.000826777091469",Not Available,0.00966134120679,0.989464063935,"90910",90095,0.991035089649,"[u'ModelAndModelInsights']","[u'External']","ratio","Estimated annual revenue at parent organization","[u'DerivedColumns']"
"BankruptcyFiled","Bankruptcy Declared","Growth Trends","boolean","0.000814707364467","[""No""]",0.0172304763156,1.76465531584,"90910",1235,0.0135848641514,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicator of Bankruptcy filed within the last 10 years","[u'DerivedColumns']"
"BankruptcyFiled","Bankruptcy Declared","Growth Trends","boolean","0.000814707364467","[""Yes""]",0.0675544071421,6.91856925419,"90910",15,0.000164998350016,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicator of Bankruptcy filed within the last 10 years","[u'DerivedColumns']"
"BankruptcyFiled","Bankruptcy Declared","Growth Trends","boolean","0.000814707364467","[""Not Available""]",0.00965170595015,0.988477271315,"90910",89660,0.986250137499,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicator of Bankruptcy filed within the last 10 years","[u'DerivedColumns']"
"DerogatoryIndicator","Derogatory Credit Event Detected","Growth Trends","boolean","0.000776652703948","[""Yes""]",0.025438898087,2.60531896601,"90910",239,0.00262897371026,"[u'ModelAndModelInsights']","[u'External']","nominal","Indicator of derogatory event such as a tax lien, bankruptcy etc.","[u'DerivedColumns']"
"DerogatoryIndicator","Derogatory Credit Event Detected","Growth Trends","boolean","0.000776652703948","[""No""]",0.0160366545144,1.6423903274,"90910",1011,0.0111208887911,"[u'ModelAndModelInsights']","[u'External']","nominal","Indicator of derogatory event such as a tax lien, bankruptcy etc.","[u'DerivedColumns']"
"DerogatoryIndicator","Derogatory Credit Event Detected","Growth Trends","boolean","0.000776652703948","[""Not Available""]",0.00965170595015,0.988477271315,"90910",89660,0.986250137499,"[u'ModelAndModelInsights']","[u'External']","nominal","Indicator of derogatory event such as a tax lien, bankruptcy etc.","[u'DerivedColumns']"
"RelatedLinks_Count","RelatedLinks_Count","Online Presence","numeric","0.000765002035609",< 2.0,0.0040804675455,0.417900156293,"90910",745,0.00819491805082,"[u'Model']","[u'External']","ratio","","None"
"RelatedLinks_Count","RelatedLinks_Count","Online Presence","numeric","0.000765002035609",< 10.0,0.00732164817292,0.749844933618,"90910",692,0.00761192388076,"[u'Model']","[u'External']","ratio","","None"
"RelatedLinks_Count","RelatedLinks_Count","Online Presence","numeric","0.000765002035609",>= 10.0,0.00712661877543,0.7298710422,"90910",4550,0.050049499505,"[u'Model']","[u'External']","ratio","","None"
"RelatedLinks_Count","RelatedLinks_Count","Online Presence","numeric","0.000765002035609",Not Available,0.00997529839457,1.02161791797,"90910",84923,0.934143658563,"[u'Model']","[u'External']","ratio","","None"
"UCCFilingsPresent","UCC Filings","Firmographics","boolean","0.000722584021082","[""Yes""]",0.0221087150647,2.26425902864,"90910",275,0.0030249697503,"[u'ModelAndAllInsights']","[u'External']","nominal","Uniform Commercial Code filings","[u'DerivedColumns']"
"UCCFilingsPresent","UCC Filings","Firmographics","boolean","0.000722584021082","[""No""]",0.0166287771427,1.7030324318,"90910",975,0.0107248927511,"[u'ModelAndAllInsights']","[u'External']","nominal","Uniform Commercial Code filings","[u'DerivedColumns']"
"UCCFilingsPresent","UCC Filings","Firmographics","boolean","0.000722584021082","[""Not Available""]",0.00965170595015,0.988477271315,"90910",89660,0.986250137499,"[u'ModelAndAllInsights']","[u'External']","nominal","Uniform Commercial Code filings","[u'DerivedColumns']"
"SpamIndicator","Spam Lead","Lead Information","boolean","0.000720584839878","[""0.0""]",0.00923380921176,0.945678471829,"90910",67051,0.737553624464,"[u'ModelAndModelInsights']","[u'Internal']","nominal","Indicator for spam leads","None"
"SpamIndicator","Spam Lead","Lead Information","boolean","0.000720584839878","[""1.0""]",0.0112548207548,1.15265990969,"90910",23859,0.262446375536,"[u'ModelAndModelInsights']","[u'Internal']","nominal","Indicator for spam leads","None"
"ExperianParent_Source_IsMatched","Internal Source Match Attribute Experian Parent",,"numeric","0.000710572639024","[""0.0""]",0.00966350138845,0.989685298448,"90910",89970,0.989660103399,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute Experian Parent","[u'DerivedColumns']"
"ExperianParent_Source_IsMatched","Internal Source Match Attribute Experian Parent",,"numeric","0.000710572639024","[""1.0""]",0.0194039254557,1.98724861556,"90910",940,0.010339896601,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute Experian Parent","[u'DerivedColumns']"
"BusinessECommerceSite","Has Ecommerce Website","Firmographics","boolean","0.000702883275121","[""Yes""]",0.00837451328208,0.857673874486,"90910",121,0.00133098669013,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicates whether the business has Ecommerce functionality","[u'DerivedColumns']"
"BusinessECommerceSite","Has Ecommerce Website","Firmographics","boolean","0.000702883275121","[""No""]",0.0240744647483,2.46558083572,"90910",463,0.00509294907051,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicates whether the business has Ecommerce functionality","[u'DerivedColumns']"
"BusinessECommerceSite","Has Ecommerce Website","Firmographics","boolean","0.000702883275121","[""Not Available""]",0.00969272542304,0.992678271309,"90910",90326,0.993576064239,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicates whether the business has Ecommerce functionality","[u'DerivedColumns']"
"Experian_Source_IsMatched","Internal Source Match Attribute Experian",,"numeric","0.000687676531361","[""0.0""]",0.00965170595015,0.988477271315,"90910",89660,0.986250137499,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute Experian","[u'DerivedColumns']"
"Experian_Source_IsMatched","Internal Source Match Attribute Experian",,"numeric","0.000687676531361","[""1.0""]",0.0178343634855,1.82650228311,"90910",1250,0.0137498625014,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute Experian","[u'DerivedColumns']"
"Alexa_ViewsRank_PctChange_3Month","3 Month Change, Website Views Rank",,"Unknown","0.000651655163675",< 5.0,0.02867227887,2.93646492405,"85230",5902,0.0692479174,"[u'ModelAndAllInsights']","[u'External']","ratio","Change in Website Views Rank over the prior 9 month period","[u'DerivedColumns']"
"Alexa_ViewsRank_PctChange_3Month","3 Month Change, Website Views Rank",,"Unknown","0.000651655163675",< 10.0,0.00689330685124,0.705976454509,"85230",147,0.00172474480817,"[u'ModelAndAllInsights']","[u'External']","ratio","Change in Website Views Rank over the prior 9 month period","[u'DerivedColumns']"
"Alexa_ViewsRank_PctChange_3Month","3 Month Change, Website Views Rank",,"Unknown","0.000651655163675",>= 10.0,0.030399483214,3.11335616438,"85230",100,0.00117329578787,"[u'ModelAndAllInsights']","[u'External']","ratio","Change in Website Views Rank over the prior 9 month period","[u'DerivedColumns']"
"Alexa_ViewsRank_PctChange_3Month","3 Month Change, Website Views Rank",,"Unknown","0.000651655163675",Not Available,0.00717564294829,0.734891841721,"85230",79081,0.927854042004,"[u'ModelAndAllInsights']","[u'External']","ratio","Change in Website Views Rank over the prior 9 month period","[u'DerivedColumns']"
"LE_Crunchbase_Source_IsMatched","Internal Source Match Attribute Crunchbase",,"numeric","0.000623617052767","[""0.0""]",0.00972915565143,0.99640926487,"90910",90821,0.99902100979,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute Crunchbase","[u'DerivedColumns']"
"LE_Crunchbase_Source_IsMatched","Internal Source Match Attribute Crunchbase",,"numeric","0.000623617052767","[""1.0""]",0.0455422969497,4.66420399159,"90910",89,0.000978990210098,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute Crunchbase","[u'DerivedColumns']"
"CloudTechnologies_WCMS","Web Content Management Systems","Technology Profile","boolean","0.000603177076536",< 1.0,0.0201654946693,2.06524455349,"90910",201,0.00221097789022,"[u'Model']","[u'External']","ratio","#Web Content Management Systems Detected Behind Firewall Eg. SharePoint, Dreamweaver, WordPress","[u'DerivedColumns']"
"CloudTechnologies_WCMS","Web Content Management Systems","Technology Profile","boolean","0.000603177076536",>= 1.0,0.0,0.0,"90910",220,0.00241997580024,"[u'Model']","[u'External']","ratio","#Web Content Management Systems Detected Behind Firewall Eg. SharePoint, Dreamweaver, WordPress","[u'DerivedColumns']"
"CloudTechnologies_WCMS","Web Content Management Systems","Technology Profile","boolean","0.000603177076536",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Web Content Management Systems Detected Behind Firewall Eg. SharePoint, Dreamweaver, WordPress","[u'DerivedColumns']"
"BusinessSocialPresence","Social Media Presence ","Online Presence","boolean","0.000600360847016","[""Yes""]",0.0316661283479,3.2430793379,"90910",192,0.00211197888021,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicator of Social Media Presence","[u'DerivedColumns']"
"BusinessSocialPresence","Social Media Presence ","Online Presence","boolean","0.000600360847016","[""Not Available""]",0.00971786209137,0.995252637482,"90910",90718,0.99788802112,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicator of Social Media Presence","[u'DerivedColumns']"
"LICompanies_Source_IsMatched","Internal Source Match Attribute LI",,"numeric","0.000600360847016","[""0.0""]",0.00971786209137,0.995252637482,"90910",90718,0.99788802112,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute LI","[u'DerivedColumns']"
"LICompanies_Source_IsMatched","Internal Source Match Attribute LI",,"numeric","0.000600360847016","[""1.0""]",0.0316661283479,3.2430793379,"90910",192,0.00211197888021,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute LI","[u'DerivedColumns']"
"AlexaCARank","Website Popularity Rank for Canada","Website Profile","Unknown","0.000587757774942",>= 0.0,0.0356801446173,3.65417390186,"90910",142,0.00156198438016,"[u'Model']","[u'External']","ratio","Popularity Rank based on visitors from Canada","[u'DerivedColumns']"
"AlexaCARank","Website Popularity Rank for Canada","Website Profile","Unknown","0.000587757774942",Not Available,0.00972367276256,0.995847736052,"90910",90768,0.99843801562,"[u'Model']","[u'External']","ratio","Popularity Rank based on visitors from Canada","[u'DerivedColumns']"
"AlexaCAPageViews","Percentage of Page Views from Canada","Website Profile","Unknown","0.000587757774942",>= 0.0,0.0356801446173,3.65417390186,"90910",142,0.00156198438016,"[u'Model']","[u'External']","ratio","Percentage of all Page Views identified from Canada","[u'DerivedColumns']"
"AlexaCAPageViews","Percentage of Page Views from Canada","Website Profile","Unknown","0.000587757774942",Not Available,0.00972367276256,0.995847736052,"90910",90768,0.99843801562,"[u'Model']","[u'External']","ratio","Percentage of all Page Views identified from Canada","[u'DerivedColumns']"
"AlexaCAUsers","Percentage of Users from Canada","Website Profile","Unknown","0.000587757774942",>= 0.0,0.0356801446173,3.65417390186,"90910",142,0.00156198438016,"[u'Model']","[u'External']","ratio","Percentage of all website Users from Canada","[u'DerivedColumns']"
"AlexaCAUsers","Percentage of Users from Canada","Website Profile","Unknown","0.000587757774942",Not Available,0.00972367276256,0.995847736052,"90910",90768,0.99843801562,"[u'Model']","[u'External']","ratio","Percentage of all website Users from Canada","[u'DerivedColumns']"
"Twitter_Source_IsMatched","Internal Source Match Attribute Twitter ","Intent","Unknown","0.000568724280484","[""0.0""]",0.00967188648511,0.990544056216,"90910",89892,0.988802111979,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute Twitter","[u'DerivedColumns']"
"Twitter_Source_IsMatched","Internal Source Match Attribute Twitter ","Intent","Unknown","0.000568724280484","[""1.0""]",0.0179171806762,1.83498398687,"90910",1018,0.0111978880211,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute Twitter","[u'DerivedColumns']"
"HPA_Source_IsMatched","Internal Source Match Attribute HPA Source",,"numeric","0.000559345644644","[""0.0""]",0.00969283273249,0.992689261381,"90910",90325,0.993565064349,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute HPA Source","[u'DerivedColumns']"
"HPA_Source_IsMatched","Internal Source Match Attribute HPA Source",,"numeric","0.000559345644644","[""1.0""]",0.0207859714283,2.12879053975,"90910",585,0.00643493565064,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute HPA Source","[u'DerivedColumns']"
"AlexaAURank","Website Popularity Rank for Australia","Website Profile","Unknown","0.000555012014438",>= 0.0,0.0409420649346,4.19307227526,"90910",99,0.00108898911011,"[u'Model']","[u'External']","ratio","Popularity Rank based on visitors from Australia","[u'DerivedColumns']"
"AlexaAURank","Website Popularity Rank for Australia","Website Profile","Unknown","0.000555012014438",Not Available,0.00973022701456,0.996518988281,"90910",90811,0.99891101089,"[u'Model']","[u'External']","ratio","Popularity Rank based on visitors from Australia","[u'DerivedColumns']"
"AlexaAUUsers","Percentage of Users from Australia","Website Profile","Unknown","0.000542386613474",>= 0.0,0.0401313309755,4.1100411411,"90910",101,0.00111098889011,"[u'Model']","[u'External']","ratio","Percentage of all website Users from Australia","[u'DerivedColumns']"
"AlexaAUUsers","Percentage of Users from Australia","Website Profile","Unknown","0.000542386613474",Not Available,0.0097304413155,0.996540935863,"90910",90809,0.99888901111,"[u'Model']","[u'External']","ratio","Percentage of all website Users from Australia","[u'DerivedColumns']"
"AlexaAUPageViews","Percentage of Page Views from Australia","Website Profile","Unknown","0.000542386613474",>= 0.0,0.0401313309755,4.1100411411,"90910",101,0.00111098889011,"[u'Model']","[u'External']","ratio","Percentage of all Page Views identified from Australia","[u'DerivedColumns']"
"AlexaAUPageViews","Percentage of Page Views from Australia","Website Profile","Unknown","0.000542386613474",Not Available,0.0097304413155,0.996540935863,"90910",90809,0.99888901111,"[u'Model']","[u'External']","ratio","Percentage of all Page Views identified from Australia","[u'DerivedColumns']"
"Alexa_ReachRank_PctChange_3Month","3 Month Change, Website Unique Visitors Rank",,"Unknown","0.000542219110679",< 1.0,0.0268980934616,2.75476212867,"85050",4370,0.0513815402704,"[u'ModelAndAllInsights']","[u'External']","ratio","Change in Website Unique Visitors Rank over the prior 3 month period","[u'DerivedColumns']"
"Alexa_ReachRank_PctChange_3Month","3 Month Change, Website Unique Visitors Rank",,"Unknown","0.000542219110679",< 2.0,0.0219532565969,2.248337785,"85050",877,0.0103115814227,"[u'ModelAndAllInsights']","[u'External']","ratio","Change in Website Unique Visitors Rank over the prior 3 month period","[u'DerivedColumns']"
"Alexa_ReachRank_PctChange_3Month","3 Month Change, Website Unique Visitors Rank",,"Unknown","0.000542219110679",< 5.0,0.0147391433765,1.5095060191,"85050",550,0.00646678424456,"[u'ModelAndAllInsights']","[u'External']","ratio","Change in Website Unique Visitors Rank over the prior 3 month period","[u'DerivedColumns']"
